row_id,scenario,dimension,group,correct,total,accuracy_percent
A_POINT_S392006,clean,rx_day,7:3,4060,6000,67.66666666666667
A_POINT_S392006,clean,rx_day,9:0,4650,6000,77.5
A_POINT_S392006,clean,rx_day,9:1,5773,6000,96.21666666666667
A_POINT_S392006,clean,rx_day,9:2,4385,6000,73.08333333333333
A_POINT_S392006,clean,rx_day,9:3,5006,6000,83.43333333333334
A_POINT_S392006,clean,rx_day,10:0,5506,6000,91.76666666666667
A_POINT_S392006,clean,rx_day,10:1,5609,6000,93.48333333333333
A_POINT_S392006,clean,rx_day,10:2,5161,6000,86.01666666666667
A_POINT_S392006,clean,rx_day,10:3,5546,6000,92.43333333333334
A_POINT_S392006,clean,rx_day,11:0,4395,6000,73.25
A_POINT_S392006,clean,rx_day,11:1,5432,6000,90.53333333333333
A_POINT_S392006,clean,rx_day,11:2,4288,6000,71.46666666666667
A_POINT_S392006,clean,rx_day,11:3,4569,6000,76.15
A_POINT_S392006,leo_clear_weak,rx,0,6191,8014,77.25230846019466
A_POINT_S392006,leo_clear_weak,rx,2,5142,8001,64.26696662917135
A_POINT_S392006,leo_clear_weak,rx,5,6800,8095,84.00247066090179
A_POINT_S392006,leo_clear_weak,rx,7,5081,8003,63.488691740597275
A_POINT_S392006,leo_clear_weak,rx,9,5812,7964,72.97840281265695
A_POINT_S392006,leo_clear_weak,rx,10,6600,8048,82.0079522862823
A_POINT_S392006,leo_clear_weak,rx,11,5761,8039,71.66314218186342
A_POINT_S392006,leo_clear_weak,day,0,10253,14032,73.06870011402509
A_POINT_S392006,leo_clear_weak,day,1,11143,14167,78.65461989129668
A_POINT_S392006,leo_clear_weak,day,2,9908,14051,70.51455412426162
A_POINT_S392006,leo_clear_weak,day,3,10083,13914,72.46658042259595
A_POINT_S392006,leo_clear_weak,rx_day,0:0,1378,1950,70.66666666666667
A_POINT_S392006,leo_clear_weak,rx_day,0:1,1769,2008,88.09760956175299
A_POINT_S392006,leo_clear_weak,rx_day,0:2,1475,2002,73.67632367632368
A_POINT_S392006,leo_clear_weak,rx_day,0:3,1569,2054,76.38753651411879
A_POINT_S392006,leo_clear_weak,rx_day,2:0,1177,2017,58.353991075855234
A_POINT_S392006,leo_clear_weak,rx_day,2:1,1363,2015,67.64267990074441
A_POINT_S392006,leo_clear_weak,rx_day,2:2,1319,1988,66.34808853118712
A_POINT_S392006,leo_clear_weak,rx_day,2:3,1283,1981,64.76527006562343
A_POINT_S392006,leo_clear_weak,rx_day,5:0,1723,2064,83.47868217054264
A_POINT_S392006,leo_clear_weak,rx_day,5:1,1803,2016,89.43452380952381
A_POINT_S392006,leo_clear_weak,rx_day,5:2,1690,2017,83.78780366881507
A_POINT_S392006,leo_clear_weak,rx_day,5:3,1584,1998,79.27927927927928
A_POINT_S392006,leo_clear_weak,rx_day,7:0,1538,1988,77.36418511066398
A_POINT_S392006,leo_clear_weak,rx_day,7:1,1310,2038,64.27870461236506
A_POINT_S392006,leo_clear_weak,rx_day,7:2,1201,2014,59.63257199602781
A_POINT_S392006,leo_clear_weak,rx_day,7:3,1032,1963,52.57259296994396
A_POINT_S392006,leo_clear_weak,rx_day,9:0,1370,1965,69.72010178117048
A_POINT_S392006,leo_clear_weak,rx_day,9:1,1534,2018,76.01585728444005
A_POINT_S392006,leo_clear_weak,rx_day,9:2,1382,1980,69.79797979797979
A_POINT_S392006,leo_clear_weak,rx_day,9:3,1526,2001,76.26186906546727
A_POINT_S392006,leo_clear_weak,rx_day,10:0,1803,2055,87.73722627737226
A_POINT_S392006,leo_clear_weak,rx_day,10:1,1680,2012,83.49900596421472
A_POINT_S392006,leo_clear_weak,rx_day,10:2,1486,2019,73.60079247152055
A_POINT_S392006,leo_clear_weak,rx_day,10:3,1631,1962,83.12945973496433
A_POINT_S392006,leo_clear_weak,rx_day,11:0,1264,1993,63.42197691921726
A_POINT_S392006,leo_clear_weak,rx_day,11:1,1684,2060,81.74757281553399
A_POINT_S392006,leo_clear_weak,rx_day,11:2,1355,2031,66.71590349581487
A_POINT_S392006,leo_clear_weak,rx_day,11:3,1458,1955,74.57800511508951
A_POINT_S392006,leo_low_elev_weak,rx,0,6033,8043,75.00932487877658
A_POINT_S392006,leo_low_elev_weak,rx,2,5083,8079,62.916202500309446
A_POINT_S392006,leo_low_elev_weak,rx,5,6632,7979,83.11818523624514
A_POINT_S392006,leo_low_elev_weak,rx,7,4950,8023,61.69761934438489
A_POINT_S392006,leo_low_elev_weak,rx,9,5724,7893,72.51995438996579
A_POINT_S392006,leo_low_elev_weak,rx,10,6426,8038,79.94526001492909
A_POINT_S392006,leo_low_elev_weak,rx,11,5672,8040,70.54726368159204
A_POINT_S392006,leo_low_elev_weak,day,0,10127,14031,72.17589622977692
A_POINT_S392006,leo_low_elev_weak,day,1,10892,14104,77.22631877481565
A_POINT_S392006,leo_low_elev_weak,day,2,9510,13882,68.50597896556692
A_POINT_S392006,leo_low_elev_weak,day,3,9991,14078,70.96888762608324
A_POINT_S392006,leo_low_elev_weak,rx_day,0:0,1374,2003,68.59710434348477
A_POINT_S392006,leo_low_elev_weak,rx_day,0:1,1763,2036,86.59135559921414
A_POINT_S392006,leo_low_elev_weak,rx_day,0:2,1441,2034,70.8456243854474
A_POINT_S392006,leo_low_elev_weak,rx_day,0:3,1455,1970,73.85786802030456
A_POINT_S392006,leo_low_elev_weak,rx_day,2:0,1203,2025,59.407407407407405
A_POINT_S392006,leo_low_elev_weak,rx_day,2:1,1307,2043,63.97454723445913
A_POINT_S392006,leo_low_elev_weak,rx_day,2:2,1279,2007,63.72695565520678
A_POINT_S392006,leo_low_elev_weak,rx_day,2:3,1294,2004,64.57085828343314
A_POINT_S392006,leo_low_elev_weak,rx_day,5:0,1579,1951,80.93285494618145
A_POINT_S392006,leo_low_elev_weak,rx_day,5:1,1775,2000,88.75
A_POINT_S392006,leo_low_elev_weak,rx_day,5:2,1690,1990,84.92462311557789
A_POINT_S392006,leo_low_elev_weak,rx_day,5:3,1588,2038,77.91952894995093
A_POINT_S392006,leo_low_elev_weak,rx_day,7:0,1492,2010,74.22885572139303
A_POINT_S392006,leo_low_elev_weak,rx_day,7:1,1251,2024,61.808300395256914
A_POINT_S392006,leo_low_elev_weak,rx_day,7:2,1173,1971,59.51293759512937
A_POINT_S392006,leo_low_elev_weak,rx_day,7:3,1034,2018,51.238850346878095
A_POINT_S392006,leo_low_elev_weak,rx_day,9:0,1353,1946,69.52723535457348
A_POINT_S392006,leo_low_elev_weak,rx_day,9:1,1557,1998,77.92792792792793
A_POINT_S392006,leo_low_elev_weak,rx_day,9:2,1326,1970,67.30964467005076
A_POINT_S392006,leo_low_elev_weak,rx_day,9:3,1488,1979,75.18948964123295
A_POINT_S392006,leo_low_elev_weak,rx_day,10:0,1731,2006,86.29112662013958
A_POINT_S392006,leo_low_elev_weak,rx_day,10:1,1639,2013,81.4207650273224
A_POINT_S392006,leo_low_elev_weak,rx_day,10:2,1371,1955,70.12787723785166
A_POINT_S392006,leo_low_elev_weak,rx_day,10:3,1685,2064,81.6375968992248
A_POINT_S392006,leo_low_elev_weak,rx_day,11:0,1395,2090,66.7464114832536
A_POINT_S392006,leo_low_elev_weak,rx_day,11:1,1600,1990,80.40201005025126
A_POINT_S392006,leo_low_elev_weak,rx_day,11:2,1230,1955,62.915601023017906
A_POINT_S392006,leo_low_elev_weak,rx_day,11:3,1447,2005,72.16957605985037
A_POINT_S392006,leo_rain_weak,rx,0,5893,7943,74.1911116706534
A_POINT_S392006,leo_rain_weak,rx,2,5072,7920,64.04040404040404
A_POINT_S392006,leo_rain_weak,rx,5,6595,7926,83.20716628816552
A_POINT_S392006,leo_rain_weak,rx,7,4921,7974,61.713067469275146
A_POINT_S392006,leo_rain_weak,rx,9,5932,8143,72.84784477465308
A_POINT_S392006,leo_rain_weak,rx,10,6231,7914,78.7338893100834
A_POINT_S392006,leo_rain_weak,rx,11,5628,7921,71.05163489458401
A_POINT_S392006,leo_rain_weak,day,0,10102,13937,72.48331778718519
A_POINT_S392006,leo_rain_weak,day,1,10639,13729,77.49289824459174
A_POINT_S392006,leo_rain_weak,day,2,9672,14067,68.75666453401578
A_POINT_S392006,leo_rain_weak,day,3,9859,14008,70.38121073672187
A_POINT_S392006,leo_rain_weak,rx_day,0:0,1448,2047,70.73766487542746
A_POINT_S392006,leo_rain_weak,rx_day,0:1,1654,1956,84.560327198364
A_POINT_S392006,leo_rain_weak,rx_day,0:2,1322,1964,67.31160896130346
A_POINT_S392006,leo_rain_weak,rx_day,0:3,1469,1976,74.34210526315789
A_POINT_S392006,leo_rain_weak,rx_day,2:0,1148,1958,58.631256384065374
A_POINT_S392006,leo_rain_weak,rx_day,2:1,1308,1942,67.35324407826982
A_POINT_S392006,leo_rain_weak,rx_day,2:2,1315,2005,65.5860349127182
A_POINT_S392006,leo_rain_weak,rx_day,2:3,1301,2015,64.56575682382135
A_POINT_S392006,leo_rain_weak,rx_day,5:0,1608,1985,81.00755667506297
A_POINT_S392006,leo_rain_weak,rx_day,5:1,1773,1984,89.3649193548387
A_POINT_S392006,leo_rain_weak,rx_day,5:2,1690,1993,84.79678876066232
A_POINT_S392006,leo_rain_weak,rx_day,5:3,1524,1964,77.59674134419552
A_POINT_S392006,leo_rain_weak,rx_day,7:0,1484,2002,74.12587412587412
A_POINT_S392006,leo_rain_weak,rx_day,7:1,1199,1938,61.86790505675955
A_POINT_S392006,leo_rain_weak,rx_day,7:2,1224,2015,60.74441687344913
A_POINT_S392006,leo_rain_weak,rx_day,7:3,1014,2019,50.22288261515602
A_POINT_S392006,leo_rain_weak,rx_day,9:0,1499,2089,71.75682144566778
A_POINT_S392006,leo_rain_weak,rx_day,9:1,1525,1984,76.8649193548387
A_POINT_S392006,leo_rain_weak,rx_day,9:2,1380,2050,67.3170731707317
A_POINT_S392006,leo_rain_weak,rx_day,9:3,1528,2020,75.64356435643565
A_POINT_S392006,leo_rain_weak,rx_day,10:0,1660,1939,85.61113976276431
A_POINT_S392006,leo_rain_weak,rx_day,10:1,1604,1975,81.21518987341773
A_POINT_S392006,leo_rain_weak,rx_day,10:2,1417,2026,69.94076999012833
A_POINT_S392006,leo_rain_weak,rx_day,10:3,1550,1974,78.52077001013171
A_POINT_S392006,leo_rain_weak,rx_day,11:0,1255,1917,65.46687532603026
A_POINT_S392006,leo_rain_weak,rx_day,11:1,1576,1950,80.82051282051282
A_POINT_S392006,leo_rain_weak,rx_day,11:2,1324,2014,65.73982125124131
A_POINT_S392006,leo_rain_weak,rx_day,11:3,1473,2040,72.20588235294117
POINT_MEMORY_S392006,clean,rx,0,19404,24000,80.85
POINT_MEMORY_S392006,clean,rx,2,19641,24000,81.8375
POINT_MEMORY_S392006,clean,rx,5,22223,24000,92.59583333333333
POINT_MEMORY_S392006,clean,rx,7,17060,24000,71.08333333333333
POINT_MEMORY_S392006,clean,rx,9,19815,24000,82.5625
POINT_MEMORY_S392006,clean,rx,10,21777,24000,90.7375
POINT_MEMORY_S392006,clean,rx,11,18673,24000,77.80416666666666
POINT_MEMORY_S392006,clean,day,0,34578,42000,82.32857142857142
POINT_MEMORY_S392006,clean,day,1,36515,42000,86.94047619047619
POINT_MEMORY_S392006,clean,day,2,33324,42000,79.34285714285714
POINT_MEMORY_S392006,clean,day,3,34176,42000,81.37142857142857
POINT_MEMORY_S392006,clean,rx_day,0:0,4231,6000,70.51666666666667
POINT_MEMORY_S392006,clean,rx_day,0:1,5461,6000,91.01666666666667
POINT_MEMORY_S392006,clean,rx_day,0:2,4744,6000,79.06666666666666
POINT_MEMORY_S392006,clean,rx_day,0:3,4968,6000,82.8
POINT_MEMORY_S392006,clean,rx_day,2:0,4842,6000,80.7
POINT_MEMORY_S392006,clean,rx_day,2:1,4308,6000,71.8
POINT_MEMORY_S392006,clean,rx_day,2:2,5306,6000,88.43333333333334
POINT_MEMORY_S392006,clean,rx_day,2:3,5185,6000,86.41666666666667
POINT_MEMORY_S392006,clean,rx_day,5:0,5772,6000,96.2
POINT_MEMORY_S392006,clean,rx_day,5:1,5707,6000,95.11666666666666
POINT_MEMORY_S392006,clean,rx_day,5:2,5613,6000,93.55
POINT_MEMORY_S392006,clean,rx_day,5:3,5131,6000,85.51666666666667
POINT_MEMORY_S392006,clean,rx_day,7:0,5166,6000,86.1
POINT_MEMORY_S392006,clean,rx_day,7:1,4216,6000,70.26666666666667
POINT_MEMORY_S392006,clean,rx_day,7:2,3772,6000,62.86666666666667
POINT_MEMORY_S392006,clean,rx_day,7:3,3906,6000,65.1
POINT_MEMORY_S392006,clean,rx_day,9:0,4645,6000,77.41666666666667
POINT_MEMORY_S392006,clean,rx_day,9:1,5758,6000,95.96666666666667
POINT_MEMORY_S392006,clean,rx_day,9:2,4464,6000,74.4
POINT_MEMORY_S392006,clean,rx_day,9:3,4948,6000,82.46666666666667
POINT_MEMORY_S392006,clean,rx_day,10:0,5533,6000,92.21666666666667
POINT_MEMORY_S392006,clean,rx_day,10:1,5587,6000,93.11666666666666
POINT_MEMORY_S392006,clean,rx_day,10:2,5136,6000,85.6
POINT_MEMORY_S392006,clean,rx_day,10:3,5521,6000,92.01666666666667
POINT_MEMORY_S392006,clean,rx_day,11:0,4389,6000,73.15
POINT_MEMORY_S392006,clean,rx_day,11:1,5478,6000,91.3
POINT_MEMORY_S392006,clean,rx_day,11:2,4289,6000,71.48333333333333
POINT_MEMORY_S392006,clean,rx_day,11:3,4517,6000,75.28333333333333
POINT_MEMORY_S392006,leo_clear_weak,rx,0,6208,8014,77.46443723483902
POINT_MEMORY_S392006,leo_clear_weak,rx,2,5112,8001,63.892013498312714
POINT_MEMORY_S392006,leo_clear_weak,rx,5,6797,8095,83.96541074737492
POINT_MEMORY_S392006,leo_clear_weak,rx,7,5013,8003,62.639010371110835
POINT_MEMORY_S392006,leo_clear_weak,rx,9,5768,7964,72.42591662481165
POINT_MEMORY_S392006,leo_clear_weak,rx,10,6556,8048,81.46123260437376
POINT_MEMORY_S392006,leo_clear_weak,rx,11,5760,8039,71.65070282373429
POINT_MEMORY_S392006,leo_clear_weak,day,0,10226,14032,72.87628278221209
POINT_MEMORY_S392006,leo_clear_weak,day,1,11110,14167,78.42168419566599
POINT_MEMORY_S392006,leo_clear_weak,day,2,9890,14051,70.38644936303466
POINT_MEMORY_S392006,leo_clear_weak,day,3,9988,13914,71.78381486272819
POINT_MEMORY_S392006,leo_clear_weak,rx_day,0:0,1373,1950,70.41025641025641
POINT_MEMORY_S392006,leo_clear_weak,rx_day,0:1,1764,2008,87.84860557768924
POINT_MEMORY_S392006,leo_clear_weak,rx_day,0:2,1498,2002,74.82517482517483
POINT_MEMORY_S392006,leo_clear_weak,rx_day,0:3,1573,2054,76.58227848101266
POINT_MEMORY_S392006,leo_clear_weak,rx_day,2:0,1173,2017,58.15567674764502
POINT_MEMORY_S392006,leo_clear_weak,rx_day,2:1,1355,2015,67.24565756823822
POINT_MEMORY_S392006,leo_clear_weak,rx_day,2:2,1325,1988,66.64989939637827
POINT_MEMORY_S392006,leo_clear_weak,rx_day,2:3,1259,1981,63.5537607269056
POINT_MEMORY_S392006,leo_clear_weak,rx_day,5:0,1715,2064,83.09108527131782
POINT_MEMORY_S392006,leo_clear_weak,rx_day,5:1,1808,2016,89.68253968253968
POINT_MEMORY_S392006,leo_clear_weak,rx_day,5:2,1691,2017,83.83738225086762
POINT_MEMORY_S392006,leo_clear_weak,rx_day,5:3,1583,1998,79.22922922922923
POINT_MEMORY_S392006,leo_clear_weak,rx_day,7:0,1535,1988,77.21327967806842
POINT_MEMORY_S392006,leo_clear_weak,rx_day,7:1,1296,2038,63.59175662414132
POINT_MEMORY_S392006,leo_clear_weak,rx_day,7:2,1202,2014,59.682224428997024
POINT_MEMORY_S392006,leo_clear_weak,rx_day,7:3,980,1963,49.92358634742741
POINT_MEMORY_S392006,leo_clear_weak,rx_day,9:0,1353,1965,68.85496183206106
POINT_MEMORY_S392006,leo_clear_weak,rx_day,9:1,1524,2018,75.52031714568881
POINT_MEMORY_S392006,leo_clear_weak,rx_day,9:2,1374,1980,69.39393939393939
POINT_MEMORY_S392006,leo_clear_weak,rx_day,9:3,1517,2001,75.81209395302349
POINT_MEMORY_S392006,leo_clear_weak,rx_day,10:0,1813,2055,88.22384428223845
POINT_MEMORY_S392006,leo_clear_weak,rx_day,10:1,1659,2012,82.45526838966202
POINT_MEMORY_S392006,leo_clear_weak,rx_day,10:2,1457,2019,72.1644378405151
POINT_MEMORY_S392006,leo_clear_weak,rx_day,10:3,1627,1962,82.92558613659531
POINT_MEMORY_S392006,leo_clear_weak,rx_day,11:0,1264,1993,63.42197691921726
POINT_MEMORY_S392006,leo_clear_weak,rx_day,11:1,1704,2060,82.71844660194175
POINT_MEMORY_S392006,leo_clear_weak,rx_day,11:2,1343,2031,66.12506154603643
POINT_MEMORY_S392006,leo_clear_weak,rx_day,11:3,1449,1955,74.11764705882354
POINT_MEMORY_S392006,leo_low_elev_weak,rx,0,6019,8043,74.83526047494716
POINT_MEMORY_S392006,leo_low_elev_weak,rx,2,5076,8079,62.829558113627925
POINT_MEMORY_S392006,leo_low_elev_weak,rx,5,6629,7979,83.08058653966663
POINT_MEMORY_S392006,leo_low_elev_weak,rx,7,4901,8023,61.086875233703104
POINT_MEMORY_S392006,leo_low_elev_weak,rx,9,5672,7893,71.86114278474598
POINT_MEMORY_S392006,leo_low_elev_weak,rx,10,6389,8038,79.4849465041055
POINT_MEMORY_S392006,leo_low_elev_weak,rx,11,5677,8040,70.6094527363184
POINT_MEMORY_S392006,leo_low_elev_weak,day,0,10117,14031,72.10462547216876
POINT_MEMORY_S392006,leo_low_elev_weak,day,1,10849,14104,76.92144072603517
POINT_MEMORY_S392006,leo_low_elev_weak,day,2,9466,13882,68.18902175479037
POINT_MEMORY_S392006,leo_low_elev_weak,day,3,9931,14078,70.54269072311408
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,0:0,1380,2003,68.89665501747379
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,0:1,1755,2036,86.1984282907662
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,0:2,1438,2034,70.69813176007867
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,0:3,1446,1970,73.4010152284264
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,2:0,1191,2025,58.81481481481482
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,2:1,1302,2043,63.72980910425844
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,2:2,1293,2007,64.42451420029896
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,2:3,1290,2004,64.37125748502994
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,5:0,1569,1951,80.42029728344438
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,5:1,1780,2000,89.0
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,5:2,1687,1990,84.77386934673366
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,5:3,1593,2038,78.1648675171737
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,7:0,1507,2010,74.97512437810946
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,7:1,1236,2024,61.06719367588933
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,7:2,1167,1971,59.208523592085236
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,7:3,991,2018,49.10802775024777
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,9:0,1342,1946,68.96197327852003
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,9:1,1555,1998,77.82782782782783
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,9:2,1303,1970,66.14213197969544
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,9:3,1472,1979,74.3810005053057
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,10:0,1744,2006,86.93918245264207
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,10:1,1618,2013,80.37754595131645
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,10:2,1350,1955,69.0537084398977
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,10:3,1677,2064,81.25
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,11:0,1384,2090,66.22009569377991
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,11:1,1603,1990,80.55276381909547
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,11:2,1228,1955,62.813299232736576
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,11:3,1462,2005,72.91770573566085
POINT_MEMORY_S392006,leo_rain_weak,rx,0,5901,7943,74.29182928364598
POINT_MEMORY_S392006,leo_rain_weak,rx,2,5071,7920,64.02777777777777
POINT_MEMORY_S392006,leo_rain_weak,rx,5,6583,7926,83.05576583396417
POINT_MEMORY_S392006,leo_rain_weak,rx,7,4845,7974,60.75996990218209
POINT_MEMORY_S392006,leo_rain_weak,rx,9,5893,8143,72.36890580867002
POINT_MEMORY_S392006,leo_rain_weak,rx,10,6190,7914,78.21582006570634
POINT_MEMORY_S392006,leo_rain_weak,rx,11,5647,7921,71.29150359803054
POINT_MEMORY_S392006,leo_rain_weak,day,0,10064,13937,72.21066226591088
POINT_MEMORY_S392006,leo_rain_weak,day,1,10603,13729,77.23067958336368
POINT_MEMORY_S392006,leo_rain_weak,day,2,9639,14067,68.52207293666027
POINT_MEMORY_S392006,leo_rain_weak,day,3,9824,14008,70.1313535122787
POINT_MEMORY_S392006,leo_rain_weak,rx_day,0:0,1442,2047,70.44455300439668
POINT_MEMORY_S392006,leo_rain_weak,rx_day,0:1,1650,1956,84.3558282208589
POINT_MEMORY_S392006,leo_rain_weak,rx_day,0:2,1332,1964,67.82077393075356
POINT_MEMORY_S392006,leo_rain_weak,rx_day,0:3,1477,1976,74.74696356275304
POINT_MEMORY_S392006,leo_rain_weak,rx_day,2:0,1145,1958,58.478038815117465
POINT_MEMORY_S392006,leo_rain_weak,rx_day,2:1,1309,1942,67.40473738414006
POINT_MEMORY_S392006,leo_rain_weak,rx_day,2:2,1324,2005,66.0349127182045
POINT_MEMORY_S392006,leo_rain_weak,rx_day,2:3,1293,2015,64.16873449131513
POINT_MEMORY_S392006,leo_rain_weak,rx_day,5:0,1616,1985,81.41057934508817
POINT_MEMORY_S392006,leo_rain_weak,rx_day,5:1,1768,1984,89.11290322580645
POINT_MEMORY_S392006,leo_rain_weak,rx_day,5:2,1682,1993,84.39538384345208
POINT_MEMORY_S392006,leo_rain_weak,rx_day,5:3,1517,1964,77.24032586558044
POINT_MEMORY_S392006,leo_rain_weak,rx_day,7:0,1472,2002,73.52647352647352
POINT_MEMORY_S392006,leo_rain_weak,rx_day,7:1,1191,1938,61.45510835913313
POINT_MEMORY_S392006,leo_rain_weak,rx_day,7:2,1202,2015,59.65260545905707
POINT_MEMORY_S392006,leo_rain_weak,rx_day,7:3,980,2019,48.538880633977215
POINT_MEMORY_S392006,leo_rain_weak,rx_day,9:0,1473,2089,70.51220679751077
POINT_MEMORY_S392006,leo_rain_weak,rx_day,9:1,1516,1984,76.41129032258064
POINT_MEMORY_S392006,leo_rain_weak,rx_day,9:2,1384,2050,67.51219512195122
POINT_MEMORY_S392006,leo_rain_weak,rx_day,9:3,1520,2020,75.24752475247524
POINT_MEMORY_S392006,leo_rain_weak,rx_day,10:0,1666,1939,85.92057761732852
POINT_MEMORY_S392006,leo_rain_weak,rx_day,10:1,1584,1975,80.20253164556962
POINT_MEMORY_S392006,leo_rain_weak,rx_day,10:2,1390,2026,68.60809476801579
POINT_MEMORY_S392006,leo_rain_weak,rx_day,10:3,1550,1974,78.52077001013171
POINT_MEMORY_S392006,leo_rain_weak,rx_day,11:0,1250,1917,65.20605112154408
POINT_MEMORY_S392006,leo_rain_weak,rx_day,11:1,1585,1950,81.28205128205128
POINT_MEMORY_S392006,leo_rain_weak,rx_day,11:2,1325,2014,65.78947368421052
POINT_MEMORY_S392006,leo_rain_weak,rx_day,11:3,1487,2040,72.8921568627451
MATCHED_ZERO_S392006,clean,rx,0,19719,24000,82.1625
MATCHED_ZERO_S392006,clean,rx,2,19490,24000,81.20833333333333
MATCHED_ZERO_S392006,clean,rx,5,22097,24000,92.07083333333334
MATCHED_ZERO_S392006,clean,rx,7,17383,24000,72.42916666666666
MATCHED_ZERO_S392006,clean,rx,9,19986,24000,83.275
MATCHED_ZERO_S392006,clean,rx,10,21695,24000,90.39583333333333
MATCHED_ZERO_S392006,clean,rx,11,18627,24000,77.6125
MATCHED_ZERO_S392006,clean,day,0,35026,42000,83.3952380952381
MATCHED_ZERO_S392006,clean,day,1,36439,42000,86.75952380952381
MATCHED_ZERO_S392006,clean,day,2,32951,42000,78.45476190476191
MATCHED_ZERO_S392006,clean,day,3,34581,42000,82.33571428571429
MATCHED_ZERO_S392006,clean,rx_day,0:0,4295,6000,71.58333333333333
MATCHED_ZERO_S392006,clean,rx_day,0:1,5438,6000,90.63333333333334
MATCHED_ZERO_S392006,clean,rx_day,0:2,4883,6000,81.38333333333334
MATCHED_ZERO_S392006,clean,rx_day,0:3,5103,6000,85.05
MATCHED_ZERO_S392006,clean,rx_day,2:0,4957,6000,82.61666666666666
MATCHED_ZERO_S392006,clean,rx_day,2:1,4463,6000,74.38333333333334
MATCHED_ZERO_S392006,clean,rx_day,2:2,4990,6000,83.16666666666667
MATCHED_ZERO_S392006,clean,rx_day,2:3,5080,6000,84.66666666666667
MATCHED_ZERO_S392006,clean,rx_day,5:0,5748,6000,95.8
MATCHED_ZERO_S392006,clean,rx_day,5:1,5622,6000,93.7
MATCHED_ZERO_S392006,clean,rx_day,5:2,5589,6000,93.15
MATCHED_ZERO_S392006,clean,rx_day,5:3,5138,6000,85.63333333333334
MATCHED_ZERO_S392006,clean,rx_day,7:0,5290,6000,88.16666666666667
MATCHED_ZERO_S392006,clean,rx_day,7:1,4218,6000,70.3
MATCHED_ZERO_S392006,clean,rx_day,7:2,3681,6000,61.35
MATCHED_ZERO_S392006,clean,rx_day,7:3,4194,6000,69.9
MATCHED_ZERO_S392006,clean,rx_day,9:0,4728,6000,78.8
MATCHED_ZERO_S392006,clean,rx_day,9:1,5767,6000,96.11666666666666
MATCHED_ZERO_S392006,clean,rx_day,9:2,4414,6000,73.56666666666666
MATCHED_ZERO_S392006,clean,rx_day,9:3,5077,6000,84.61666666666666
MATCHED_ZERO_S392006,clean,rx_day,10:0,5602,6000,93.36666666666666
MATCHED_ZERO_S392006,clean,rx_day,10:1,5521,6000,92.01666666666667
MATCHED_ZERO_S392006,clean,rx_day,10:2,5100,6000,85.0
MATCHED_ZERO_S392006,clean,rx_day,10:3,5472,6000,91.2
MATCHED_ZERO_S392006,clean,rx_day,11:0,4406,6000,73.43333333333334
MATCHED_ZERO_S392006,clean,rx_day,11:1,5410,6000,90.16666666666667
MATCHED_ZERO_S392006,clean,rx_day,11:2,4294,6000,71.56666666666666
MATCHED_ZERO_S392006,clean,rx_day,11:3,4517,6000,75.28333333333333
MATCHED_ZERO_S392006,leo_clear_weak,rx,0,6220,8014,77.61417519341153
MATCHED_ZERO_S392006,leo_clear_weak,rx,2,5053,8001,63.154605674290714
MATCHED_ZERO_S392006,leo_clear_weak,rx,5,6809,8095,84.1136504014824
MATCHED_ZERO_S392006,leo_clear_weak,rx,7,4971,8003,62.11420717231039
MATCHED_ZERO_S392006,leo_clear_weak,rx,9,5780,7964,72.57659467604219
MATCHED_ZERO_S392006,leo_clear_weak,rx,10,6561,8048,81.52335984095427
MATCHED_ZERO_S392006,leo_clear_weak,rx,11,5752,8039,71.55118795870133
MATCHED_ZERO_S392006,leo_clear_weak,day,0,10274,14032,73.21835803876853
MATCHED_ZERO_S392006,leo_clear_weak,day,1,11051,14167,78.00522340650808
