row,scene,scope,group,correct,total,accuracy
F-A1,leo_clear_weak,rx,10,18143,24000,0.7559583333333333
F-A1,leo_clear_weak,rx,11,17498,24000,0.7290833333333333
F-A1,leo_clear_weak,rx,2,13224,24000,0.551
F-A1,leo_clear_weak,rx,5,18893,24000,0.7872083333333333
F-A1,leo_clear_weak,rx,7,14853,24000,0.618875
F-A1,leo_clear_weak,rx,9,16724,24000,0.6968333333333333
F-A1,leo_clear_weak,rx_day,0:0,4027,6000,0.6711666666666667
F-A1,leo_clear_weak,rx_day,0:1,4757,6000,0.7928333333333333
F-A1,leo_clear_weak,rx_day,0:2,5003,6000,0.8338333333333333
F-A1,leo_clear_weak,rx_day,0:3,4845,6000,0.8075
F-A1,leo_clear_weak,rx_day,10:0,4967,6000,0.8278333333333333
F-A1,leo_clear_weak,rx_day,10:1,4549,6000,0.7581666666666667
F-A1,leo_clear_weak,rx_day,10:2,3823,6000,0.6371666666666667
F-A1,leo_clear_weak,rx_day,10:3,4804,6000,0.8006666666666666
F-A1,leo_clear_weak,rx_day,11:0,4458,6000,0.743
F-A1,leo_clear_weak,rx_day,11:1,4515,6000,0.7525
F-A1,leo_clear_weak,rx_day,11:2,4009,6000,0.6681666666666667
F-A1,leo_clear_weak,rx_day,11:3,4516,6000,0.7526666666666667
F-A1,leo_clear_weak,rx_day,2:0,2690,6000,0.4483333333333333
F-A1,leo_clear_weak,rx_day,2:1,3448,6000,0.5746666666666667
F-A1,leo_clear_weak,rx_day,2:2,3566,6000,0.5943333333333334
F-A1,leo_clear_weak,rx_day,2:3,3520,6000,0.5866666666666667
F-A1,leo_clear_weak,rx_day,5:0,4570,6000,0.7616666666666667
F-A1,leo_clear_weak,rx_day,5:1,5137,6000,0.8561666666666666
F-A1,leo_clear_weak,rx_day,5:2,4872,6000,0.812
F-A1,leo_clear_weak,rx_day,5:3,4314,6000,0.719
F-A1,leo_clear_weak,rx_day,7:0,4368,6000,0.728
F-A1,leo_clear_weak,rx_day,7:1,3419,6000,0.5698333333333333
F-A1,leo_clear_weak,rx_day,7:2,3128,6000,0.5213333333333333
F-A1,leo_clear_weak,rx_day,7:3,3938,6000,0.6563333333333333
F-A1,leo_clear_weak,rx_day,9:0,3612,6000,0.602
F-A1,leo_clear_weak,rx_day,9:1,4601,6000,0.7668333333333334
F-A1,leo_clear_weak,rx_day,9:2,4058,6000,0.6763333333333333
F-A1,leo_clear_weak,rx_day,9:3,4453,6000,0.7421666666666666
F-A1,leo_clear_weak,rx_tx,0:0,3583,4000,0.89575
F-A1,leo_clear_weak,rx_tx,0:1,1591,4000,0.39775
F-A1,leo_clear_weak,rx_tx,0:2,3166,4000,0.7915
F-A1,leo_clear_weak,rx_tx,0:3,3167,4000,0.79175
F-A1,leo_clear_weak,rx_tx,0:4,3898,4000,0.9745
F-A1,leo_clear_weak,rx_tx,0:5,3227,4000,0.80675
F-A1,leo_clear_weak,rx_tx,10:0,3877,4000,0.96925
F-A1,leo_clear_weak,rx_tx,10:1,2324,4000,0.581
F-A1,leo_clear_weak,rx_tx,10:2,2728,4000,0.682
F-A1,leo_clear_weak,rx_tx,10:3,1298,4000,0.3245
F-A1,leo_clear_weak,rx_tx,10:4,3967,4000,0.99175
F-A1,leo_clear_weak,rx_tx,10:5,3949,4000,0.98725
F-A1,leo_clear_weak,rx_tx,11:0,3053,4000,0.76325
F-A1,leo_clear_weak,rx_tx,11:1,1740,4000,0.435
F-A1,leo_clear_weak,rx_tx,11:2,1092,4000,0.273
F-A1,leo_clear_weak,rx_tx,11:3,3888,4000,0.972
F-A1,leo_clear_weak,rx_tx,11:4,3997,4000,0.99925
F-A1,leo_clear_weak,rx_tx,11:5,3728,4000,0.932
F-A1,leo_clear_weak,rx_tx,2:0,3258,4000,0.8145
F-A1,leo_clear_weak,rx_tx,2:1,147,4000,0.03675
F-A1,leo_clear_weak,rx_tx,2:2,2220,4000,0.555
F-A1,leo_clear_weak,rx_tx,2:3,150,4000,0.0375
F-A1,leo_clear_weak,rx_tx,2:4,3855,4000,0.96375
F-A1,leo_clear_weak,rx_tx,2:5,3594,4000,0.8985
F-A1,leo_clear_weak,rx_tx,5:0,2681,4000,0.67025
F-A1,leo_clear_weak,rx_tx,5:1,1898,4000,0.4745
F-A1,leo_clear_weak,rx_tx,5:2,3613,4000,0.90325
F-A1,leo_clear_weak,rx_tx,5:3,2828,4000,0.707
F-A1,leo_clear_weak,rx_tx,5:4,3988,4000,0.997
F-A1,leo_clear_weak,rx_tx,5:5,3885,4000,0.97125
F-A1,leo_clear_weak,rx_tx,7:0,3359,4000,0.83975
F-A1,leo_clear_weak,rx_tx,7:1,1799,4000,0.44975
F-A1,leo_clear_weak,rx_tx,7:2,1742,4000,0.4355
F-A1,leo_clear_weak,rx_tx,7:3,1172,4000,0.293
F-A1,leo_clear_weak,rx_tx,7:4,3320,4000,0.83
F-A1,leo_clear_weak,rx_tx,7:5,3461,4000,0.86525
F-A1,leo_clear_weak,rx_tx,9:0,3302,4000,0.8255
F-A1,leo_clear_weak,rx_tx,9:1,872,4000,0.218
F-A1,leo_clear_weak,rx_tx,9:2,2779,4000,0.69475
F-A1,leo_clear_weak,rx_tx,9:3,3892,4000,0.973
F-A1,leo_clear_weak,rx_tx,9:4,3998,4000,0.9995
F-A1,leo_clear_weak,rx_tx,9:5,1881,4000,0.47025
F-A1,leo_clear_weak,scene,all,117967,168000,0.7021845238095238
F-A1,leo_clear_weak,tx,0,23113,28000,0.8254642857142858
F-A1,leo_clear_weak,tx,1,10371,28000,0.37039285714285713
F-A1,leo_clear_weak,tx,2,17340,28000,0.6192857142857143
F-A1,leo_clear_weak,tx,3,16395,28000,0.5855357142857143
F-A1,leo_clear_weak,tx,4,27023,28000,0.9651071428571428
F-A1,leo_clear_weak,tx,5,23725,28000,0.8473214285714286
F-A1,leo_low_elev_weak,day,0,27677,42000,0.6589761904761905
F-A1,leo_low_elev_weak,day,1,29299,42000,0.697595238095238
F-A1,leo_low_elev_weak,day,2,27772,42000,0.6612380952380953
F-A1,leo_low_elev_weak,day,3,29294,42000,0.6974761904761905
F-A1,leo_low_elev_weak,rx,0,17894,24000,0.7455833333333334
F-A1,leo_low_elev_weak,rx,10,17482,24000,0.7284166666666667
F-A1,leo_low_elev_weak,rx,11,16875,24000,0.703125
F-A1,leo_low_elev_weak,rx,2,12788,24000,0.5328333333333334
F-A1,leo_low_elev_weak,rx,5,18403,24000,0.7667916666666666
F-A1,leo_low_elev_weak,rx,7,14189,24000,0.5912083333333333
F-A1,leo_low_elev_weak,rx,9,16411,24000,0.6837916666666667
F-A1,leo_low_elev_weak,rx_day,0:0,3857,6000,0.6428333333333334
F-A1,leo_low_elev_weak,rx_day,0:1,4593,6000,0.7655
F-A1,leo_low_elev_weak,rx_day,0:2,4799,6000,0.7998333333333333
F-A1,leo_low_elev_weak,rx_day,0:3,4645,6000,0.7741666666666667
F-A1,leo_low_elev_weak,rx_day,10:0,4801,6000,0.8001666666666667
F-A1,leo_low_elev_weak,rx_day,10:1,4356,6000,0.726
F-A1,leo_low_elev_weak,rx_day,10:2,3740,6000,0.6233333333333333
F-A1,leo_low_elev_weak,rx_day,10:3,4585,6000,0.7641666666666667
F-A1,leo_low_elev_weak,rx_day,11:0,4193,6000,0.6988333333333333
F-A1,leo_low_elev_weak,rx_day,11:1,4357,6000,0.7261666666666666
F-A1,leo_low_elev_weak,rx_day,11:2,3949,6000,0.6581666666666667
F-A1,leo_low_elev_weak,rx_day,11:3,4376,6000,0.7293333333333333
F-A1,leo_low_elev_weak,rx_day,2:0,2637,6000,0.4395
F-A1,leo_low_elev_weak,rx_day,2:1,3230,6000,0.5383333333333333
F-A1,leo_low_elev_weak,rx_day,2:2,3477,6000,0.5795
F-A1,leo_low_elev_weak,rx_day,2:3,3444,6000,0.574
F-A1,leo_low_elev_weak,rx_day,5:0,4414,6000,0.7356666666666667
F-A1,leo_low_elev_weak,rx_day,5:1,5083,6000,0.8471666666666666
F-A1,leo_low_elev_weak,rx_day,5:2,4758,6000,0.793
F-A1,leo_low_elev_weak,rx_day,5:3,4148,6000,0.6913333333333334
F-A1,leo_low_elev_weak,rx_day,7:0,4128,6000,0.688
F-A1,leo_low_elev_weak,rx_day,7:1,3305,6000,0.5508333333333333
F-A1,leo_low_elev_weak,rx_day,7:2,3043,6000,0.5071666666666667
F-A1,leo_low_elev_weak,rx_day,7:3,3713,6000,0.6188333333333333
F-A1,leo_low_elev_weak,rx_day,9:0,3647,6000,0.6078333333333333
F-A1,leo_low_elev_weak,rx_day,9:1,4375,6000,0.7291666666666666
F-A1,leo_low_elev_weak,rx_day,9:2,4006,6000,0.6676666666666666
F-A1,leo_low_elev_weak,rx_day,9:3,4383,6000,0.7305
F-A1,leo_low_elev_weak,rx_tx,0:0,3458,4000,0.8645
F-A1,leo_low_elev_weak,rx_tx,0:1,1462,4000,0.3655
F-A1,leo_low_elev_weak,rx_tx,0:2,3078,4000,0.7695
F-A1,leo_low_elev_weak,rx_tx,0:3,2864,4000,0.716
F-A1,leo_low_elev_weak,rx_tx,0:4,3803,4000,0.95075
F-A1,leo_low_elev_weak,rx_tx,0:5,3229,4000,0.80725
F-A1,leo_low_elev_weak,rx_tx,10:0,3712,4000,0.928
F-A1,leo_low_elev_weak,rx_tx,10:1,2104,4000,0.526
F-A1,leo_low_elev_weak,rx_tx,10:2,2595,4000,0.64875
F-A1,leo_low_elev_weak,rx_tx,10:3,1348,4000,0.337
F-A1,leo_low_elev_weak,rx_tx,10:4,3864,4000,0.966
F-A1,leo_low_elev_weak,rx_tx,10:5,3859,4000,0.96475
F-A1,leo_low_elev_weak,rx_tx,11:0,2958,4000,0.7395
F-A1,leo_low_elev_weak,rx_tx,11:1,1672,4000,0.418
F-A1,leo_low_elev_weak,rx_tx,11:2,1006,4000,0.2515
F-A1,leo_low_elev_weak,rx_tx,11:3,3727,4000,0.93175
F-A1,leo_low_elev_weak,rx_tx,11:4,3986,4000,0.9965
F-A1,leo_low_elev_weak,rx_tx,11:5,3526,4000,0.8815
F-A1,leo_low_elev_weak,rx_tx,2:0,2959,4000,0.73975
F-A1,leo_low_elev_weak,rx_tx,2:1,234,4000,0.0585
F-A1,leo_low_elev_weak,rx_tx,2:2,2066,4000,0.5165
F-A1,leo_low_elev_weak,rx_tx,2:3,172,4000,0.043
F-A1,leo_low_elev_weak,rx_tx,2:4,3807,4000,0.95175
F-A1,leo_low_elev_weak,rx_tx,2:5,3550,4000,0.8875
F-A1,leo_low_elev_weak,rx_tx,5:0,2502,4000,0.6255
F-A1,leo_low_elev_weak,rx_tx,5:1,1808,4000,0.452
F-A1,leo_low_elev_weak,rx_tx,5:2,3523,4000,0.88075
F-A1,leo_low_elev_weak,rx_tx,5:3,2755,4000,0.68875
F-A1,leo_low_elev_weak,rx_tx,5:4,3942,4000,0.9855
F-A1,leo_low_elev_weak,rx_tx,5:5,3873,4000,0.96825
F-A1,leo_low_elev_weak,rx_tx,7:0,3243,4000,0.81075
F-A1,leo_low_elev_weak,rx_tx,7:1,1653,4000,0.41325
F-A1,leo_low_elev_weak,rx_tx,7:2,1718,4000,0.4295
F-A1,leo_low_elev_weak,rx_tx,7:3,989,4000,0.24725
F-A1,leo_low_elev_weak,rx_tx,7:4,3185,4000,0.79625
F-A1,leo_low_elev_weak,rx_tx,7:5,3401,4000,0.85025
F-A1,leo_low_elev_weak,rx_tx,9:0,3192,4000,0.798
F-A1,leo_low_elev_weak,rx_tx,9:1,847,4000,0.21175
F-A1,leo_low_elev_weak,rx_tx,9:2,2516,4000,0.629
F-A1,leo_low_elev_weak,rx_tx,9:3,3731,4000,0.93275
F-A1,leo_low_elev_weak,rx_tx,9:4,3989,4000,0.99725
F-A1,leo_low_elev_weak,rx_tx,9:5,2136,4000,0.534
F-A1,leo_low_elev_weak,scene,all,114042,168000,0.6788214285714286
F-A1,leo_low_elev_weak,tx,0,22024,28000,0.7865714285714286
F-A1,leo_low_elev_weak,tx,1,9780,28000,0.3492857142857143
F-A1,leo_low_elev_weak,tx,2,16502,28000,0.5893571428571428
F-A1,leo_low_elev_weak,tx,3,15586,28000,0.5566428571428571
F-A1,leo_low_elev_weak,tx,4,26576,28000,0.9491428571428572
F-A1,leo_low_elev_weak,tx,5,23574,28000,0.8419285714285715
F-A1,leo_rain_weak,day,0,27941,42000,0.6652619047619047
F-A1,leo_rain_weak,day,1,29464,42000,0.7015238095238095
F-A1,leo_rain_weak,day,2,27661,42000,0.6585952380952381
F-A1,leo_rain_weak,day,3,29173,42000,0.694595238095238
F-A1,leo_rain_weak,rx,0,17751,24000,0.739625
F-A1,leo_rain_weak,rx,10,17459,24000,0.7274583333333333
F-A1,leo_rain_weak,rx,11,16889,24000,0.7037083333333334
F-A1,leo_rain_weak,rx,2,12780,24000,0.5325
F-A1,leo_rain_weak,rx,5,18461,24000,0.7692083333333334
F-A1,leo_rain_weak,rx,7,14358,24000,0.59825
F-A1,leo_rain_weak,rx,9,16541,24000,0.6892083333333333
F-A1,leo_rain_weak,rx_day,0:0,3793,6000,0.6321666666666667
F-A1,leo_rain_weak,rx_day,0:1,4575,6000,0.7625
F-A1,leo_rain_weak,rx_day,0:2,4756,6000,0.7926666666666666
F-A1,leo_rain_weak,rx_day,0:3,4627,6000,0.7711666666666667
F-A1,leo_rain_weak,rx_day,10:0,4822,6000,0.8036666666666666
F-A1,leo_rain_weak,rx_day,10:1,4329,6000,0.7215
F-A1,leo_rain_weak,rx_day,10:2,3726,6000,0.621
F-A1,leo_rain_weak,rx_day,10:3,4582,6000,0.7636666666666667
F-A1,leo_rain_weak,rx_day,11:0,4331,6000,0.7218333333333333
F-A1,leo_rain_weak,rx_day,11:1,4347,6000,0.7245
F-A1,leo_rain_weak,rx_day,11:2,3919,6000,0.6531666666666667
F-A1,leo_rain_weak,rx_day,11:3,4292,6000,0.7153333333333334
F-A1,leo_rain_weak,rx_day,2:0,2667,6000,0.4445
F-A1,leo_rain_weak,rx_day,2:1,3255,6000,0.5425
F-A1,leo_rain_weak,rx_day,2:2,3466,6000,0.5776666666666667
F-A1,leo_rain_weak,rx_day,2:3,3392,6000,0.5653333333333334
F-A1,leo_rain_weak,rx_day,5:0,4481,6000,0.7468333333333333
F-A1,leo_rain_weak,rx_day,5:1,5047,6000,0.8411666666666666
F-A1,leo_rain_weak,rx_day,5:2,4786,6000,0.7976666666666666
F-A1,leo_rain_weak,rx_day,5:3,4147,6000,0.6911666666666667
F-A1,leo_rain_weak,rx_day,7:0,4155,6000,0.6925
F-A1,leo_rain_weak,rx_day,7:1,3424,6000,0.5706666666666667
F-A1,leo_rain_weak,rx_day,7:2,3010,6000,0.5016666666666667
F-A1,leo_rain_weak,rx_day,7:3,3769,6000,0.6281666666666667
F-A1,leo_rain_weak,rx_day,9:0,3692,6000,0.6153333333333333
F-A1,leo_rain_weak,rx_day,9:1,4487,6000,0.7478333333333333
F-A1,leo_rain_weak,rx_day,9:2,3998,6000,0.6663333333333333
F-A1,leo_rain_weak,rx_day,9:3,4364,6000,0.7273333333333334
F-A1,leo_rain_weak,rx_tx,0:0,3442,4000,0.8605
F-A1,leo_rain_weak,rx_tx,0:1,1371,4000,0.34275
F-A1,leo_rain_weak,rx_tx,0:2,3102,4000,0.7755
F-A1,leo_rain_weak,rx_tx,0:3,2785,4000,0.69625
F-A1,leo_rain_weak,rx_tx,0:4,3828,4000,0.957
F-A1,leo_rain_weak,rx_tx,0:5,3223,4000,0.80575
F-A1,leo_rain_weak,rx_tx,10:0,3724,4000,0.931
F-A1,leo_rain_weak,rx_tx,10:1,2150,4000,0.5375
F-A1,leo_rain_weak,rx_tx,10:2,2551,4000,0.63775
F-A1,leo_rain_weak,rx_tx,10:3,1336,4000,0.334
F-A1,leo_rain_weak,rx_tx,10:4,3823,4000,0.95575
F-A1,leo_rain_weak,rx_tx,10:5,3875,4000,0.96875
F-A1,leo_rain_weak,rx_tx,11:0,2943,4000,0.73575
F-A1,leo_rain_weak,rx_tx,11:1,1624,4000,0.406
F-A1,leo_rain_weak,rx_tx,11:2,1013,4000,0.25325
F-A1,leo_rain_weak,rx_tx,11:3,3690,4000,0.9225
F-A1,leo_rain_weak,rx_tx,11:4,3996,4000,0.999
F-A1,leo_rain_weak,rx_tx,11:5,3623,4000,0.90575
F-A1,leo_rain_weak,rx_tx,2:0,3011,4000,0.75275
F-A1,leo_rain_weak,rx_tx,2:1,234,4000,0.0585
F-A1,leo_rain_weak,rx_tx,2:2,2064,4000,0.516
F-A1,leo_rain_weak,rx_tx,2:3,174,4000,0.0435
F-A1,leo_rain_weak,rx_tx,2:4,3760,4000,0.94
F-A1,leo_rain_weak,rx_tx,2:5,3537,4000,0.88425
F-A1,leo_rain_weak,rx_tx,5:0,2555,4000,0.63875
F-A1,leo_rain_weak,rx_tx,5:1,1830,4000,0.4575
F-A1,leo_rain_weak,rx_tx,5:2,3482,4000,0.8705
F-A1,leo_rain_weak,rx_tx,5:3,2766,4000,0.6915
F-A1,leo_rain_weak,rx_tx,5:4,3931,4000,0.98275
F-A1,leo_rain_weak,rx_tx,5:5,3897,4000,0.97425
F-A1,leo_rain_weak,rx_tx,7:0,3288,4000,0.822
F-A1,leo_rain_weak,rx_tx,7:1,1682,4000,0.4205
F-A1,leo_rain_weak,rx_tx,7:2,1707,4000,0.42675
F-A1,leo_rain_weak,rx_tx,7:3,1060,4000,0.265
F-A1,leo_rain_weak,rx_tx,7:4,3202,4000,0.8005
F-A1,leo_rain_weak,rx_tx,7:5,3419,4000,0.85475
F-A1,leo_rain_weak,rx_tx,9:0,3165,4000,0.79125
F-A1,leo_rain_weak,rx_tx,9:1,852,4000,0.213
F-A1,leo_rain_weak,rx_tx,9:2,2620,4000,0.655
F-A1,leo_rain_weak,rx_tx,9:3,3691,4000,0.92275
F-A1,leo_rain_weak,rx_tx,9:4,3986,4000,0.9965
F-A1,leo_rain_weak,rx_tx,9:5,2227,4000,0.55675
F-A1,leo_rain_weak,scene,all,114239,168000,0.6799940476190476
F-A1,leo_rain_weak,tx,0,22128,28000,0.7902857142857143
F-A1,leo_rain_weak,tx,1,9743,28000,0.3479642857142857
F-A1,leo_rain_weak,tx,2,16539,28000,0.5906785714285714
F-A1,leo_rain_weak,tx,3,15502,28000,0.5536428571428571
F-A1,leo_rain_weak,tx,4,26526,28000,0.9473571428571429
F-A1,leo_rain_weak,tx,5,23801,28000,0.8500357142857143
M09,clean,day,0,32320,42000,0.7695238095238095
M09,clean,day,1,34278,42000,0.8161428571428572
M09,clean,day,2,31790,42000,0.7569047619047619
M09,clean,day,3,32924,42000,0.7839047619047619
M09,clean,rx,0,20003,24000,0.8334583333333333
M09,clean,rx,10,20499,24000,0.854125
M09,clean,rx,11,18377,24000,0.7657083333333333
M09,clean,rx,2,15255,24000,0.635625
M09,clean,rx,5,21160,24000,0.8816666666666667
M09,clean,rx,7,17189,24000,0.7162083333333333
M09,clean,rx,9,18829,24000,0.7845416666666667
M09,clean,rx_day,0:0,4079,6000,0.6798333333333333
M09,clean,rx_day,0:1,5243,6000,0.8738333333333334
M09,clean,rx_day,0:2,5475,6000,0.9125
M09,clean,rx_day,0:3,5206,6000,0.8676666666666667
M09,clean,rx_day,10:0,5344,6000,0.8906666666666667
M09,clean,rx_day,10:1,5181,6000,0.8635
M09,clean,rx_day,10:2,4655,6000,0.7758333333333334
M09,clean,rx_day,10:3,5319,6000,0.8865
M09,clean,rx_day,11:0,4840,6000,0.8066666666666666
M09,clean,rx_day,11:1,4589,6000,0.7648333333333334
M09,clean,rx_day,11:2,4223,6000,0.7038333333333333
M09,clean,rx_day,11:3,4725,6000,0.7875
M09,clean,rx_day,2:0,3136,6000,0.5226666666666666
M09,clean,rx_day,2:1,3911,6000,0.6518333333333334
M09,clean,rx_day,2:2,3983,6000,0.6638333333333334
M09,clean,rx_day,2:3,4225,6000,0.7041666666666667
M09,clean,rx_day,5:0,5145,6000,0.8575
M09,clean,rx_day,5:1,5494,6000,0.9156666666666666
M09,clean,rx_day,5:2,5624,6000,0.9373333333333334
M09,clean,rx_day,5:3,4897,6000,0.8161666666666667
M09,clean,rx_day,7:0,5454,6000,0.909
M09,clean,rx_day,7:1,4273,6000,0.7121666666666666
M09,clean,rx_day,7:2,3606,6000,0.601
M09,clean,rx_day,7:3,3856,6000,0.6426666666666667
M09,clean,rx_day,9:0,4322,6000,0.7203333333333334
M09,clean,rx_day,9:1,5587,6000,0.9311666666666667
M09,clean,rx_day,9:2,4224,6000,0.704
M09,clean,rx_day,9:3,4696,6000,0.7826666666666666
M09,clean,rx_tx,0:0,3987,4000,0.99675
M09,clean,rx_tx,0:1,1223,4000,0.30575
M09,clean,rx_tx,0:2,3087,4000,0.77175
M09,clean,rx_tx,0:3,3939,4000,0.98475
M09,clean,rx_tx,0:4,3986,4000,0.9965
M09,clean,rx_tx,0:5,3781,4000,0.94525
M09,clean,rx_tx,10:0,3986,4000,0.9965
M09,clean,rx_tx,10:1,2927,4000,0.73175
M09,clean,rx_tx,10:2,3619,4000,0.90475
M09,clean,rx_tx,10:3,1987,4000,0.49675
M09,clean,rx_tx,10:4,3999,4000,0.99975
M09,clean,rx_tx,10:5,3981,4000,0.99525
M09,clean,rx_tx,11:0,3273,4000,0.81825
M09,clean,rx_tx,11:1,1909,4000,0.47725
M09,clean,rx_tx,11:2,1233,4000,0.30825
M09,clean,rx_tx,11:3,3988,4000,0.997
M09,clean,rx_tx,11:4,3999,4000,0.99975
M09,clean,rx_tx,11:5,3975,4000,0.99375
M09,clean,rx_tx,2:0,3951,4000,0.98775
M09,clean,rx_tx,2:1,146,4000,0.0365
M09,clean,rx_tx,2:2,2834,4000,0.7085
M09,clean,rx_tx,2:3,341,4000,0.08525
M09,clean,rx_tx,2:4,3998,4000,0.9995
M09,clean,rx_tx,2:5,3985,4000,0.99625
M09,clean,rx_tx,5:0,3362,4000,0.8405
M09,clean,rx_tx,5:1,2593,4000,0.64825
M09,clean,rx_tx,5:2,3954,4000,0.9885
M09,clean,rx_tx,5:3,3273,4000,0.81825
M09,clean,rx_tx,5:4,3998,4000,0.9995
M09,clean,rx_tx,5:5,3980,4000,0.995
M09,clean,rx_tx,7:0,3507,4000,0.87675
M09,clean,rx_tx,7:1,1455,4000,0.36375
M09,clean,rx_tx,7:2,2709,4000,0.67725
M09,clean,rx_tx,7:3,2011,4000,0.50275
M09,clean,rx_tx,7:4,3906,4000,0.9765
M09,clean,rx_tx,7:5,3601,4000,0.90025
M09,clean,rx_tx,9:0,3483,4000,0.87075
M09,clean,rx_tx,9:1,1682,4000,0.4205
M09,clean,rx_tx,9:2,3148,4000,0.787
M09,clean,rx_tx,9:3,3952,4000,0.988
M09,clean,rx_tx,9:4,3998,4000,0.9995
M09,clean,rx_tx,9:5,2566,4000,0.6415
M09,clean,scene,all,131312,168000,0.7816190476190477
M09,clean,tx,0,25549,28000,0.9124642857142857
M09,clean,tx,1,11935,28000,0.42625
M09,clean,tx,2,20584,28000,0.7351428571428571
M09,clean,tx,3,19491,28000,0.6961071428571428
M09,clean,tx,4,27884,28000,0.9958571428571429
M09,clean,tx,5,25869,28000,0.9238928571428572
M09,leo_clear_weak,day,0,28440,42000,0.6771428571428572
M09,leo_clear_weak,day,1,30110,42000,0.7169047619047619
M09,leo_clear_weak,day,2,28522,42000,0.6790952380952381
M09,leo_clear_weak,day,3,29853,42000,0.7107857142857142
M09,leo_clear_weak,rx,0,18053,24000,0.7522083333333334
M09,leo_clear_weak,rx,10,18008,24000,0.7503333333333333
M09,leo_clear_weak,rx,11,17053,24000,0.7105416666666666
M09,leo_clear_weak,rx,2,13073,24000,0.5447083333333333
M09,leo_clear_weak,rx,5,19123,24000,0.7967916666666667
M09,leo_clear_weak,rx,7,14012,24000,0.5838333333333333
M09,leo_clear_weak,rx,9,17603,24000,0.7334583333333333
M09,leo_clear_weak,rx_day,0:0,3963,6000,0.6605
M09,leo_clear_weak,rx_day,0:1,4524,6000,0.754
M09,leo_clear_weak,rx_day,0:2,4911,6000,0.8185
M09,leo_clear_weak,rx_day,0:3,4655,6000,0.7758333333333334
M09,leo_clear_weak,rx_day,10:0,5020,6000,0.8366666666666667
M09,leo_clear_weak,rx_day,10:1,4495,6000,0.7491666666666666
M09,leo_clear_weak,rx_day,10:2,3836,6000,0.6393333333333333
M09,leo_clear_weak,rx_day,10:3,4657,6000,0.7761666666666667
M09,leo_clear_weak,rx_day,11:0,4394,6000,0.7323333333333333
M09,leo_clear_weak,rx_day,11:1,4402,6000,0.7336666666666667
M09,leo_clear_weak,rx_day,11:2,3858,6000,0.643
M09,leo_clear_weak,rx_day,11:3,4399,6000,0.7331666666666666
M09,leo_clear_weak,rx_day,2:0,2507,6000,0.41783333333333333
M09,leo_clear_weak,rx_day,2:1,3500,6000,0.5833333333333334
M09,leo_clear_weak,rx_day,2:2,3636,6000,0.606
M09,leo_clear_weak,rx_day,2:3,3430,6000,0.5716666666666667
M09,leo_clear_weak,rx_day,5:0,4486,6000,0.7476666666666667
M09,leo_clear_weak,rx_day,5:1,5246,6000,0.8743333333333333
M09,leo_clear_weak,rx_day,5:2,5009,6000,0.8348333333333333
M09,leo_clear_weak,rx_day,5:3,4382,6000,0.7303333333333333
M09,leo_clear_weak,rx_day,7:0,4159,6000,0.6931666666666667
M09,leo_clear_weak,rx_day,7:1,3198,6000,0.533
M09,leo_clear_weak,rx_day,7:2,3120,6000,0.52
M09,leo_clear_weak,rx_day,7:3,3535,6000,0.5891666666666666
M09,leo_clear_weak,rx_day,9:0,3911,6000,0.6518333333333334
M09,leo_clear_weak,rx_day,9:1,4745,6000,0.7908333333333334
M09,leo_clear_weak,rx_day,9:2,4152,6000,0.692
M09,leo_clear_weak,rx_day,9:3,4795,6000,0.7991666666666667
M09,leo_clear_weak,rx_tx,0:0,3362,4000,0.8405
M09,leo_clear_weak,rx_tx,0:1,1353,4000,0.33825
M09,leo_clear_weak,rx_tx,0:2,3158,4000,0.7895
M09,leo_clear_weak,rx_tx,0:3,3295,4000,0.82375
M09,leo_clear_weak,rx_tx,0:4,3864,4000,0.966
M09,leo_clear_weak,rx_tx,0:5,3021,4000,0.75525
M09,leo_clear_weak,rx_tx,10:0,3817,4000,0.95425
M09,leo_clear_weak,rx_tx,10:1,2257,4000,0.56425
M09,leo_clear_weak,rx_tx,10:2,2631,4000,0.65775
M09,leo_clear_weak,rx_tx,10:3,1427,4000,0.35675
M09,leo_clear_weak,rx_tx,10:4,3942,4000,0.9855
M09,leo_clear_weak,rx_tx,10:5,3934,4000,0.9835
M09,leo_clear_weak,rx_tx,11:0,2881,4000,0.72025
M09,leo_clear_weak,rx_tx,11:1,1545,4000,0.38625
M09,leo_clear_weak,rx_tx,11:2,897,4000,0.22425
M09,leo_clear_weak,rx_tx,11:3,3938,4000,0.9845
M09,leo_clear_weak,rx_tx,11:4,3994,4000,0.9985
M09,leo_clear_weak,rx_tx,11:5,3798,4000,0.9495
M09,leo_clear_weak,rx_tx,2:0,2948,4000,0.737
M09,leo_clear_weak,rx_tx,2:1,75,4000,0.01875
M09,leo_clear_weak,rx_tx,2:2,2439,4000,0.60975
M09,leo_clear_weak,rx_tx,2:3,260,4000,0.065
M09,leo_clear_weak,rx_tx,2:4,3870,4000,0.9675
M09,leo_clear_weak,rx_tx,2:5,3481,4000,0.87025
M09,leo_clear_weak,rx_tx,5:0,2574,4000,0.6435
M09,leo_clear_weak,rx_tx,5:1,1850,4000,0.4625
M09,leo_clear_weak,rx_tx,5:2,3708,4000,0.927
M09,leo_clear_weak,rx_tx,5:3,3044,4000,0.761
M09,leo_clear_weak,rx_tx,5:4,3991,4000,0.99775
M09,leo_clear_weak,rx_tx,5:5,3956,4000,0.989
