row,epoch,scene,class_index,accuracy_pct
B1_TAIL_LR,150,leo_clear_weak,1,37.075
B1_TAIL_LR,150,leo_clear_weak,2,65.30357142857143
B1_TAIL_LR,150,leo_clear_weak,3,61.58571428571429
B1_TAIL_LR,150,leo_clear_weak,4,98.10357142857143
B1_TAIL_LR,150,leo_clear_weak,5,86.11071428571428
B1_TAIL_LR,150,leo_low_elev_weak,0,72.75714285714285
B1_TAIL_LR,150,leo_low_elev_weak,1,35.05714285714286
B1_TAIL_LR,150,leo_low_elev_weak,2,62.40714285714286
B1_TAIL_LR,150,leo_low_elev_weak,3,58.29642857142857
B1_TAIL_LR,150,leo_low_elev_weak,4,96.52142857142857
B1_TAIL_LR,150,leo_low_elev_weak,5,86.88214285714285
B1_TAIL_LR,150,leo_rain_weak,0,73.74642857142857
B1_TAIL_LR,150,leo_rain_weak,1,36.28928571428571
B1_TAIL_LR,150,leo_rain_weak,2,62.357142857142854
B1_TAIL_LR,150,leo_rain_weak,3,57.28214285714286
B1_TAIL_LR,150,leo_rain_weak,4,96.5
B1_TAIL_LR,150,leo_rain_weak,5,87.87857142857143
B1_TAIL_LR,160,clean,0,91.21071428571429
B1_TAIL_LR,160,clean,1,44.1
B1_TAIL_LR,160,clean,2,68.04285714285714
B1_TAIL_LR,160,clean,3,68.69285714285715
B1_TAIL_LR,160,clean,4,99.68928571428572
B1_TAIL_LR,160,clean,5,96.8
B1_TAIL_LR,160,leo_clear_weak,0,71.51785714285714
B1_TAIL_LR,160,leo_clear_weak,1,34.29642857142857
B1_TAIL_LR,160,leo_clear_weak,2,61.32142857142857
B1_TAIL_LR,160,leo_clear_weak,3,64.62142857142858
B1_TAIL_LR,160,leo_clear_weak,4,97.49642857142857
B1_TAIL_LR,160,leo_clear_weak,5,87.13571428571429
B1_TAIL_LR,160,leo_low_elev_weak,0,70.03928571428571
B1_TAIL_LR,160,leo_low_elev_weak,1,32.57142857142858
B1_TAIL_LR,160,leo_low_elev_weak,2,57.725
B1_TAIL_LR,160,leo_low_elev_weak,3,61.88214285714285
B1_TAIL_LR,160,leo_low_elev_weak,4,95.60357142857143
B1_TAIL_LR,160,leo_low_elev_weak,5,87.45357142857144
B1_TAIL_LR,160,leo_rain_weak,0,71.38571428571429
B1_TAIL_LR,160,leo_rain_weak,1,33.52142857142857
B1_TAIL_LR,160,leo_rain_weak,2,57.92142857142857
B1_TAIL_LR,160,leo_rain_weak,3,61.025
B1_TAIL_LR,160,leo_rain_weak,4,95.45
B1_TAIL_LR,160,leo_rain_weak,5,88.66071428571428
B1_TAIL_LR,170,clean,0,94.36785714285715
B1_TAIL_LR,170,clean,1,48.26785714285714
B1_TAIL_LR,170,clean,2,68.00357142857143
B1_TAIL_LR,170,clean,3,65.61785714285713
B1_TAIL_LR,170,clean,4,99.70357142857142
B1_TAIL_LR,170,clean,5,96.47857142857143
B1_TAIL_LR,170,leo_clear_weak,0,78.81071428571428
B1_TAIL_LR,170,leo_clear_weak,1,37.52142857142857
B1_TAIL_LR,170,leo_clear_weak,2,62.33928571428572
B1_TAIL_LR,170,leo_clear_weak,3,60.21428571428571
B1_TAIL_LR,170,leo_clear_weak,4,98.16428571428571
B1_TAIL_LR,170,leo_clear_weak,5,84.55714285714285
B1_TAIL_LR,170,leo_low_elev_weak,0,77.5
B1_TAIL_LR,170,leo_low_elev_weak,1,36.04642857142857
B1_TAIL_LR,170,leo_low_elev_weak,2,59.017857142857146
B1_TAIL_LR,170,leo_low_elev_weak,3,56.71071428571428
B1_TAIL_LR,170,leo_low_elev_weak,4,96.43928571428572
B1_TAIL_LR,170,leo_low_elev_weak,5,85.23214285714286
B1_TAIL_LR,170,leo_rain_weak,0,78.52857142857142
B1_TAIL_LR,170,leo_rain_weak,1,36.975
B1_TAIL_LR,170,leo_rain_weak,2,59.378571428571426
B1_TAIL_LR,170,leo_rain_weak,3,55.35357142857143
B1_TAIL_LR,170,leo_rain_weak,4,96.46785714285714
B1_TAIL_LR,170,leo_rain_weak,5,86.38928571428572
B1_TAIL_LR,180,clean,0,93.46071428571429
B1_TAIL_LR,180,clean,1,43.42142857142857
B1_TAIL_LR,180,clean,2,69.69999999999999
B1_TAIL_LR,180,clean,3,67.67857142857143
B1_TAIL_LR,180,clean,4,99.61071428571428
B1_TAIL_LR,180,clean,5,96.01071428571429
B1_TAIL_LR,180,leo_clear_weak,0,75.78571428571429
B1_TAIL_LR,180,leo_clear_weak,1,36.114285714285714
B1_TAIL_LR,180,leo_clear_weak,2,63.228571428571435
B1_TAIL_LR,180,leo_clear_weak,3,62.16428571428572
B1_TAIL_LR,180,leo_clear_weak,4,98.09285714285714
B1_TAIL_LR,180,leo_clear_weak,5,83.95
B1_TAIL_LR,180,leo_low_elev_weak,0,74.37142857142857
B1_TAIL_LR,180,leo_low_elev_weak,1,34.53928571428572
B1_TAIL_LR,180,leo_low_elev_weak,2,59.99285714285715
B1_TAIL_LR,180,leo_low_elev_weak,3,59.07142857142858
B1_TAIL_LR,180,leo_low_elev_weak,4,96.32142857142857
B1_TAIL_LR,180,leo_low_elev_weak,5,84.57857142857142
B1_TAIL_LR,180,leo_rain_weak,0,75.51071428571429
B1_TAIL_LR,180,leo_rain_weak,1,35.59285714285714
B1_TAIL_LR,180,leo_rain_weak,2,60.26428571428571
B1_TAIL_LR,180,leo_rain_weak,3,57.88928571428571
B1_TAIL_LR,180,leo_rain_weak,4,96.31071428571428
B1_TAIL_LR,180,leo_rain_weak,5,85.87142857142858
B1_TAIL_LR,190,clean,0,93.075
B1_TAIL_LR,190,clean,1,45.41428571428571
B1_TAIL_LR,190,clean,2,69.55714285714286
B1_TAIL_LR,190,clean,3,67.52142857142857
B1_TAIL_LR,190,clean,4,99.63928571428572
B1_TAIL_LR,190,clean,5,96.08214285714286
B1_TAIL_LR,190,leo_clear_weak,0,78.33214285714286
B1_TAIL_LR,190,leo_clear_weak,1,36.18214285714286
B1_TAIL_LR,190,leo_clear_weak,2,63.503571428571426
B1_TAIL_LR,190,leo_clear_weak,3,61.71428571428571
B1_TAIL_LR,190,leo_clear_weak,4,98.00357142857142
B1_TAIL_LR,190,leo_clear_weak,5,84.675
B1_TAIL_LR,190,leo_low_elev_weak,0,76.53571428571428
B1_TAIL_LR,190,leo_low_elev_weak,1,34.57857142857143
B1_TAIL_LR,190,leo_low_elev_weak,2,60.19642857142857
B1_TAIL_LR,190,leo_low_elev_weak,3,58.550000000000004
B1_TAIL_LR,190,leo_low_elev_weak,4,96.31071428571428
B1_TAIL_LR,190,leo_low_elev_weak,5,85.22142857142858
B1_TAIL_LR,190,leo_rain_weak,0,77.775
B1_TAIL_LR,190,leo_rain_weak,1,35.56785714285714
B1_TAIL_LR,190,leo_rain_weak,2,60.44285714285714
B1_TAIL_LR,190,leo_rain_weak,3,57.339285714285715
B1_TAIL_LR,190,leo_rain_weak,4,96.27142857142857
B1_TAIL_LR,190,leo_rain_weak,5,86.41428571428571
B1_TAIL_LR,200,clean,0,91.93571428571428
B1_TAIL_LR,200,clean,1,48.775
B1_TAIL_LR,200,clean,2,66.40714285714286
B1_TAIL_LR,200,clean,3,66.55357142857142
B1_TAIL_LR,200,clean,4,99.70357142857142
B1_TAIL_LR,200,clean,5,96.14642857142857
B1_TAIL_LR,200,leo_clear_weak,0,74.86071428571428
B1_TAIL_LR,200,leo_clear_weak,1,38.625
B1_TAIL_LR,200,leo_clear_weak,2,59.88214285714286
B1_TAIL_LR,200,leo_clear_weak,3,60.98214285714286
B1_TAIL_LR,200,leo_clear_weak,4,98.09285714285714
B1_TAIL_LR,200,leo_clear_weak,5,84.43928571428572
B1_TAIL_LR,200,leo_low_elev_weak,0,73.56428571428572
B1_TAIL_LR,200,leo_low_elev_weak,1,37.25357142857143
B1_TAIL_LR,200,leo_low_elev_weak,2,56.574999999999996
B1_TAIL_LR,200,leo_low_elev_weak,3,57.878571428571426
B1_TAIL_LR,200,leo_low_elev_weak,4,96.44285714285714
B1_TAIL_LR,200,leo_low_elev_weak,5,84.99285714285715
B1_TAIL_LR,200,leo_rain_weak,0,74.66071428571428
B1_TAIL_LR,200,leo_rain_weak,1,38.471428571428575
B1_TAIL_LR,200,leo_rain_weak,2,56.792857142857144
B1_TAIL_LR,200,leo_rain_weak,3,56.699999999999996
B1_TAIL_LR,200,leo_rain_weak,4,96.39999999999999
B1_TAIL_LR,200,leo_rain_weak,5,86.33928571428572
B2_RC4_WEIGHT,80,clean,0,89.75
B2_RC4_WEIGHT,80,clean,1,43.160714285714285
B2_RC4_WEIGHT,80,clean,2,71.24285714285715
B2_RC4_WEIGHT,80,clean,3,69.925
B2_RC4_WEIGHT,80,clean,4,99.78214285714286
B2_RC4_WEIGHT,80,clean,5,96.56428571428572
B2_RC4_WEIGHT,80,leo_clear_weak,0,40.753571428571426
B2_RC4_WEIGHT,80,leo_clear_weak,1,25.435714285714283
B2_RC4_WEIGHT,80,leo_clear_weak,2,56.925000000000004
B2_RC4_WEIGHT,80,leo_clear_weak,3,69.12857142857143
B2_RC4_WEIGHT,80,leo_clear_weak,4,90.43214285714286
B2_RC4_WEIGHT,80,leo_clear_weak,5,90.03928571428571
B2_RC4_WEIGHT,80,leo_low_elev_weak,0,38.92142857142857
B2_RC4_WEIGHT,80,leo_low_elev_weak,1,25.157142857142855
B2_RC4_WEIGHT,80,leo_low_elev_weak,2,52.900000000000006
B2_RC4_WEIGHT,80,leo_low_elev_weak,3,65.03214285714286
B2_RC4_WEIGHT,80,leo_low_elev_weak,4,87.16071428571428
B2_RC4_WEIGHT,80,leo_low_elev_weak,5,89.10357142857143
B2_RC4_WEIGHT,80,leo_rain_weak,0,41.746428571428574
B2_RC4_WEIGHT,80,leo_rain_weak,1,25.00357142857143
B2_RC4_WEIGHT,80,leo_rain_weak,2,53.70357142857143
B2_RC4_WEIGHT,80,leo_rain_weak,3,63.91785714285714
B2_RC4_WEIGHT,80,leo_rain_weak,4,87.06071428571428
B2_RC4_WEIGHT,80,leo_rain_weak,5,89.67142857142856
B2_RC4_WEIGHT,90,clean,0,92.55714285714286
B2_RC4_WEIGHT,90,clean,1,53.296428571428564
B2_RC4_WEIGHT,90,clean,2,68.35714285714286
B2_RC4_WEIGHT,90,clean,3,66.06071428571428
B2_RC4_WEIGHT,90,clean,4,99.85357142857143
B2_RC4_WEIGHT,90,clean,5,95.37142857142857
B2_RC4_WEIGHT,90,leo_clear_weak,0,68.08571428571429
B2_RC4_WEIGHT,90,leo_clear_weak,1,31.36785714285714
B2_RC4_WEIGHT,90,leo_clear_weak,2,58.07142857142858
B2_RC4_WEIGHT,90,leo_clear_weak,3,61.45
B2_RC4_WEIGHT,90,leo_clear_weak,4,91.89285714285714
B2_RC4_WEIGHT,90,leo_clear_weak,5,89.33214285714286
B2_RC4_WEIGHT,90,leo_low_elev_weak,0,67.6107142857143
B2_RC4_WEIGHT,90,leo_low_elev_weak,1,30.210714285714285
B2_RC4_WEIGHT,90,leo_low_elev_weak,2,53.82142857142858
B2_RC4_WEIGHT,90,leo_low_elev_weak,3,56.43214285714285
B2_RC4_WEIGHT,90,leo_low_elev_weak,4,89.12142857142857
B2_RC4_WEIGHT,90,leo_low_elev_weak,5,89.23571428571428
B2_RC4_WEIGHT,90,leo_rain_weak,0,69.72857142857143
B2_RC4_WEIGHT,90,leo_rain_weak,1,29.771428571428572
B2_RC4_WEIGHT,90,leo_rain_weak,2,54.37499999999999
B2_RC4_WEIGHT,90,leo_rain_weak,3,54.46071428571428
B2_RC4_WEIGHT,90,leo_rain_weak,4,88.93571428571428
B2_RC4_WEIGHT,90,leo_rain_weak,5,89.875
B2_RC4_WEIGHT,100,clean,0,84.39285714285715
B2_RC4_WEIGHT,100,clean,1,45.92857142857143
B2_RC4_WEIGHT,100,clean,2,75.39642857142857
B2_RC4_WEIGHT,100,clean,3,70.49642857142857
B2_RC4_WEIGHT,100,clean,4,99.64642857142857
B2_RC4_WEIGHT,100,clean,5,95.10714285714286
B2_RC4_WEIGHT,100,leo_clear_weak,0,39.91428571428571
B2_RC4_WEIGHT,100,leo_clear_weak,1,33.19642857142857
B2_RC4_WEIGHT,100,leo_clear_weak,2,64.18571428571428
B2_RC4_WEIGHT,100,leo_clear_weak,3,66.34642857142858
B2_RC4_WEIGHT,100,leo_clear_weak,4,93.28928571428573
B2_RC4_WEIGHT,100,leo_clear_weak,5,84.42142857142856
B2_RC4_WEIGHT,100,leo_low_elev_weak,0,39.04285714285714
B2_RC4_WEIGHT,100,leo_low_elev_weak,1,32.02142857142857
B2_RC4_WEIGHT,100,leo_low_elev_weak,2,61.06785714285714
B2_RC4_WEIGHT,100,leo_low_elev_weak,3,63.5
B2_RC4_WEIGHT,100,leo_low_elev_weak,4,90.975
B2_RC4_WEIGHT,100,leo_low_elev_weak,5,85.18928571428572
B2_RC4_WEIGHT,100,leo_rain_weak,0,41.449999999999996
B2_RC4_WEIGHT,100,leo_rain_weak,1,32.59642857142857
B2_RC4_WEIGHT,100,leo_rain_weak,2,61.42857142857143
B2_RC4_WEIGHT,100,leo_rain_weak,3,62.425
B2_RC4_WEIGHT,100,leo_rain_weak,4,90.85714285714286
B2_RC4_WEIGHT,100,leo_rain_weak,5,85.97142857142858
B2_RC4_WEIGHT,110,clean,0,95.07857142857142
B2_RC4_WEIGHT,110,clean,1,49.39642857142857
B2_RC4_WEIGHT,110,clean,2,69.34642857142858
B2_RC4_WEIGHT,110,clean,3,64.85714285714286
B2_RC4_WEIGHT,110,clean,4,99.70357142857142
B2_RC4_WEIGHT,110,clean,5,96.65
B2_RC4_WEIGHT,110,leo_clear_weak,0,71.31428571428572
B2_RC4_WEIGHT,110,leo_clear_weak,1,30.00357142857143
B2_RC4_WEIGHT,110,leo_clear_weak,2,59.964285714285715
B2_RC4_WEIGHT,110,leo_clear_weak,3,63.24642857142857
B2_RC4_WEIGHT,110,leo_clear_weak,4,94.47142857142858
B2_RC4_WEIGHT,110,leo_clear_weak,5,86.28928571428571
B2_RC4_WEIGHT,110,leo_low_elev_weak,0,69.88214285714285
B2_RC4_WEIGHT,110,leo_low_elev_weak,1,28.435714285714287
B2_RC4_WEIGHT,110,leo_low_elev_weak,2,55.56428571428571
B2_RC4_WEIGHT,110,leo_low_elev_weak,3,59.36785714285714
B2_RC4_WEIGHT,110,leo_low_elev_weak,4,92.28571428571428
B2_RC4_WEIGHT,110,leo_low_elev_weak,5,87.12142857142857
B2_RC4_WEIGHT,110,leo_rain_weak,0,71.83571428571427
B2_RC4_WEIGHT,110,leo_rain_weak,1,28.528571428571432
B2_RC4_WEIGHT,110,leo_rain_weak,2,55.925000000000004
B2_RC4_WEIGHT,110,leo_rain_weak,3,57.58571428571428
B2_RC4_WEIGHT,110,leo_rain_weak,4,92.125
B2_RC4_WEIGHT,110,leo_rain_weak,5,87.78571428571429
B2_RC4_WEIGHT,120,clean,0,91.06428571428572
B2_RC4_WEIGHT,120,clean,1,44.79642857142857
B2_RC4_WEIGHT,120,clean,2,67.59642857142858
B2_RC4_WEIGHT,120,clean,3,68.69285714285715
B2_RC4_WEIGHT,120,clean,4,99.82857142857144
B2_RC4_WEIGHT,120,clean,5,93.26071428571429
B2_RC4_WEIGHT,120,leo_clear_weak,0,66.77857142857142
B2_RC4_WEIGHT,120,leo_clear_weak,1,31.067857142857143
B2_RC4_WEIGHT,120,leo_clear_weak,2,54.532142857142865
B2_RC4_WEIGHT,120,leo_clear_weak,3,64.71428571428571
B2_RC4_WEIGHT,120,leo_clear_weak,4,94.3
B2_RC4_WEIGHT,120,leo_clear_weak,5,79.93928571428572
B2_RC4_WEIGHT,120,leo_low_elev_weak,0,65.18571428571428
B2_RC4_WEIGHT,120,leo_low_elev_weak,1,29.65357142857143
B2_RC4_WEIGHT,120,leo_low_elev_weak,2,50.05357142857143
B2_RC4_WEIGHT,120,leo_low_elev_weak,3,61.96071428571429
B2_RC4_WEIGHT,120,leo_low_elev_weak,4,91.89285714285714
B2_RC4_WEIGHT,120,leo_low_elev_weak,5,81.70714285714286
B2_RC4_WEIGHT,120,leo_rain_weak,0,66.83928571428571
B2_RC4_WEIGHT,120,leo_rain_weak,1,30.378571428571426
B2_RC4_WEIGHT,120,leo_rain_weak,2,51.02142857142857
B2_RC4_WEIGHT,120,leo_rain_weak,3,60.732142857142854
B2_RC4_WEIGHT,120,leo_rain_weak,4,91.78214285714286
B2_RC4_WEIGHT,120,leo_rain_weak,5,82.26071428571429
B2_RC4_WEIGHT,130,clean,0,88.47857142857143
B2_RC4_WEIGHT,130,clean,1,45.63214285714285
B2_RC4_WEIGHT,130,clean,2,69.95357142857142
B2_RC4_WEIGHT,130,clean,3,68.01071428571429
B2_RC4_WEIGHT,130,clean,4,99.77142857142857
B2_RC4_WEIGHT,130,clean,5,95.99642857142857
B2_RC4_WEIGHT,130,leo_clear_weak,0,62.78571428571429
B2_RC4_WEIGHT,130,leo_clear_weak,1,34.417857142857144
B2_RC4_WEIGHT,130,leo_clear_weak,2,60.682142857142864
B2_RC4_WEIGHT,130,leo_clear_weak,3,63.375
B2_RC4_WEIGHT,130,leo_clear_weak,4,95.07142857142857
B2_RC4_WEIGHT,130,leo_clear_weak,5,85.38214285714287
B2_RC4_WEIGHT,130,leo_low_elev_weak,0,61.53928571428572
B2_RC4_WEIGHT,130,leo_low_elev_weak,1,33.285714285714285
B2_RC4_WEIGHT,130,leo_low_elev_weak,2,56.10357142857143
B2_RC4_WEIGHT,130,leo_low_elev_weak,3,60.28214285714286
B2_RC4_WEIGHT,130,leo_low_elev_weak,4,92.89285714285714
B2_RC4_WEIGHT,130,leo_low_elev_weak,5,86.65357142857142
B2_RC4_WEIGHT,130,leo_rain_weak,0,63.517857142857146
B2_RC4_WEIGHT,130,leo_rain_weak,1,33.82857142857143
B2_RC4_WEIGHT,130,leo_rain_weak,2,56.40357142857143
B2_RC4_WEIGHT,130,leo_rain_weak,3,59.067857142857136
B2_RC4_WEIGHT,130,leo_rain_weak,4,92.74642857142858
B2_RC4_WEIGHT,130,leo_rain_weak,5,87.28928571428571
B2_RC4_WEIGHT,140,clean,0,92.99642857142857
B2_RC4_WEIGHT,140,clean,1,45.65714285714286
B2_RC4_WEIGHT,140,clean,2,69.7642857142857
B2_RC4_WEIGHT,140,clean,3,66.83214285714286
B2_RC4_WEIGHT,140,clean,4,99.62857142857143
B2_RC4_WEIGHT,140,clean,5,95.57142857142857
B2_RC4_WEIGHT,140,leo_clear_weak,0,69.28214285714286
B2_RC4_WEIGHT,140,leo_clear_weak,1,33.06785714285714
B2_RC4_WEIGHT,140,leo_clear_weak,2,60.76071428571429
B2_RC4_WEIGHT,140,leo_clear_weak,3,63.496428571428574
B2_RC4_WEIGHT,140,leo_clear_weak,4,94.85357142857143
B2_RC4_WEIGHT,140,leo_clear_weak,5,82.71071428571429
B2_RC4_WEIGHT,140,leo_low_elev_weak,0,68.375
B2_RC4_WEIGHT,140,leo_low_elev_weak,1,31.982142857142858
B2_RC4_WEIGHT,140,leo_low_elev_weak,2,56.54642857142858
B2_RC4_WEIGHT,140,leo_low_elev_weak,3,60.496428571428574
B2_RC4_WEIGHT,140,leo_low_elev_weak,4,92.45714285714286
B2_RC4_WEIGHT,140,leo_low_elev_weak,5,84.22500000000001
B2_RC4_WEIGHT,140,leo_rain_weak,0,69.90714285714286
B2_RC4_WEIGHT,140,leo_rain_weak,1,32.589285714285715
B2_RC4_WEIGHT,140,leo_rain_weak,2,56.978571428571435
B2_RC4_WEIGHT,140,leo_rain_weak,3,58.98571428571429
B2_RC4_WEIGHT,140,leo_rain_weak,4,92.25357142857142
B2_RC4_WEIGHT,140,leo_rain_weak,5,84.78214285714286
B2_RC4_WEIGHT,150,clean,0,88.13214285714285
B2_RC4_WEIGHT,150,clean,1,46.12857142857143
B2_RC4_WEIGHT,150,clean,2,73.75
B2_RC4_WEIGHT,150,clean,3,67.85357142857143
B2_RC4_WEIGHT,150,clean,4,99.80357142857143
B2_RC4_WEIGHT,150,clean,5,95.875
B2_RC4_WEIGHT,150,leo_clear_weak,0,68.12142857142857
B2_RC4_WEIGHT,150,leo_clear_weak,1,31.60357142857143
B2_RC4_WEIGHT,150,leo_clear_weak,2,65.69642857142857
B2_RC4_WEIGHT,150,leo_clear_weak,3,64.93214285714286
B2_RC4_WEIGHT,150,leo_clear_weak,4,96.08214285714286
B2_RC4_WEIGHT,150,leo_clear_weak,5,84.28571428571429
B2_RC4_WEIGHT,150,leo_low_elev_weak,0,66.87142857142857
B2_RC4_WEIGHT,150,leo_low_elev_weak,1,30.01785714285714
B2_RC4_WEIGHT,150,leo_low_elev_weak,2,62.30357142857142
B2_RC4_WEIGHT,150,leo_low_elev_weak,3,61.875
B2_RC4_WEIGHT,150,leo_low_elev_weak,4,94.12142857142857
B2_RC4_WEIGHT,150,leo_low_elev_weak,5,85.57142857142857
B2_RC4_WEIGHT,150,leo_rain_weak,0,68.4
B2_RC4_WEIGHT,150,leo_rain_weak,1,30.95357142857143
B2_RC4_WEIGHT,150,leo_rain_weak,2,62.58571428571429
B2_RC4_WEIGHT,150,leo_rain_weak,3,60.517857142857146
B2_RC4_WEIGHT,150,leo_rain_weak,4,93.925
B2_RC4_WEIGHT,150,leo_rain_weak,5,86.27857142857142
B2_RC4_WEIGHT,160,clean,0,90.85714285714286
B2_RC4_WEIGHT,160,clean,1,46.732142857142854
B2_RC4_WEIGHT,160,clean,2,73.95714285714286
B2_RC4_WEIGHT,160,clean,3,66.91071428571429
B2_RC4_WEIGHT,160,clean,4,99.77142857142857
B2_RC4_WEIGHT,160,clean,5,95.67142857142858
B2_RC4_WEIGHT,160,leo_clear_weak,0,70.08928571428571
B2_RC4_WEIGHT,160,leo_clear_weak,1,32.65
B2_RC4_WEIGHT,160,leo_clear_weak,2,65.72857142857143
B2_RC4_WEIGHT,160,leo_clear_weak,3,64.14999999999999
B2_RC4_WEIGHT,160,leo_clear_weak,4,95.83571428571429
B2_RC4_WEIGHT,160,leo_clear_weak,5,83.41785714285714
B2_RC4_WEIGHT,160,leo_low_elev_weak,0,68.61428571428571
B2_RC4_WEIGHT,160,leo_low_elev_weak,1,31.24642857142857
B2_RC4_WEIGHT,160,leo_low_elev_weak,2,62.02142857142857
B2_RC4_WEIGHT,160,leo_low_elev_weak,3,61.364285714285714
B2_RC4_WEIGHT,160,leo_low_elev_weak,4,93.60357142857143
B2_RC4_WEIGHT,160,leo_low_elev_weak,5,84.91071428571428
B2_RC4_WEIGHT,160,leo_rain_weak,0,70.125
B2_RC4_WEIGHT,160,leo_rain_weak,1,31.985714285714284
B2_RC4_WEIGHT,160,leo_rain_weak,2,62.410714285714285
B2_RC4_WEIGHT,160,leo_rain_weak,3,59.778571428571425
B2_RC4_WEIGHT,160,leo_rain_weak,4,93.41071428571428
B2_RC4_WEIGHT,160,leo_rain_weak,5,85.52142857142857
B2_RC4_WEIGHT,170,clean,0,91.59642857142856
B2_RC4_WEIGHT,170,clean,1,48.05357142857143
B2_RC4_WEIGHT,170,clean,2,72.575
B2_RC4_WEIGHT,170,clean,3,66.4
B2_RC4_WEIGHT,170,clean,4,99.78214285714286
B2_RC4_WEIGHT,170,clean,5,95.04642857142858
B2_RC4_WEIGHT,170,leo_clear_weak,0,72.48928571428571
B2_RC4_WEIGHT,170,leo_clear_weak,1,34.39642857142857
B2_RC4_WEIGHT,170,leo_clear_weak,2,63.86071428571428
B2_RC4_WEIGHT,170,leo_clear_weak,3,62.67857142857143
B2_RC4_WEIGHT,170,leo_clear_weak,4,95.76428571428572
B2_RC4_WEIGHT,170,leo_clear_weak,5,82.2357142857143
B2_RC4_WEIGHT,170,leo_low_elev_weak,0,71.1
B2_RC4_WEIGHT,170,leo_low_elev_weak,1,33.19285714285714
B2_RC4_WEIGHT,170,leo_low_elev_weak,2,59.92857142857143
B2_RC4_WEIGHT,170,leo_low_elev_weak,3,59.50357142857143
B2_RC4_WEIGHT,170,leo_low_elev_weak,4,93.60000000000001
B2_RC4_WEIGHT,170,leo_low_elev_weak,5,83.74642857142857
B2_RC4_WEIGHT,170,leo_rain_weak,0,72.46428571428571
B2_RC4_WEIGHT,170,leo_rain_weak,1,33.78214285714286
B2_RC4_WEIGHT,170,leo_rain_weak,2,60.403571428571425
B2_RC4_WEIGHT,170,leo_rain_weak,3,57.90357142857143
B2_RC4_WEIGHT,170,leo_rain_weak,4,93.375
B2_RC4_WEIGHT,170,leo_rain_weak,5,84.375
B2_RC4_WEIGHT,180,clean,0,90.78214285714286
B2_RC4_WEIGHT,180,clean,1,45.285714285714285
B2_RC4_WEIGHT,180,clean,2,72.55714285714285
B2_RC4_WEIGHT,180,clean,3,67.46071428571429
B2_RC4_WEIGHT,180,clean,4,99.73571428571428
B2_RC4_WEIGHT,180,clean,5,95.44642857142858
B2_RC4_WEIGHT,180,leo_clear_weak,0,70.44642857142858
B2_RC4_WEIGHT,180,leo_clear_weak,1,33.94285714285714
B2_RC4_WEIGHT,180,leo_clear_weak,2,64.00357142857143
B2_RC4_WEIGHT,180,leo_clear_weak,3,63.28214285714285
B2_RC4_WEIGHT,180,leo_clear_weak,4,95.68928571428572
B2_RC4_WEIGHT,180,leo_clear_weak,5,82.51071428571429
B2_RC4_WEIGHT,180,leo_low_elev_weak,0,69.125
B2_RC4_WEIGHT,180,leo_low_elev_weak,1,32.84285714285714
B2_RC4_WEIGHT,180,leo_low_elev_weak,2,59.975
B2_RC4_WEIGHT,180,leo_low_elev_weak,3,60.292857142857144
B2_RC4_WEIGHT,180,leo_low_elev_weak,4,93.4
B2_RC4_WEIGHT,180,leo_low_elev_weak,5,84.06785714285714
B2_RC4_WEIGHT,180,leo_rain_weak,0,70.46428571428571
B2_RC4_WEIGHT,180,leo_rain_weak,1,33.43571428571428
B2_RC4_WEIGHT,180,leo_rain_weak,2,60.43928571428572
B2_RC4_WEIGHT,180,leo_rain_weak,3,58.875
B2_RC4_WEIGHT,180,leo_rain_weak,4,93.22500000000001
B2_RC4_WEIGHT,180,leo_rain_weak,5,84.68928571428572
B2_RC4_WEIGHT,190,clean,0,91.66428571428571
B2_RC4_WEIGHT,190,clean,1,45.35
B2_RC4_WEIGHT,190,clean,2,72.21428571428572
B2_RC4_WEIGHT,190,clean,3,66.97142857142858
B2_RC4_WEIGHT,190,clean,4,99.73571428571428
B2_RC4_WEIGHT,190,clean,5,95.55
B2_RC4_WEIGHT,190,leo_clear_weak,0,72.85000000000001
B2_RC4_WEIGHT,190,leo_clear_weak,1,33.88214285714285
B2_RC4_WEIGHT,190,leo_clear_weak,2,63.660714285714285
B2_RC4_WEIGHT,190,leo_clear_weak,3,62.73214285714286
B2_RC4_WEIGHT,190,leo_clear_weak,4,95.92500000000001
B2_RC4_WEIGHT,190,leo_clear_weak,5,82.58571428571429
B2_RC4_WEIGHT,190,leo_low_elev_weak,0,71.42142857142856
B2_RC4_WEIGHT,190,leo_low_elev_weak,1,32.653571428571425
B2_RC4_WEIGHT,190,leo_low_elev_weak,2,59.603571428571435
B2_RC4_WEIGHT,190,leo_low_elev_weak,3,59.61071428571428
B2_RC4_WEIGHT,190,leo_low_elev_weak,4,93.76071428571429
B2_RC4_WEIGHT,190,leo_low_elev_weak,5,84.175
B2_RC4_WEIGHT,190,leo_rain_weak,0,72.80714285714286
B2_RC4_WEIGHT,190,leo_rain_weak,1,33.267857142857146
B2_RC4_WEIGHT,190,leo_rain_weak,2,60.09285714285715
B2_RC4_WEIGHT,190,leo_rain_weak,3,57.95714285714286
B2_RC4_WEIGHT,190,leo_rain_weak,4,93.55
B2_RC4_WEIGHT,190,leo_rain_weak,5,84.73214285714286
B2_RC4_WEIGHT,200,clean,0,92.00714285714285
B2_RC4_WEIGHT,200,clean,1,45.30357142857142
B2_RC4_WEIGHT,200,clean,2,72.57857142857142
