row,epoch,epoch_time_s,train_time_periodic_target_seconds,train_loss,train_loss_tx_labeled,val_tx_acc,stage_source_val_sat_mean_tx,train_skipped_nonfinite_grad,train_skipped_nonfinite_loss,train_muse_peak_cuda_memory_mb,train_muse_time_train_batches_s,train_a1_ema_successful_updates,lr
B2_RC4_WEIGHT,57,325.8180181980133,0.0,5.041947361585256,1.4286700169983748,98.37777777777778,78.23950617283951,0.0,0.0,2369.990234375,297.9866178035736,12531.5,0.00015552896183205215
B2_RC4_WEIGHT,58,328.16903471946716,0.0,5.436700645867769,1.674710720643267,98.32962962962964,79.55679012345678,0.0,0.0,2370.04248046875,300.18268275260925,12753.5,0.0001539358585443453
B2_RC4_WEIGHT,59,329.41719937324524,0.0,5.3322194621369645,1.5728805006422975,98.34814814814816,79.88148148148149,0.0,0.0,2370.1005859375,302.09264039993286,12975.5,0.00015232447162934632
B2_RC4_WEIGHT,60,330.62053656578064,0.0,5.271119406631401,1.4949943387696334,98.41111111111111,78.17283950617285,0.0,0.0,2370.0791015625,302.7676603794098,13197.5,0.00015069547165544173
B2_RC4_WEIGHT,61,331.82484197616577,0.0,5.511466868288882,1.6443001634298682,98.30740740740741,80.67407407407408,0.0,0.0,2369.9775390625,304.76607155799866,13419.5,0.00014904953652058022
B2_RC4_WEIGHT,62,327.8400809764862,0.0,5.792869270384848,1.830670947594954,97.91481481481482,80.82592592592593,0.0,0.0,2369.9990234375,300.5354495048523,13641.5,0.00014738735117016978
B2_RC4_WEIGHT,63,336.9362955093384,0.0,5.068171078020388,1.3182262014094237,98.39259259259259,80.86543209876544,0.0,0.0,2370.10693359375,309.5096755027771,13863.5,0.00014570960731204183
B2_RC4_WEIGHT,64,342.5592725276947,0.0,5.0706302024222705,1.3077263890153117,98.41481481481482,81.33703703703704,0.0,0.0,2370.11328125,315.75329065322876,14085.5,0.0001440170031286016
B2_RC4_WEIGHT,65,335.9353737831116,0.0,5.220397727983492,1.4016727058737128,98.33703703703704,81.81111111111112,0.0,0.0,2370.15283203125,308.12823843955994,14307.5,0.00014231024298628388
B2_RC4_WEIGHT,66,335.335746049881,0.0,5.316294602445654,1.4683167827021968,98.4037037037037,81.45308641975309,0.0,0.0,2370.08935546875,307.66480922698975,14529.5,0.0001405900371424355
B2_RC4_WEIGHT,67,330.9460847377777,0.0,5.468787349022187,1.544715440823688,98.44444444444444,82.66666666666667,0.0,0.0,2370.0546875,302.31358098983765,14751.5,0.0001388571014497462
B2_RC4_WEIGHT,68,333.6313991546631,0.0,5.352542533530845,1.4590927786319643,98.41481481481482,81.63086419753087,0.0,0.0,2370.009765625,305.37010502815247,14973.5,0.0001371121570583511
B2_RC4_WEIGHT,69,329.3142924308777,0.0,5.128852094615902,1.326193076096945,98.39259259259259,81.65185185185184,0.0,0.0,2370.19580078125,301.54789686203003,15195.5,0.0001353559301157287
B2_RC4_WEIGHT,70,335.37706899642944,0.0,5.135104113870913,1.3158257696945388,98.49259259259259,82.21851851851852,0.0,0.0,2370.16455078125,307.9708948135376,15417.5,0.00013358915146451922
B2_RC4_WEIGHT,71,331.85688161849976,0.0,5.2570968877087845,1.4026653672996405,98.4074074074074,80.37654320987654,0.0,0.0,2370.05419921875,304.3017547130585,15639.5,0.00013181255633838913
B2_RC4_WEIGHT,72,328.0541443824768,0.0,5.084161457714734,1.279359690710768,98.49259259259259,83.29753086419753,0.0,0.0,2370.251953125,300.8970215320587,15861.5,0.00013002688405606828
B2_RC4_WEIGHT,73,329.40260648727417,0.0,5.158109060278884,1.335880157814638,98.48518518518519,84.3716049382716,0.0,0.0,2370.16455078125,301.71006965637207,16083.5,0.00012823287771368728
B2_RC4_WEIGHT,74,340.8956649303436,0.0,4.864069110638386,1.137982591953095,98.37037037037037,82.5851851851852,0.0,0.0,2370.1005859375,313.9224650859833,16305.5,0.00012643128387554258
B2_RC4_WEIGHT,75,329.1867938041687,0.0,5.124808641167374,1.3165061745356332,98.43333333333334,82.68641975308641,0.0,0.0,2370.04443359375,301.6853265762329,16527.5,0.00012462285226341854
B2_RC4_WEIGHT,76,329.9896993637085,0.0,5.126584944424328,1.3035994371449626,98.41111111111111,83.5962962962963,0.0,0.0,2370.03857421875,302.18220257759094,16749.5,0.00012280833544459568
B2_RC4_WEIGHT,77,331.1899151802063,0.0,4.947944763544443,1.2016794497298229,98.47037037037038,83.90246913580246,0.0,0.0,2370.05810546875,303.36579036712646,16971.5,0.0001209884885186744
B2_RC4_WEIGHT,78,328.2453832626343,0.0,4.953304591479602,1.1935454403964785,98.45555555555555,83.74567901234568,0.0,0.0,2369.99853515625,300.88561820983887,17193.5,0.00011916406880334521
B2_RC4_WEIGHT,79,327.8175232410431,0.0,5.120182880410203,1.3064309993909824,98.48148148148148,82.9888888888889,0.0,0.0,2370.05419921875,299.51743626594543,17415.5,0.00011733583551923571
B2_RC4_WEIGHT,80,518.9272859096527,144.02128027798608,7.43570736829225,1.1916052439996787,98.38518518518518,84.89506172839505,0.0,0.0,2757.50390625,332.77756094932556,17637.5,0.00011550454947396588
B2_RC4_WEIGHT,81,372.1717643737793,0.0,7.170013382628158,1.192433123183143,98.36666666666666,86.29753086419753,0.0,0.0,2756.8515625,345.0285220146179,17859.5,0.00011367097274554273
B2_RC4_WEIGHT,82,338.56780076026917,0.0,7.308044805183067,1.1678998783096537,98.34814814814816,86.29012345679013,0.0,0.0,2756.150390625,310.9102478027344,18081.5,0.0001118358683652265
B2_RC4_WEIGHT,83,343.2651379108429,0.0,7.223433555783452,1.1744054750547752,98.41481481481482,85.42839506172841,0.0,0.0,2756.5849609375,315.77908849716187,18303.5,0.00011000000000000002
B2_RC4_WEIGHT,84,339.7658040523529,0.0,7.056715393925573,1.0349977352396325,98.21851851851852,86.73950617283951,0.0,0.0,2755.748046875,312.14737915992737,18525.5,0.00010816413163477355
B2_RC4_WEIGHT,85,340.66974925994873,0.0,7.10210449523754,1.1241404490360805,98.04444444444445,87.04938271604938,0.0,0.0,2758.87060546875,313.4393675327301,18747.5,0.00010632902725445731
B2_RC4_WEIGHT,86,336.60522055625916,0.0,7.249275455603728,1.1892461293116883,98.28148148148148,86.2037037037037,0.0,0.0,2758.5947265625,306.78885531425476,18969.5,0.00010449545052603417
B2_RC4_WEIGHT,87,343.2344148159027,0.0,6.964052781328425,1.0189541802481488,98.44074074074074,88.35679012345679,0.0,0.0,2755.78564453125,315.4727427959442,19191.5,0.00010266416448076433
B2_RC4_WEIGHT,88,354.1887674331665,0.0,6.772435496519278,1.0292305606375407,98.22222222222223,86.61234567901234,0.0,0.0,2756.82568359375,326.3647725582123,19413.5,0.00010083593119665484
B2_RC4_WEIGHT,89,346.8864998817444,0.0,6.889103677895692,1.0917744561694227,98.48148148148148,86.71851851851852,0.0,0.0,2756.49951171875,319.4838457107544,19635.5,9.901151148132561e-05
B2_RC4_WEIGHT,90,502.34916257858276,152.93757926113904,6.88955756565472,1.0699458128630042,98.4074074074074,88.85802469135803,0.0,0.0,2758.05517578125,322.04758191108704,19857.5,9.719166455540436e-05
B2_RC4_WEIGHT,91,373.33001160621643,0.0,6.604851845148447,0.9389989456279321,98.41851851851852,88.36666666666667,0.0,0.0,2756.55322265625,345.8854925632477,20079.5,9.537714773658149e-05
B2_RC4_WEIGHT,92,339.5990653038025,0.0,6.646486908465892,1.0406154375019911,98.41481481481482,88.93333333333334,0.0,0.0,2758.8232421875,312.062096118927,20301.5,9.356871612445746e-05
B2_RC4_WEIGHT,93,359.8459870815277,0.0,6.605257779628307,1.0408180954085815,98.4074074074074,88.87283950617285,0.0,0.0,2756.291015625,332.149715423584,20523.5,9.176712228631273e-05
B2_RC4_WEIGHT,94,344.31946444511414,0.0,6.627834241669457,1.0566347584061258,98.4037037037037,89.3851851851852,0.0,0.0,2756.4873046875,315.96358847618103,20745.5,8.997311594393172e-05
B2_RC4_WEIGHT,95,335.32697796821594,0.0,6.724750935494363,1.0981740665596884,98.4,89.80740740740741,0.0,0.0,2758.48583984375,307.9952940940857,20967.5,8.81874436616109e-05
B2_RC4_WEIGHT,96,347.2239668369293,0.0,6.606932597117381,0.9505822932062385,98.22222222222223,89.76666666666667,0.0,0.0,2756.39892578125,319.79738211631775,21189.5,8.641084853548085e-05
B2_RC4_WEIGHT,97,346.67509365081787,0.0,6.581213844789041,0.9517632773531987,98.4962962962963,89.91604938271605,0.0045045045045045045,0.0,2756.50439453125,321.4576735496521,21410.84234234234,8.464406988427134e-05
B2_RC4_WEIGHT,98,334.51766896247864,0.0,6.88441373958244,1.1340690468614165,98.4,90.00740740740741,0.0,0.0,2756.56640625,307.13413071632385,21632.5,8.288784294164896e-05
B2_RC4_WEIGHT,99,363.001131772995,0.0,6.833667365280357,1.1022030231920448,98.47777777777777,89.7283950617284,0.0,0.0,2756.12353515625,335.67371892929077,21854.5,8.11428985502538e-05
B2_RC4_WEIGHT,100,494.14042139053345,146.31596115324646,6.675719010937321,0.9918080016232289,98.41851851851852,88.0283950617284,0.0,0.0,2756.201171875,320.44481444358826,22076.5,7.940996285756452e-05
B2_RC4_WEIGHT,101,350.7165777683258,0.0,6.562349107888368,0.965043034740128,98.45185185185186,90.42222222222222,0.0,0.0,2755.20458984375,322.3892228603363,22298.5,7.768975701371612e-05
B2_RC4_WEIGHT,102,338.9760503768921,0.0,7.051418328070426,1.2272075167982965,98.35555555555555,90.40617283950617,0.0,0.0,2760.3955078125,311.8206989765167,22520.5,7.598299687139842e-05
B2_RC4_WEIGHT,103,337.971613407135,0.0,6.799912553649765,1.0845831308077585,98.48148148148148,90.8679012345679,0.0,0.0,2759.19775390625,310.9188530445099,22742.5,7.429039268795817e-05
B2_RC4_WEIGHT,104,341.94561529159546,0.0,6.5626073925344794,0.9569614233264515,98.43703703703704,90.03827160493829,0.0,0.0,2750.62646484375,312.4792056083679,22964.5,7.261264882983024e-05
B2_RC4_WEIGHT,105,357.8718931674957,0.0,6.4231905722403315,0.8796676821536846,98.46666666666667,91.19382716049383,0.0,0.0,2750.65185546875,330.05548095703125,23186.5,7.095046347941978e-05
B2_RC4_WEIGHT,106,341.1730670928955,0.0,6.489912455146377,0.8856845778656436,98.44074074074074,90.27777777777779,0.0045045045045045045,0.0,2750.72412109375,313.1388647556305,23407.92792792793,6.93045283445583e-05
B2_RC4_WEIGHT,107,337.74748969078064,0.0,6.759385982075253,1.042255420472708,98.4074074074074,90.98888888888888,0.0045045045045045045,0.0,2750.66259765625,310.0533998012543,23628.554054054053,6.76755283706537e-05
B2_RC4_WEIGHT,108,343.4675350189209,0.0,6.4399703300751,0.8889794817848785,98.34444444444445,90.44074074074074,0.0,0.0,2750.6171875,321.1993763446808,23850.5,6.606414145565472e-05
B2_RC4_WEIGHT,109,348.2836744785309,0.0,6.80334963669648,1.0530668347067125,98.5,91.11604938271604,0.0,0.0,2750.6240234375,320.00382351875305,24072.5,6.44710381679479e-05
B2_RC4_WEIGHT,110,512.2897398471832,151.6489139352925,6.487449785610577,0.8900477544211589,98.42592592592592,91.0851851851852,0.0,0.0,2750.6708984375,332.3142213821411,24294.5,6.289688146730494e-05
B2_RC4_WEIGHT,111,363.5957176685333,0.0,6.607769641790304,0.9430364904975569,98.38888888888889,91.60864197530866,0.0,0.0,2750.78662109375,336.48858523368835,24516.5,6.134232642899626e-05
B2_RC4_WEIGHT,112,340.2296395301819,0.0,6.478938870601826,0.9037022879263302,98.36296296296297,90.81234567901235,0.0,0.0,2750.7294921875,312.52541756629944,24738.5,5.980801997118537e-05
B2_RC4_WEIGHT,113,336.7250895500183,0.0,6.4427724528957055,0.8935105595905501,98.44444444444444,91.3,0.0,0.0,2750.640625,308.5728392601013,24960.5,5.829460058571834e-05
B2_RC4_WEIGHT,114,335.67105746269226,0.0,6.650158932617119,0.9455093345730692,98.3962962962963,90.89629629629628,0.0,0.0,2750.60888671875,307.9428644180298,25182.5,5.680269807241913e-05
B2_RC4_WEIGHT,115,348.98687839508057,0.0,6.479590462134765,0.908464063193884,98.52222222222223,91.34938271604938,0.0,0.0,2750.69482421875,321.63945388793945,25404.5,5.533293327700275e-05
B2_RC4_WEIGHT,116,337.95043992996216,0.0,6.2724641314497935,0.8111972570889168,98.47407407407407,91.65555555555557,0.0045045045045045045,0.0,2750.5810546875,310.78210282325745,25626.49099099099,5.3885917832713996e-05
B2_RC4_WEIGHT,117,336.918559551239,0.0,6.36558875951681,0.8502313167460867,98.50740740740741,92.0432098765432,0.0,0.0,2750.6220703125,309.64092564582825,25847.5,5.24622539058004e-05
B2_RC4_WEIGHT,118,338.9761018753052,0.0,6.541714464221989,0.9385651833302265,98.45555555555555,91.78765432098766,0.0,0.0,2750.7041015625,311.64120602607727,26069.5,5.106253394492435e-05
B2_RC4_WEIGHT,119,342.0053188800812,0.0,6.29925782186491,0.8347704965654794,98.38518518518518,91.71234567901236,0.0,0.0,2750.73583984375,313.44211626052856,26291.5,4.968734043461966e-05
B2_RC4_WEIGHT,120,504.2171895503998,145.9546794127673,6.360886352556246,0.8918364245008241,98.51851851851852,91.79382716049383,0.0,0.0,2750.80810546875,330.2274889945984,26513.5,4.833724565289403e-05
B2_RC4_WEIGHT,121,367.18894243240356,0.0,6.607483312890336,0.9739232911719932,98.4962962962963,91.79506172839505,0.0,0.0,2750.71728515625,338.1647036075592,26735.5,4.701281143307946e-05
B2_RC4_WEIGHT,122,352.4981436729431,0.0,6.459739629212801,0.9745460092551537,98.49259259259259,92.22469135802469,0.0,0.0,2750.7294921875,324.8247265815735,26957.5,4.5714588930028676e-05
B2_RC4_WEIGHT,123,338.1498291492462,0.0,6.109990265992311,0.7437710806660287,98.44444444444444,92.17530864197532,0.0,0.0,2750.64501953125,309.6582684516907,27179.5,4.444311839075579e-05
B2_RC4_WEIGHT,124,347.21273612976074,0.0,6.347935712015307,0.8985697429727864,98.46666666666667,91.8172839506173,0.0,0.0,2750.66162109375,318.2342309951782,27401.5,4.319892892961571e-05
B2_RC4_WEIGHT,125,351.32228922843933,0.0,6.347080387510695,0.8777248147908632,98.48148148148148,92.00987654320988,0.0,0.0,2750.68359375,323.29725527763367,27623.5,4.198253830811677e-05
B2_RC4_WEIGHT,126,339.118611574173,0.0,6.399731872318028,0.9114704387816223,98.47407407407407,92.26913580246912,0.0045045045045045045,0.0,2750.8544921875,311.06686520576477,27844.68018018018,4.079445271945741e-05
B2_RC4_WEIGHT,127,336.65890288352966,0.0,6.458290859385654,0.977360901632556,98.37037037037037,92.19382716049383,0.0,0.0,2750.78271484375,308.2707304954529,28066.5,3.963516657787732e-05
B2_RC4_WEIGHT,128,356.0502624511719,0.0,6.005973535615045,0.7361649437597743,98.53703703703704,92.28148148148148,0.0,0.0,2750.830078125,328.14345812797546,28288.5,3.850516231290986e-05
B2_RC4_WEIGHT,129,343.3583219051361,0.0,6.370715726603259,0.9250622082266722,98.5037037037037,92.4567901234568,0.0,0.0,2750.7353515625,314.70981454849243,28510.5,3.74049101686223e-05
B2_RC4_WEIGHT,130,498.89622950553894,148.5597908697091,6.217388716903892,0.8692692063815959,98.44074074074074,91.8851851851852,0.0,0.0,2750.61962890625,320.31338930130005,28732.5,3.6334868007926584e-05
B2_RC4_WEIGHT,131,349.4997661113739,0.0,6.188081414849909,0.847884608617237,98.5111111111111,92.45925925925927,0.0,0.0,2750.60986328125,321.8264274597168,28954.5,3.529548112204275e-05
B2_RC4_WEIGHT,132,332.3155481815338,0.0,6.523286631515434,0.9509238889356991,98.47407407407407,92.61234567901234,0.0,0.0,2750.72900390625,304.09839940071106,29176.5,3.428718204519369e-05
B2_RC4_WEIGHT,133,352.22043013572693,0.0,6.52389166484008,0.991635038844637,98.5037037037037,92.64074074074074,0.0,0.0,2750.5068359375,324.1817831993103,29398.5,3.331039037460892e-05
B2_RC4_WEIGHT,134,348.2519528865814,0.0,6.2482940860696745,0.864488815301442,98.46666666666667,92.37530864197531,0.0,0.0,2750.57470703125,320.5397353172302,29620.5,3.236551259591173e-05
B2_RC4_WEIGHT,135,349.8670029640198,0.0,6.487026482015042,0.9526229935052158,98.5111111111111,92.78765432098766,0.0,0.0,2750.61572265625,321.84582924842834,29842.5,3.145294191396294e-05
B2_RC4_WEIGHT,136,333.86046957969666,0.0,6.5281283157365815,1.0213732812050227,98.48518518518519,92.54691358024691,0.0,0.0,2750.36865234375,306.34652066230774,30064.5,3.05730580892311e-05
B2_RC4_WEIGHT,137,338.7779235839844,0.0,6.357851186314145,0.9108089496222165,98.48518518518519,92.30740740740741,0.0045045045045045045,0.0,2750.62353515625,311.14651799201965,30286.076576576575,2.9726227279757558e-05
B2_RC4_WEIGHT,138,333.6230790615082,0.0,6.141885953980523,0.8131955168671436,98.52592592592593,92.71851851851852,0.0,0.0,2750.42529296875,306.0326066017151,30507.5,2.891280188878229e-05
B2_RC4_WEIGHT,139,346.058797121048,0.0,6.247976429827578,0.8430895069697956,98.47037037037038,92.54567901234567,0.0,0.0,2750.51611328125,313.5637147426605,30729.5,2.8133120418093347e-05
B2_RC4_WEIGHT,140,503.63484811782837,149.18592763599008,5.963534996316239,0.8070249223561438,98.5037037037037,92.57530864197531,0.0,0.0,2750.4833984375,322.543386220932,30951.5,2.7387507327161665e-05
B2_RC4_WEIGHT,141,364.441091299057,0.0,6.227372593707867,0.845006508903729,98.4888888888889,92.63703703703705,0.0,0.0,2750.4345703125,336.1076400279999,31173.5,2.6676272898119186e-05
B2_RC4_WEIGHT,142,345.66199684143066,0.0,6.383269819053444,0.942346916173224,98.44444444444444,92.67777777777776,0.0,0.0,2750.5068359375,317.8399305343628,31395.5,2.5999713106636996e-05
B2_RC4_WEIGHT,143,339.77257347106934,0.0,6.301246297252071,0.8682399807950935,98.51481481481481,92.95925925925927,0.0,0.0,2750.546875,312.1209535598755,31617.5,2.5358109498756972e-05
B2_RC4_WEIGHT,144,347.3841688632965,0.0,5.8917475337380765,0.800434999335725,98.49259259259259,92.67530864197529,0.0,0.0,2750.5185546875,319.1993181705475,31839.5,2.475172907372811e-05
B2_RC4_WEIGHT,145,342.13601517677307,0.0,6.296406895190746,0.8860744140236765,98.51481481481481,92.90987654320988,0.0,0.0,2750.701171875,314.64738297462463,32061.5,2.4180824172896517e-05
B2_RC4_WEIGHT,146,349.9095342159271,0.0,6.296486559214893,0.9230573653235091,98.48148148148148,92.92592592592592,0.0,0.0,2750.49365234375,321.8100974559784,32283.5,2.3645632374695246e-05
B2_RC4_WEIGHT,147,339.58771991729736,0.0,6.036525537301828,0.8131916665279113,98.43703703703704,92.70987654320987,0.0045045045045045045,0.0,2750.5810546875,311.7988214492798,32504.53153153153,2.3146376395777415e-05
B2_RC4_WEIGHT,148,331.17658734321594,0.0,6.0032600486600725,0.7741601857113408,98.49259259259259,93.02345679012346,0.0,0.0,2750.50048828125,302.8585202693939,32726.5,2.2683263998334206e-05
B2_RC4_WEIGHT,149,332.65635108947754,0.0,6.118481227943489,0.8606984776755174,98.48518518518519,92.56666666666666,0.0,0.0,2750.5244140625,301.8663647174835,32948.5,2.2256487903635874e-05
B2_RC4_WEIGHT,150,497.82727551460266,154.85296405805275,6.209859712703808,0.8498130733365411,98.5111111111111,92.7925925925926,0.0,0.0,2750.4970703125,311.91037702560425,33170.5,2.1866225711832112e-05
B2_RC4_WEIGHT,151,358.1112132072449,0.0,6.037772452509081,0.7465153676164042,98.49259259259259,92.95432098765433,0.0,0.0,2750.62060546875,330.36236691474915,33392.5,2.151263982804473e-05
B2_RC4_WEIGHT,152,333.2078664302826,0.0,6.072096953520903,0.8120153012039425,98.5111111111111,92.95925925925927,0.0,0.0,2750.40234375,302.7819986343384,33614.5,2.1195877394784003e-05
B2_RC4_WEIGHT,153,351.40714049339294,0.0,6.091443972544627,0.8473942859417146,98.5111111111111,93.12962962962962,0.0,0.0,2750.49560546875,323.0701858997345,33836.5,2.0916070230716063e-05
B2_RC4_WEIGHT,154,338.10254979133606,0.0,6.167271352029061,0.8365054879303988,98.5,92.8395061728395,0.0,0.0,2750.64990234375,310.15096402168274,34058.5,2.067333477580751e-05
B2_RC4_WEIGHT,155,380.0437173843384,0.0,6.250599005200842,0.8835098707863877,98.4962962962963,92.86913580246915,0.0,0.0,2750.57373046875,342.63834595680237,34280.5,2.0467772042869636e-05
B2_RC4_WEIGHT,156,335.3349664211273,0.0,6.0029420702307075,0.7689415577564154,98.4888888888889,92.58024691358025,0.0,0.0,2750.5087890625,307.5118968486786,34502.5,2.0299467575522612e-05
B2_RC4_WEIGHT,157,336.9572288990021,0.0,5.788511851886371,0.7141757737006154,98.4888888888889,93.00246913580247,0.0,0.0,2750.59912109375,308.89634585380554,34724.5,2.016849141259698e-05
B2_RC4_WEIGHT,158,351.8238489627838,0.0,5.798929814819817,0.7205244100040143,98.49259259259259,93.14074074074074,0.0,0.0,2750.53515625,323.9515428543091,34946.5,2.007489805898754e-05
B2_RC4_WEIGHT,159,339.8958315849304,0.0,5.834683016613797,0.7119221205378438,98.4962962962963,93.14938271604937,0.0045045045045045045,0.0,2750.37890625,311.8115541934967,35168.24324324324,2.0018726462971417e-05
B2_RC4_WEIGHT,160,479.9648230075836,120.88212018087506,6.067535215669924,0.8191532181861164,98.4888888888889,93.15555555555557,0.0,0.0,2750.49365234375,329.47948122024536,35389.5,2e-05
B2_RC4_WEIGHT,161,380.24253845214844,0.0,6.121403210871929,0.8510749899522141,98.46666666666667,93.1148148148148,0.0,0.0,2750.95556640625,350.8930809497833,35611.5,4.000000000000001e-06
B2_RC4_WEIGHT,162,344.5590591430664,0.0,6.060123921514632,0.7938387651365619,98.48518518518519,93.19259259259259,0.0,0.0,2750.7060546875,316.1189389228821,35833.5,4.000000000000001e-06
B2_RC4_WEIGHT,163,334.0907552242279,0.0,6.031847140810511,0.8455878395150911,98.5111111111111,93.14197530864197,0.0,0.0,2750.81494140625,305.4205918312073,36055.5,4.000000000000001e-06
B2_RC4_WEIGHT,164,341.70852065086365,0.0,6.410453236854829,0.9877001990203385,98.4888888888889,93.21111111111111,0.0,0.0,2750.82666015625,313.8396911621094,36277.5,4.000000000000001e-06
B2_RC4_WEIGHT,165,342.95283818244934,0.0,5.8373225454811575,0.7077832776415456,98.4962962962963,93.0962962962963,0.0,0.0,2750.80029296875,309.33805537223816,36499.5,4.000000000000001e-06
B2_RC4_WEIGHT,166,334.53038787841797,0.0,5.86503258911339,0.7202277863146486,98.5,93.21358024691358,0.0,0.0,2750.767578125,302.73760628700256,36721.5,4.000000000000001e-06
B2_RC4_WEIGHT,167,338.00254464149475,0.0,5.878447318936254,0.7677111308518294,98.5037037037037,93.18641975308641,0.0,0.0,2750.6806640625,309.9467680454254,36943.5,4.000000000000001e-06
B2_RC4_WEIGHT,168,331.3941082954407,0.0,5.795202843777768,0.715921125332783,98.5,93.15061728395062,0.0,0.0,2750.8525390625,303.69493198394775,37165.5,4.000000000000001e-06
B2_RC4_WEIGHT,169,344.0615231990814,0.0,6.209373351689932,0.9331655883574271,98.5111111111111,93.07530864197531,0.0,0.0,2750.6142578125,316.5418486595154,37387.5,4.000000000000001e-06
B2_RC4_WEIGHT,170,461.8599696159363,102.84908081777394,6.1020320525040495,0.8602322647767561,98.5111111111111,93.14074074074074,0.0045045045045045045,0.0,2750.85546875,330.01343417167664,37608.7027027027,4.000000000000001e-06
B2_RC4_WEIGHT,171,365.17445611953735,0.0,6.048019209423581,0.8205238125278606,98.5037037037037,93.10740740740742,0.0,0.0,2750.82373046875,337.86966586112976,37830.5,4.000000000000001e-06
B2_RC4_WEIGHT,172,338.05556631088257,0.0,6.091964964394097,0.8641407765985072,98.5037037037037,93.17407407407408,0.0,0.0,2750.7490234375,310.33095502853394,38052.5,4.000000000000001e-06
B2_RC4_WEIGHT,173,350.13738989830017,0.0,5.551978444193934,0.613332560202023,98.5,93.17160493827161,0.0,0.0,2750.63427734375,322.5926706790924,38274.5,4.000000000000001e-06
B2_RC4_WEIGHT,174,342.371789932251,0.0,6.022505680720012,0.7619083024360038,98.5037037037037,93.16913580246914,0.0,0.0,2750.6669921875,314.4517915248871,38496.5,4.000000000000001e-06
B2_RC4_WEIGHT,175,342.5649025440216,0.0,6.296659000285037,0.9509607908559276,98.5037037037037,93.13209876543209,0.0,0.0,2750.6591796875,307.79999828338623,38718.5,4.000000000000001e-06
B2_RC4_WEIGHT,176,341.6709053516388,0.0,5.890481775945371,0.7934932294930961,98.5111111111111,93.08148148148148,0.0,0.0,2750.71435546875,313.7058575153351,38940.5,4.000000000000001e-06
B2_RC4_WEIGHT,177,341.1221570968628,0.0,6.205809515875739,0.8831344961717322,98.52592592592593,93.22592592592594,0.0,0.0,2750.78125,313.219322681427,39162.5,4.000000000000001e-06
B2_RC4_WEIGHT,178,342.48778223991394,0.0,5.669182238278088,0.652362184884312,98.5037037037037,93.1320987654321,0.0,0.0,2750.83642578125,315.0277862548828,39384.5,4.000000000000001e-06
B2_RC4_WEIGHT,179,337.6226108074188,0.0,6.026780270241402,0.8310583936604293,98.5111111111111,93.18148148148147,0.0,0.0,2750.7001953125,306.80549931526184,39606.5,4.000000000000001e-06
B2_RC4_WEIGHT,180,453.6957769393921,89.41252544382587,6.028217827951586,0.8061840000251929,98.5,93.10864197530866,0.0,0.0,2750.6650390625,332.3245086669922,39828.5,4.000000000000001e-06
B2_RC4_WEIGHT,181,349.6115212440491,0.0,5.833847832035374,0.6954266637026727,98.52222222222223,93.17407407407408,0.0,0.0,2750.671875,318.9553279876709,40050.5,1.0000000000000002e-06
B2_RC4_WEIGHT,182,349.02964091300964,0.0,5.948597739408682,0.7942178430253858,98.51481481481481,93.179012345679,0.0,0.0,2750.6728515625,321.58851861953735,40272.5,1.0000000000000002e-06
B2_RC4_WEIGHT,183,330.6939206123352,0.0,6.142435825622834,0.9125627399095007,98.4962962962963,93.17530864197529,0.0,0.0,2750.74267578125,303.346759557724,40494.5,1.0000000000000002e-06
B2_RC4_WEIGHT,184,341.0399708747864,0.0,6.375387970391695,0.9944445369010037,98.49259259259259,93.18888888888888,0.0,0.0,2750.80419921875,313.1538405418396,40716.5,1.0000000000000002e-06
B2_RC4_WEIGHT,185,325.7545919418335,0.0,5.890557444847382,0.7959385701866301,98.50740740740741,93.21234567901234,0.0,0.0,2750.68994140625,297.95845222473145,40938.5,1.0000000000000002e-06
B2_RC4_WEIGHT,186,337.3837401866913,0.0,5.965905844628274,0.7628942789459551,98.50740740740741,93.15555555555557,0.0,0.0,2750.95458984375,309.94685101509094,41160.5,1.0000000000000002e-06
B2_RC4_WEIGHT,187,336.0602869987488,0.0,5.910408235885002,0.8004214955946883,98.50740740740741,93.16913580246914,0.0,0.0,2750.734375,305.5218698978424,41382.5,1.0000000000000002e-06
B2_RC4_WEIGHT,188,338.3597731590271,0.0,6.041432741526011,0.8457596038912868,98.5037037037037,93.22222222222221,0.0045045045045045045,0.0,2750.578125,310.7823884487152,41603.7027027027,1.0000000000000002e-06
B2_RC4_WEIGHT,189,354.6113703250885,0.0,6.152239643775665,0.8803175624359298,98.4962962962963,93.18765432098765,0.0,0.0,2750.615234375,326.26370668411255,41825.5,1.0000000000000002e-06
B2_RC4_WEIGHT,190,455.50529432296753,113.45391661394387,6.21290959646036,0.8951526788977889,98.5111111111111,93.17654320987656,0.0,0.0,2750.72998046875,314.36587834358215,42047.5,1.0000000000000002e-06
B2_RC4_WEIGHT,191,352.30162835121155,0.0,6.178026180009584,0.8771483147399383,98.52222222222223,93.17160493827161,0.0,0.0,2750.724609375,325.39223647117615,42269.5,1.0000000000000002e-06
B2_RC4_WEIGHT,192,345.8465497493744,0.0,5.913281250644374,0.7779327597099919,98.50740740740741,93.17407407407408,0.0,0.0,2750.76025390625,317.5068163871765,42491.5,1.0000000000000002e-06
