row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
DRIC_s392005,RX_day_scene,5|1|leo_clear_weak,6000,0.8548333333333333,0.8530840303608317,"[[840, 41, 77, 28, 12, 2], [1, 508, 0, 471, 17, 3], [2, 125, 868, 2, 2, 1], [1, 80, 1, 917, 1, 0], [0, 0, 0, 0, 1000, 0], [0, 2, 0, 0, 2, 996]]","[0.911062906724512, 0.5785876993166287, 0.8920863309352518, 0.7584780810587263, 0.983284169124877, 0.995004995004995]"
DRIC_s392005,RX_day_scene,5|1|leo_low_elev_weak,6000,0.8393333333333334,0.8381660761462824,"[[834, 42, 66, 32, 24, 2], [8, 513, 1, 438, 38, 2], [3, 157, 829, 3, 5, 3], [11, 89, 1, 891, 8, 0], [0, 8, 2, 6, 984, 0], [0, 2, 2, 0, 11, 985]]","[0.8987068965517241, 0.5665378244064053, 0.8721725407680169, 0.7518987341772152, 0.9507246376811594, 0.9889558232931727]"
DRIC_s392005,RX_day_scene,5|1|leo_rain_weak,6000,0.8283333333333334,0.8265580609807818,"[[798, 40, 99, 39, 21, 3], [11, 498, 0, 446, 41, 4], [3, 187, 797, 4, 8, 1], [17, 82, 0, 893, 7, 1], [0, 7, 2, 6, 985, 0], [0, 0, 0, 0, 1, 999]]","[0.8726079825041007, 0.5490628445424476, 0.839831401475237, 0.7479061976549414, 0.954920019389239, 0.9950199203187251]"
DRIC_s392005,RX_day_scene,5|2|clean,6000,0.9361666666666667,0.9359871949053039,"[[946, 30, 1, 14, 8, 1], [3, 762, 0, 222, 12, 1], [2, 0, 984, 3, 2, 9], [1, 63, 2, 933, 1, 0], [0, 0, 0, 0, 999, 1], [1, 1, 1, 3, 1, 993]]","[0.9687660010240655, 0.8211206896551724, 0.9899396378269618, 0.8579310344827586, 0.9876421156697973, 0.9905236907730673]"
DRIC_s392005,RX_day_scene,5|2|leo_clear_weak,6000,0.8175,0.8200755670827883,"[[764, 39, 7, 165, 24, 1], [1, 480, 0, 486, 31, 2], [1, 34, 947, 5, 5, 8], [11, 257, 2, 722, 7, 1], [0, 1, 0, 0, 999, 0], [0, 0, 1, 3, 3, 993]]","[0.8598761958356781, 0.530093870789619, 0.9678078691875319, 0.6064678706425871, 0.9656839052682455, 0.9905236907730673]"
DRIC_s392005,RX_day_scene,5|2|leo_low_elev_weak,6000,0.7973333333333333,0.7988281402199863,"[[768, 45, 15, 132, 38, 2], [15, 479, 0, 449, 54, 3], [4, 49, 899, 20, 20, 8], [34, 293, 4, 649, 19, 1], [0, 2, 0, 1, 997, 0], [1, 0, 3, 1, 3, 992]]","[0.8430296377607025, 0.512847965738758, 0.9359708485163977, 0.5763765541740675, 0.9357109338338808, 0.9890329012961117]"
DRIC_s392005,RX_day_scene,5|2|leo_rain_weak,6000,0.7973333333333333,0.7983609465672875,"[[784, 41, 10, 129, 34, 2], [27, 462, 2, 442, 65, 2], [7, 63, 903, 8, 9, 10], [28, 294, 3, 656, 18, 1], [0, 6, 0, 2, 992, 0], [1, 2, 1, 1, 8, 987]]","[0.8489442338927992, 0.49464668094218417, 0.9411151641479938, 0.5862377122430742, 0.9332079021636877, 0.986013986013986]"
DRIC_s392005,RX_day_scene,5|3|clean,6000,0.8263333333333334,0.8253772131595617,"[[787, 144, 3, 63, 3, 0], [2, 390, 0, 600, 6, 2], [6, 1, 987, 0, 4, 2], [3, 195, 0, 796, 4, 2], [0, 0, 0, 0, 1000, 0], [1, 0, 0, 0, 1, 998]]","[0.8749305169538633, 0.4508670520231214, 0.9919597989949749, 0.6474176494509963, 0.9910802775024777, 0.9960079840319361]"
DRIC_s392005,RX_day_scene,5|3|leo_clear_weak,6000,0.7045,0.706139533497295,"[[362, 432, 7, 190, 8, 1], [1, 258, 1, 726, 12, 2], [6, 2, 983, 2, 3, 4], [3, 348, 0, 642, 6, 1], [0, 9, 1, 0, 990, 0], [0, 0, 1, 0, 7, 992]]","[0.5276967930029155, 0.2518301610541728, 0.9864525840441546, 0.5015625, 0.9772951628825272, 0.992]"
DRIC_s392005,RX_day_scene,5|3|leo_low_elev_weak,6000,0.677,0.6774195738157216,"[[343, 472, 10, 163, 9, 3], [9, 190, 0, 752, 44, 5], [6, 20, 962, 1, 6, 5], [37, 328, 0, 620, 15, 0], [0, 29, 1, 7, 963, 0], [0, 0, 0, 0, 16, 984]]","[0.4917562724014337, 0.18636586562040217, 0.9751647237709072, 0.4876130554463232, 0.9381393083292743, 0.985478217325989]"
DRIC_s392005,RX_day_scene,5|3|leo_rain_weak,6000,0.6913333333333334,0.6947634748639637,"[[420, 400, 8, 164, 7, 1], [21, 244, 0, 679, 54, 2], [11, 17, 920, 19, 22, 11], [38, 323, 3, 618, 18, 0], [1, 39, 0, 5, 955, 0], [0, 0, 0, 1, 8, 991]]","[0.5633802816901409, 0.2412259021255561, 0.9528741584671155, 0.49718423169750603, 0.9253875968992248, 0.9885286783042394]"
DRIC_s392005,RX_day_scene,7|0|clean,6000,0.8803333333333333,0.8796450253777494,"[[993, 2, 0, 0, 4, 1], [7, 628, 12, 346, 4, 3], [12, 12, 945, 7, 15, 9], [10, 239, 0, 747, 3, 1], [2, 1, 4, 1, 990, 2], [5, 2, 5, 5, 4, 979]]","[0.9788072942336126, 0.6666666666666666, 0.9613428280773143, 0.7094017094017094, 0.9801980198019802, 0.981453634085213]"
DRIC_s392005,RX_day_scene,7|0|leo_clear_weak,6000,0.6625,0.6619201988225824,"[[980, 4, 0, 13, 2, 1], [41, 391, 10, 547, 9, 2], [41, 10, 444, 46, 444, 15], [23, 348, 0, 621, 5, 3], [2, 197, 48, 115, 622, 16], [12, 2, 13, 5, 51, 917]]","[0.9337779895188185, 0.40061475409836067, 0.5861386138613861, 0.5291861951427355, 0.583216127519925, 0.9385875127942682]"
DRIC_s392005,RX_day_scene,7|0|leo_low_elev_weak,6000,0.6205,0.6233358301791158,"[[962, 7, 0, 29, 0, 2], [41, 328, 14, 602, 12, 3], [44, 11, 440, 72, 415, 18], [47, 447, 1, 488, 15, 2], [4, 181, 48, 141, 606, 20], [13, 1, 8, 9, 70, 899]]","[0.9114163903363335, 0.3321518987341772, 0.5823957643944407, 0.41691584792823577, 0.5722379603399433, 0.9248971193415638]"
DRIC_s392005,RX_day_scene,7|0|leo_rain_weak,6000,0.6271666666666667,0.6250851863825536,"[[974, 5, 0, 17, 3, 1], [84, 340, 14, 549, 11, 2], [84, 10, 439, 49, 381, 37], [53, 434, 0, 499, 10, 4], [2, 182, 45, 140, 599, 32], [6, 5, 7, 10, 60, 912]]","[0.8842487517022243, 0.3441295546558704, 0.5833887043189369, 0.44081272084805656, 0.5804263565891473, 0.9175050301810865]"
DRIC_s392005,RX_day_scene,7|1|clean,6000,0.6875,0.6781982411953398,"[[986, 1, 5, 3, 2, 3], [4, 371, 0, 617, 6, 2], [116, 28, 778, 8, 58, 12], [7, 983, 2, 8, 0, 0], [2, 0, 3, 1, 993, 1], [1, 0, 2, 1, 7, 989]]","[0.9319470699432892, 0.3113722198908938, 0.8692737430167597, 0.009768009768009768, 0.9612778315585673, 0.9855505729945192]"
DRIC_s392005,RX_day_scene,7|1|leo_clear_weak,6000,0.5058333333333334,0.5112054608986988,"[[831, 31, 3, 130, 1, 4], [7, 410, 8, 566, 8, 1], [39, 20, 307, 39, 579, 16], [122, 858, 2, 16, 2, 0], [2, 215, 32, 191, 560, 0], [5, 1, 2, 1, 80, 911]]","[0.8285144566301097, 0.3234714003944773, 0.4534711964549483, 0.016469377251672673, 0.5022421524663677, 0.943064182194617]"
DRIC_s392005,RX_day_scene,7|1|leo_low_elev_weak,6000,0.48883333333333334,0.4977228226377084,"[[756, 35, 2, 200, 3, 4], [22, 392, 5, 566, 15, 0], [43, 25, 303, 47, 537, 45], [118, 854, 2, 17, 9, 0], [5, 235, 29, 183, 546, 2], [3, 2, 5, 3, 68, 919]]","[0.7765793528505393, 0.30829728666928824, 0.45022288261515603, 0.016865079365079364, 0.5013774104683195, 0.932994923857868]"
DRIC_s392005,RX_day_scene,7|1|leo_rain_weak,6000,0.5008333333333334,0.5004181335679823,"[[794, 35, 5, 158, 5, 3], [22, 428, 8, 529, 11, 2], [45, 24, 305, 46, 539, 41], [213, 765, 2, 11, 6, 3], [8, 232, 39, 191, 530, 0], [4, 3, 5, 0, 51, 937]]","[0.7612655800575263, 0.34418978689183755, 0.4472140762463343, 0.011369509043927648, 0.49486461251167135, 0.9436052366565961]"
DRIC_s392005,RX_day_scene,7|2|clean,6000,0.5425,0.5558998594079784,"[[1000, 0, 0, 0, 0, 0], [0, 19, 1, 980, 0, 0], [1, 273, 676, 38, 9, 3], [6, 911, 6, 76, 1, 0], [1, 2, 0, 1, 996, 0], [0, 2, 2, 1, 507, 488]]","[0.9960159362549801, 0.017217942908926143, 0.8023738872403561, 0.07251908396946564, 0.7926780740151214, 0.6545942320590208]"
DRIC_s392005,RX_day_scene,7|2|leo_clear_weak,6000,0.43833333333333335,0.462584283151704,"[[640, 142, 0, 218, 0, 0], [2, 21, 1, 973, 3, 0], [24, 60, 433, 204, 277, 2], [107, 741, 7, 143, 2, 0], [1, 2, 0, 89, 908, 0], [3, 1, 4, 0, 507, 485]]","[0.7203151378728193, 0.021352313167259787, 0.5993079584775086, 0.10886943281309479, 0.6733407489803486, 0.652320107599193]"
DRIC_s392005,RX_day_scene,7|2|leo_low_elev_weak,6000,0.42133333333333334,0.4429874465835251,"[[621, 122, 1, 254, 1, 1], [24, 27, 1, 942, 6, 0], [54, 68, 374, 192, 304, 8], [146, 704, 5, 131, 14, 0], [1, 5, 1, 128, 864, 1], [5, 1, 1, 1, 481, 511]]","[0.6709886547811994, 0.02802283341982356, 0.5408532176428055, 0.09894259818731117, 0.647191011235955, 0.6719263642340565]"
DRIC_s392005,RX_day_scene,7|2|leo_rain_weak,6000,0.42966666666666664,0.4486673296279109,"[[639, 144, 0, 216, 1, 0], [31, 25, 1, 935, 8, 0], [55, 62, 393, 160, 322, 8], [145, 678, 6, 162, 9, 0], [4, 2, 2, 132, 859, 1], [6, 3, 4, 2, 485, 500]]","[0.6797872340425531, 0.02612330198537095, 0.5590327169274538, 0.12428078250863062, 0.6400894187779433, 0.6626905235255136]"
DRIC_s392005,RX_day_scene,7|3|clean,6000,0.6496666666666666,0.6329958682317061,"[[575, 1, 0, 421, 0, 3], [3, 179, 5, 808, 3, 2], [4, 720, 196, 50, 20, 10], [1, 28, 1, 969, 1, 0], [0, 0, 1, 0, 999, 0], [5, 0, 10, 2, 3, 980]]","[0.7241813602015114, 0.18568464730290457, 0.3231657048639736, 0.5963076923076923, 0.9861796643632774, 0.9824561403508771]"
DRIC_s392005,RX_day_scene,7|3|leo_clear_weak,6000,0.5335,0.5301266614598329,"[[346, 40, 1, 609, 2, 2], [7, 467, 15, 505, 5, 1], [10, 46, 179, 202, 556, 7], [100, 218, 2, 676, 4, 0], [2, 8, 125, 233, 632, 0], [4, 12, 4, 10, 69, 901]]","[0.471068754254595, 0.5214963707426019, 0.26998491704374056, 0.4179289026275116, 0.5573192239858906, 0.9429618001046572]"
DRIC_s392005,RX_day_scene,7|3|leo_low_elev_weak,6000,0.5026666666666667,0.5081567635123053,"[[409, 47, 1, 540, 0, 3], [24, 440, 14, 515, 7, 0], [20, 63, 185, 211, 512, 9], [147, 310, 1, 531, 11, 0], [3, 2, 145, 269, 581, 0], [3, 10, 12, 14, 91, 870]]","[0.5093399750933998, 0.4700854700854701, 0.27245949926362295, 0.3448051948051948, 0.5277020890099909, 0.924548352816153]"
DRIC_s392005,RX_day_scene,7|3|leo_rain_weak,6000,0.511,0.5161797464290995,"[[424, 44, 0, 530, 1, 1], [28, 429, 18, 517, 6, 2], [24, 73, 195, 215, 484, 9], [148, 295, 3, 541, 13, 0], [5, 11, 120, 267, 595, 2], [6, 11, 7, 15, 79, 882]]","[0.5186544342507645, 0.4605475040257649, 0.2903946388682055, 0.3507293354943274, 0.5463728191000918, 0.930379746835443]"
DRIC_s392005,RX_day_scene,9|0|clean,6000,0.596,0.5247333003703682,"[[460, 5, 0, 534, 1, 0], [0, 6, 0, 994, 0, 0], [4, 5, 958, 33, 0, 0], [0, 0, 0, 1000, 0, 0], [0, 0, 1, 0, 998, 1], [0, 1, 0, 0, 845, 154]]","[0.6284153005464481, 0.011799410029498525, 0.9780500255232262, 0.5616399887672002, 0.7018284106891702, 0.26666666666666666]"
DRIC_s392005,RX_day_scene,9|0|leo_clear_weak,6000,0.5493333333333333,0.5042258018298192,"[[400, 2, 4, 589, 4, 1], [1, 14, 0, 978, 7, 0], [37, 91, 599, 227, 45, 1], [0, 6, 0, 994, 0, 0], [0, 0, 1, 0, 998, 1], [0, 0, 0, 0, 709, 291]]","[0.5563282336578581, 0.025157232704402517, 0.7468827930174564, 0.5248152059134108, 0.7224031849439015, 0.44976816074188564]"
DRIC_s392005,RX_day_scene,9|0|leo_low_elev_weak,6000,0.5665,0.5314151412322744,"[[401, 4, 6, 572, 16, 1], [3, 30, 1, 950, 16, 0], [55, 86, 570, 216, 69, 4], [5, 13, 2, 977, 3, 0], [0, 0, 0, 5, 994, 1], [0, 1, 0, 0, 572, 427]]","[0.5478142076502732, 0.05291005291005291, 0.7219759341355289, 0.5252688172043011, 0.7445692883895131, 0.5959525471039777]"
DRIC_s392005,RX_day_scene,9|0|leo_rain_weak,6000,0.5771666666666667,0.545472957278948,"[[423, 7, 2, 552, 16, 0], [2, 31, 3, 947, 17, 0], [40, 84, 571, 234, 66, 5], [5, 18, 0, 972, 5, 0], [0, 0, 0, 2, 997, 1], [1, 2, 0, 0, 528, 469]]","[0.5751189666893269, 0.0542907180385289, 0.7246192893401016, 0.5244132721877529, 0.7584632940281476, 0.6359322033898305]"
DRIC_s392005,RX_day_scene,9|1|clean,6000,0.8101666666666667,0.7579948194372189,"[[988, 0, 3, 9, 0, 0], [1, 872, 0, 125, 2, 0], [0, 2, 996, 0, 2, 0], [0, 9, 0, 989, 2, 0], [0, 0, 0, 0, 1000, 0], [0, 1, 0, 0, 983, 16]]","[0.9934640522875817, 0.9256900212314225, 0.9964982491245623, 0.9317004239284032, 0.6691201070592171, 0.031496062992125984]"
DRIC_s392005,RX_day_scene,9|1|leo_clear_weak,6000,0.724,0.6892356323584431,"[[849, 0, 1, 149, 1, 0], [139, 194, 1, 657, 8, 1], [3, 2, 934, 6, 13, 42], [0, 10, 0, 986, 3, 1], [0, 0, 0, 0, 1000, 0], [0, 1, 0, 0, 618, 381]]","[0.8528377699648418, 0.32145816072908034, 0.9648760330578512, 0.7047891350964975, 0.7567158531971245, 0.5347368421052632]"
DRIC_s392005,RX_day_scene,9|1|leo_low_elev_weak,6000,0.6976666666666667,0.6681167074084086,"[[808, 5, 6, 177, 3, 1], [128, 181, 2, 676, 13, 0], [7, 6, 828, 46, 21, 92], [8, 23, 0, 957, 11, 1], [0, 0, 0, 8, 992, 0], [0, 3, 0, 0, 577, 420]]","[0.8282931829830856, 0.29720853858784896, 0.9019607843137255, 0.6682960893854749, 0.7581199847153229, 0.5548216644649934]"
DRIC_s392005,RX_day_scene,9|1|leo_rain_weak,6000,0.7155,0.6857226118997879,"[[852, 4, 9, 133, 2, 0], [146, 202, 1, 635, 16, 0], [10, 5, 886, 27, 24, 48], [21, 24, 1, 940, 14, 0], [0, 0, 0, 7, 993, 0], [0, 1, 0, 0, 579, 420]]","[0.8398225726959093, 0.3268608414239482, 0.934106483921982, 0.6856309263311452, 0.7557077625570776, 0.5722070844686649]"
DRIC_s392005,RX_day_scene,9|2|clean,6000,0.6653333333333333,0.5733189152569208,"[[998, 0, 0, 2, 0, 0], [0, 43, 0, 953, 4, 0], [9, 16, 934, 7, 2, 32], [0, 12, 0, 986, 2, 0], [0, 0, 0, 0, 1000, 0], [0, 1, 0, 0, 968, 31]]","[0.9945191828599901, 0.08022388059701492, 0.9658738366080661, 0.6689280868385346, 0.6720430107526881, 0.05832549388523048]"
DRIC_s392005,RX_day_scene,9|2|leo_clear_weak,6000,0.6221666666666666,0.5640998115659452,"[[882, 1, 0, 117, 0, 0], [1, 39, 2, 942, 16, 0], [6, 26, 658, 200, 48, 62], [1, 15, 0, 972, 10, 2], [0, 0, 0, 1, 999, 0], [0, 0, 0, 0, 817, 183]]","[0.9333333333333333, 0.07215541165587419, 0.7927710843373494, 0.6014851485148515, 0.6913494809688582, 0.293504410585405]"
DRIC_s392005,RX_day_scene,9|2|leo_low_elev_weak,6000,0.6305,0.5846683334011964,"[[881, 1, 0, 115, 3, 0], [3, 64, 2, 899, 32, 0], [13, 44, 636, 175, 47, 85], [10, 24, 0, 942, 23, 1], [0, 0, 0, 4, 996, 0], [0, 2, 0, 0, 734, 264]]","[0.9239643418982695, 0.11277533039647578, 0.7765567765567766, 0.600956937799043, 0.7026455026455026, 0.39111111111111113]"
DRIC_s392005,RX_day_scene,9|2|leo_rain_weak,6000,0.6231666666666666,0.5783910533867479,"[[858, 6, 2, 134, 0, 0], [14, 70, 2, 878, 36, 0], [11, 49, 610, 200, 39, 91], [15, 19, 2, 940, 24, 0], [0, 0, 0, 2, 998, 0], [1, 2, 0, 0, 734, 263]]","[0.9036334913112164, 0.12216404886561955, 0.754950495049505, 0.5960684844641725, 0.7050512186506535, 0.38847858197932056]"
DRIC_s392005,RX_day_scene,9|3|clean,6000,0.6941666666666667,0.6334143650855958,"[[1000, 0, 0, 0, 0, 0], [2, 661, 2, 335, 0, 0], [328, 3, 522, 88, 58, 1], [2, 15, 0, 982, 1, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 1000, 0]]","[0.8576329331046312, 0.7873734365693865, 0.6850393700787402, 0.8166320166320167, 0.6538084341288003, 0.0]"
DRIC_s392005,RX_day_scene,9|3|leo_clear_weak,6000,0.706,0.6840058398633692,"[[976, 0, 0, 23, 1, 0], [9, 521, 2, 466, 2, 0], [179, 12, 456, 129, 217, 7], [1, 22, 0, 975, 2, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 692, 308]]","[0.9016166281755197, 0.670096463022508, 0.6255144032921811, 0.7520246818357116, 0.6863417982155113, 0.46844106463878327]"
DRIC_s392005,RX_day_scene,9|3|leo_low_elev_weak,6000,0.7015,0.6821947654976269,"[[942, 1, 6, 49, 2, 0], [39, 496, 0, 459, 4, 2], [188, 26, 405, 173, 202, 6], [2, 31, 0, 963, 4, 0], [0, 0, 0, 3, 997, 0], [1, 1, 0, 0, 592, 406]]","[0.8674033149171271, 0.6379421221864952, 0.5740609496810772, 0.7276161692482055, 0.711888611210282, 0.5742574257425742]"
DRIC_s392005,RX_day_scene,9|3|leo_rain_weak,6000,0.6985,0.6808333501544322,"[[948, 1, 6, 45, 0, 0], [62, 503, 2, 428, 0, 5], [183, 18, 423, 172, 196, 8], [13, 58, 1, 916, 12, 0], [0, 0, 0, 6, 994, 0], [0, 1, 0, 0, 592, 407]]","[0.8594741613780599, 0.6363061353573688, 0.590782122905028, 0.7136735488897545, 0.7115246957766643, 0.5732394366197183]"
DRIC_s392005,RX_TX_scene,0|0|clean,4000,0.99675,0.16639539251283336,"[[3987, 7, 3, 3, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9983723550770002, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,0|0|leo_clear_weak,4000,0.81675,0.14985551121508187,"[[3267, 395, 31, 286, 18, 3], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8991330672904913, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,0|0|leo_low_elev_weak,4000,0.81075,0.14924754935800083,"[[3243, 397, 35, 293, 31, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.895485296148005, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,0|0|leo_rain_weak,4000,0.80525,0.14868670082629368,"[[3221, 421, 28, 307, 21, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8921202049577621, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,0|1|clean,4000,0.31075,0.07902600292453431,"[[0, 0, 0, 0, 0, 0], [26, 1243, 6, 2724, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.4741560175472058, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,0|1|leo_clear_weak,4000,0.34775,0.08600754343659185,"[[0, 0, 0, 0, 0, 0], [71, 1391, 2, 2491, 45, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.5160452606195511, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,0|1|leo_low_elev_weak,4000,0.3285,0.08242378622506587,"[[0, 0, 0, 0, 0, 0], [163, 1314, 6, 2439, 78, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.4945427173503952, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,0|1|leo_rain_weak,4000,0.29975,0.07687375777393089,"[[0, 0, 0, 0, 0, 0], [222, 1199, 9, 2488, 82, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.4612425466435853, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,0|2|clean,4000,0.773,0.14532806918593721,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [374, 3, 3092, 2, 0, 529], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.8719684151156233, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,0|2|leo_clear_weak,4000,0.8085,0.14901852363837434,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [115, 28, 3234, 3, 2, 618], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.8941111418302461, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,0|2|leo_low_elev_weak,4000,0.789,0.14700950251537173,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [137, 48, 3156, 3, 9, 647], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.8820570150922303, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,0|2|leo_rain_weak,4000,0.78625,0.14672264987170516,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [169, 38, 3145, 3, 6, 639], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.8803358992302309, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,0|3|clean,4000,0.98425,0.16534374868758137,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [56, 7, 0, 3937, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9920624921254882, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,0|3|leo_clear_weak,4000,0.89825,0.1577329996926994,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [219, 184, 1, 3593, 3, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9463979981561965, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,0|3|leo_low_elev_weak,4000,0.81925,0.15010764509184188,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [508, 187, 2, 3277, 26, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9006458705510513, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,0|3|leo_rain_weak,4000,0.78875,0.14698346144887026,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [598, 217, 4, 3155, 26, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.8819007686932215, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,0|4|clean,4000,0.99475,0.16622801520658395,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 7, 5, 7, 3979, 1], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9973680912395037, 0.0]"
DRIC_s392005,RX_TX_scene,0|4|leo_clear_weak,4000,0.96375,0.16359007001909612,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 56, 2, 84, 3855, 2], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9815404201145767, 0.0]"
DRIC_s392005,RX_TX_scene,0|4|leo_low_elev_weak,4000,0.92375,0.1600606454407624,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [8, 54, 4, 235, 3695, 4], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9603638726445743, 0.0]"
DRIC_s392005,RX_TX_scene,0|4|leo_rain_weak,4000,0.92925,0.16055461967085655,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 65, 4, 209, 3717, 4], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9633277180251393, 0.0]"
DRIC_s392005,RX_TX_scene,0|5|clean,4000,0.83775,0.15195211535845463,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [29, 87, 206, 3, 324, 3351]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9117126921507278]"
DRIC_s392005,RX_TX_scene,0|5|leo_clear_weak,4000,0.642,0.13032886723507917,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [15, 443, 256, 9, 709, 2568]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.781973203410475]"
