row_id,epoch,accepted,total_step,mean_loss,source_V_accuracy,source_V_CE
DRIC_s392005,138,222,30636,6.403268673398474,0.9856666666666667,0.17927207053507374
DRIC_s392005,139,222,30858,6.5985843104285165,0.9858518518518519,0.1800493778525384
DRIC_s392005,140,222,31080,6.433733911127658,0.9858518518518519,0.17430710489194381
DRIC_s392005,141,222,31302,6.47303658347946,0.9857407407407407,0.17806687528690043
DRIC_s392005,142,222,31524,6.383084029764743,0.9857407407407407,0.1758045964346432
DRIC_s392005,143,222,31746,6.337424199860375,0.9857777777777778,0.18201223185323748
DRIC_s392005,144,222,31968,6.3562997031856225,0.9857407407407407,0.1838116349242887
DRIC_s392005,145,222,32190,6.674585153390695,0.9860740740740741,0.17541343315259691
DRIC_s392005,146,222,32412,6.1761661896834505,0.9854814814814815,0.18201975926265435
DRIC_s392005,147,222,32634,6.243396220980464,0.986,0.17726584072365964
DRIC_s392005,148,222,32856,6.331899046897888,0.9862962962962963,0.1719082434601647
DRIC_s392005,149,222,33078,6.354662797472498,0.9856296296296296,0.17633862128226233
DRIC_s392005,150,222,33300,6.451546285603498,0.9856666666666667,0.18076244040220812
DRIC_s392005,151,222,33522,6.230673309918997,0.9857407407407407,0.17790681021903812
DRIC_s392005,152,222,33744,6.619523203050768,0.9855185185185186,0.18073866271431682
DRIC_s392005,153,222,33966,6.267401999181455,0.9860740740740741,0.17975311933362795
DRIC_s392005,154,222,34188,6.552941843196079,0.9858518518518519,0.1793615571681545
DRIC_s392005,155,222,34410,5.9373121154200925,0.9856666666666667,0.18511308032461332
DRIC_s392005,156,222,34632,6.175044914623639,0.9863333333333333,0.17799585076355454
DRIC_s392005,157,222,34854,6.432942814655132,0.9859629629629629,0.18282073675805677
DRIC_s392005,158,222,35076,6.223761211644422,0.9859629629629629,0.18112986932645642
DRIC_s392005,159,222,35298,6.17704456346529,0.9862962962962963,0.1755485845460817
DRIC_s392005,160,222,35520,6.370149117332321,0.9861851851851852,0.17689085209231767
DRIC_s392005,161,222,35742,6.08458679216402,0.9860740740740741,0.17856200294294575
DRIC_s392005,162,222,35964,6.0900152760583,0.9859629629629629,0.17786622504729072
DRIC_s392005,163,222,36186,6.2066662998886795,0.986037037037037,0.17775454392644288
DRIC_s392005,164,222,36408,6.127809747919306,0.9856666666666667,0.1779889073965919
DRIC_s392005,165,222,36630,6.283141948081352,0.9861481481481481,0.17647928648351713
DRIC_s392005,166,222,36852,6.169371829376565,0.9860740740740741,0.17724612015004157
DRIC_s392005,167,222,37074,6.135832086339727,0.9859629629629629,0.17903641638275056
DRIC_s392005,168,222,37296,6.059684313095368,0.9858888888888889,0.17847201959557402
DRIC_s392005,169,222,37518,6.264127384434949,0.9861481481481481,0.17633357824008944
DRIC_s392005,170,222,37740,6.266113740903837,0.986037037037037,0.17785006810049034
DRIC_s392005,171,222,37962,6.200579589551634,0.9859629629629629,0.17695365705176602
DRIC_s392005,172,222,38184,6.007928012727617,0.9858148148148148,0.17928603987720146
DRIC_s392005,173,222,38406,6.088314671774168,0.9858518518518519,0.17909410549126395
DRIC_s392005,174,222,38628,6.195753216743469,0.9860740740740741,0.178665217407563
DRIC_s392005,175,222,38850,6.295484111115739,0.986,0.1788156642928612
DRIC_s392005,176,222,39072,6.099312389219129,0.986037037037037,0.1777089761017362
DRIC_s392005,177,222,39294,6.046744145788588,0.9857037037037037,0.1805446051083102
DRIC_s392005,178,222,39516,6.142479875066259,0.9858518518518519,0.17926632111286256
DRIC_s392005,179,222,39738,6.135927423700556,0.9859629629629629,0.17933573523846968
DRIC_s392005,180,222,39960,6.105366754102278,0.9862222222222222,0.1779132629272783
DRIC_s392005,181,222,40182,6.352913497804521,0.9859629629629629,0.17932213574143666
DRIC_s392005,182,222,40404,6.123096349003078,0.9859629629629629,0.1787312760602997
DRIC_s392005,183,222,40626,5.767330602482632,0.9858518518518519,0.17959365875966965
DRIC_s392005,184,222,40848,6.2819842819695,0.9861111111111112,0.17794704389001634
DRIC_s392005,185,222,41070,6.39111847813065,0.9861111111111112,0.17902480812116658
DRIC_s392005,186,222,41292,6.025197069924157,0.986037037037037,0.17892728383046644
DRIC_s392005,187,222,41514,6.015138384458181,0.986037037037037,0.1791510443879209
DRIC_s392005,188,222,41736,6.238361071895909,0.986,0.17917035607315543
DRIC_s392005,189,222,41958,6.5251444245243935,0.9860740740740741,0.17810737389411135
DRIC_s392005,190,222,42180,6.039120750384288,0.9859629629629629,0.1785580857427574
DRIC_s392005,191,222,42402,6.158137149638958,0.9860740740740741,0.17805440354456564
DRIC_s392005,192,222,42624,6.102891881186683,0.9859629629629629,0.17751233800858357
DRIC_s392005,193,222,42846,6.363543556617187,0.986,0.17766996504558577
DRIC_s392005,194,222,43068,6.222361875009966,0.9859259259259259,0.1786978100024495
DRIC_s392005,195,222,43290,5.913860551945798,0.9858518518518519,0.17831596550689674
DRIC_s392005,196,222,43512,6.443148397110604,0.9859259259259259,0.17884212276497066
DRIC_s392005,197,222,43734,6.212593066799748,0.986,0.17786816592347976
DRIC_s392005,198,222,43956,6.08181480351869,0.9859259259259259,0.1783458642528812
DRIC_s392005,199,222,44178,6.225653025481078,0.9859629629629629,0.17730475189540265
DRIC_s392005,200,222,44400,6.123854819718782,0.9859629629629629,0.1781960313348417
R0-00_s392005,1,222,222,17.662748697641735,0.36844444444444446,1.5608054227475767
R0-00_s392005,2,222,444,15.482391172701174,0.7868518518518518,0.8410906926296521
R0-00_s392005,3,222,666,10.963543717925614,0.8743333333333333,1.0388824930525709
R0-00_s392005,4,222,888,8.026908303166294,0.909,1.060453375051863
R0-00_s392005,5,222,1110,6.9816083564414635,0.9349259259259259,0.7534083611364337
R0-00_s392005,6,222,1332,5.7552124562564195,0.9442592592592592,0.6963297083243284
R0-00_s392005,7,222,1554,5.40403371458655,0.9491851851851851,0.6123273731624539
R0-00_s392005,8,222,1776,5.593017029332685,0.9562592592592593,0.5277807818362238
R0-00_s392005,9,222,1998,4.776209490793246,0.9574444444444444,0.48193648090884833
R0-00_s392005,10,222,2220,4.887475977072844,0.9595185185185185,0.46847880677448794
R0-00_s392005,11,222,2442,5.279287342552666,0.9662592592592593,0.34707953022995586
R0-00_s392005,12,222,2664,5.194288780023386,0.9686666666666667,0.3375635493912094
R0-00_s392005,13,222,2886,4.993091086009601,0.969037037037037,0.36068696311161486
R0-00_s392005,14,222,3108,5.086165743905145,0.9587407407407408,0.46467237951280393
R0-00_s392005,15,222,3330,5.287992970363514,0.9751481481481481,0.2799023103823754
R0-00_s392005,16,222,3552,5.254152198095579,0.9752592592592593,0.25520974640121336
R0-00_s392005,17,222,3774,5.6850774524448155,0.9771481481481481,0.20662665997573434
R0-00_s392005,18,222,3996,5.509128603849325,0.9731851851851852,0.26278625621923896
R0-00_s392005,19,222,4218,5.740791972693022,0.9777777777777777,0.2379711944157568
R0-00_s392005,20,222,4440,5.783196096484725,0.9731481481481481,0.2764406858840735
R0-00_s392005,21,222,4662,4.908319809952298,0.9737037037037037,0.25368783735699835
R0-00_s392005,22,222,4884,5.166279811579902,0.9757037037037037,0.28216863608029397
R0-00_s392005,23,222,5106,4.936280687113066,0.9795185185185186,0.20476069054173382
R0-00_s392005,24,222,5328,5.263125524864541,0.9812592592592593,0.17742295545233888
R0-00_s392005,25,222,5550,4.996253632210396,0.9764444444444444,0.24124801392695955
R0-00_s392005,26,222,5772,4.855848092753608,0.9811851851851852,0.18451487254479823
R0-00_s392005,27,222,5994,4.589583228300284,0.9718518518518519,0.30971751520022184
R0-00_s392005,28,222,6216,4.8265356399991495,0.9814814814814815,0.18052889146592915
R0-00_s392005,29,222,6438,5.362693696945637,0.98,0.21721059791296257
R0-00_s392005,30,222,6660,4.313896898750786,0.9775185185185186,0.22367648173150304
R0-00_s392005,31,222,6882,4.323689152528574,0.9818518518518519,0.18714007749767544
R0-00_s392005,32,222,7104,4.412428474641061,0.9827777777777778,0.17832897134935075
R0-00_s392005,33,222,7326,4.776989521207036,0.9816296296296296,0.20353944129184315
R0-00_s392005,34,222,7548,4.851175209960422,0.9796296296296296,0.23403945934150175
R0-00_s392005,35,222,7770,5.135623335838318,0.9731111111111111,0.3292934170153593
R0-00_s392005,36,222,7992,4.466887530979809,0.9817777777777777,0.20455757686324377
R0-00_s392005,37,222,8214,5.148089281610541,0.9818518518518519,0.17144615701494298
R0-00_s392005,38,222,8436,5.148304025332133,0.9825925925925926,0.16473521568371385
R0-00_s392005,39,222,8658,4.524707010200432,0.9793333333333333,0.2208768023213137
R0-00_s392005,40,222,8880,4.954799235941054,0.9818518518518519,0.22154341725300397
R0-00_s392005,41,222,9102,4.577081147077921,0.9805925925925926,0.21001973447531766
R0-00_s392005,42,222,9324,4.389152437180012,0.9825925925925926,0.18214557967629044
R0-00_s392005,43,222,9546,4.974267897842167,0.9807037037037037,0.1942736954939013
R0-00_s392005,44,222,9768,4.2823941836485995,0.9832962962962963,0.17189617384299952
R0-00_s392005,45,222,9990,4.407927713415644,0.9808518518518519,0.19944719299764002
R0-00_s392005,46,222,10212,4.35937063167761,0.9843333333333333,0.17506492200999466
R0-00_s392005,47,222,10434,4.684100765902717,0.9835925925925926,0.17701959952280114
R0-00_s392005,48,222,10656,4.385545024463722,0.9844074074074074,0.20084316928483942
R0-00_s392005,49,222,10878,4.108077588382068,0.9842962962962963,0.16580536975421573
R0-00_s392005,50,222,11100,4.358173733358985,0.9817777777777777,0.20726550535471328
R0-00_s392005,51,222,11322,4.007761663144773,0.9832962962962963,0.18149881515344085
R0-00_s392005,52,222,11544,4.471354621487695,0.9828148148148148,0.21116524366927997
R0-00_s392005,53,222,11766,4.314677535950601,0.9823333333333333,0.19145582318742654
R0-00_s392005,54,222,11988,4.382594218125215,0.9795925925925926,0.2525009142286552
R0-00_s392005,55,222,12210,4.632710826826525,0.9842592592592593,0.18294021219067375
R0-00_s392005,56,222,12432,4.266782419638591,0.9838888888888889,0.174041996934492
R0-00_s392005,57,222,12654,4.242378960858594,0.9825925925925926,0.19222055256587386
R0-00_s392005,58,222,12876,4.04512039014885,0.9841481481481481,0.18651129898672522
R0-00_s392005,59,222,13098,4.0107576170483155,0.9833333333333333,0.1936038345039393
R0-00_s392005,60,222,13320,4.188166406777528,0.9838888888888889,0.19789644899936737
R0-00_s392005,61,222,13542,3.903975093149924,0.9835555555555555,0.17930355924471822
R0-00_s392005,62,222,13764,4.464203542954213,0.9839259259259259,0.19694617132178743
R0-00_s392005,63,222,13986,4.226641210886809,0.9839259259259259,0.18620131403381587
R0-00_s392005,64,222,14208,4.579456428686778,0.9821851851851852,0.21874207950710278
R0-00_s392005,65,222,14430,4.051543126235137,0.9842962962962963,0.19928202023927696
R0-00_s392005,66,222,14652,4.337746419885137,0.9834814814814815,0.1917243255880472
R0-00_s392005,67,222,14874,4.466308225382556,0.9831481481481481,0.2011455638699439
R0-00_s392005,68,222,15096,3.9738071619927346,0.9807407407407407,0.25530556306811286
R0-00_s392005,69,222,15318,4.368999649275531,0.9845185185185186,0.19198519322607224
R0-00_s392005,70,222,15540,4.131825965804023,0.9847407407407407,0.17734217620867024
R0-00_s392005,71,222,15762,3.8212729751526773,0.9814814814814815,0.24565218081145376
R0-00_s392005,72,222,15984,3.994760092851278,0.9807407407407407,0.2595303670059601
R0-00_s392005,73,222,16206,4.045149416536899,0.9857037037037037,0.17702499309112057
R0-00_s392005,74,222,16428,3.9259479373424977,0.9843703703703703,0.1857774793420397
R0-00_s392005,75,222,16650,4.026827005115715,0.9813333333333333,0.2410138092214726
R0-00_s392005,76,222,16872,4.3749648203720914,0.9855555555555555,0.17310023670083266
R0-00_s392005,77,222,17094,4.137227377376041,0.9852962962962963,0.18545538408429535
R0-00_s392005,78,222,17316,3.987469530320382,0.9848148148148148,0.19976470629369744
R0-00_s392005,79,222,17538,3.732443252125302,0.9837777777777778,0.18968349234509838
R0-00_s392005,80,222,17760,7.021948621079728,0.9848518518518519,0.18751319100622668
R0-00_s392005,81,222,17982,6.734351414817947,0.985,0.17135543101318032
R0-00_s392005,82,222,18204,7.34039436696886,0.9848518518518519,0.1762936958093773
R0-00_s392005,83,222,18426,6.9842647314071655,0.9837407407407407,0.19260368490297775
R0-00_s392005,84,222,18648,6.434501802062129,0.9835555555555555,0.20152117023653235
R0-00_s392005,85,222,18870,6.806403018869795,0.985,0.17701138636246308
R0-00_s392005,86,222,19092,6.704781245003949,0.9851111111111112,0.18822362067437454
R0-00_s392005,87,222,19314,6.791631869367651,0.9849259259259259,0.18808935075141608
R0-00_s392005,88,222,19536,6.4552549005628705,0.9841111111111112,0.19605587736482694
R0-00_s392005,89,222,19758,6.733717332015166,0.984037037037037,0.2084350346514432
R0-00_s392005,90,222,19980,6.283857217780104,0.9855185185185186,0.1824433710760565
R0-00_s392005,91,222,20202,6.428372582336804,0.9851851851851852,0.18547620879503673
R0-00_s392005,92,222,20424,6.146215798618557,0.9848888888888889,0.18886001645942255
R0-00_s392005,93,222,20646,6.18045956111169,0.9834074074074074,0.20147982077726165
R0-00_s392005,94,222,20868,6.108662291690036,0.985037037037037,0.1814587213014782
R0-00_s392005,95,222,21090,6.371088286777875,0.9842592592592593,0.20077202213106746
R0-00_s392005,96,222,21312,6.507103574705553,0.9857407407407407,0.17946832163395757
R0-00_s392005,97,222,21534,5.860590943345079,0.9844074074074074,0.20581864263757152
R0-00_s392005,98,222,21756,6.233137325660603,0.9856666666666667,0.18250112991650733
R0-00_s392005,99,222,21978,6.170157035728833,0.9848148148148148,0.18582900737143251
R0-00_s392005,100,222,22200,5.939764241914491,0.9854074074074074,0.18683206742448003
R0-00_s392005,101,222,22422,5.93278955983686,0.9837777777777778,0.2041981626385734
R0-00_s392005,102,222,22644,6.114470978577931,0.9849629629629629,0.19232371451073454
R0-00_s392005,103,222,22866,5.934722132510967,0.985,0.19416837612283072
R0-00_s392005,104,222,23088,5.743321383321607,0.9851111111111112,0.19212968921962048
R0-00_s392005,105,222,23310,5.971518661524798,0.9848148148148148,0.1990590979504322
R0-00_s392005,106,222,23532,6.07914611670348,0.9853333333333333,0.19116628933837246
R0-00_s392005,107,222,23754,6.016653278389493,0.9828888888888889,0.23096837707455145
R0-00_s392005,108,222,23976,5.794668241664096,0.9848888888888889,0.203761838336402
R0-00_s392005,109,222,24198,6.0879526535669966,0.9848888888888889,0.2031168475315108
R0-00_s392005,110,222,24420,6.059689075023204,0.9851851851851852,0.18631288152643322
R0-00_s392005,111,222,24642,6.147087001048766,0.9855185185185186,0.1905733714681648
R0-00_s392005,112,222,24864,5.830188834452414,0.9854814814814815,0.1941725825172051
R0-00_s392005,113,222,25086,5.965599090666385,0.9852592592592593,0.19238680036476258
R0-00_s392005,114,222,25308,5.685057702902201,0.9852222222222222,0.19469224817943548
R0-00_s392005,115,222,25530,5.667117839997953,0.9854074074074074,0.18802057532245695
R0-00_s392005,116,222,25752,5.885548180825001,0.9851481481481481,0.19701153170845562
R0-00_s392005,117,222,25974,5.712686118241903,0.9849629629629629,0.19893967153762235
R0-00_s392005,118,222,26196,5.89165443450481,0.9855555555555555,0.19539434992356403
R0-00_s392005,119,222,26418,6.037136534312824,0.9855925925925926,0.18873920086036017
R0-00_s392005,120,222,26640,5.4304342822985605,0.9855925925925926,0.19075400159692443
R0-00_s392005,121,222,26862,5.650079945723216,0.9858888888888889,0.184786999556385
R0-00_s392005,122,222,27084,5.703239323856594,0.9854074074074074,0.19155346950087515
R0-00_s392005,123,222,27306,5.691839850163674,0.9858888888888889,0.1882478492083319
R0-00_s392005,124,222,27528,5.661174861160484,0.9858888888888889,0.18835595219651266
R0-00_s392005,125,222,27750,5.802540677087801,0.9854814814814815,0.19213413939155913
R0-00_s392005,126,222,27972,5.900363245525876,0.9835925925925926,0.21811738760552113
R0-00_s392005,127,222,28194,5.9263648959967465,0.9853333333333333,0.18969904562379045
R0-00_s392005,128,222,28416,5.77140797849174,0.9848888888888889,0.1989600834565853
R0-00_s392005,129,222,28638,5.410770564465909,0.9855555555555555,0.1896098391363857
R0-00_s392005,130,222,28860,5.683398864827715,0.9855925925925926,0.18596689419743898
R0-00_s392005,131,222,29082,5.5627181116525115,0.9852962962962963,0.18918680400151944
R0-00_s392005,132,222,29304,5.288274277974893,0.9857407407407407,0.19156773664744065
R0-00_s392005,133,222,29526,5.540872942219983,0.9847407407407407,0.20678368930597085
R0-00_s392005,134,222,29748,5.498470774105003,0.9844444444444445,0.20613556572439487
R0-00_s392005,135,222,29970,5.711451585228379,0.9857777777777778,0.18933980099055386
R0-00_s392005,136,222,30192,5.745620341988297,0.9857037037037037,0.18926396766543965
R0-00_s392005,137,222,30414,5.419377399994446,0.9856296296296296,0.1937103102659867
R0-00_s392005,138,222,30636,5.5030383569700225,0.9857037037037037,0.19019367074666446
R0-00_s392005,139,222,30858,5.711386259611662,0.9857777777777778,0.19040574396943177
R0-00_s392005,140,222,31080,5.519341318993955,0.9855185185185186,0.19724276505180027
R0-00_s392005,141,222,31302,5.558951723146009,0.9858148148148148,0.18705044572329443
R0-00_s392005,142,222,31524,5.437959045977206,0.9857777777777778,0.18810790874419234
R0-00_s392005,143,222,31746,5.371479850631577,0.9852962962962963,0.19262976691016023
R0-00_s392005,144,222,31968,5.412102125249468,0.9855925925925926,0.18945869563320222
R0-00_s392005,145,222,32190,5.762352147080877,0.985037037037037,0.19905521843480847
R0-00_s392005,146,222,32412,5.211749223438469,0.9854444444444445,0.19427087988704342
R0-00_s392005,147,222,32634,5.32034930989549,0.9857407407407407,0.18914300597649397
R0-00_s392005,148,222,32856,5.417942983073157,0.9855555555555555,0.18954224857963867
R0-00_s392005,149,222,33078,5.445422005009007,0.9854074074074074,0.19275082079486708
R0-00_s392005,150,222,33300,5.511657029658824,0.9857407407407407,0.18756971904832484
R0-00_s392005,151,222,33522,5.312671465379697,0.9852222222222222,0.19427098143056437
R0-00_s392005,152,222,33744,5.73503214067167,0.9858148148148148,0.18812836429527507
R0-00_s392005,153,222,33966,5.35117231940364,0.9854444444444445,0.19646943917126758
R0-00_s392005,154,222,34188,5.680647168610547,0.9854444444444445,0.19125035746395533
R0-00_s392005,155,222,34410,4.978447947416219,0.9855185185185186,0.18580881170405725
R0-00_s392005,156,222,34632,5.224505797699765,0.9855185185185186,0.1915763199329369
R0-00_s392005,157,222,34854,5.530610585534895,0.9854444444444445,0.18932555742396212
R0-00_s392005,158,222,35076,5.280269026756287,0.9856296296296296,0.18700050451485892
R0-00_s392005,159,222,35298,5.22931831645536,0.9855555555555555,0.19279984316075463
R0-00_s392005,160,222,35520,5.43676800126428,0.9857777777777778,0.191638055162711
R0-00_s392005,161,222,35742,5.216679165492186,0.9858518518518519,0.19076369034121224
R0-00_s392005,162,222,35964,5.182814310799848,0.9858518518518519,0.1892072346742368
R0-00_s392005,163,222,36186,5.304971237440367,0.9859259259259259,0.18871076818554564
R0-00_s392005,164,222,36408,5.199672285500948,0.9856666666666667,0.19157063410055164
R0-00_s392005,165,222,36630,5.378099533351692,0.9858148148148148,0.18953760319509266
R0-00_s392005,166,222,36852,5.3079105309537935,0.9859259259259259,0.18871648383918138
R0-00_s392005,167,222,37074,5.165188506379858,0.9858888888888889,0.19038087177483573
R0-00_s392005,168,222,37296,5.1070241213918806,0.9859629629629629,0.19048812589235603
R0-00_s392005,169,222,37518,5.307178658408088,0.9858888888888889,0.18700039819146433
R0-00_s392005,170,222,37740,5.367431878506601,0.9858518518518519,0.19019313004585328
R0-00_s392005,171,222,37962,5.254849882813187,0.9858148148148148,0.1885331708005181
R0-00_s392005,172,222,38184,5.075946992045051,0.9859259259259259,0.18810178229136876
R0-00_s392005,173,222,38406,5.141258980776812,0.9856666666666667,0.1897263871492059
R0-00_s392005,174,222,38628,5.268653116247675,0.9859629629629629,0.19044705637206358
R0-00_s392005,175,222,38850,5.356100863701588,0.9857037037037037,0.19250732732753925
R0-00_s392005,176,222,39072,5.107556351670274,0.9857777777777778,0.19103351779861583
R0-00_s392005,177,222,39294,5.086593217140919,0.9859259259259259,0.19036636940051835
R0-00_s392005,178,222,39516,5.1801623460408805,0.9858148148148148,0.1922312174062762
R0-00_s392005,179,222,39738,5.172107295947032,0.9859629629629629,0.18931803649621884
R0-00_s392005,180,222,39960,5.203634662134153,0.9857037037037037,0.18953147933100936
R0-00_s392005,181,222,40182,5.518315205165932,0.9856296296296296,0.19028281088518323
R0-00_s392005,182,222,40404,5.194228567518629,0.9856296296296296,0.19034906028169724
R0-00_s392005,183,222,40626,4.695170370845108,0.9857037037037037,0.18906058659004393
R0-00_s392005,184,222,40848,5.3538103323799,0.9856666666666667,0.18906793886450707
R0-00_s392005,185,222,41070,5.4932178081692875,0.9858148148148148,0.18992676064461744
R0-00_s392005,186,222,41292,5.104979797526523,0.9857037037037037,0.18804147842726499
R0-00_s392005,187,222,41514,5.061862171233237,0.9854814814814815,0.1899055096163518
R0-00_s392005,188,222,41736,5.329174298960884,0.9854814814814815,0.18943239317199698
R0-00_s392005,189,222,41958,5.649911918618658,0.9855555555555555,0.18944364516216294
R0-00_s392005,190,222,42180,5.093634956054859,0.9857407407407407,0.18967674898949485
R0-00_s392005,191,222,42402,5.237584607558207,0.9858148148148148,0.1874605539522513
R0-00_s392005,192,222,42624,5.131104630392951,0.9856666666666667,0.18970125450745776
R0-00_s392005,193,222,42846,5.4772324100271,0.9857777777777778,0.18946157975094738
R0-00_s392005,194,222,43068,5.239113705115275,0.9857407407407407,0.18944269696733465
R0-00_s392005,195,222,43290,4.933964740585637,0.9857407407407407,0.18982148727553863
R0-00_s392005,196,222,43512,5.574456740607013,0.9857777777777778,0.18914405919783922
R0-00_s392005,197,222,43734,5.286999221857603,0.9857777777777778,0.18851367679886796
R0-00_s392005,198,222,43956,5.118385768151498,0.9857037037037037,0.19077601554058493
R0-00_s392005,199,222,44178,5.347754306084401,0.9858888888888889,0.18930255009127023
R0-00_s392005,200,222,44400,5.156599582852544,0.9857407407407407,0.18896208590448454
R0-10_s392005,1,222,222,17.662645632082278,0.36518518518518517,1.563123959576642
R0-10_s392005,2,222,444,15.471170137594411,0.7901851851851852,0.8194220391254553
R0-10_s392005,3,222,666,10.930920218562221,0.8717037037037038,1.0907897357738991
R0-10_s392005,4,222,888,7.980865676123817,0.9067037037037037,1.1161428881605782
R0-10_s392005,5,222,1110,6.937754590232093,0.9325555555555556,0.8173296556583107
R0-10_s392005,6,222,1332,5.772096138816696,0.9407037037037037,0.7243060478232797
R0-10_s392005,7,222,1554,5.392098896138303,0.9435555555555556,0.7146420919753388
R0-10_s392005,8,222,1776,5.629511066385217,0.957925925925926,0.5102025157956178
R0-10_s392005,9,222,1998,4.719625402141261,0.9601111111111111,0.4842831908117756
R0-10_s392005,10,222,2220,4.9098724685273725,0.957962962962963,0.5215051048505848
R0-10_s392005,11,222,2442,5.273433684228777,0.9684814814814815,0.347713731193146
R0-10_s392005,12,222,2664,5.197929526234533,0.9713333333333334,0.3052577446959123
R0-10_s392005,13,222,2886,4.964766624811533,0.9688518518518519,0.355189451408102
R0-10_s392005,14,222,3108,5.082220228942665,0.9686666666666667,0.33883565423695977
R0-10_s392005,15,222,3330,5.236311908240791,0.974,0.29944824189848457
R0-10_s392005,16,222,3552,5.277673874889408,0.9572222222222222,0.5742604164349142
R0-10_s392005,17,222,3774,5.697208951185416,0.9761481481481481,0.22681799792101429
R0-10_s392005,18,222,3996,5.536715073628469,0.9745185185185186,0.23002767344301478
R0-10_s392005,19,222,4218,5.738003087473345,0.9743333333333334,0.270998377355625
R0-10_s392005,20,222,4440,5.714932885792878,0.9754074074074074,0.26746076234810684
R0-10_s392005,21,222,4662,5.012367982048172,0.9781111111111112,0.19568396443399166
R0-10_s392005,22,222,4884,5.222443591367017,0.9780740740740741,0.21853550243666434
R0-10_s392005,23,222,5106,5.026781151960562,0.9785925925925926,0.21269458516150538
R0-10_s392005,24,222,5328,5.42965528771684,0.9768888888888889,0.255552440551558
R0-10_s392005,25,222,5550,5.1283985392467395,0.9780740740740741,0.23107750044006767
R0-10_s392005,26,222,5772,5.09494927659765,0.9791111111111112,0.1855339721732545
R0-10_s392005,27,222,5994,4.8564324722633705,0.9757777777777777,0.2373316654345894
R0-10_s392005,28,222,6216,5.103020225559269,0.9811851851851852,0.18575144888457995
R0-10_s392005,29,222,6438,5.5996154246029555,0.9785925925925926,0.2005838721711276
R0-10_s392005,30,222,6660,4.651241935588218,0.9781481481481481,0.21859157821948763
R0-10_s392005,31,222,6882,4.652959586263777,0.9823333333333333,0.18914255392195647
R0-10_s392005,32,222,7104,4.783452922159487,0.9811111111111112,0.19832097462697934
R0-10_s392005,33,222,7326,5.184920106922184,0.979925925925926,0.1877751287608235
R0-10_s392005,34,222,7548,5.258566519161603,0.9811851851851852,0.17936206265021717
R0-10_s392005,35,222,7770,5.563269376754761,0.9712592592592593,0.3481246473109864
R0-10_s392005,36,222,7992,5.012663125991821,0.9798518518518519,0.21090432231514156
R0-10_s392005,37,222,8214,5.61060700008461,0.9778518518518519,0.22107695534227612
R0-10_s392005,38,222,8436,5.641496722762649,0.979,0.21348524432173396
R0-10_s392005,39,222,8658,5.07176732479989,0.9825555555555555,0.20014588705766626
R0-10_s392005,40,222,8880,5.483352860888919,0.9824814814814815,0.19177687332934645
R0-10_s392005,41,222,9102,5.196605741440713,0.9828148148148148,0.20620334685192737
R0-10_s392005,42,222,9324,5.022843535955961,0.9825555555555555,0.1892103004582366
R0-10_s392005,43,222,9546,5.577385303136465,0.9824814814814815,0.1819646198658469
R0-10_s392005,44,222,9768,4.950227107013668,0.9837407407407407,0.186748007907479
R0-10_s392005,45,222,9990,5.133378707610809,0.9838888888888889,0.18870676877126438
R0-10_s392005,46,222,10212,5.141168296874106,0.9835185185185186,0.172821905715898
R0-10_s392005,47,222,10434,5.305083590584832,0.9808148148148148,0.2094053120281351
R0-10_s392005,48,222,10656,5.168007921528172,0.9841111111111112,0.18077661225482716
R0-10_s392005,49,222,10878,4.95089966971595,0.9841481481481481,0.173558141831597
R0-10_s392005,50,222,11100,5.161675738858747,0.9828148148148148,0.19324735942966398
R0-10_s392005,51,222,11322,4.904016380911475,0.9828148148148148,0.19005614208078314
R0-10_s392005,52,222,11544,5.353118156527613,0.9809629629629629,0.21700714858688896
R0-10_s392005,53,222,11766,5.273193980122472,0.984,0.184246434113178
R0-10_s392005,54,222,11988,5.3803559713535485,0.9834074074074074,0.188936860569045
R0-10_s392005,55,222,12210,5.597525902696558,0.9843333333333333,0.1866197914569927
R0-10_s392005,56,222,12432,5.2642084875622315,0.9836666666666667,0.18278844517006196
R0-10_s392005,57,222,12654,5.220096226211067,0.984037037037037,0.19045434119848967
R0-10_s392005,58,222,12876,5.14575605671685,0.9834814814814815,0.17806613214287703
R0-10_s392005,59,222,13098,5.147737714621398,0.9826666666666667,0.2014045958198732
R0-10_s392005,60,222,13320,5.364725147281681,0.9829629629629629,0.20674558040964325
R0-10_s392005,61,222,13542,5.13580816823083,0.9834444444444445,0.19371074592745485
R0-10_s392005,62,222,13764,5.650585106901221,0.9845185185185186,0.18465410215240366
R0-10_s392005,63,222,13986,5.402728659612638,0.9834444444444445,0.1928338402222453
R0-10_s392005,64,222,14208,5.656130762787552,0.9844444444444445,0.18331225908231796
R0-10_s392005,65,222,14430,5.190684555887102,0.9849259259259259,0.17847583843715967
R0-10_s392005,66,222,14652,5.49225930372874,0.9839259259259259,0.1909063593017162
R0-10_s392005,67,222,14874,5.563516228048651,0.9840740740740741,0.18400769704774794
R0-10_s392005,68,222,15096,5.19550668656289,0.9844814814814815,0.18163270657645111
R0-10_s392005,69,222,15318,5.521020702413611,0.9843703703703703,0.1850368720515659
R0-10_s392005,70,222,15540,5.277200538832862,0.9852962962962963,0.17849247595437298
R0-10_s392005,71,222,15762,5.043517749588768,0.9839629629629629,0.19645571717334942
