row_id,scenario,dimension,group,correct,total,accuracy_percent
ASYMMETRIC_S392006,leo_low_elev_weak,rx_day,5:2,1687,1990,84.77386934673366
ASYMMETRIC_S392006,leo_low_elev_weak,rx_day,5:3,1593,2038,78.1648675171737
ASYMMETRIC_S392006,leo_low_elev_weak,rx_day,7:0,1515,2010,75.3731343283582
ASYMMETRIC_S392006,leo_low_elev_weak,rx_day,7:1,1259,2024,62.20355731225296
ASYMMETRIC_S392006,leo_low_elev_weak,rx_day,7:2,1166,1971,59.15778792491121
ASYMMETRIC_S392006,leo_low_elev_weak,rx_day,7:3,995,2018,49.30624380574827
ASYMMETRIC_S392006,leo_low_elev_weak,rx_day,9:0,1342,1946,68.96197327852003
ASYMMETRIC_S392006,leo_low_elev_weak,rx_day,9:1,1548,1998,77.47747747747748
ASYMMETRIC_S392006,leo_low_elev_weak,rx_day,9:2,1322,1970,67.10659898477158
ASYMMETRIC_S392006,leo_low_elev_weak,rx_day,9:3,1484,1979,74.98736735725113
ASYMMETRIC_S392006,leo_low_elev_weak,rx_day,10:0,1744,2006,86.93918245264207
ASYMMETRIC_S392006,leo_low_elev_weak,rx_day,10:1,1611,2013,80.02980625931446
ASYMMETRIC_S392006,leo_low_elev_weak,rx_day,10:2,1372,1955,70.17902813299233
ASYMMETRIC_S392006,leo_low_elev_weak,rx_day,10:3,1685,2064,81.6375968992248
ASYMMETRIC_S392006,leo_low_elev_weak,rx_day,11:0,1386,2090,66.3157894736842
ASYMMETRIC_S392006,leo_low_elev_weak,rx_day,11:1,1614,1990,81.10552763819095
ASYMMETRIC_S392006,leo_low_elev_weak,rx_day,11:2,1235,1955,63.171355498721226
ASYMMETRIC_S392006,leo_low_elev_weak,rx_day,11:3,1458,2005,72.71820448877806
ASYMMETRIC_S392006,leo_rain_weak,rx,0,5942,7943,74.80800705023292
ASYMMETRIC_S392006,leo_rain_weak,rx,2,5037,7920,63.59848484848485
ASYMMETRIC_S392006,leo_rain_weak,rx,5,6596,7926,83.21978299268231
ASYMMETRIC_S392006,leo_rain_weak,rx,7,4889,7974,61.311763230499125
ASYMMETRIC_S392006,leo_rain_weak,rx,9,5916,8143,72.65135699373695
ASYMMETRIC_S392006,leo_rain_weak,rx,10,6225,7914,78.65807429871114
ASYMMETRIC_S392006,leo_rain_weak,rx,11,5622,7921,70.97588688296932
ASYMMETRIC_S392006,leo_rain_weak,day,0,10113,13937,72.5622443854488
ASYMMETRIC_S392006,leo_rain_weak,day,1,10615,13729,77.31808580377303
ASYMMETRIC_S392006,leo_rain_weak,day,2,9665,14067,68.70690268003128
ASYMMETRIC_S392006,leo_rain_weak,day,3,9834,14008,70.20274129069104
ASYMMETRIC_S392006,leo_rain_weak,rx_day,0:0,1453,2047,70.9819247679531
ASYMMETRIC_S392006,leo_rain_weak,rx_day,0:1,1663,1956,85.02044989775051
ASYMMETRIC_S392006,leo_rain_weak,rx_day,0:2,1341,1964,68.27902240325865
ASYMMETRIC_S392006,leo_rain_weak,rx_day,0:3,1485,1976,75.15182186234817
ASYMMETRIC_S392006,leo_rain_weak,rx_day,2:0,1149,1958,58.68232890704801
ASYMMETRIC_S392006,leo_rain_weak,rx_day,2:1,1309,1942,67.40473738414006
ASYMMETRIC_S392006,leo_rain_weak,rx_day,2:2,1296,2005,64.63840399002494
ASYMMETRIC_S392006,leo_rain_weak,rx_day,2:3,1283,2015,63.67245657568238
ASYMMETRIC_S392006,leo_rain_weak,rx_day,5:0,1617,1985,81.46095717884131
ASYMMETRIC_S392006,leo_rain_weak,rx_day,5:1,1771,1984,89.26411290322581
ASYMMETRIC_S392006,leo_rain_weak,rx_day,5:2,1684,1993,84.49573507275464
ASYMMETRIC_S392006,leo_rain_weak,rx_day,5:3,1524,1964,77.59674134419552
ASYMMETRIC_S392006,leo_rain_weak,rx_day,7:0,1488,2002,74.32567432567433
ASYMMETRIC_S392006,leo_rain_weak,rx_day,7:1,1205,1938,62.17750257997936
ASYMMETRIC_S392006,leo_rain_weak,rx_day,7:2,1217,2015,60.397022332506204
ASYMMETRIC_S392006,leo_rain_weak,rx_day,7:3,979,2019,48.489351163942544
ASYMMETRIC_S392006,leo_rain_weak,rx_day,9:0,1484,2089,71.0387745332695
ASYMMETRIC_S392006,leo_rain_weak,rx_day,9:1,1502,1984,75.70564516129032
ASYMMETRIC_S392006,leo_rain_weak,rx_day,9:2,1389,2050,67.7560975609756
ASYMMETRIC_S392006,leo_rain_weak,rx_day,9:3,1541,2020,76.2871287128713
ASYMMETRIC_S392006,leo_rain_weak,rx_day,10:0,1670,1939,86.12686952037133
ASYMMETRIC_S392006,leo_rain_weak,rx_day,10:1,1589,1975,80.45569620253164
ASYMMETRIC_S392006,leo_rain_weak,rx_day,10:2,1418,2026,69.99012833168806
ASYMMETRIC_S392006,leo_rain_weak,rx_day,10:3,1548,1974,78.419452887538
ASYMMETRIC_S392006,leo_rain_weak,rx_day,11:0,1252,1917,65.31038080333855
ASYMMETRIC_S392006,leo_rain_weak,rx_day,11:1,1576,1950,80.82051282051282
ASYMMETRIC_S392006,leo_rain_weak,rx_day,11:2,1320,2014,65.54121151936445
ASYMMETRIC_S392006,leo_rain_weak,rx_day,11:3,1474,2040,72.25490196078431
POINT_MEMORY_S392006,clean,rx,0,19404,24000,80.85
POINT_MEMORY_S392006,clean,rx,2,19641,24000,81.8375
POINT_MEMORY_S392006,clean,rx,5,22223,24000,92.59583333333333
POINT_MEMORY_S392006,clean,rx,7,17060,24000,71.08333333333333
POINT_MEMORY_S392006,clean,rx,9,19815,24000,82.5625
POINT_MEMORY_S392006,clean,rx,10,21777,24000,90.7375
POINT_MEMORY_S392006,clean,rx,11,18673,24000,77.80416666666666
POINT_MEMORY_S392006,clean,day,0,34578,42000,82.32857142857142
POINT_MEMORY_S392006,clean,day,1,36515,42000,86.94047619047619
POINT_MEMORY_S392006,clean,day,2,33324,42000,79.34285714285714
POINT_MEMORY_S392006,clean,day,3,34176,42000,81.37142857142857
POINT_MEMORY_S392006,clean,rx_day,0:0,4231,6000,70.51666666666667
POINT_MEMORY_S392006,clean,rx_day,0:1,5461,6000,91.01666666666667
POINT_MEMORY_S392006,clean,rx_day,0:2,4744,6000,79.06666666666666
POINT_MEMORY_S392006,clean,rx_day,0:3,4968,6000,82.8
POINT_MEMORY_S392006,clean,rx_day,2:0,4842,6000,80.7
POINT_MEMORY_S392006,clean,rx_day,2:1,4308,6000,71.8
POINT_MEMORY_S392006,clean,rx_day,2:2,5306,6000,88.43333333333334
POINT_MEMORY_S392006,clean,rx_day,2:3,5185,6000,86.41666666666667
POINT_MEMORY_S392006,clean,rx_day,5:0,5772,6000,96.2
POINT_MEMORY_S392006,clean,rx_day,5:1,5707,6000,95.11666666666666
POINT_MEMORY_S392006,clean,rx_day,5:2,5613,6000,93.55
POINT_MEMORY_S392006,clean,rx_day,5:3,5131,6000,85.51666666666667
POINT_MEMORY_S392006,clean,rx_day,7:0,5166,6000,86.1
POINT_MEMORY_S392006,clean,rx_day,7:1,4216,6000,70.26666666666667
POINT_MEMORY_S392006,clean,rx_day,7:2,3772,6000,62.86666666666667
POINT_MEMORY_S392006,clean,rx_day,7:3,3906,6000,65.1
POINT_MEMORY_S392006,clean,rx_day,9:0,4645,6000,77.41666666666667
POINT_MEMORY_S392006,clean,rx_day,9:1,5758,6000,95.96666666666667
POINT_MEMORY_S392006,clean,rx_day,9:2,4464,6000,74.4
POINT_MEMORY_S392006,clean,rx_day,9:3,4948,6000,82.46666666666667
POINT_MEMORY_S392006,clean,rx_day,10:0,5533,6000,92.21666666666667
POINT_MEMORY_S392006,clean,rx_day,10:1,5587,6000,93.11666666666666
POINT_MEMORY_S392006,clean,rx_day,10:2,5136,6000,85.6
POINT_MEMORY_S392006,clean,rx_day,10:3,5521,6000,92.01666666666667
POINT_MEMORY_S392006,clean,rx_day,11:0,4389,6000,73.15
POINT_MEMORY_S392006,clean,rx_day,11:1,5478,6000,91.3
POINT_MEMORY_S392006,clean,rx_day,11:2,4289,6000,71.48333333333333
POINT_MEMORY_S392006,clean,rx_day,11:3,4517,6000,75.28333333333333
POINT_MEMORY_S392006,leo_clear_weak,rx,0,6208,8014,77.46443723483902
POINT_MEMORY_S392006,leo_clear_weak,rx,2,5112,8001,63.892013498312714
POINT_MEMORY_S392006,leo_clear_weak,rx,5,6797,8095,83.96541074737492
POINT_MEMORY_S392006,leo_clear_weak,rx,7,5013,8003,62.639010371110835
POINT_MEMORY_S392006,leo_clear_weak,rx,9,5768,7964,72.42591662481165
POINT_MEMORY_S392006,leo_clear_weak,rx,10,6556,8048,81.46123260437376
POINT_MEMORY_S392006,leo_clear_weak,rx,11,5760,8039,71.65070282373429
POINT_MEMORY_S392006,leo_clear_weak,day,0,10226,14032,72.87628278221209
POINT_MEMORY_S392006,leo_clear_weak,day,1,11110,14167,78.42168419566599
POINT_MEMORY_S392006,leo_clear_weak,day,2,9890,14051,70.38644936303466
POINT_MEMORY_S392006,leo_clear_weak,day,3,9988,13914,71.78381486272819
POINT_MEMORY_S392006,leo_clear_weak,rx_day,0:0,1373,1950,70.41025641025641
POINT_MEMORY_S392006,leo_clear_weak,rx_day,0:1,1764,2008,87.84860557768924
POINT_MEMORY_S392006,leo_clear_weak,rx_day,0:2,1498,2002,74.82517482517483
POINT_MEMORY_S392006,leo_clear_weak,rx_day,0:3,1573,2054,76.58227848101266
POINT_MEMORY_S392006,leo_clear_weak,rx_day,2:0,1173,2017,58.15567674764502
POINT_MEMORY_S392006,leo_clear_weak,rx_day,2:1,1355,2015,67.24565756823822
POINT_MEMORY_S392006,leo_clear_weak,rx_day,2:2,1325,1988,66.64989939637827
POINT_MEMORY_S392006,leo_clear_weak,rx_day,2:3,1259,1981,63.5537607269056
POINT_MEMORY_S392006,leo_clear_weak,rx_day,5:0,1715,2064,83.09108527131782
POINT_MEMORY_S392006,leo_clear_weak,rx_day,5:1,1808,2016,89.68253968253968
POINT_MEMORY_S392006,leo_clear_weak,rx_day,5:2,1691,2017,83.83738225086762
POINT_MEMORY_S392006,leo_clear_weak,rx_day,5:3,1583,1998,79.22922922922923
POINT_MEMORY_S392006,leo_clear_weak,rx_day,7:0,1535,1988,77.21327967806842
POINT_MEMORY_S392006,leo_clear_weak,rx_day,7:1,1296,2038,63.59175662414132
POINT_MEMORY_S392006,leo_clear_weak,rx_day,7:2,1202,2014,59.682224428997024
POINT_MEMORY_S392006,leo_clear_weak,rx_day,7:3,980,1963,49.92358634742741
POINT_MEMORY_S392006,leo_clear_weak,rx_day,9:0,1353,1965,68.85496183206106
POINT_MEMORY_S392006,leo_clear_weak,rx_day,9:1,1524,2018,75.52031714568881
POINT_MEMORY_S392006,leo_clear_weak,rx_day,9:2,1374,1980,69.39393939393939
POINT_MEMORY_S392006,leo_clear_weak,rx_day,9:3,1517,2001,75.81209395302349
POINT_MEMORY_S392006,leo_clear_weak,rx_day,10:0,1813,2055,88.22384428223845
POINT_MEMORY_S392006,leo_clear_weak,rx_day,10:1,1659,2012,82.45526838966202
POINT_MEMORY_S392006,leo_clear_weak,rx_day,10:2,1457,2019,72.1644378405151
POINT_MEMORY_S392006,leo_clear_weak,rx_day,10:3,1627,1962,82.92558613659531
POINT_MEMORY_S392006,leo_clear_weak,rx_day,11:0,1264,1993,63.42197691921726
POINT_MEMORY_S392006,leo_clear_weak,rx_day,11:1,1704,2060,82.71844660194175
POINT_MEMORY_S392006,leo_clear_weak,rx_day,11:2,1343,2031,66.12506154603643
POINT_MEMORY_S392006,leo_clear_weak,rx_day,11:3,1449,1955,74.11764705882354
POINT_MEMORY_S392006,leo_low_elev_weak,rx,0,6019,8043,74.83526047494716
POINT_MEMORY_S392006,leo_low_elev_weak,rx,2,5076,8079,62.829558113627925
POINT_MEMORY_S392006,leo_low_elev_weak,rx,5,6629,7979,83.08058653966663
POINT_MEMORY_S392006,leo_low_elev_weak,rx,7,4901,8023,61.086875233703104
POINT_MEMORY_S392006,leo_low_elev_weak,rx,9,5672,7893,71.86114278474598
POINT_MEMORY_S392006,leo_low_elev_weak,rx,10,6389,8038,79.4849465041055
POINT_MEMORY_S392006,leo_low_elev_weak,rx,11,5677,8040,70.6094527363184
POINT_MEMORY_S392006,leo_low_elev_weak,day,0,10117,14031,72.10462547216876
POINT_MEMORY_S392006,leo_low_elev_weak,day,1,10849,14104,76.92144072603517
POINT_MEMORY_S392006,leo_low_elev_weak,day,2,9466,13882,68.18902175479037
POINT_MEMORY_S392006,leo_low_elev_weak,day,3,9931,14078,70.54269072311408
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,0:0,1380,2003,68.89665501747379
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,0:1,1755,2036,86.1984282907662
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,0:2,1438,2034,70.69813176007867
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,0:3,1446,1970,73.4010152284264
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,2:0,1191,2025,58.81481481481482
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,2:1,1302,2043,63.72980910425844
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,2:2,1293,2007,64.42451420029896
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,2:3,1290,2004,64.37125748502994
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,5:0,1569,1951,80.42029728344438
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,5:1,1780,2000,89.0
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,5:2,1687,1990,84.77386934673366
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,5:3,1593,2038,78.1648675171737
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,7:0,1507,2010,74.97512437810946
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,7:1,1236,2024,61.06719367588933
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,7:2,1167,1971,59.208523592085236
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,7:3,991,2018,49.10802775024777
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,9:0,1342,1946,68.96197327852003
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,9:1,1555,1998,77.82782782782783
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,9:2,1303,1970,66.14213197969544
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,9:3,1472,1979,74.3810005053057
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,10:0,1744,2006,86.93918245264207
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,10:1,1618,2013,80.37754595131645
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,10:2,1350,1955,69.0537084398977
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,10:3,1677,2064,81.25
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,11:0,1384,2090,66.22009569377991
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,11:1,1603,1990,80.55276381909547
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,11:2,1228,1955,62.813299232736576
POINT_MEMORY_S392006,leo_low_elev_weak,rx_day,11:3,1462,2005,72.91770573566085
POINT_MEMORY_S392006,leo_rain_weak,rx,0,5901,7943,74.29182928364598
POINT_MEMORY_S392006,leo_rain_weak,rx,2,5071,7920,64.02777777777777
POINT_MEMORY_S392006,leo_rain_weak,rx,5,6583,7926,83.05576583396417
POINT_MEMORY_S392006,leo_rain_weak,rx,7,4845,7974,60.75996990218209
POINT_MEMORY_S392006,leo_rain_weak,rx,9,5893,8143,72.36890580867002
POINT_MEMORY_S392006,leo_rain_weak,rx,10,6190,7914,78.21582006570634
POINT_MEMORY_S392006,leo_rain_weak,rx,11,5647,7921,71.29150359803054
POINT_MEMORY_S392006,leo_rain_weak,day,0,10064,13937,72.21066226591088
POINT_MEMORY_S392006,leo_rain_weak,day,1,10603,13729,77.23067958336368
POINT_MEMORY_S392006,leo_rain_weak,day,2,9639,14067,68.52207293666027
POINT_MEMORY_S392006,leo_rain_weak,day,3,9824,14008,70.1313535122787
POINT_MEMORY_S392006,leo_rain_weak,rx_day,0:0,1442,2047,70.44455300439668
POINT_MEMORY_S392006,leo_rain_weak,rx_day,0:1,1650,1956,84.3558282208589
POINT_MEMORY_S392006,leo_rain_weak,rx_day,0:2,1332,1964,67.82077393075356
POINT_MEMORY_S392006,leo_rain_weak,rx_day,0:3,1477,1976,74.74696356275304
POINT_MEMORY_S392006,leo_rain_weak,rx_day,2:0,1145,1958,58.478038815117465
POINT_MEMORY_S392006,leo_rain_weak,rx_day,2:1,1309,1942,67.40473738414006
POINT_MEMORY_S392006,leo_rain_weak,rx_day,2:2,1324,2005,66.0349127182045
POINT_MEMORY_S392006,leo_rain_weak,rx_day,2:3,1293,2015,64.16873449131513
POINT_MEMORY_S392006,leo_rain_weak,rx_day,5:0,1616,1985,81.41057934508817
POINT_MEMORY_S392006,leo_rain_weak,rx_day,5:1,1768,1984,89.11290322580645
POINT_MEMORY_S392006,leo_rain_weak,rx_day,5:2,1682,1993,84.39538384345208
POINT_MEMORY_S392006,leo_rain_weak,rx_day,5:3,1517,1964,77.24032586558044
POINT_MEMORY_S392006,leo_rain_weak,rx_day,7:0,1472,2002,73.52647352647352
POINT_MEMORY_S392006,leo_rain_weak,rx_day,7:1,1191,1938,61.45510835913313
POINT_MEMORY_S392006,leo_rain_weak,rx_day,7:2,1202,2015,59.65260545905707
POINT_MEMORY_S392006,leo_rain_weak,rx_day,7:3,980,2019,48.538880633977215
POINT_MEMORY_S392006,leo_rain_weak,rx_day,9:0,1473,2089,70.51220679751077
POINT_MEMORY_S392006,leo_rain_weak,rx_day,9:1,1516,1984,76.41129032258064
POINT_MEMORY_S392006,leo_rain_weak,rx_day,9:2,1384,2050,67.51219512195122
POINT_MEMORY_S392006,leo_rain_weak,rx_day,9:3,1520,2020,75.24752475247524
POINT_MEMORY_S392006,leo_rain_weak,rx_day,10:0,1666,1939,85.92057761732852
POINT_MEMORY_S392006,leo_rain_weak,rx_day,10:1,1584,1975,80.20253164556962
POINT_MEMORY_S392006,leo_rain_weak,rx_day,10:2,1390,2026,68.60809476801579
POINT_MEMORY_S392006,leo_rain_weak,rx_day,10:3,1550,1974,78.52077001013171
POINT_MEMORY_S392006,leo_rain_weak,rx_day,11:0,1250,1917,65.20605112154408
POINT_MEMORY_S392006,leo_rain_weak,rx_day,11:1,1585,1950,81.28205128205128
POINT_MEMORY_S392006,leo_rain_weak,rx_day,11:2,1325,2014,65.78947368421052
POINT_MEMORY_S392006,leo_rain_weak,rx_day,11:3,1487,2040,72.8921568627451
MATCHED_ZERO_S392006,clean,rx,0,19719,24000,82.1625
MATCHED_ZERO_S392006,clean,rx,2,19490,24000,81.20833333333333
MATCHED_ZERO_S392006,clean,rx,5,22097,24000,92.07083333333334
MATCHED_ZERO_S392006,clean,rx,7,17383,24000,72.42916666666666
MATCHED_ZERO_S392006,clean,rx,9,19986,24000,83.275
MATCHED_ZERO_S392006,clean,rx,10,21695,24000,90.39583333333333
MATCHED_ZERO_S392006,clean,rx,11,18627,24000,77.6125
MATCHED_ZERO_S392006,clean,day,0,35026,42000,83.3952380952381
MATCHED_ZERO_S392006,clean,day,1,36439,42000,86.75952380952381
MATCHED_ZERO_S392006,clean,day,2,32951,42000,78.45476190476191
MATCHED_ZERO_S392006,clean,day,3,34581,42000,82.33571428571429
MATCHED_ZERO_S392006,clean,rx_day,0:0,4295,6000,71.58333333333333
MATCHED_ZERO_S392006,clean,rx_day,0:1,5438,6000,90.63333333333334
MATCHED_ZERO_S392006,clean,rx_day,0:2,4883,6000,81.38333333333334
MATCHED_ZERO_S392006,clean,rx_day,0:3,5103,6000,85.05
MATCHED_ZERO_S392006,clean,rx_day,2:0,4957,6000,82.61666666666666
MATCHED_ZERO_S392006,clean,rx_day,2:1,4463,6000,74.38333333333334
MATCHED_ZERO_S392006,clean,rx_day,2:2,4990,6000,83.16666666666667
MATCHED_ZERO_S392006,clean,rx_day,2:3,5080,6000,84.66666666666667
MATCHED_ZERO_S392006,clean,rx_day,5:0,5748,6000,95.8
MATCHED_ZERO_S392006,clean,rx_day,5:1,5622,6000,93.7
MATCHED_ZERO_S392006,clean,rx_day,5:2,5589,6000,93.15
MATCHED_ZERO_S392006,clean,rx_day,5:3,5138,6000,85.63333333333334
MATCHED_ZERO_S392006,clean,rx_day,7:0,5290,6000,88.16666666666667
MATCHED_ZERO_S392006,clean,rx_day,7:1,4218,6000,70.3
MATCHED_ZERO_S392006,clean,rx_day,7:2,3681,6000,61.35
MATCHED_ZERO_S392006,clean,rx_day,7:3,4194,6000,69.9
MATCHED_ZERO_S392006,clean,rx_day,9:0,4728,6000,78.8
MATCHED_ZERO_S392006,clean,rx_day,9:1,5767,6000,96.11666666666666
MATCHED_ZERO_S392006,clean,rx_day,9:2,4414,6000,73.56666666666666
MATCHED_ZERO_S392006,clean,rx_day,9:3,5077,6000,84.61666666666666
MATCHED_ZERO_S392006,clean,rx_day,10:0,5602,6000,93.36666666666666
MATCHED_ZERO_S392006,clean,rx_day,10:1,5521,6000,92.01666666666667
MATCHED_ZERO_S392006,clean,rx_day,10:2,5100,6000,85.0
MATCHED_ZERO_S392006,clean,rx_day,10:3,5472,6000,91.2
MATCHED_ZERO_S392006,clean,rx_day,11:0,4406,6000,73.43333333333334
MATCHED_ZERO_S392006,clean,rx_day,11:1,5410,6000,90.16666666666667
MATCHED_ZERO_S392006,clean,rx_day,11:2,4294,6000,71.56666666666666
MATCHED_ZERO_S392006,clean,rx_day,11:3,4517,6000,75.28333333333333
MATCHED_ZERO_S392006,leo_clear_weak,rx,0,6220,8014,77.61417519341153
MATCHED_ZERO_S392006,leo_clear_weak,rx,2,5053,8001,63.154605674290714
MATCHED_ZERO_S392006,leo_clear_weak,rx,5,6809,8095,84.1136504014824
MATCHED_ZERO_S392006,leo_clear_weak,rx,7,4971,8003,62.11420717231039
MATCHED_ZERO_S392006,leo_clear_weak,rx,9,5780,7964,72.57659467604219
MATCHED_ZERO_S392006,leo_clear_weak,rx,10,6561,8048,81.52335984095427
MATCHED_ZERO_S392006,leo_clear_weak,rx,11,5752,8039,71.55118795870133
MATCHED_ZERO_S392006,leo_clear_weak,day,0,10274,14032,73.21835803876853
MATCHED_ZERO_S392006,leo_clear_weak,day,1,11051,14167,78.00522340650808
MATCHED_ZERO_S392006,leo_clear_weak,day,2,9820,14051,69.88826418048538
MATCHED_ZERO_S392006,leo_clear_weak,day,3,10001,13914,71.87724593934168
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,0:0,1380,1950,70.76923076923077
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,0:1,1756,2008,87.45019920318725
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,0:2,1499,2002,74.87512487512487
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,0:3,1585,2054,77.16650438169425
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,2:0,1164,2017,57.70946950917204
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,2:1,1352,2015,67.09677419354838
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,2:2,1289,1988,64.83903420523139
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,2:3,1248,1981,62.9984856133266
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,5:0,1714,2064,83.04263565891473
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,5:1,1815,2016,90.0297619047619
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,5:2,1690,2017,83.78780366881507
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,5:3,1590,1998,79.57957957957957
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,7:0,1552,1988,78.06841046277665
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,7:1,1272,2038,62.414131501472035
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,7:2,1149,2014,57.0506454816286
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,7:3,998,1963,50.84055017829852
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,9:0,1381,1965,70.27989821882952
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,9:1,1510,2018,74.82656095143706
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,9:2,1362,1980,68.78787878787878
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,9:3,1527,2001,76.31184407796101
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,10:0,1821,2055,88.61313868613139
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,10:1,1646,2012,81.80914512922465
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,10:2,1492,2019,73.89796929172857
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,10:3,1602,1962,81.65137614678899
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,11:0,1262,1993,63.321625689914704
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,11:1,1700,2060,82.52427184466019
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,11:2,1339,2031,65.92811422944362
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,11:3,1451,1955,74.21994884910485
MATCHED_ZERO_S392006,leo_low_elev_weak,rx,0,6037,8043,75.05905756558498
MATCHED_ZERO_S392006,leo_low_elev_weak,rx,2,5039,8079,62.371580641168464
MATCHED_ZERO_S392006,leo_low_elev_weak,rx,5,6655,7979,83.40644191001378
MATCHED_ZERO_S392006,leo_low_elev_weak,rx,7,4880,8023,60.82512775769662
MATCHED_ZERO_S392006,leo_low_elev_weak,rx,9,5684,7893,72.0131762321044
MATCHED_ZERO_S392006,leo_low_elev_weak,rx,10,6360,8038,79.12416023886539
MATCHED_ZERO_S392006,leo_low_elev_weak,rx,11,5659,8040,70.38557213930348
MATCHED_ZERO_S392006,leo_low_elev_weak,day,0,10172,14031,72.49661463901361
MATCHED_ZERO_S392006,leo_low_elev_weak,day,1,10781,14104,76.43930799773113
MATCHED_ZERO_S392006,leo_low_elev_weak,day,2,9399,13882,67.70638236565337
MATCHED_ZERO_S392006,leo_low_elev_weak,day,3,9962,14078,70.76289245631482
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,0:0,1375,2003,68.64702945581628
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,0:1,1750,2036,85.95284872298625
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,0:2,1450,2034,71.28810226155359
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,0:3,1462,1970,74.21319796954315
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,2:0,1204,2025,59.45679012345679
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,2:1,1302,2043,63.72980910425844
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,2:2,1258,2007,62.68061783756851
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,2:3,1275,2004,63.622754491017965
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,5:0,1594,1951,81.70169144028704
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,5:1,1770,2000,88.5
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,5:2,1702,1990,85.52763819095478
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,5:3,1589,2038,77.96859666339549
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,7:0,1524,2010,75.82089552238806
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,7:1,1227,2024,60.62252964426877
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,7:2,1106,1971,56.113647894469814
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,7:3,1023,2018,50.69375619425173
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,9:0,1356,1946,69.6813977389517
