run,row,epoch,scene,class,accuracy_pct
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,120,leo_low_elev_weak,5,81.70714285714286
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,120,leo_rain_weak,0,66.83928571428571
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,120,leo_rain_weak,1,30.378571428571426
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,120,leo_rain_weak,2,51.02142857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,120,leo_rain_weak,3,60.732142857142854
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,120,leo_rain_weak,4,91.78214285714286
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,120,leo_rain_weak,5,82.26071428571429
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,clean,0,88.47857142857143
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,clean,1,45.63214285714285
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,clean,2,69.95357142857142
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,clean,3,68.01071428571429
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,clean,4,99.77142857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,clean,5,95.99642857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,leo_clear_weak,0,62.78571428571429
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,leo_clear_weak,1,34.417857142857144
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,leo_clear_weak,2,60.682142857142864
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,leo_clear_weak,3,63.375
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,leo_clear_weak,4,95.07142857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,leo_clear_weak,5,85.38214285714287
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,leo_low_elev_weak,0,61.53928571428572
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,leo_low_elev_weak,1,33.285714285714285
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,leo_low_elev_weak,2,56.10357142857143
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,leo_low_elev_weak,3,60.28214285714286
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,leo_low_elev_weak,4,92.89285714285714
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,leo_low_elev_weak,5,86.65357142857142
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,leo_rain_weak,0,63.517857142857146
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,leo_rain_weak,1,33.82857142857143
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,leo_rain_weak,2,56.40357142857143
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,leo_rain_weak,3,59.067857142857136
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,leo_rain_weak,4,92.74642857142858
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,leo_rain_weak,5,87.28928571428571
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,clean,0,92.99642857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,clean,1,45.65714285714286
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,clean,2,69.7642857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,clean,3,66.83214285714286
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,clean,4,99.62857142857143
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,clean,5,95.57142857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,leo_clear_weak,0,69.28214285714286
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,leo_clear_weak,1,33.06785714285714
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,leo_clear_weak,2,60.76071428571429
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,leo_clear_weak,3,63.496428571428574
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,leo_clear_weak,4,94.85357142857143
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,leo_clear_weak,5,82.71071428571429
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,leo_low_elev_weak,0,68.375
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,leo_low_elev_weak,1,31.982142857142858
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,leo_low_elev_weak,2,56.54642857142858
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,leo_low_elev_weak,3,60.496428571428574
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,leo_low_elev_weak,4,92.45714285714286
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,leo_low_elev_weak,5,84.22500000000001
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,leo_rain_weak,0,69.90714285714286
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,leo_rain_weak,1,32.589285714285715
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,leo_rain_weak,2,56.978571428571435
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,leo_rain_weak,3,58.98571428571429
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,leo_rain_weak,4,92.25357142857142
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,leo_rain_weak,5,84.78214285714286
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,clean,0,88.13214285714285
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,clean,1,46.12857142857143
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,clean,2,73.75
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,clean,3,67.85357142857143
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,clean,4,99.80357142857143
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,clean,5,95.875
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,leo_clear_weak,0,68.12142857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,leo_clear_weak,1,31.60357142857143
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,leo_clear_weak,2,65.69642857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,leo_clear_weak,3,64.93214285714286
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,leo_clear_weak,4,96.08214285714286
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,leo_clear_weak,5,84.28571428571429
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,leo_low_elev_weak,0,66.87142857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,leo_low_elev_weak,1,30.01785714285714
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,leo_low_elev_weak,2,62.30357142857142
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,leo_low_elev_weak,3,61.875
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,leo_low_elev_weak,4,94.12142857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,leo_low_elev_weak,5,85.57142857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,leo_rain_weak,0,68.4
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,leo_rain_weak,1,30.95357142857143
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,leo_rain_weak,2,62.58571428571429
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,leo_rain_weak,3,60.517857142857146
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,leo_rain_weak,4,93.925
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,leo_rain_weak,5,86.27857142857142
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,clean,0,90.85714285714286
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,clean,1,46.732142857142854
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,clean,2,73.95714285714286
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,clean,3,66.91071428571429
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,clean,4,99.77142857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,clean,5,95.67142857142858
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,leo_clear_weak,0,70.08928571428571
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,leo_clear_weak,1,32.65
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,leo_clear_weak,2,65.72857142857143
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,leo_clear_weak,3,64.14999999999999
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,leo_clear_weak,4,95.83571428571429
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,leo_clear_weak,5,83.41785714285714
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,leo_low_elev_weak,0,68.61428571428571
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,leo_low_elev_weak,1,31.24642857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,leo_low_elev_weak,2,62.02142857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,leo_low_elev_weak,3,61.364285714285714
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,leo_low_elev_weak,4,93.60357142857143
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,leo_low_elev_weak,5,84.91071428571428
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,leo_rain_weak,0,70.125
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,leo_rain_weak,1,31.985714285714284
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,leo_rain_weak,2,62.410714285714285
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,leo_rain_weak,3,59.778571428571425
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,leo_rain_weak,4,93.41071428571428
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,leo_rain_weak,5,85.52142857142857
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,clean,0,93.89999999999999
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,clean,1,48.510714285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,clean,2,81.40714285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,clean,3,66.69285714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,clean,4,99.82142857142857
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,clean,5,88.57857142857142
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,leo_clear_weak,0,37.86785714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,leo_clear_weak,1,33.09642857142857
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,leo_clear_weak,2,58.31071428571428
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,leo_clear_weak,3,53.474999999999994
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,leo_clear_weak,4,63.982142857142854
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,leo_clear_weak,5,89.91071428571429
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,leo_low_elev_weak,0,38.332142857142856
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,leo_low_elev_weak,1,31.41785714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,leo_low_elev_weak,2,54.667857142857144
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,leo_low_elev_weak,3,47.82142857142857
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,leo_low_elev_weak,4,63.28214285714285
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,leo_low_elev_weak,5,87.84285714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,leo_rain_weak,0,39.67857142857143
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,leo_rain_weak,1,30.389285714285712
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,leo_rain_weak,2,55.35714285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,leo_rain_weak,3,45.83571428571428
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,leo_rain_weak,4,63.73928571428571
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,leo_rain_weak,5,88.97500000000001
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,clean,0,92.41785714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,clean,1,47.58571428571429
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,clean,2,74.02857142857144
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,clean,3,68.56428571428572
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,clean,4,99.62142857142857
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,clean,5,84.36428571428571
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,leo_clear_weak,0,52.03928571428571
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,leo_clear_weak,1,29.542857142857144
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,leo_clear_weak,2,50.542857142857144
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,leo_clear_weak,3,61.025
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,leo_clear_weak,4,66.98214285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,leo_clear_weak,5,82.60357142857143
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,leo_low_elev_weak,0,51.903571428571425
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,leo_low_elev_weak,1,28.146428571428572
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,leo_low_elev_weak,2,47.332142857142856
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,leo_low_elev_weak,3,57.25714285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,leo_low_elev_weak,4,64.6107142857143
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,leo_low_elev_weak,5,81.27857142857144
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,leo_rain_weak,0,52.925
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,leo_rain_weak,1,27.217857142857145
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,leo_rain_weak,2,48.3
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,leo_rain_weak,3,55.610714285714295
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,leo_rain_weak,4,64.82857142857142
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,leo_rain_weak,5,82.675
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,clean,0,93.65
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,clean,1,48.86071428571429
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,clean,2,75.34642857142858
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,clean,3,66.21071428571429
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,clean,4,99.46071428571429
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,clean,5,86.84285714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,leo_clear_weak,0,66.38214285714285
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,leo_clear_weak,1,30.735714285714288
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,leo_clear_weak,2,56.77142857142857
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,leo_clear_weak,3,58.47857142857143
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,leo_clear_weak,4,77.55357142857143
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,leo_clear_weak,5,89.35
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,leo_low_elev_weak,0,64.2
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,leo_low_elev_weak,1,28.382142857142856
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,leo_low_elev_weak,2,53.175
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,leo_low_elev_weak,3,54.221428571428575
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,leo_low_elev_weak,4,74.73928571428571
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,leo_low_elev_weak,5,89.19642857142858
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,leo_rain_weak,0,65.20357142857142
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,leo_rain_weak,1,27.892857142857142
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,leo_rain_weak,2,53.16428571428572
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,leo_rain_weak,3,52.56785714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,leo_rain_weak,4,74.3607142857143
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,leo_rain_weak,5,89.70357142857142
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,clean,0,90.58928571428572
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,clean,1,42.114285714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,clean,2,80.68928571428572
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,clean,3,71.01071428571429
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,clean,4,99.76071428571429
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,clean,5,85.65
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,leo_clear_weak,0,65.925
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,leo_clear_weak,1,31.424999999999997
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,leo_clear_weak,2,62.575
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,leo_clear_weak,3,58.97857142857143
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,leo_clear_weak,4,85.225
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,leo_clear_weak,5,88.18928571428572
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,leo_low_elev_weak,0,64.38571428571429
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,leo_low_elev_weak,1,29.46785714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,leo_low_elev_weak,2,59.46785714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,leo_low_elev_weak,3,53.574999999999996
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,leo_low_elev_weak,4,82.10714285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,leo_low_elev_weak,5,88.15714285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,leo_rain_weak,0,64.80357142857143
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,leo_rain_weak,1,29.385714285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,leo_rain_weak,2,59.18928571428571
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,leo_rain_weak,3,51.75357142857143
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,leo_rain_weak,4,81.89642857142857
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,leo_rain_weak,5,88.78928571428571
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,clean,0,90.37857142857143
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,clean,1,40.56071428571428
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,clean,2,81.90714285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,clean,3,70.42857142857143
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,clean,4,99.175
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,clean,5,86.01071428571429
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,leo_clear_weak,0,49.71071428571429
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,leo_clear_weak,1,32.75
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,leo_clear_weak,2,64.87142857142857
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,leo_clear_weak,3,62.949999999999996
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,leo_clear_weak,4,85.675
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,leo_clear_weak,5,83.34642857142858
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,leo_low_elev_weak,0,49.32142857142857
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,leo_low_elev_weak,1,30.825000000000003
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,leo_low_elev_weak,2,61.63214285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,leo_low_elev_weak,3,58.603571428571435
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,leo_low_elev_weak,4,82.42142857142856
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,leo_low_elev_weak,5,83.31785714285715
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,leo_rain_weak,0,50.621428571428574
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,leo_rain_weak,1,30.77857142857143
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,leo_rain_weak,2,61.63214285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,leo_rain_weak,3,57.378571428571426
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,leo_rain_weak,4,81.96071428571429
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,leo_rain_weak,5,84.48571428571428
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,clean,0,94.08928571428572
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,clean,1,45.69285714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,clean,2,72.8892857142857
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,clean,3,66.51071428571429
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,clean,4,99.64285714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,clean,5,86.58214285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,leo_clear_weak,0,68.49285714285715
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,leo_clear_weak,1,37.59642857142857
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,leo_clear_weak,2,52.207142857142856
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,leo_clear_weak,3,56.635714285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,leo_clear_weak,4,87.35000000000001
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,leo_clear_weak,5,84.89285714285715
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,leo_low_elev_weak,0,66.55714285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,leo_low_elev_weak,1,35.98571428571429
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,leo_low_elev_weak,2,48.625
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,leo_low_elev_weak,3,51.21071428571429
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,leo_low_elev_weak,4,84.55357142857143
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,leo_low_elev_weak,5,85.09642857142858
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,leo_rain_weak,0,67.47857142857143
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,leo_rain_weak,1,35.635714285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,leo_rain_weak,2,49.142857142857146
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,leo_rain_weak,3,49.64642857142857
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,leo_rain_weak,4,84.06785714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,leo_rain_weak,5,85.73928571428571
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,clean,0,93.79642857142856
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,clean,1,45.27142857142857
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,clean,2,73.73571428571428
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,clean,3,69.24285714285713
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,clean,4,99.775
