row,scene,tx,accuracy_percent,scene_correct,scene_total
DR-M13,clean,3,60.489285714285714,127937,168000
DR-M13,clean,4,97.35714285714285,127937,168000
DR-M13,clean,5,94.5,127937,168000
DR-M13,leo_clear_weak,0,31.91071428571429,90928,168000
DR-M13,leo_clear_weak,1,29.714285714285715,90928,168000
DR-M13,leo_clear_weak,2,50.10714285714286,90928,168000
DR-M13,leo_clear_weak,3,60.93928571428572,90928,168000
DR-M13,leo_clear_weak,4,60.824999999999996,90928,168000
DR-M13,leo_clear_weak,5,91.24642857142857,90928,168000
DR-M13,leo_low_elev_weak,0,33.42142857142857,88635,168000
DR-M13,leo_low_elev_weak,1,27.982142857142854,88635,168000
DR-M13,leo_low_elev_weak,2,46.989285714285714,88635,168000
DR-M13,leo_low_elev_weak,3,57.574999999999996,88635,168000
DR-M13,leo_low_elev_weak,4,60.525,88635,168000
DR-M13,leo_low_elev_weak,5,90.06071428571428,88635,168000
DR-M13,leo_rain_weak,0,35.535714285714285,89255,168000
DR-M13,leo_rain_weak,1,28.289285714285718,89255,168000
DR-M13,leo_rain_weak,2,47.38214285714285,89255,168000
DR-M13,leo_rain_weak,3,57.06071428571428,89255,168000
DR-M13,leo_rain_weak,4,59.74642857142857,89255,168000
DR-M13,leo_rain_weak,5,90.75357142857143,89255,168000
