run,row,epoch,scene,class,accuracy_pct
a1_extended_s392005_20260910_r1,X2_E400,320,clean,4,99.35357142857143
a1_extended_s392005_20260910_r1,X2_E400,320,clean,5,92.58214285714286
a1_extended_s392005_20260910_r1,X2_E400,320,leo_clear_weak,0,76.83571428571429
a1_extended_s392005_20260910_r1,X2_E400,320,leo_clear_weak,1,38.58571428571428
a1_extended_s392005_20260910_r1,X2_E400,320,leo_clear_weak,2,65.83214285714286
a1_extended_s392005_20260910_r1,X2_E400,320,leo_clear_weak,3,61.63214285714286
a1_extended_s392005_20260910_r1,X2_E400,320,leo_clear_weak,4,97.11071428571428
a1_extended_s392005_20260910_r1,X2_E400,320,leo_clear_weak,5,85.34642857142856
a1_extended_s392005_20260910_r1,X2_E400,320,leo_low_elev_weak,0,75.45714285714286
a1_extended_s392005_20260910_r1,X2_E400,320,leo_low_elev_weak,1,37.871428571428574
a1_extended_s392005_20260910_r1,X2_E400,320,leo_low_elev_weak,2,62.41428571428571
a1_extended_s392005_20260910_r1,X2_E400,320,leo_low_elev_weak,3,59.21071428571428
a1_extended_s392005_20260910_r1,X2_E400,320,leo_low_elev_weak,4,96.14642857142857
a1_extended_s392005_20260910_r1,X2_E400,320,leo_low_elev_weak,5,85.63928571428572
a1_extended_s392005_20260910_r1,X2_E400,320,leo_rain_weak,0,76.98928571428571
a1_extended_s392005_20260910_r1,X2_E400,320,leo_rain_weak,1,38.957142857142856
a1_extended_s392005_20260910_r1,X2_E400,320,leo_rain_weak,2,62.625
a1_extended_s392005_20260910_r1,X2_E400,320,leo_rain_weak,3,57.68928571428571
a1_extended_s392005_20260910_r1,X2_E400,320,leo_rain_weak,4,96.03571428571429
a1_extended_s392005_20260910_r1,X2_E400,320,leo_rain_weak,5,86.55000000000001
a1_extended_s392005_20260910_r1,X2_E400,340,clean,0,87.56785714285714
a1_extended_s392005_20260910_r1,X2_E400,340,clean,1,43.5
a1_extended_s392005_20260910_r1,X2_E400,340,clean,2,74.29642857142858
a1_extended_s392005_20260910_r1,X2_E400,340,clean,3,67.02857142857142
a1_extended_s392005_20260910_r1,X2_E400,340,clean,4,99.39642857142857
a1_extended_s392005_20260910_r1,X2_E400,340,clean,5,91.36785714285715
a1_extended_s392005_20260910_r1,X2_E400,340,leo_clear_weak,0,75.89642857142857
a1_extended_s392005_20260910_r1,X2_E400,340,leo_clear_weak,1,35.292857142857144
a1_extended_s392005_20260910_r1,X2_E400,340,leo_clear_weak,2,66.38571428571429
a1_extended_s392005_20260910_r1,X2_E400,340,leo_clear_weak,3,63.80357142857142
a1_extended_s392005_20260910_r1,X2_E400,340,leo_clear_weak,4,97.35000000000001
a1_extended_s392005_20260910_r1,X2_E400,340,leo_clear_weak,5,83.53928571428571
a1_extended_s392005_20260910_r1,X2_E400,340,leo_low_elev_weak,0,74.89642857142857
a1_extended_s392005_20260910_r1,X2_E400,340,leo_low_elev_weak,1,34.43214285714286
a1_extended_s392005_20260910_r1,X2_E400,340,leo_low_elev_weak,2,63.31428571428571
a1_extended_s392005_20260910_r1,X2_E400,340,leo_low_elev_weak,3,61.550000000000004
a1_extended_s392005_20260910_r1,X2_E400,340,leo_low_elev_weak,4,96.46785714285714
a1_extended_s392005_20260910_r1,X2_E400,340,leo_low_elev_weak,5,83.95714285714286
a1_extended_s392005_20260910_r1,X2_E400,340,leo_rain_weak,0,76.36071428571428
a1_extended_s392005_20260910_r1,X2_E400,340,leo_rain_weak,1,35.55357142857143
a1_extended_s392005_20260910_r1,X2_E400,340,leo_rain_weak,2,63.628571428571426
a1_extended_s392005_20260910_r1,X2_E400,340,leo_rain_weak,3,60.08571428571429
a1_extended_s392005_20260910_r1,X2_E400,340,leo_rain_weak,4,96.34642857142856
a1_extended_s392005_20260910_r1,X2_E400,340,leo_rain_weak,5,84.8
a1_extended_s392005_20260910_r1,X2_E400,360,clean,0,88.56785714285714
a1_extended_s392005_20260910_r1,X2_E400,360,clean,1,44.375
a1_extended_s392005_20260910_r1,X2_E400,360,clean,2,74.30357142857143
a1_extended_s392005_20260910_r1,X2_E400,360,clean,3,66.19285714285714
a1_extended_s392005_20260910_r1,X2_E400,360,clean,4,99.22857142857143
a1_extended_s392005_20260910_r1,X2_E400,360,clean,5,92.34285714285714
a1_extended_s392005_20260910_r1,X2_E400,360,leo_clear_weak,0,76.55357142857143
a1_extended_s392005_20260910_r1,X2_E400,360,leo_clear_weak,1,36.90357142857143
a1_extended_s392005_20260910_r1,X2_E400,360,leo_clear_weak,2,66.26071428571429
a1_extended_s392005_20260910_r1,X2_E400,360,leo_clear_weak,3,62.885714285714286
a1_extended_s392005_20260910_r1,X2_E400,360,leo_clear_weak,4,97.08928571428571
a1_extended_s392005_20260910_r1,X2_E400,360,leo_clear_weak,5,85.25357142857143
a1_extended_s392005_20260910_r1,X2_E400,360,leo_low_elev_weak,0,75.47500000000001
a1_extended_s392005_20260910_r1,X2_E400,360,leo_low_elev_weak,1,35.90357142857143
a1_extended_s392005_20260910_r1,X2_E400,360,leo_low_elev_weak,2,62.95357142857143
a1_extended_s392005_20260910_r1,X2_E400,360,leo_low_elev_weak,3,60.550000000000004
a1_extended_s392005_20260910_r1,X2_E400,360,leo_low_elev_weak,4,96.11785714285715
a1_extended_s392005_20260910_r1,X2_E400,360,leo_low_elev_weak,5,85.56071428571428
a1_extended_s392005_20260910_r1,X2_E400,360,leo_rain_weak,0,76.9857142857143
a1_extended_s392005_20260910_r1,X2_E400,360,leo_rain_weak,1,37.00714285714285
a1_extended_s392005_20260910_r1,X2_E400,360,leo_rain_weak,2,63.19642857142858
a1_extended_s392005_20260910_r1,X2_E400,360,leo_rain_weak,3,59.07857142857142
a1_extended_s392005_20260910_r1,X2_E400,360,leo_rain_weak,4,96.00714285714285
a1_extended_s392005_20260910_r1,X2_E400,360,leo_rain_weak,5,86.38928571428572
a1_extended_s392005_20260910_r1,X2_E400,380,clean,0,88.97500000000001
a1_extended_s392005_20260910_r1,X2_E400,380,clean,1,44.15714285714286
a1_extended_s392005_20260910_r1,X2_E400,380,clean,2,73.6
a1_extended_s392005_20260910_r1,X2_E400,380,clean,3,66.46785714285714
a1_extended_s392005_20260910_r1,X2_E400,380,clean,4,99.36428571428571
a1_extended_s392005_20260910_r1,X2_E400,380,clean,5,92.06785714285715
a1_extended_s392005_20260910_r1,X2_E400,380,leo_clear_weak,0,76.9857142857143
a1_extended_s392005_20260910_r1,X2_E400,380,leo_clear_weak,1,36.56071428571428
a1_extended_s392005_20260910_r1,X2_E400,380,leo_clear_weak,2,65.77499999999999
a1_extended_s392005_20260910_r1,X2_E400,380,leo_clear_weak,3,63.142857142857146
a1_extended_s392005_20260910_r1,X2_E400,380,leo_clear_weak,4,97.29285714285714
a1_extended_s392005_20260910_r1,X2_E400,380,leo_clear_weak,5,84.69285714285715
a1_extended_s392005_20260910_r1,X2_E400,380,leo_low_elev_weak,0,75.85357142857143
a1_extended_s392005_20260910_r1,X2_E400,380,leo_low_elev_weak,1,35.489285714285714
a1_extended_s392005_20260910_r1,X2_E400,380,leo_low_elev_weak,2,62.63928571428572
a1_extended_s392005_20260910_r1,X2_E400,380,leo_low_elev_weak,3,60.864285714285714
a1_extended_s392005_20260910_r1,X2_E400,380,leo_low_elev_weak,4,96.37857142857142
a1_extended_s392005_20260910_r1,X2_E400,380,leo_low_elev_weak,5,85.03214285714286
a1_extended_s392005_20260910_r1,X2_E400,380,leo_rain_weak,0,77.44642857142857
a1_extended_s392005_20260910_r1,X2_E400,380,leo_rain_weak,1,36.57857142857143
a1_extended_s392005_20260910_r1,X2_E400,380,leo_rain_weak,2,62.79285714285714
a1_extended_s392005_20260910_r1,X2_E400,380,leo_rain_weak,3,59.35357142857143
a1_extended_s392005_20260910_r1,X2_E400,380,leo_rain_weak,4,96.23928571428571
a1_extended_s392005_20260910_r1,X2_E400,380,leo_rain_weak,5,85.88214285714287
a1_extended_s392005_20260910_r1,X2_E400,400,clean,0,89.28214285714286
a1_extended_s392005_20260910_r1,X2_E400,400,clean,1,43.99285714285715
a1_extended_s392005_20260910_r1,X2_E400,400,clean,2,73.89642857142857
a1_extended_s392005_20260910_r1,X2_E400,400,clean,3,66.46428571428571
a1_extended_s392005_20260910_r1,X2_E400,400,clean,4,99.36428571428571
a1_extended_s392005_20260910_r1,X2_E400,400,clean,5,91.99285714285715
a1_extended_s392005_20260910_r1,X2_E400,400,leo_clear_weak,0,77.53928571428571
a1_extended_s392005_20260910_r1,X2_E400,400,leo_clear_weak,1,35.699999999999996
a1_extended_s392005_20260910_r1,X2_E400,400,leo_clear_weak,2,66.475
a1_extended_s392005_20260910_r1,X2_E400,400,leo_clear_weak,3,63.45357142857143
a1_extended_s392005_20260910_r1,X2_E400,400,leo_clear_weak,4,97.31071428571428
a1_extended_s392005_20260910_r1,X2_E400,400,leo_clear_weak,5,84.57142857142857
a1_extended_s392005_20260910_r1,X2_E400,400,leo_low_elev_weak,0,76.34285714285714
a1_extended_s392005_20260910_r1,X2_E400,400,leo_low_elev_weak,1,34.714285714285715
a1_extended_s392005_20260910_r1,X2_E400,400,leo_low_elev_weak,2,63.357142857142854
a1_extended_s392005_20260910_r1,X2_E400,400,leo_low_elev_weak,3,61.096428571428575
a1_extended_s392005_20260910_r1,X2_E400,400,leo_low_elev_weak,4,96.39999999999999
a1_extended_s392005_20260910_r1,X2_E400,400,leo_low_elev_weak,5,84.88214285714287
a1_extended_s392005_20260910_r1,X2_E400,400,leo_rain_weak,0,77.81428571428572
a1_extended_s392005_20260910_r1,X2_E400,400,leo_rain_weak,1,35.8
a1_extended_s392005_20260910_r1,X2_E400,400,leo_rain_weak,2,63.41428571428571
a1_extended_s392005_20260910_r1,X2_E400,400,leo_rain_weak,3,59.61428571428572
a1_extended_s392005_20260910_r1,X2_E400,400,leo_rain_weak,4,96.29642857142858
a1_extended_s392005_20260910_r1,X2_E400,400,leo_rain_weak,5,85.82499999999999
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,clean,0,92.16785714285714
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,clean,1,42.57142857142857
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,clean,2,69.53214285714286
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,clean,3,68.29642857142856
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,clean,4,99.59642857142858
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,clean,5,87.56428571428572
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,leo_clear_weak,0,82.6
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,leo_clear_weak,1,33.35
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,leo_clear_weak,2,60.49285714285715
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,leo_clear_weak,3,60.46071428571429
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,leo_clear_weak,4,96.06071428571428
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,leo_clear_weak,5,80.55714285714286
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,leo_low_elev_weak,0,79.75
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,leo_low_elev_weak,1,32.24285714285715
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,leo_low_elev_weak,2,56.92857142857143
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,leo_low_elev_weak,3,57.225
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,leo_low_elev_weak,4,94.30714285714285
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,leo_low_elev_weak,5,81.15357142857142
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,leo_rain_weak,0,80.51785714285714
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,leo_rain_weak,1,33.517857142857146
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,leo_rain_weak,2,56.471428571428575
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,leo_rain_weak,3,55.81428571428572
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,leo_rain_weak,4,94.03928571428571
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_FAST_SEQUENTIAL,200,leo_rain_weak,5,82.64285714285714
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,clean,0,92.49642857142857
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,clean,1,42.99285714285715
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,clean,2,69.61071428571428
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,clean,3,68.22500000000001
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,clean,4,99.51785714285715
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,clean,5,87.56071428571428
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,leo_clear_weak,0,81.78928571428571
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,leo_clear_weak,1,34.09285714285714
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,leo_clear_weak,2,59.653571428571425
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,leo_clear_weak,3,60.41428571428571
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,leo_clear_weak,4,95.93928571428572
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,leo_clear_weak,5,81.45
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,leo_low_elev_weak,0,79.1392857142857
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,leo_low_elev_weak,1,32.824999999999996
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,leo_low_elev_weak,2,56.167857142857144
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,leo_low_elev_weak,3,57.3
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,leo_low_elev_weak,4,94.23214285714285
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,leo_low_elev_weak,5,81.93214285714285
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,leo_rain_weak,0,79.7642857142857
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,leo_rain_weak,1,34.14285714285714
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,leo_rain_weak,2,55.54642857142858
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,leo_rain_weak,3,55.86071428571429
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,leo_rain_weak,4,93.69285714285715
a1_fast_selected_adv3b02_s392005_20260908_r1,A1_REFERENCE,200,leo_rain_weak,5,83.45714285714286
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,clean,0,91.98571428571428
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,clean,1,50.47142857142857
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,clean,2,73.90714285714286
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,clean,3,67.03214285714286
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,clean,4,99.68214285714285
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,clean,5,96.0
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,leo_clear_weak,0,73.28928571428571
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,leo_clear_weak,1,35.625
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,leo_clear_weak,2,63.878571428571426
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,leo_clear_weak,3,62.57142857142857
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,leo_clear_weak,4,96.71071428571429
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,leo_clear_weak,5,83.61785714285715
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,leo_low_elev_weak,0,72.01428571428572
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,leo_low_elev_weak,1,34.175
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,leo_low_elev_weak,2,60.18571428571428
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,leo_low_elev_weak,3,59.146428571428565
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,leo_low_elev_weak,4,94.58571428571429
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,leo_low_elev_weak,5,84.65357142857142
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,leo_rain_weak,0,73.01785714285714
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,leo_rain_weak,1,34.699999999999996
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,leo_rain_weak,2,60.42142857142857
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,leo_rain_weak,3,57.44285714285714
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,leo_rain_weak,4,94.58571428571429
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,200,leo_rain_weak,5,85.49285714285715
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,clean,0,91.39285714285714
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,clean,1,47.125
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,clean,2,72.92142857142856
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,clean,3,67.625
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,clean,4,99.40357142857142
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,clean,5,95.14642857142857
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,leo_clear_weak,0,74.2
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,leo_clear_weak,1,34.982142857142854
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,leo_clear_weak,2,63.949999999999996
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,leo_clear_weak,3,62.39642857142857
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,leo_clear_weak,4,96.12142857142857
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,leo_clear_weak,5,82.69285714285715
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,leo_low_elev_weak,0,73.075
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,leo_low_elev_weak,1,33.175
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,leo_low_elev_weak,2,60.13214285714285
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,leo_low_elev_weak,3,59.5
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,leo_low_elev_weak,4,93.47142857142858
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,leo_low_elev_weak,5,83.99285714285715
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,leo_rain_weak,0,74.06785714285714
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,leo_rain_weak,1,33.6
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,leo_rain_weak,2,60.51428571428571
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,leo_rain_weak,3,58.099999999999994
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,leo_rain_weak,4,93.23928571428571
a1_fast_v2_s392005_20260909_r1,F1_RUNTIME,200,leo_rain_weak,5,84.90714285714286
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,clean,0,91.10714285714285
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,clean,1,48.482142857142854
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,clean,2,71.43928571428572
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,clean,3,67.225
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,clean,4,99.56785714285714
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,clean,5,95.34285714285714
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,leo_clear_weak,0,74.55000000000001
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,leo_clear_weak,1,35.30357142857143
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,leo_clear_weak,2,63.13214285714286
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,leo_clear_weak,3,61.81071428571428
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,leo_clear_weak,4,96.85000000000001
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,leo_clear_weak,5,83.21428571428572
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,leo_low_elev_weak,0,73.63928571428572
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,leo_low_elev_weak,1,34.07142857142857
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,leo_low_elev_weak,2,60.182142857142864
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,leo_low_elev_weak,3,58.017857142857146
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,leo_low_elev_weak,4,94.81071428571428
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,leo_low_elev_weak,5,84.37142857142858
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,leo_rain_weak,0,74.70714285714286
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,leo_rain_weak,1,34.517857142857146
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,leo_rain_weak,2,60.19285714285715
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,leo_rain_weak,3,56.40714285714286
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,leo_rain_weak,4,94.68571428571428
a1_fast_v2_s392005_20260909_r1,F2_WARM_EMA,200,leo_rain_weak,5,85.08214285714286
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,clean,0,93.23928571428571
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,clean,1,45.52142857142857
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,clean,2,74.03214285714286
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,clean,3,68.07857142857144
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,clean,4,99.76785714285714
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,clean,5,92.77499999999999
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,leo_clear_weak,0,71.96785714285714
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,leo_clear_weak,1,35.325
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,leo_clear_weak,2,63.589285714285715
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,leo_clear_weak,3,61.332142857142856
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,leo_clear_weak,4,96.52142857142857
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,leo_clear_weak,5,81.29642857142856
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,leo_low_elev_weak,0,69.94642857142857
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,leo_low_elev_weak,1,33.71785714285714
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,leo_low_elev_weak,2,60.042857142857144
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,leo_low_elev_weak,3,58.09285714285715
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,leo_low_elev_weak,4,94.66428571428571
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,leo_low_elev_weak,5,82.91785714285714
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,leo_rain_weak,0,71.55357142857143
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,leo_rain_weak,1,34.214285714285715
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,leo_rain_weak,2,60.542857142857144
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,leo_rain_weak,3,56.746428571428574
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,leo_rain_weak,4,94.56428571428572
a1_fast_v2_s392005_20260909_r1,F3_COVERAGE_KL,200,leo_rain_weak,5,83.60357142857143
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,clean,0,91.83571428571429
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,clean,1,47.964285714285715
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,clean,2,68.43214285714285
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,clean,3,68.81785714285714
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,clean,4,99.37857142857143
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,clean,5,93.58214285714286
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_clear_weak,0,46.39642857142857
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_clear_weak,1,34.300000000000004
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_clear_weak,2,55.46071428571429
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_clear_weak,3,65.13571428571429
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_clear_weak,4,90.5
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_clear_weak,5,87.40714285714286
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_low_elev_weak,0,45.32142857142858
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_low_elev_weak,1,33.57142857142857
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_low_elev_weak,2,51.58571428571429
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_low_elev_weak,3,59.94642857142857
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_low_elev_weak,4,87.49285714285713
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_low_elev_weak,5,87.02142857142857
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_rain_weak,0,48.775
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_rain_weak,1,32.510714285714286
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_rain_weak,2,52.87500000000001
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_rain_weak,3,58.46071428571429
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_rain_weak,4,87.26071428571429
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,leo_rain_weak,5,87.61785714285715
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,90,clean,0,92.71428571428572
