run,family,row,epoch,kind,path,clean,clean_correct,leo_clear_weak,leo_clear_weak_correct,leo_low_elev_weak,leo_low_elev_weak_correct,leo_rain_weak,leo_rain_weak_correct,leo_mean,scene_floor,class_leo,weak_class_leo,weak_class
a1_mechanism_periodic_s392005_20260910_r1,机制,B1_TAIL_LR,170,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B1_TAIL_LR/target_epochs/E170/score.json,78.73988095238094,132283,70.26785714285714,118050,68.49107142857143,115065,68.84880952380954,115666,69.20257936507936,68.49107142857143,"[78.27976190476191, 36.84761904761905, 60.245238095238086, 57.42619047619047, 97.02380952380952, 85.39285714285712]",36.84761904761905,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B1_TAIL_LR,180,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B1_TAIL_LR/target_epochs/E180/score.json,78.31369047619047,131567,69.8892857142857,117414,68.14583333333334,114485,68.57321428571429,115203,68.86944444444445,68.14583333333334,"[75.22261904761905, 35.41547619047619, 61.161904761904765, 59.708333333333336, 96.90833333333332, 84.8]",35.41547619047619,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B1_TAIL_LR,190,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B1_TAIL_LR/target_epochs/E190/score.json,78.5482142857143,131961,70.40178571428571,118275,68.56547619047619,115190,68.96845238095239,115867,69.31190476190476,68.56547619047619,"[77.54761904761905, 35.44285714285714, 61.38095238095239, 59.201190476190476, 96.86190476190477, 85.43690476190476]",35.44285714285714,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B1_TAIL_LR,200,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B1_TAIL_LR/target_epochs/E200/score.json,78.25357142857143,131466,69.48035714285714,116727,67.7845238095238,113878,68.22738095238095,114622,68.49742063492063,67.7845238095238,"[74.36190476190474, 38.11666666666667, 57.75, 58.52023809523809, 96.97857142857144, 85.25714285714285]",38.11666666666667,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B2_RC4_WEIGHT,80,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B2_RC4_WEIGHT/target_epochs/E080/score.json,78.40416666666667,131719,62.11904761904762,104360,59.7125,100317,60.18392857142857,101109,60.6718253968254,59.7125,"[40.47380952380952, 25.19880952380952, 54.50952380952381, 66.02619047619048, 88.21785714285714, 89.6047619047619]",25.19880952380952,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B2_RC4_WEIGHT,90,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B2_RC4_WEIGHT/target_epochs/E090/score.json,79.24940476190476,133139,66.7,112056,64.40535714285714,108201,64.52440476190476,108401,65.20992063492064,64.40535714285714,"[68.47499999999998, 30.45, 55.422619047619044, 57.44761904761905, 89.98333333333333, 89.48095238095239]",30.45,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B2_RC4_WEIGHT,100,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B2_RC4_WEIGHT/target_epochs/E100/score.json,78.49464285714286,131871,63.558928571428574,106779,61.966071428571425,104103,62.4547619047619,104924,62.65992063492064,61.966071428571425,"[40.13571428571428, 32.60476190476191, 62.22738095238095, 64.0904761904762, 91.70714285714287, 85.19404761904762]",32.60476190476191,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B2_RC4_WEIGHT,110,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B2_RC4_WEIGHT/target_epochs/E110/score.json,79.17202380952381,133009,67.54821428571428,113481,65.44285714285715,109944,65.63095238095238,110260,66.20734126984128,65.44285714285715,"[71.01071428571429, 28.989285714285717, 57.15119047619047, 60.06666666666666, 92.96071428571429, 87.06547619047619]",28.989285714285717,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B2_RC4_WEIGHT,120,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B2_RC4_WEIGHT/target_epochs/E120/score.json,77.53988095238095,130267,65.2220238095238,109573,63.40892857142857,106527,63.83571428571428,107244,64.15555555555555,63.40892857142857,"[66.26785714285714, 30.36666666666667, 51.86904761904762, 62.46904761904762, 92.65833333333335, 81.30238095238094]",30.36666666666667,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B2_RC4_WEIGHT,130,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B2_RC4_WEIGHT/target_epochs/E130/score.json,77.97380952380952,130996,66.95238095238095,112480,65.12619047619047,109412,65.47559523809524,109999,65.85138888888889,65.12619047619047,"[62.61428571428572, 33.84404761904762, 57.729761904761915, 60.90833333333333, 93.5702380952381, 86.44166666666668]",33.84404761904762,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B2_RC4_WEIGHT,140,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B2_RC4_WEIGHT/target_epochs/E140/score.json,78.40833333333333,131726,67.36190476190477,113168,65.68035714285713,110343,65.91607142857143,110739,66.31944444444444,65.68035714285713,"[69.18809523809524, 32.54642857142858, 58.0952380952381, 60.99285714285714, 93.18809523809523, 83.90595238095239]",32.54642857142858,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B2_RC4_WEIGHT,150,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B2_RC4_WEIGHT/target_epochs/E150/score.json,78.59047619047618,132032,68.45357142857142,115002,66.79345238095237,112213,67.11011904761904,112745,67.45238095238095,66.79345238095237,"[67.79761904761905, 30.858333333333334, 63.52857142857142, 62.44166666666667, 94.70952380952382, 85.37857142857143]",30.858333333333334,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B2_RC4_WEIGHT,160,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B2_RC4_WEIGHT/target_epochs/E160/score.json,78.98333333333333,132692,68.6452380952381,115324,66.96011904761905,112493,67.20535714285715,112905,67.60357142857144,66.96011904761905,"[69.60952380952381, 31.960714285714285, 63.38690476190476, 61.76428571428571, 94.28333333333335, 84.61666666666666]",31.960714285714285,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B2_RC4_WEIGHT,170,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B2_RC4_WEIGHT/target_epochs/E170/score.json,78.90892857142858,132567,68.57083333333334,115199,66.84523809523809,112300,67.05059523809524,112645,67.4888888888889,66.84523809523809,"[72.01785714285715, 33.790476190476184, 61.39761904761904, 60.02857142857143, 94.24642857142857, 83.45238095238095]",33.790476190476184,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B2_RC4_WEIGHT,180,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B2_RC4_WEIGHT/target_epochs/E180/score.json,78.54464285714286,131955,68.3125,114765,66.6172619047619,111917,66.8547619047619,112316,67.26150793650794,66.6172619047619,"[70.01190476190476, 33.40714285714286, 61.47261904761905, 60.81666666666666, 94.1047619047619, 83.75595238095238]",33.40714285714286,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B2_RC4_WEIGHT,190,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B2_RC4_WEIGHT/target_epochs/E190/score.json,78.58095238095238,132016,68.60595238095239,115258,66.87083333333334,112343,67.06785714285715,112674,67.51488095238095,66.87083333333334,"[72.35952380952381, 33.26785714285714, 61.11904761904762, 60.099999999999994, 94.41190476190478, 83.83095238095238]",33.26785714285714,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B2_RC4_WEIGHT,200,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B2_RC4_WEIGHT/target_epochs/E200/score.json,78.6922619047619,132203,68.97857142857143,115884,67.25357142857142,112986,67.41904761904762,113264,67.88373015873015,67.25357142857142,"[73.80714285714286, 33.22380952380952, 61.94761904761905, 59.67499999999999, 94.33214285714286, 84.31666666666668]",33.22380952380952,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D0_NO_ORBIT,80,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D0_NO_ORBIT/target_epochs/E080/score.json,79.81845238095238,134095,56.107142857142854,94260,53.89404761904761,90542,53.99583333333333,90713,54.6656746031746,53.89404761904761,"[38.62619047619048, 31.63452380952381, 56.11190476190476, 49.044047619047625, 63.66785714285714, 88.90952380952382]",31.63452380952381,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D0_NO_ORBIT,90,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D0_NO_ORBIT/target_epochs/E090/score.json,77.76369047619048,130643,57.12261904761905,95966,55.088095238095235,92548,55.25952380952381,92836,55.8234126984127,55.088095238095235,"[52.28928571428571, 28.302380952380947, 48.724999999999994, 57.96428571428572, 65.47380952380952, 82.1857142857143]",28.302380952380947,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D0_NO_ORBIT,100,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D0_NO_ORBIT/target_epochs/E100/score.json,78.3952380952381,131704,63.211904761904755,106196,60.65238095238096,101896,60.48214285714286,101610,61.44880952380953,60.48214285714286,"[65.26190476190476, 29.00357142857143, 54.37023809523811, 55.089285714285715, 75.55119047619048, 89.41666666666667]",29.00357142857143,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D0_NO_ORBIT,110,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D0_NO_ORBIT/target_epochs/E110/score.json,78.30238095238096,131548,65.38630952380953,109849,62.860119047619044,105605,62.636309523809516,105229,63.62757936507936,62.636309523809516,"[65.03809523809524, 30.09285714285714, 60.41071428571428, 54.76904761904762, 83.07619047619049, 88.37857142857143]",30.09285714285714,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D0_NO_ORBIT,120,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D0_NO_ORBIT/target_epochs/E120/score.json,78.0767857142857,131169,63.2172619047619,106205,61.0202380952381,102514,61.142857142857146,102720,61.79345238095238,61.0202380952381,"[49.88452380952381, 31.45119047619048, 62.71190476190477, 59.644047619047605, 83.35238095238095, 83.71666666666665]",31.45119047619048,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D0_NO_ORBIT,130,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D0_NO_ORBIT/target_epochs/E130/score.json,77.56785714285715,130314,64.52916666666667,108409,62.00476190476191,104168,61.95178571428571,104079,62.82857142857143,61.95178571428571,"[67.50952380952381, 36.40595238095238, 49.991666666666674, 52.49761904761905, 85.32380952380952, 85.24285714285715]",36.40595238095238,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D0_NO_ORBIT,140,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D0_NO_ORBIT/target_epochs/E140/score.json,77.68571428571428,130512,63.36904761904761,106460,61.24404761904761,102890,61.38928571428571,103134,62.000793650793646,61.24404761904761,"[59.81071428571428, 30.89047619047619, 51.394047619047626, 58.37380952380952, 89.21666666666665, 82.31904761904761]",30.89047619047619,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D0_NO_ORBIT,150,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D0_NO_ORBIT/target_epochs/E150/score.json,78.29702380952381,131539,66.64345238095238,111961,64.23035714285714,107907,64.24047619047619,107924,65.03809523809524,64.23035714285714,"[67.70119047619048, 30.860714285714284, 63.57619047619048, 58.41547619047619, 85.80714285714286, 83.86785714285715]",30.860714285714284,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D0_NO_ORBIT,160,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D0_NO_ORBIT/target_epochs/E160/score.json,78.15952380952382,131308,66.43928571428572,111618,63.983333333333334,107492,63.91428571428571,107376,64.77896825396824,63.91428571428571,"[71.76785714285714, 30.72261904761905, 59.44880952380952, 56.07976190476191, 88.77380952380953, 81.8809523809524]",30.72261904761905,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D0_NO_ORBIT,170,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D0_NO_ORBIT/target_epochs/E170/score.json,77.51130952380953,130219,64.74880952380953,108778,62.57976190476191,105134,62.680952380952384,105304,63.336507936507935,62.57976190476191,"[60.4952380952381, 31.139285714285716, 55.713095238095235, 60.75595238095238, 87.97619047619048, 83.93928571428572]",31.139285714285716,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D0_NO_ORBIT,180,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D0_NO_ORBIT/target_epochs/E180/score.json,77.86904761904762,130820,65.47619047619048,110000,63.14226190476191,106079,63.17857142857143,106140,63.93234126984127,63.14226190476191,"[66.36428571428571, 29.7, 57.305952380952384, 59.66785714285714, 87.87023809523811, 82.68571428571428]",29.7,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D0_NO_ORBIT,190,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D0_NO_ORBIT/target_epochs/E190/score.json,77.91964285714286,130905,65.48273809523809,110011,63.20416666666666,106183,63.22083333333334,106211,63.969246031746025,63.20416666666666,"[65.32261904761904, 31.740476190476187, 55.79761904761904, 58.69166666666667, 88.23452380952381, 84.02857142857142]",31.740476190476187,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D0_NO_ORBIT,200,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D0_NO_ORBIT/target_epochs/E200/score.json,77.81071428571428,130722,65.20357142857142,109542,62.94345238095238,105745,63.00476190476191,105848,63.717261904761905,62.94345238095238,"[64.61666666666666, 30.94404761904762, 55.78333333333333, 59.410714285714285, 88.6047619047619, 82.94404761904762]",30.94404761904762,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D1_THREE_VIEW,80,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D1_THREE_VIEW/target_epochs/E080/score.json,78.39345238095238,131701,62.17321428571429,104451,59.56904761904762,100076,60.04821428571429,100881,60.5968253968254,59.56904761904762,"[40.56428571428571, 24.885714285714286, 55.8345238095238, 64.92738095238096, 86.5547619047619, 90.81428571428573]",24.885714285714286,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D1_THREE_VIEW,90,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D1_THREE_VIEW/target_epochs/E090/score.json,79.11845238095238,132919,65.96666666666667,110824,64.15357142857144,107778,64.20297619047619,107861,64.77440476190476,64.15357142857144,"[59.53571428571428, 33.31190476190476, 56.745238095238086, 57.094047619047615, 90.39166666666667, 91.56785714285714]",33.31190476190476,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D1_THREE_VIEW,100,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D1_THREE_VIEW/target_epochs/E100/score.json,79.81607142857143,134091,66.58571428571427,111864,64.84345238095239,108937,65.17142857142856,109488,65.53353174603176,64.84345238095239,"[53.30714285714286, 32.28333333333334, 63.68214285714286, 63.146428571428565, 90.73095238095237, 90.05119047619047]",32.28333333333334,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D1_THREE_VIEW,110,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D1_THREE_VIEW/target_epochs/E110/score.json,79.8797619047619,134198,68.13095238095238,114460,66.04345238095239,110953,66.21428571428571,111240,66.79623015873017,66.04345238095239,"[71.33809523809524, 31.09880952380952, 60.73571428571429, 58.9654761904762, 92.23690476190477, 86.40238095238095]",31.09880952380952,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D1_THREE_VIEW,120,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D1_THREE_VIEW/target_epochs/E120/score.json,78.42559523809524,131755,66.1470238095238,111127,64.42857142857143,108240,64.75416666666666,108787,65.10992063492063,64.42857142857143,"[66.62261904761905, 32.91904761904762, 55.8404761904762, 60.34285714285715, 92.30119047619047, 82.63333333333334]",32.91904761904762,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D1_THREE_VIEW,130,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D1_THREE_VIEW/target_epochs/E130/score.json,78.26845238095238,131491,67.88333333333333,114044,65.97380952380952,110836,66.08452380952382,111022,66.64722222222223,65.97380952380952,"[72.27499999999999, 32.44880952380952, 57.01190476190476, 58.679761904761904, 93.86428571428571, 85.60357142857141]",32.44880952380952,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D1_THREE_VIEW,140,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D1_THREE_VIEW/target_epochs/E140/score.json,79.27738095238095,133186,68.81190476190476,115604,67.02261904761905,112598,67.04880952380952,112642,67.62777777777778,67.02261904761905,"[74.28690476190475, 33.75119047619048, 60.723809523809514, 58.580952380952375, 93.47023809523812, 84.95357142857144]",33.75119047619048,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D1_THREE_VIEW,150,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D1_THREE_VIEW/target_epochs/E150/score.json,79.22321428571428,133095,68.3029761904762,114749,66.65416666666667,111979,66.68809523809523,112036,67.21507936507936,66.65416666666667,"[72.10238095238095, 33.98571428571429, 59.67857142857144, 58.93809523809524, 95.20119047619049, 83.3845238095238]",33.98571428571429,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D1_THREE_VIEW,160,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D1_THREE_VIEW/target_epochs/E160/score.json,78.75535714285714,132309,69.03809523809524,115984,67.35,113148,67.5047619047619,113408,67.96428571428571,67.35,"[70.07380952380952, 30.064285714285713, 63.26309523809525, 62.4154761904762, 94.3047619047619, 87.66428571428571]",30.064285714285713,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D1_THREE_VIEW,170,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D1_THREE_VIEW/target_epochs/E170/score.json,79.35773809523809,133321,69.0125,115941,67.22797619047618,112943,67.29761904761905,113060,67.84603174603176,67.22797619047618,"[73.86785714285715, 33.03452380952381, 60.71547619047619, 59.580952380952375, 94.86428571428571, 85.01309523809523]",33.03452380952381,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D1_THREE_VIEW,180,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D1_THREE_VIEW/target_epochs/E180/score.json,78.95833333333333,132650,69.29761904761905,116420,67.51666666666667,113428,67.60714285714286,113580,68.14047619047619,67.51666666666667,"[73.34523809523809, 32.38690476190476, 62.76309523809524, 60.13095238095237, 94.67738095238094, 85.53928571428571]",32.38690476190476,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D1_THREE_VIEW,190,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D1_THREE_VIEW/target_epochs/E190/score.json,79.01011904761904,132737,69.17202380952381,116209,67.32380952380952,113104,67.42619047619047,113276,67.97400793650793,67.32380952380952,"[74.61666666666667, 32.766666666666666, 60.569047619047616, 59.570238095238096, 94.7547619047619, 85.56666666666666]",32.766666666666666,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D1_THREE_VIEW,200,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D1_THREE_VIEW/target_epochs/E200/score.json,79.09345238095239,132877,69.52202380952382,116797,67.65654761904763,113663,67.73154761904762,113789,68.30337301587302,67.65654761904763,"[75.30714285714285, 32.701190476190476, 61.976190476190474, 59.24880952380952, 94.83809523809525, 85.74880952380953]",32.701190476190476,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D2_PHYSICAL_ORBIT,80,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D2_PHYSICAL_ORBIT/target_epochs/E080/score.json,78.52976190476191,131930,61.67857142857143,103620,59.308928571428574,99639,59.778571428571425,100428,60.25535714285714,59.308928571428574,"[40.10238095238095, 27.607142857142858, 54.48928571428572, 64.2845238095238, 87.93333333333334, 87.11547619047617]",27.607142857142858,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D2_PHYSICAL_ORBIT,90,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D2_PHYSICAL_ORBIT/target_epochs/E090/score.json,77.59761904761905,130364,65.30654761904762,109715,63.22976190476191,106226,63.31071428571428,106362,63.94900793650794,63.22976190476191,"[68.66904761904762, 25.458333333333332, 52.771428571428565, 57.699999999999996, 91.73095238095239, 87.36428571428571]",25.458333333333332,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D2_PHYSICAL_ORBIT,100,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D2_PHYSICAL_ORBIT/target_epochs/E100/score.json,77.80535714285715,130713,62.86190476190476,105608,61.2529761904762,102905,61.58154761904762,103457,61.898809523809526,61.2529761904762,"[46.419047619047625, 30.91904761904762, 53.86190476190475, 64.26428571428572, 91.3047619047619, 84.62380952380953]",30.91904761904762,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D2_PHYSICAL_ORBIT,110,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D2_PHYSICAL_ORBIT/target_epochs/E110/score.json,78.28869047619048,131525,66.60059523809524,111889,64.87142857142857,108984,65.04166666666666,109270,65.5045634920635,64.87142857142857,"[67.24047619047619, 32.107142857142854, 59.910714285714285, 59.86785714285714, 91.63690476190476, 82.2642857142857]",32.107142857142854,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D2_PHYSICAL_ORBIT,120,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D2_PHYSICAL_ORBIT/target_epochs/E120/score.json,77.34642857142858,129942,64.10892857142856,107703,62.673809523809524,105292,63.02321428571429,105879,63.268650793650785,62.673809523809524,"[54.68928571428572, 28.985714285714284, 57.175000000000004, 65.47619047619047, 92.38095238095237, 80.9047619047619]",28.985714285714284,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D2_PHYSICAL_ORBIT,130,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D2_PHYSICAL_ORBIT/target_epochs/E130/score.json,77.42916666666667,130081,66.04285714285714,110952,64.31547619047619,108050,64.53809523809524,108424,64.9654761904762,64.31547619047619,"[64.88214285714285, 33.90952380952381, 55.78809523809523, 60.1297619047619, 92.65119047619048, 82.43214285714286]",33.90952380952381,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D2_PHYSICAL_ORBIT,140,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D2_PHYSICAL_ORBIT/target_epochs/E140/score.json,78.12142857142858,131244,66.91964285714286,112425,65.29464285714286,109695,65.52321428571429,110079,65.91250000000001,65.29464285714286,"[68.20833333333333, 34.680952380952384, 57.86904761904762, 59.9297619047619, 92.89999999999999, 81.88690476190477]",34.680952380952384,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D2_PHYSICAL_ORBIT,150,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D2_PHYSICAL_ORBIT/target_epochs/E150/score.json,77.18928571428572,129678,66.23869047619047,111281,64.65595238095239,108622,64.95476190476191,109124,65.28313492063492,64.65595238095239,"[61.55714285714286, 33.96071428571428, 58.917857142857144, 61.115476190476194, 94.7595238095238, 81.38809523809523]",33.96071428571428,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D2_PHYSICAL_ORBIT,160,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D2_PHYSICAL_ORBIT/target_epochs/E160/score.json,78.15773809523809,131305,67.97678571428571,114201,66.33809523809524,111448,66.5327380952381,111775,66.94920634920635,66.33809523809524,"[68.92261904761905, 32.003571428571426, 61.44880952380952, 62.041666666666664, 93.4904761904762, 83.78809523809524]",32.003571428571426,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D2_PHYSICAL_ORBIT,170,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D2_PHYSICAL_ORBIT/target_epochs/E170/score.json,78.03869047619048,131105,67.53571428571429,113460,65.91964285714286,110745,66.07559523809525,111007,66.51031746031747,65.91964285714286,"[71.01666666666667, 34.33452380952381, 58.416666666666664, 59.72738095238095, 94.21785714285714, 81.34880952380952]",34.33452380952381,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D2_PHYSICAL_ORBIT,180,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D2_PHYSICAL_ORBIT/target_epochs/E180/score.json,77.9077380952381,130885,67.5577380952381,113497,65.91547619047618,110738,66.11547619047619,111074,66.52956349206349,65.91547619047618,"[68.93214285714286, 35.142857142857146, 59.173809523809524, 59.87619047619048, 93.92142857142858, 82.13095238095237]",35.142857142857146,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D2_PHYSICAL_ORBIT,190,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D2_PHYSICAL_ORBIT/target_epochs/E190/score.json,77.8875,130851,67.40595238095239,113242,65.75833333333333,110474,65.94404761904762,110786,66.36944444444445,65.75833333333333,"[69.17619047619047, 34.19166666666667, 58.67738095238095, 60.31666666666666, 94.26547619047619, 81.58928571428571]",34.19166666666667,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D2_PHYSICAL_ORBIT,200,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D2_PHYSICAL_ORBIT/target_epochs/E200/score.json,78.04702380952381,131119,67.79642857142856,113898,66.14047619047619,111116,66.32321428571429,111423,66.75337301587302,66.14047619047619,"[70.60595238095239, 34.238095238095234, 59.854761904761915, 59.832142857142856, 94.24761904761904, 81.74166666666667]",34.238095238095234,1
