row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
TR_EG_s392006,day_scene,0|leo_clear_weak,42000,0.6707142857142857,0.6554847237460452,"[[5396, 281, 131, 1169, 20, 3], [527, 1138, 45, 5088, 202, 0], [742, 247, 3789, 346, 47, 1829], [733, 1622, 128, 4499, 14, 4], [2, 44, 8, 47, 6888, 11], [10, 74, 129, 11, 316, 6460]]","[0.7489243580846634, 0.21871996924851048, 0.6747996438112199, 0.49548458149779734, 0.9509215158417892, 0.8440582739922912]"
TR_EG_s392006,day_scene,0|leo_low_elev_weak,42000,0.6560238095238096,0.6432476622327604,"[[5228, 324, 147, 1239, 59, 3], [611, 1262, 51, 4825, 251, 0], [734, 318, 3749, 405, 78, 1716], [954, 1602, 169, 4229, 40, 6], [4, 58, 11, 111, 6805, 11], [36, 94, 181, 25, 384, 6280]]","[0.7177867783345919, 0.23681741414899607, 0.6630703926423771, 0.47426264438712573, 0.931107614421564, 0.8364411294619073]"
TR_EG_s392006,day_scene,0|leo_rain_weak,42000,0.6568571428571428,0.6425962986626567,"[[5311, 330, 144, 1162, 47, 6], [746, 1259, 59, 4698, 237, 1], [743, 288, 3751, 381, 66, 1771], [1122, 1477, 164, 4196, 36, 5], [6, 69, 20, 119, 6770, 16], [23, 85, 157, 19, 415, 6301]]","[0.7104541502240653, 0.23962695089455652, 0.6641876936697654, 0.4774964438122333, 0.9292430169514789, 0.834569536423841]"
XT_DANN_s392006,day_scene,0|clean,42000,0.7447142857142857,0.7323117968315839,"[[6451, 14, 137, 385, 11, 2], [254, 1887, 71, 4667, 119, 2], [271, 37, 4436, 224, 16, 2016], [429, 1650, 102, 4805, 11, 3], [4, 0, 5, 1, 6988, 2], [0, 86, 11, 7, 185, 6711]]","[0.895412589353876, 0.35356942102304667, 0.7542934875021254, 0.5623500497395986, 0.9752965806001396, 0.8529486527707169]"
XT_DANN_s392006,day_scene,0|leo_clear_weak,42000,0.6704285714285714,0.6529349229545321,"[[5606, 229, 137, 1002, 23, 3], [602, 1009, 46, 5160, 183, 0], [755, 300, 3824, 373, 47, 1701], [930, 1500, 131, 4426, 10, 3], [2, 46, 10, 62, 6870, 10], [12, 89, 144, 8, 324, 6423]]","[0.7521298718722748, 0.1983682296274452, 0.6772936592277718, 0.49093228328988964, 0.9504046482672753, 0.8484808454425363]"
XT_DANN_s392006,day_scene,0|leo_low_elev_weak,42000,0.6533571428571429,0.6387575680138224,"[[5397, 275, 150, 1120, 54, 4], [707, 1148, 60, 4865, 219, 1], [829, 348, 3699, 438, 70, 1616], [1137, 1481, 159, 4180, 36, 7], [4, 78, 14, 144, 6749, 11], [37, 106, 173, 22, 394, 6268]]","[0.7143140758387929, 0.22000766577232655, 0.6573078631719236, 0.470482300635939, 0.9294862966533536, 0.840947206010599]"
XT_DANN_s392006,day_scene,0|leo_rain_weak,42000,0.6583095238095238,0.642851700944531,"[[5485, 269, 142, 1051, 48, 5], [803, 1179, 55, 4743, 218, 2], [810, 298, 3784, 388, 59, 1661], [1231, 1434, 152, 4143, 34, 6], [4, 73, 15, 138, 6756, 14], [19, 96, 151, 20, 412, 6302]]","[0.7145648775403857, 0.22784810126582278, 0.6697937870608018, 0.4739461190871132, 0.9301301025676327, 0.8408272181454303]"
DRIC_s392006,day_scene,0|clean,42000,0.7507142857142857,0.7395929127127374,"[[6490, 17, 90, 392, 8, 3], [167, 1946, 30, 4630, 226, 1], [43, 78, 4858, 110, 19, 1892], [583, 1641, 91, 4670, 11, 4], [3, 0, 5, 2, 6988, 2], [0, 52, 19, 6, 345, 6578]]","[0.9085818283634327, 0.3625861747717533, 0.8034400066153974, 0.5556216537775134, 0.9574570117147359, 0.8498708010335917]"
DRIC_s392006,day_scene,0|leo_clear_weak,42000,0.6555952380952381,0.6407423754584081,"[[5054, 332, 112, 1464, 35, 3], [422, 1006, 33, 5234, 305, 0], [915, 429, 3799, 327, 76, 1454], [864, 1410, 143, 4562, 16, 5], [1, 42, 8, 70, 6866, 13], [13, 68, 139, 11, 521, 6248]]","[0.7083888149134487, 0.19558666277826384, 0.6763396831048603, 0.4887508035140347, 0.9266482218773197, 0.8487400665625212]"
DRIC_s392006,day_scene,0|leo_low_elev_weak,42000,0.6373809523809524,0.6261697185302926,"[[4872, 399, 126, 1538, 61, 4], [525, 1147, 39, 4952, 335, 2], [917, 519, 3691, 385, 106, 1382], [1077, 1436, 162, 4277, 39, 9], [5, 73, 13, 174, 6721, 14], [26, 101, 197, 27, 587, 6062]]","[0.6756344473720705, 0.21489461358313816, 0.6574634841467759, 0.46608183948128373, 0.9052461445215166, 0.8376977820769709]"
DRIC_s392006,day_scene,0|leo_rain_weak,42000,0.6426428571428572,0.6298980878390429,"[[5034, 383, 130, 1398, 48, 7], [629, 1152, 29, 4864, 324, 2], [912, 481, 3744, 348, 91, 1424], [1199, 1318, 173, 4267, 37, 6], [4, 82, 17, 172, 6709, 16], [20, 105, 173, 15, 602, 6085]]","[0.6803622111096094, 0.21899059024807527, 0.6646547132966447, 0.47243135518157664, 0.9059482816825333, 0.8370013755158184]"
R0-00_s392006,day_scene,0|clean,42000,0.7607380952380952,0.751103220832097,"[[6524, 14, 110, 341, 9, 2], [158, 2108, 29, 4550, 154, 1], [24, 70, 4978, 75, 21, 1832], [459, 1722, 85, 4720, 13, 1], [1, 1, 4, 1, 6990, 3], [1, 3, 26, 4, 335, 6631]]","[0.9210136232088657, 0.386151309763693, 0.8139306736429038, 0.565574261578096, 0.962677317173943, 0.8572721396250808]"
R0-00_s392006,day_scene,0|leo_clear_weak,42000,0.6504761904761904,0.6377928602077606,"[[4942, 368, 138, 1507, 42, 3], [468, 1107, 62, 4996, 367, 0], [835, 506, 3829, 208, 87, 1535], [914, 1539, 164, 4355, 24, 4], [2, 88, 14, 105, 6778, 13], [6, 90, 150, 3, 442, 6309]]","[0.6976777017011364, 0.20695457094784073, 0.674297789909307, 0.4792560801144492, 0.919674355495251, 0.8488966630785791]"
R0-00_s392006,day_scene,0|leo_low_elev_weak,42000,0.6345952380952381,0.6244973321804671,"[[4768, 436, 167, 1534, 90, 5], [592, 1269, 67, 4722, 348, 2], [845, 609, 3705, 220, 152, 1469], [1115, 1519, 194, 4100, 63, 9], [4, 117, 21, 164, 6679, 15], [15, 140, 196, 7, 510, 6132]]","[0.6650394030267104, 0.22885482416591524, 0.652863436123348, 0.4620499239308052, 0.9000134752728742, 0.8381629305631493]"
R0-00_s392006,day_scene,0|leo_rain_weak,42000,0.6389285714285714,0.6281816342231702,"[[4913, 406, 160, 1424, 91, 6], [653, 1272, 71, 4672, 330, 2], [833, 549, 3773, 226, 109, 1510], [1223, 1446, 196, 4075, 55, 5], [3, 137, 23, 185, 6636, 16], [9, 135, 172, 10, 508, 6166]]","[0.6714500478338117, 0.23243490178163545, 0.6622202720491444, 0.4632787630741246, 0.9010795030212506, 0.8386263175790547]"
R0-01_s392006,day_scene,0|clean,42000,0.755547619047619,0.7446494438037076,"[[6449, 14, 133, 394, 8, 2], [248, 1963, 61, 4611, 116, 1], [37, 41, 4772, 122, 21, 2007], [463, 1706, 121, 4694, 14, 2], [2, 1, 4, 2, 6989, 2], [3, 64, 11, 9, 47, 6866]]","[0.9081819462047599, 0.3638891463527667, 0.7886299785159477, 0.5577471482889734, 0.9847129270870024, 0.864735516372796]"
R0-01_s392006,day_scene,0|leo_clear_weak,42000,0.6542619047619047,0.6409206732088042,"[[5025, 364, 144, 1433, 31, 3], [560, 1045, 54, 5059, 282, 0], [688, 297, 3916, 412, 57, 1630], [999, 1383, 157, 4438, 18, 5], [3, 134, 18, 161, 6675, 9], [6, 106, 133, 7, 368, 6380]]","[0.70373223163644, 0.20234291799787008, 0.6856942742076694, 0.4795245813074014, 0.9250918162289515, 0.8491382178744926]"
R0-01_s392006,day_scene,0|leo_low_elev_weak,42000,0.6357619047619048,0.6249578489483106,"[[4848, 431, 170, 1483, 65, 3], [699, 1170, 64, 4767, 298, 2], [733, 357, 3771, 459, 102, 1578], [1158, 1470, 180, 4120, 62, 10], [6, 156, 22, 231, 6573, 12], [20, 103, 182, 24, 451, 6220]]","[0.6703539823008849, 0.21895761205202582, 0.6622179295811749, 0.45565140455651404, 0.9034430623324857, 0.839123102866779]"
R0-01_s392006,day_scene,0|leo_rain_weak,42000,0.6401428571428571,0.6291038368775065,"[[4953, 421, 163, 1396, 62, 5], [797, 1199, 55, 4668, 277, 4], [714, 321, 3860, 418, 61, 1626], [1261, 1410, 187, 4083, 51, 8], [6, 179, 22, 232, 6545, 16], [10, 119, 158, 24, 443, 6246]]","[0.6720032562241368, 0.22518546342379567, 0.6745303626037571, 0.45822344425116435, 0.9065724773183739, 0.8381080174438108]"
R0-10_s392006,day_scene,0|clean,42000,0.7554761904761905,0.7444337028390962,"[[6497, 13, 111, 368, 8, 3], [174, 1964, 29, 4654, 178, 1], [133, 65, 4726, 144, 20, 1912], [486, 1751, 69, 4680, 10, 4], [4, 0, 6, 1, 6987, 2], [0, 13, 11, 4, 96, 6876]]","[0.9090527494053449, 0.3635017582824357, 0.7908299866131191, 0.5554566494570056, 0.9772711378418071, 0.8704899354348652]"
R0-10_s392006,day_scene,0|leo_clear_weak,42000,0.652952380952381,0.6392118409210039,"[[5075, 330, 136, 1428, 28, 3], [417, 1106, 33, 5151, 293, 0], [937, 496, 3500, 366, 102, 1599], [720, 1691, 126, 4443, 16, 4], [1, 52, 6, 31, 6896, 14], [11, 76, 98, 7, 404, 6404]]","[0.7167572911517548, 0.2057483024834899, 0.6422607578676943, 0.48225333767502443, 0.9357486939412443, 0.8525026624068157]"
R0-10_s392006,day_scene,0|leo_low_elev_weak,42000,0.6370714285714286,0.625992953606914,"[[4896, 385, 141, 1498, 75, 5], [515, 1245, 34, 4873, 328, 5], [964, 539, 3424, 428, 130, 1515], [928, 1682, 139, 4194, 47, 10], [4, 87, 12, 114, 6771, 12], [26, 99, 160, 19, 469, 6227]]","[0.6831786785739203, 0.22560478390867084, 0.6276810265811182, 0.4627606752730884, 0.9137651821862348, 0.8429673751184513]"
R0-10_s392006,day_scene,0|leo_rain_weak,42000,0.6406190476190476,0.6284724372843792,"[[5034, 370, 144, 1394, 51, 7], [624, 1271, 33, 4766, 305, 1], [991, 514, 3449, 364, 111, 1571], [1058, 1589, 157, 4154, 36, 6], [3, 86, 14, 132, 6752, 13], [16, 96, 119, 21, 502, 6246]]","[0.6836887138394676, 0.23265604978949295, 0.631916452913155, 0.4659301216981661, 0.9150911431862845, 0.841552142279709]"
R0-11_s392006,day_scene,0|clean,42000,0.7516428571428572,0.7407820620495499,"[[6473, 14, 125, 375, 11, 2], [268, 2090, 62, 4460, 118, 2], [86, 24, 4588, 236, 18, 2048], [482, 1608, 105, 4788, 13, 4], [3, 1, 6, 1, 6983, 6], [2, 28, 14, 8, 301, 6647]]","[0.9044292301243538, 0.3882954017649791, 0.7710924369747899, 0.5677021579321793, 0.9669066740515093, 0.8462664714494875]"
R0-11_s392006,day_scene,0|leo_clear_weak,42000,0.668047619047619,0.6512766402730145,"[[5425, 264, 128, 1152, 29, 2], [555, 1120, 50, 5006, 269, 0], [761, 269, 3751, 406, 73, 1740], [879, 1466, 147, 4487, 17, 4], [2, 54, 8, 48, 6878, 10], [11, 59, 139, 9, 385, 6397]]","[0.741474748855327, 0.21892103205629398, 0.6684487213757463, 0.49558206317649656, 0.9389120196573613, 0.8443212565168613]"
R0-11_s392006,day_scene,0|leo_low_elev_weak,42000,0.6525952380952381,0.6385927460004422,"[[5271, 289, 147, 1215, 74, 4], [638, 1239, 58, 4788, 275, 2], [792, 317, 3687, 457, 115, 1632], [1055, 1482, 182, 4236, 37, 8], [6, 85, 16, 99, 6783, 11], [26, 102, 172, 25, 482, 6193]]","[0.7128753043007844, 0.23568575233022637, 0.6547682472029834, 0.4754208754208754, 0.9187322226737099, 0.8340740740740741]"
R0-11_s392006,day_scene,0|leo_rain_weak,42000,0.6565238095238095,0.6414596225611698,"[[5371, 282, 133, 1156, 52, 6], [745, 1227, 53, 4709, 265, 1], [781, 276, 3763, 427, 77, 1676], [1166, 1389, 179, 4225, 36, 5], [4, 87, 16, 103, 6773, 17], [20, 94, 154, 20, 497, 6215]]","[0.7120037118048651, 0.23698696281989376, 0.6661355992211011, 0.4790249433106576, 0.9214965986394558, 0.8331099195710456]"
ADV0-0_s392006,day_scene,0|clean,42000,0.758547619047619,0.7500851676640962,"[[6455, 14, 98, 422, 8, 3], [172, 2158, 36, 4452, 181, 1], [72, 79, 4812, 131, 19, 1887], [313, 1843, 85, 4743, 13, 3], [6, 1, 4, 1, 6986, 2], [1, 41, 11, 6, 236, 6705]]","[0.9208930736857123, 0.3875718390804598, 0.7989374066080026, 0.5661593554162937, 0.9673890465969673, 0.8595602845971412]"
ADV0-0_s392006,day_scene,0|leo_clear_weak,42000,0.6584047619047619,0.6432990002749572,"[[5275, 298, 127, 1268, 29, 3], [508, 1116, 38, 5033, 305, 0], [996, 421, 3641, 318, 67, 1557], [913, 1536, 139, 4392, 16, 4], [1, 72, 11, 66, 6836, 14], [7, 63, 120, 7, 410, 6393]]","[0.717687074829932, 0.21245002855511136, 0.6574575659082701, 0.48573324485733244, 0.9324149219122962, 0.8540511655868012]"
ADV0-0_s392006,day_scene,0|leo_low_elev_weak,42000,0.6398333333333334,0.6283154592616252,"[[5030, 374, 130, 1393, 69, 4], [627, 1259, 44, 4743, 325, 2], [960, 499, 3567, 376, 95, 1503], [1139, 1534, 157, 4120, 43, 7], [4, 97, 14, 161, 6712, 12], [31, 99, 169, 22, 494, 6185]]","[0.6801433304036238, 0.23181734487203093, 0.6438047107661763, 0.4625315745158574, 0.9108427195006107, 0.8407530755114525]"
ADV0-0_s392006,day_scene,0|leo_rain_weak,42000,0.6435714285714286,0.6311133227365401,"[[5196, 358, 127, 1264, 50, 5], [723, 1256, 40, 4688, 291, 2], [988, 461, 3605, 336, 70, 1540], [1251, 1447, 164, 4096, 36, 6], [3, 123, 18, 173, 6666, 17], [19, 107, 135, 19, 509, 6211]]","[0.6845849802371542, 0.23363095238095238, 0.6501938858328072, 0.46609012289485663, 0.9117767747230201, 0.8404032203504499]"
ADV0-1_s392006,day_scene,0|clean,42000,0.752452380952381,0.7417464421168815,"[[6470, 13, 107, 395, 12, 3], [215, 2160, 62, 4373, 190, 0], [243, 31, 4406, 222, 18, 2080], [385, 1677, 110, 4811, 12, 5], [4, 1, 4, 0, 6986, 5], [2, 72, 12, 6, 138, 6770]]","[0.903694392066485, 0.3943764834763557, 0.7530980258097598, 0.5724995537573631, 0.9732516021175815, 0.8535585954737439]"
ADV0-1_s392006,day_scene,0|leo_clear_weak,42000,0.674047619047619,0.6560282938846073,"[[5604, 205, 123, 1038, 27, 3], [567, 1069, 43, 5117, 204, 0], [778, 271, 3767, 353, 53, 1778], [855, 1456, 117, 4555, 12, 5], [1, 41, 10, 54, 6882, 12], [9, 71, 130, 10, 347, 6433]]","[0.7565816119886594, 0.21141105507762287, 0.6732797140303842, 0.5025652341810559, 0.9476075731497419, 0.8447245748801786]"
ADV0-1_s392006,day_scene,0|leo_low_elev_weak,42000,0.6555,0.6411220539437762,"[[5417, 257, 136, 1138, 49, 3], [645, 1206, 45, 4870, 233, 1], [828, 372, 3632, 394, 86, 1688], [1061, 1497, 139, 4264, 31, 8], [3, 61, 10, 151, 6764, 11], [23, 122, 152, 26, 429, 6248]]","[0.7233758429592041, 0.22938659058487876, 0.6535900665826885, 0.4779465336546545, 0.9270833333333334, 0.8353499565478976]"
ADV0-1_s392006,day_scene,0|leo_rain_weak,42000,0.6603571428571429,0.6454433910576409,"[[5504, 279, 129, 1043, 40, 5], [767, 1264, 40, 4714, 214, 1], [827, 312, 3725, 344, 68, 1724], [1189, 1409, 127, 4234, 33, 8], [6, 65, 17, 142, 6753, 17], [23, 117, 133, 20, 452, 6255]]","[0.7187255158004701, 0.24200650966877274, 0.6669053800017903, 0.483968680345202, 0.9276098901098901, 0.8334443704197202]"
SIM_s392007,day_scene,0|clean,42000,0.7748809523809523,0.7695359819249674,"[[6031, 19, 189, 752, 6, 3], [204, 2549, 8, 4212, 26, 1], [53, 95, 5268, 200, 26, 1358], [545, 1157, 109, 5167, 20, 2], [2, 2, 8, 0, 6987, 1], [1, 7, 29, 13, 407, 6543]]","[0.8717837525296328, 0.47077292455443714, 0.8354611053841884, 0.5958256457564576, 0.9655887230514096, 0.8777837402736786]"
SIM_s392007,day_scene,0|leo_clear_weak,42000,0.6465,0.6387464419665604,"[[4501, 425, 203, 1850, 15, 6], [351, 1251, 19, 5219, 159, 1], [251, 369, 3754, 839, 173, 1614], [718, 1104, 129, 5012, 33, 4], [2, 293, 38, 233, 6425, 9], [6, 57, 53, 8, 666, 6210]]","[0.7016914802400811, 0.23830841032479283, 0.6705966416577349, 0.4971975596448589, 0.8879828622762767, 0.8367016976556184]"
SIM_s392007,day_scene,0|leo_low_elev_weak,42000,0.6258333333333334,0.6196923448205133,"[[4246, 458, 213, 2008, 68, 7], [359, 1265, 24, 5098, 251, 3], [261, 408, 3560, 954, 223, 1594], [854, 1145, 125, 4797, 69, 10], [5, 330, 32, 336, 6282, 15], [10, 110, 56, 21, 668, 6135]]","[0.6668237141735375, 0.23609555804404628, 0.6466848319709355, 0.4746215494211932, 0.8628528260421674, 0.8310755892712002]"
SIM_s392007,day_scene,0|leo_rain_weak,42000,0.6293095238095238,0.6219317915137145,"[[4411, 475, 181, 1879, 50, 4], [490, 1252, 24, 4977, 254, 3], [334, 421, 3522, 862, 219, 1642], [812, 1204, 124, 4784, 70, 6], [4, 320, 36, 345, 6272, 23], [19, 106, 74, 10, 601, 6190]]","[0.6749808722264728, 0.23232510669883094, 0.6426420946993887, 0.4818451931308858, 0.867136734411724, 0.8326607479149852]"
EG_s392007,day_scene,0|clean,42000,0.7847380952380952,0.7808205009105972,"[[5989, 26, 169, 807, 6, 3], [245, 2911, 1, 3814, 27, 2], [16, 99, 4895, 444, 25, 1521], [716, 746, 138, 5380, 19, 1], [2, 0, 7, 1, 6989, 1], [2, 9, 9, 67, 118, 6795]]","[0.8574087329992842, 0.539523677138356, 0.8012112284147639, 0.6144007308856279, 0.9854765933446137, 0.8869020426809372]"
EG_s392007,day_scene,0|leo_clear_weak,42000,0.6580714285714285,0.6526260046916293,"[[4751, 407, 215, 1606, 16, 5], [234, 1397, 17, 5151, 200, 1], [113, 302, 3704, 1126, 207, 1548], [500, 1348, 165, 4953, 30, 4], [2, 263, 25, 146, 6555, 9], [11, 55, 49, 35, 571, 6279]]","[0.7534691935611767, 0.25937616041589306, 0.6629082774049218, 0.4948793525503322, 0.8992386309074697, 0.8458844133099825]"
EG_s392007,day_scene,0|leo_low_elev_weak,42000,0.6425238095238095,0.6370819759368105,"[[4632, 467, 201, 1642, 53, 5], [282, 1403, 23, 4992, 298, 2], [164, 353, 3552, 1129, 246, 1556], [649, 1345, 160, 4777, 63, 6], [3, 269, 31, 234, 6447, 16], [17, 86, 64, 48, 610, 6175]]","[0.7267592374676395, 0.2568891330220635, 0.6440032635300517, 0.48198970840480276, 0.8761296459876333, 0.8367208672086721]"
EG_s392007,day_scene,0|leo_rain_weak,42000,0.6446428571428572,0.6383337393248459,"[[4675, 471, 198, 1615, 37, 4], [402, 1393, 14, 4875, 313, 3], [168, 353, 3608, 1050, 229, 1592], [675, 1328, 158, 4772, 60, 7], [4, 274, 36, 251, 6413, 22], [22, 78, 47, 42, 597, 6214]]","[0.7222308048818168, 0.25566669725612556, 0.6523822439200796, 0.4868145881152767, 0.8755546453682845, 0.8373534564074923]"
TR_EG_s392007,day_scene,0|clean,42000,0.783547619047619,0.7791489596875253,"[[6053, 18, 157, 765, 4, 3], [248, 2641, 3, 4095, 12, 1], [22, 59, 5295, 318, 25, 1281], [650, 1126, 117, 5087, 19, 1], [3, 0, 9, 1, 6986, 1], [2, 8, 35, 40, 68, 6847]]","[0.8660752611246244, 0.48673055657943237, 0.8394102726696259, 0.5878885935513695, 0.9899390675924614, 0.9048500066076385]"
TR_EG_s392007,day_scene,0|leo_clear_weak,42000,0.6651666666666667,0.6595103690713544,"[[4902, 377, 210, 1490, 16, 5], [302, 1439, 16, 5083, 159, 1], [122, 323, 3857, 1026, 204, 1468], [467, 1419, 170, 4912, 28, 4], [2, 227, 26, 73, 6662, 10], [6, 50, 46, 33, 700, 6165]]","[0.7658776658073588, 0.26562067374250115, 0.6811479028697571, 0.5007901310088189, 0.902159929582233, 0.8414659114174572]"
TR_EG_s392007,day_scene,0|leo_low_elev_weak,42000,0.6486428571428572,0.6426767806152986,"[[4787, 421, 170, 1571, 46, 5], [365, 1406, 32, 4949, 245, 3], [171, 367, 3683, 1056, 254, 1469], [623, 1422, 163, 4724, 63, 5], [5, 205, 23, 156, 6596, 15], [12, 82, 65, 41, 753, 6047]]","[0.7385636041039882, 0.2579106667889572, 0.6614583333333334, 0.48458737241626915, 0.8819950524837868, 0.8315456545654566]"
TR_EG_s392007,day_scene,0|leo_rain_weak,42000,0.6537380952380952,0.6467253942354114,"[[4849, 416, 190, 1505, 37, 3], [443, 1417, 27, 4847, 263, 3], [175, 350, 3724, 1004, 228, 1519], [642, 1398, 158, 4739, 58, 5], [3, 232, 32, 124, 6591, 18], [12, 72, 48, 47, 684, 6137]]","[0.7389515391648888, 0.2603582912264584, 0.6662492172824045, 0.49195473891830166, 0.8870197160352601, 0.8358188627851549]"
XT_DANN_s392007,day_scene,0|clean,42000,0.7884523809523809,0.7839093256442297,"[[6001, 17, 173, 798, 8, 3], [197, 2504, 7, 4244, 47, 1], [18, 72, 5522, 233, 81, 1074], [262, 1307, 146, 5265, 20, 0], [4, 1, 7, 0, 6987, 1], [0, 10, 45, 18, 91, 6836]]","[0.890224002373535, 0.4589863440564568, 0.8561240310077519, 0.5997266203440027, 0.9817338766334129, 0.9166610794502179]"
XT_DANN_s392007,day_scene,0|leo_clear_weak,42000,0.6538809523809523,0.6476379124356555,"[[4686, 418, 207, 1671, 12, 6], [276, 1292, 19, 5245, 167, 1], [121, 303, 3824, 996, 253, 1503], [456, 1346, 157, 5011, 26, 4], [2, 276, 18, 129, 6566, 9], [5, 56, 66, 12, 777, 6084]]","[0.74701099952176, 0.24169862501169206, 0.677353644495616, 0.4995015948963317, 0.8872373488277819, 0.8330252618607517]"
XT_DANN_s392007,day_scene,0|leo_low_elev_weak,42000,0.6365238095238095,0.6299456167254824,"[[4540, 462, 189, 1760, 45, 4], [321, 1277, 27, 5108, 264, 3], [169, 364, 3558, 1095, 302, 1512], [601, 1327, 154, 4851, 61, 6], [3, 264, 27, 222, 6471, 13], [16, 73, 68, 22, 784, 6037]]","[0.7177865612648221, 0.23720627844339184, 0.6455592851310895, 0.4836972778941071, 0.8670194948750586, 0.8284048027444254]"
XT_DANN_s392007,day_scene,0|leo_rain_weak,42000,0.6388809523809523,0.6310408190858601,"[[4594, 460, 192, 1715, 36, 3], [419, 1265, 16, 4994, 305, 1], [198, 354, 3599, 1013, 283, 1553], [647, 1313, 154, 4816, 64, 6], [3, 273, 30, 209, 6463, 22], [23, 67, 65, 17, 732, 6096]]","[0.7131325675256132, 0.2357435706298919, 0.6510492040520984, 0.4873507387168589, 0.8685076933413962, 0.8304611402493018]"
DRIC_s392007,day_scene,0|clean,42000,0.7812857142857143,0.7794098892720162,"[[5995, 15, 176, 804, 7, 3], [243, 2905, 6, 3820, 25, 1], [31, 93, 5213, 249, 28, 1386], [273, 1607, 136, 4964, 17, 3], [2, 2, 11, 0, 6984, 1], [1, 48, 8, 35, 155, 6753]]","[0.8851974898486527, 0.49785775492716366, 0.8307569721115537, 0.5884305357989569, 0.9825548677546426, 0.8916617151911269]"
DRIC_s392007,day_scene,0|leo_clear_weak,42000,0.6525238095238095,0.64793888678214,"[[4646, 381, 199, 1758, 9, 7], [311, 1373, 12, 5142, 160, 2], [227, 360, 3836, 883, 128, 1566], [599, 1253, 137, 4975, 31, 5], [2, 351, 39, 236, 6362, 10], [11, 109, 50, 19, 597, 6214]]","[0.7261644263832447, 0.2536251962685878, 0.6805641798988734, 0.49717683505721283, 0.8905998460138588, 0.8395028370710619]"
DRIC_s392007,day_scene,0|leo_low_elev_weak,42000,0.6318333333333334,0.6276323458063403,"[[4425, 433, 194, 1875, 66, 7], [358, 1356, 30, 4997, 257, 2], [267, 426, 3623, 971, 174, 1539], [773, 1254, 128, 4768, 69, 8], [7, 362, 34, 332, 6250, 15], [22, 143, 66, 28, 626, 6115]]","[0.688608776844071, 0.24712957900492072, 0.6542663656884876, 0.4774923639276952, 0.8655310898767484, 0.8327658994961188]"
DRIC_s392007,day_scene,0|leo_rain_weak,42000,0.6361190476190476,0.6302162601681293,"[[4573, 437, 184, 1775, 26, 5], [461, 1326, 19, 4924, 267, 3], [329, 441, 3622, 856, 185, 1567], [792, 1219, 121, 4786, 76, 6], [4, 334, 44, 342, 6256, 20], [26, 150, 78, 21, 571, 6154]]","[0.6936670458854759, 0.2431466030989273, 0.654499457896639, 0.4857896873731222, 0.870036854182602, 0.8341579125720094]"
R0-00_s392007,day_scene,0|clean,42000,0.7733571428571429,0.766108100184562,"[[5993, 25, 164, 811, 5, 2], [166, 2468, 83, 4220, 61, 2], [33, 47, 5127, 122, 27, 1644], [839, 893, 89, 5160, 17, 2], [2, 2, 8, 1, 6986, 1], [1, 9, 10, 27, 206, 6747]]","[0.8540686903235001, 0.47261585599387207, 0.8215687845525198, 0.5951213886165735, 0.9769263040134247, 0.8763475776074815]"
R0-00_s392007,day_scene,0|leo_clear_weak,42000,0.6264761904761905,0.6239038411104277,"[[4085, 514, 192, 2173, 30, 6], [312, 1477, 43, 4956, 211, 1], [334, 408, 3584, 866, 137, 1671], [731, 1249, 112, 4823, 80, 5], [2, 550, 40, 270, 6128, 10], [5, 89, 48, 18, 625, 6215]]","[0.655224957895581, 0.26171701958004784, 0.6505127507033306, 0.47975728638217446, 0.8624305115755401, 0.8337805205258921]"
R0-00_s392007,day_scene,0|leo_low_elev_weak,42000,0.6046666666666667,0.601704337737193,"[[3904, 535, 180, 2256, 119, 6], [358, 1399, 44, 4863, 334, 2], [356, 456, 3385, 940, 211, 1652], [847, 1267, 133, 4578, 162, 13], [11, 541, 39, 397, 5996, 16], [18, 138, 65, 20, 625, 6134]]","[0.6249399711861694, 0.2468242766407904, 0.6241932509680989, 0.45656726837538647, 0.8300685263376479, 0.8276327329150645]"
R0-00_s392007,day_scene,0|leo_rain_weak,42000,0.6083095238095239,0.6038891335009541,"[[4057, 512, 179, 2173, 75, 4], [418, 1357, 45, 4813, 360, 7], [398, 466, 3348, 888, 208, 1692], [863, 1244, 128, 4600, 157, 8], [4, 524, 48, 394, 6006, 24], [10, 145, 64, 20, 580, 6181]]","[0.6363921568627451, 0.2412873399715505, 0.6193118756936737, 0.46259050683829445, 0.83497845127207, 0.8287744703673907]"
R0-01_s392007,day_scene,0|clean,42000,0.7799047619047619,0.7754320298989201,"[[6013, 21, 162, 800, 3, 1], [300, 2893, 8, 3768, 30, 1], [39, 77, 4859, 316, 57, 1652], [581, 1041, 164, 5192, 20, 2], [2, 3, 8, 0, 6986, 1], [4, 29, 29, 26, 99, 6813]]","[0.862759164932922, 0.5229573391178597, 0.7946034341782502, 0.6071804467313765, 0.9842902430433251, 0.8808015513897867]"
R0-01_s392007,day_scene,0|leo_clear_weak,42000,0.6286190476190476,0.6231142882819588,"[[3922, 571, 223, 2232, 48, 4], [344, 1485, 35, 4799, 336, 1], [278, 312, 3620, 892, 273, 1625], [660, 1196, 145, 4948, 47, 4], [3, 466, 22, 161, 6340, 8], [15, 78, 34, 14, 772, 6087]]","[0.641793487154312, 0.26737486496218943, 0.6534885820019858, 0.4936645714855832, 0.8558315334773218, 0.8265326906103605]"
