row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
DRIC_s392005,TX_scene,4|clean,28000,0.9981071428571429,0.1665087791421643,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [6, 13, 17, 11, 27947, 6], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9990526748529859, 0.0]"
DRIC_s392005,TX_scene,4|leo_clear_weak,28000,0.9431071428571428,0.16178677988739196,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [9, 541, 215, 807, 26407, 21], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9707206793243517, 0.0]"
DRIC_s392005,TX_scene,4|leo_low_elev_weak,28000,0.9201071428571429,0.15973190980166038,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [25, 637, 242, 1298, 25763, 35], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9583914588099622, 0.0]"
DRIC_s392005,TX_scene,4|leo_rain_weak,28000,0.9159285714285714,0.15935329132958034,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [24, 697, 226, 1354, 25646, 53], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.956119747977482, 0.0]"
DRIC_s392005,TX_scene,5|clean,28000,0.8188214285714286,0.15006447136751297,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [44, 116, 247, 17, 4649, 22927]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9003868282050779]"
DRIC_s392005,TX_scene,5|leo_clear_weak,28000,0.7825714285714286,0.14633755409520757,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [58, 553, 494, 35, 4948, 21912]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8780253245712454]"
DRIC_s392005,TX_scene,5|leo_low_elev_weak,28000,0.7886428571428571,0.1469722987633614,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [211, 549, 484, 49, 4625, 22082]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8818337925801685]"
DRIC_s392005,TX_scene,5|leo_rain_weak,28000,0.7957142857142857,0.14770617873243172,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [150, 585, 450, 50, 4485, 22280]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8862370723945903]"
DRIC_s392005,RX_day_TX_scene,0|0|0|clean,1000,0.999,0.16658329164582292,"[[999, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9994997498749375, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|0|0|leo_clear_weak,1000,0.933,0.16088980858768753,"[[933, 13, 6, 33, 15, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9653388515261252, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|0|0|leo_low_elev_weak,1000,0.917,0.1594505303425491,"[[917, 14, 5, 46, 18, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9567031820552947, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|0|0|leo_rain_weak,1000,0.918,0.15954118873826903,"[[918, 21, 2, 46, 13, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9572471324296142, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|0|1|clean,1000,0.017,0.00557194362504097,"[[0, 0, 0, 0, 0, 0], [2, 17, 0, 981, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.03343166175024582, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|0|1|leo_clear_weak,1000,0.126,0.037300177619893425,"[[0, 0, 0, 0, 0, 0], [5, 126, 0, 864, 5, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.22380106571936056, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|0|1|leo_low_elev_weak,1000,0.186,0.05227655986509275,"[[0, 0, 0, 0, 0, 0], [37, 186, 0, 769, 8, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.3136593591905565, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|0|1|leo_rain_weak,1000,0.113,0.033842467804731956,"[[0, 0, 0, 0, 0, 0], [44, 113, 0, 837, 6, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.20305480682839172, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|0|2|clean,1000,0.137,0.04016417472881853,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [331, 1, 137, 2, 0, 529], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.24098504837291118, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|0|2|leo_clear_weak,1000,0.259,0.0685729414879534,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [101, 28, 259, 2, 2, 608], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.4114376489277204, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|0|2|leo_low_elev_weak,1000,0.265,0.06982872200263505,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [95, 47, 265, 2, 9, 582], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.4189723320158103, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|0|2|leo_rain_weak,1000,0.246,0.06581059390048154,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [122, 38, 246, 1, 6, 587], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.39486356340288925, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|0|3|clean,1000,0.998,0.16649983316649983,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 0, 0, 998, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.998998998998999, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|0|3|leo_clear_weak,1000,0.963,0.16352521650534896,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [31, 6, 0, 963, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9811512990320937, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|0|3|leo_low_elev_weak,1000,0.862,0.15431435732187612,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [115, 15, 0, 862, 8, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9258861439312567, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|0|3|leo_rain_weak,1000,0.837,0.15187806205770277,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [145, 13, 0, 837, 5, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9112683723462166, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|0|4|clean,1000,0.997,0.16641629110332165,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 997, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9984977466199298, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|0|4|leo_clear_weak,1000,0.929,0.16053222740625542,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 4, 1, 66, 929, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9631933644375325, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|0|4|leo_low_elev_weak,1000,0.833,0.15148208765230042,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [4, 6, 0, 156, 833, 1], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9088925259138025, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|0|4|leo_rain_weak,1000,0.851,0.1532504952278048,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 12, 0, 137, 851, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9195029713668288, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|0|5|clean,1000,0.982,0.1651530440632358,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 3, 0, 14, 982]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9909182643794148]"
DRIC_s392005,RX_day_TX_scene,0|0|5|leo_clear_weak,1000,0.787,0.14680096996828948,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [6, 54, 16, 1, 136, 787]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8808058198097369]"
DRIC_s392005,RX_day_TX_scene,0|0|5|leo_low_elev_weak,1000,0.763,0.14426167517489127,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [10, 70, 17, 2, 138, 763]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8655700510493477]"
DRIC_s392005,RX_day_TX_scene,0|0|5|leo_rain_weak,1000,0.756,0.14350797266514806,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [12, 78, 16, 3, 135, 756]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8610478359908884]"
DRIC_s392005,RX_day_TX_scene,0|1|0|clean,1000,0.998,0.16649983316649983,"[[998, 0, 0, 2, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.998998998998999, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|1|0|leo_clear_weak,1000,0.596,0.12447786131996658,"[[596, 289, 10, 103, 0, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.7468671679197995, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|1|0|leo_low_elev_weak,1000,0.638,0.12983312983312983,"[[638, 255, 11, 92, 3, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.778998778998779, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|1|0|leo_rain_weak,1000,0.616,0.12706270627062707,"[[616, 274, 9, 99, 2, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.7623762376237624, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|1|1|clean,1000,0.348,0.086053412462908,"[[0, 0, 0, 0, 0, 0], [2, 348, 4, 646, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.516320474777448, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|1|1|leo_clear_weak,1000,0.394,0.09421329507412722,"[[0, 0, 0, 0, 0, 0], [9, 394, 2, 592, 3, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.5652797704447633, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|1|1|leo_low_elev_weak,1000,0.334,0.08345827086456771,"[[0, 0, 0, 0, 0, 0], [25, 334, 2, 627, 12, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.5007496251874063, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|1|1|leo_rain_weak,1000,0.316,0.0800405268490375,"[[0, 0, 0, 0, 0, 0], [23, 316, 4, 644, 13, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.48024316109422494, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|1|2|clean,1000,0.997,0.16641629110332165,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 1, 997, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9984977466199298, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|1|2|leo_clear_weak,1000,0.996,0.16633266533066132,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 0, 996, 1, 0, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9979959919839679, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|1|2|leo_low_elev_weak,1000,0.997,0.16641629110332165,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 1, 997, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9984977466199298, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|1|2|leo_rain_weak,1000,0.996,0.16633266533066132,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 996, 1, 0, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9979959919839679, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|1|3|clean,1000,0.996,0.16633266533066132,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 3, 0, 996, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9979959919839679, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|1|3|leo_clear_weak,1000,0.887,0.15668609786256846,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [57, 55, 1, 887, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9401165871754107, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|1|3|leo_low_elev_weak,1000,0.822,0.150384193194292,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [122, 49, 2, 822, 5, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9023051591657519, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|1|3|leo_rain_weak,1000,0.797,0.1478389909107772,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [144, 56, 0, 797, 3, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.8870339454646633, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|1|4|clean,1000,0.995,0.16624895572263992,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 0, 4, 995, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9974937343358395, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|1|4|leo_clear_weak,1000,0.954,0.16274309109518936,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 43, 0, 3, 954, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9764585465711362, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|1|4|leo_low_elev_weak,1000,0.954,0.16274309109518936,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 38, 0, 8, 954, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9764585465711362, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|1|4|leo_rain_weak,1000,0.955,0.1628303495311168,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 39, 0, 5, 955, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9769820971867008, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|1|5|clean,1000,0.667,0.133373325334933,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [27, 0, 1, 0, 305, 667]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8002399520095981]"
DRIC_s392005,RX_day_TX_scene,0|1|5|leo_clear_weak,1000,0.483,0.10856372218476062,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [4, 1, 1, 1, 510, 483]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.6513823331085637]"
DRIC_s392005,RX_day_TX_scene,0|1|5|leo_low_elev_weak,1000,0.541,0.11702357776335713,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [6, 2, 0, 2, 449, 541]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.7021414665801428]"
DRIC_s392005,RX_day_TX_scene,0|1|5|leo_rain_weak,1000,0.551,0.11841822480120352,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 3, 0, 0, 444, 551]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.7105093488072212]"
DRIC_s392005,RX_day_TX_scene,0|2|0|clean,1000,0.998,0.16649983316649983,"[[998, 0, 2, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.998998998998999, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|2|0|leo_clear_weak,1000,0.915,0.15926892950391644,"[[915, 18, 7, 60, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9556135770234987, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|2|0|leo_low_elev_weak,1000,0.895,0.15743183817062445,"[[895, 26, 8, 70, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9445910290237467, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|2|0|leo_rain_weak,1000,0.891,0.1570597567424643,"[[891, 32, 7, 67, 2, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9423585404547858, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|2|1|clean,1000,0.587,0.12329342575089268,"[[0, 0, 0, 0, 0, 0], [16, 587, 0, 397, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.739760554505356, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|2|1|leo_clear_weak,1000,0.554,0.11883311883311883,"[[0, 0, 0, 0, 0, 0], [35, 554, 0, 408, 3, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.712998712998713, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|2|1|leo_low_elev_weak,1000,0.498,0.11081441922563418,"[[0, 0, 0, 0, 0, 0], [61, 498, 1, 428, 12, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.664886515353805, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|2|1|leo_rain_weak,1000,0.504,0.11170212765957448,"[[0, 0, 0, 0, 0, 0], [77, 504, 1, 406, 12, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.6702127659574468, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|2|2|clean,1000,0.998,0.16649983316649983,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 1, 998, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.998998998998999, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|2|2|leo_clear_weak,1000,0.995,0.16624895572263992,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [5, 0, 995, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9974937343358395, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|2|2|leo_low_elev_weak,1000,0.975,0.16455696202531647,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [17, 0, 975, 1, 0, 7], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9873417721518988, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|2|2|leo_rain_weak,1000,0.973,0.1643858759925663,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [20, 0, 973, 1, 0, 6], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9863152559553978, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|2|3|clean,1000,0.997,0.16641629110332165,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [3, 0, 0, 997, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9984977466199298, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|2|3|leo_clear_weak,1000,0.865,0.15460232350312778,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [80, 53, 0, 865, 2, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9276139410187667, 0.0, 0.0]"
