row_id,epoch,accepted,total_step,mean_loss,source_V_accuracy,source_V_CE
R0-01_s392005,177,222,39294,5.239909869056564,0.9847407407407407,0.21073097975802726
R0-01_s392005,178,222,39516,5.2757951450777485,0.9845925925925926,0.2104453546427351
R0-01_s392005,179,222,39738,5.339275470725051,0.9847777777777778,0.211437274558492
R0-01_s392005,180,222,39960,5.320384796675261,0.9848888888888889,0.20669404047721207
R0-01_s392005,181,222,40182,5.665414994901365,0.9848518518518519,0.2097355501609678
R0-01_s392005,182,222,40404,5.3167483828089255,0.9848148148148148,0.21032496496572975
R0-01_s392005,183,222,40626,4.831508881873913,0.9848518518518519,0.2099129334076439
R0-01_s392005,184,222,40848,5.535561427876756,0.9847037037037037,0.2094547325353358
R0-01_s392005,185,222,41070,5.624354757704176,0.9847407407407407,0.21094618695007994
R0-01_s392005,186,222,41292,5.203838355369396,0.9846296296296296,0.20880069892085454
R0-01_s392005,187,222,41514,5.160335406526789,0.9845555555555555,0.21031353852245424
R0-01_s392005,188,222,41736,5.430239870741561,0.9846666666666667,0.2104481063321888
R0-01_s392005,189,222,41958,5.764608815983609,0.9845925925925926,0.21076301654451837
R0-01_s392005,190,222,42180,5.205881294903454,0.9844074074074074,0.213012941444305
R0-01_s392005,191,222,42402,5.358015030353993,0.9846296296296296,0.21137611323184022
R0-01_s392005,192,222,42624,5.27867234343881,0.9847407407407407,0.21197472893300373
R0-01_s392005,193,222,42846,5.58112227272343,0.9847037037037037,0.2117243558852135
R0-01_s392005,194,222,43068,5.3963896949012,0.9847037037037037,0.2113065410371048
R0-01_s392005,195,222,43290,5.020317037900289,0.9846296296296296,0.21100462111157847
R0-01_s392005,196,222,43512,5.716311115402359,0.9847407407407407,0.21161170254063527
R0-01_s392005,197,222,43734,5.436754494100003,0.9847037037037037,0.21117046282368063
R0-01_s392005,198,222,43956,5.259584636301608,0.9847777777777778,0.21038405870230917
R0-01_s392005,199,222,44178,5.4248250534942555,0.9845925925925926,0.21116868026686414
R0-01_s392005,200,222,44400,5.260671209644627,0.9847777777777778,0.2106948200689798
R0-10_s392005,1,222,222,17.662645632082278,0.36518518518518517,1.563123959576642
R0-10_s392005,2,222,444,15.471170137594411,0.7901851851851852,0.8194220391254553
R0-10_s392005,3,222,666,10.930920218562221,0.8717037037037038,1.0907897357738991
R0-10_s392005,4,222,888,7.980865676123817,0.9067037037037037,1.1161428881605782
R0-10_s392005,5,222,1110,6.937754590232093,0.9325555555555556,0.8173296556583107
R0-10_s392005,6,222,1332,5.772096138816696,0.9407037037037037,0.7243060478232797
R0-10_s392005,7,222,1554,5.392098896138303,0.9435555555555556,0.7146420919753388
R0-10_s392005,8,222,1776,5.629511066385217,0.957925925925926,0.5102025157956178
R0-10_s392005,9,222,1998,4.719625402141261,0.9601111111111111,0.4842831908117756
R0-10_s392005,10,222,2220,4.9098724685273725,0.957962962962963,0.5215051048505848
R0-10_s392005,11,222,2442,5.273433684228777,0.9684814814814815,0.347713731193146
R0-10_s392005,12,222,2664,5.197929526234533,0.9713333333333334,0.3052577446959123
R0-10_s392005,13,222,2886,4.964766624811533,0.9688518518518519,0.355189451408102
R0-10_s392005,14,222,3108,5.082220228942665,0.9686666666666667,0.33883565423695977
R0-10_s392005,15,222,3330,5.236311908240791,0.974,0.29944824189848457
R0-10_s392005,16,222,3552,5.277673874889408,0.9572222222222222,0.5742604164349142
R0-10_s392005,17,222,3774,5.697208951185416,0.9761481481481481,0.22681799792101429
R0-10_s392005,18,222,3996,5.536715073628469,0.9745185185185186,0.23002767344301478
R0-10_s392005,19,222,4218,5.738003087473345,0.9743333333333334,0.270998377355625
R0-10_s392005,20,222,4440,5.714932885792878,0.9754074074074074,0.26746076234810684
R0-10_s392005,21,222,4662,5.012367982048172,0.9781111111111112,0.19568396443399166
R0-10_s392005,22,222,4884,5.222443591367017,0.9780740740740741,0.21853550243666434
R0-10_s392005,23,222,5106,5.026781151960562,0.9785925925925926,0.21269458516150538
R0-10_s392005,24,222,5328,5.42965528771684,0.9768888888888889,0.255552440551558
R0-10_s392005,25,222,5550,5.1283985392467395,0.9780740740740741,0.23107750044006767
R0-10_s392005,26,222,5772,5.09494927659765,0.9791111111111112,0.1855339721732545
R0-10_s392005,27,222,5994,4.8564324722633705,0.9757777777777777,0.2373316654345894
R0-10_s392005,28,222,6216,5.103020225559269,0.9811851851851852,0.18575144888457995
R0-10_s392005,29,222,6438,5.5996154246029555,0.9785925925925926,0.2005838721711276
R0-10_s392005,30,222,6660,4.651241935588218,0.9781481481481481,0.21859157821948763
R0-10_s392005,31,222,6882,4.652959586263777,0.9823333333333333,0.18914255392195647
R0-10_s392005,32,222,7104,4.783452922159487,0.9811111111111112,0.19832097462697934
R0-10_s392005,33,222,7326,5.184920106922184,0.979925925925926,0.1877751287608235
R0-10_s392005,34,222,7548,5.258566519161603,0.9811851851851852,0.17936206265021717
R0-10_s392005,35,222,7770,5.563269376754761,0.9712592592592593,0.3481246473109864
R0-10_s392005,36,222,7992,5.012663125991821,0.9798518518518519,0.21090432231514156
R0-10_s392005,37,222,8214,5.61060700008461,0.9778518518518519,0.22107695534227612
R0-10_s392005,38,222,8436,5.641496722762649,0.979,0.21348524432173396
R0-10_s392005,39,222,8658,5.07176732479989,0.9825555555555555,0.20014588705766626
R0-10_s392005,40,222,8880,5.483352860888919,0.9824814814814815,0.19177687332934645
R0-10_s392005,41,222,9102,5.196605741440713,0.9828148148148148,0.20620334685192737
R0-10_s392005,42,222,9324,5.022843535955961,0.9825555555555555,0.1892103004582366
R0-10_s392005,43,222,9546,5.577385303136465,0.9824814814814815,0.1819646198658469
R0-10_s392005,44,222,9768,4.950227107013668,0.9837407407407407,0.186748007907479
R0-10_s392005,45,222,9990,5.133378707610809,0.9838888888888889,0.18870676877126438
R0-10_s392005,46,222,10212,5.141168296874106,0.9835185185185186,0.172821905715898
R0-10_s392005,47,222,10434,5.305083590584832,0.9808148148148148,0.2094053120281351
R0-10_s392005,48,222,10656,5.168007921528172,0.9841111111111112,0.18077661225482716
R0-10_s392005,49,222,10878,4.95089966971595,0.9841481481481481,0.173558141831597
R0-10_s392005,50,222,11100,5.161675738858747,0.9828148148148148,0.19324735942966398
R0-10_s392005,51,222,11322,4.904016380911475,0.9828148148148148,0.19005614208078314
R0-10_s392005,52,222,11544,5.353118156527613,0.9809629629629629,0.21700714858688896
R0-10_s392005,53,222,11766,5.273193980122472,0.984,0.184246434113178
R0-10_s392005,54,222,11988,5.3803559713535485,0.9834074074074074,0.188936860569045
R0-10_s392005,55,222,12210,5.597525902696558,0.9843333333333333,0.1866197914569927
R0-10_s392005,56,222,12432,5.2642084875622315,0.9836666666666667,0.18278844517006196
R0-10_s392005,57,222,12654,5.220096226211067,0.984037037037037,0.19045434119848967
R0-10_s392005,58,222,12876,5.14575605671685,0.9834814814814815,0.17806613214287703
R0-10_s392005,59,222,13098,5.147737714621398,0.9826666666666667,0.2014045958198732
R0-10_s392005,60,222,13320,5.364725147281681,0.9829629629629629,0.20674558040964325
R0-10_s392005,61,222,13542,5.13580816823083,0.9834444444444445,0.19371074592745485
R0-10_s392005,62,222,13764,5.650585106901221,0.9845185185185186,0.18465410215240366
R0-10_s392005,63,222,13986,5.402728659612638,0.9834444444444445,0.1928338402222453
R0-10_s392005,64,222,14208,5.656130762787552,0.9844444444444445,0.18331225908231796
R0-10_s392005,65,222,14430,5.190684555887102,0.9849259259259259,0.17847583843715967
R0-10_s392005,66,222,14652,5.49225930372874,0.9839259259259259,0.1909063593017162
R0-10_s392005,67,222,14874,5.563516228048651,0.9840740740740741,0.18400769704774794
R0-10_s392005,68,222,15096,5.19550668656289,0.9844814814814815,0.18163270657645111
R0-10_s392005,69,222,15318,5.521020702413611,0.9843703703703703,0.1850368720515659
R0-10_s392005,70,222,15540,5.277200538832862,0.9852962962962963,0.17849247595437298
R0-10_s392005,71,222,15762,5.043517749588768,0.9839629629629629,0.19645571717334942
R0-10_s392005,72,222,15984,5.150300740121721,0.9837777777777778,0.19741620052736067
R0-10_s392005,73,222,16206,5.199514018522726,0.9849259259259259,0.1822547986269349
R0-10_s392005,74,222,16428,5.062343260189435,0.9853703703703703,0.17877214144517503
R0-10_s392005,75,222,16650,5.156256870106533,0.9846296296296296,0.19310128570887386
R0-10_s392005,76,222,16872,5.408149873888171,0.9832222222222222,0.2062912434419363
R0-10_s392005,77,222,17094,5.317525774508983,0.9841851851851852,0.19531951777232853
R0-10_s392005,78,222,17316,5.161971412263475,0.9848518518518519,0.19385359420815976
R0-10_s392005,79,222,17538,4.949074615229358,0.983037037037037,0.20300987074179586
R0-10_s392005,80,222,17760,7.570390007517359,0.9834074074074074,0.20046717564246141
R0-10_s392005,81,222,17982,7.313953976373415,0.9852962962962963,0.17238779447965058
R0-10_s392005,82,222,18204,7.85559867953395,0.985037037037037,0.18324667875499318
R0-10_s392005,83,222,18426,7.576607005016224,0.9848148148148148,0.18255611437351416
R0-10_s392005,84,222,18648,7.105528881957939,0.9853703703703703,0.17886494368503575
R0-10_s392005,85,222,18870,7.4240687022338046,0.9849629629629629,0.17549778270974026
R0-10_s392005,86,222,19092,7.329962762626442,0.9857407407407407,0.17945308825747608
R0-10_s392005,87,222,19314,7.433522442439655,0.9854074074074074,0.1705327640213816
R0-10_s392005,88,222,19536,7.1899391144245595,0.9845185185185186,0.1866158172072401
R0-10_s392005,89,222,19758,7.383733465864852,0.9817407407407407,0.24165360389985327
R0-10_s392005,90,222,19980,7.051544189453125,0.9853703703703703,0.17665766164857308
R0-10_s392005,91,222,20202,7.022615728077588,0.9851111111111112,0.17753373736222255
R0-10_s392005,92,222,20424,6.808687753505535,0.9851111111111112,0.18226458387428743
R0-10_s392005,93,222,20646,6.844171103056486,0.9851851851851852,0.1733751897299908
R0-10_s392005,94,222,20868,6.770309696326384,0.9837777777777778,0.19316996611097315
R0-10_s392005,95,222,21090,7.040844351321727,0.9855555555555555,0.17681655560507487
R0-10_s392005,96,222,21312,7.097862285536689,0.9856296296296296,0.16877142567698333
R0-10_s392005,97,222,21534,6.569819472931527,0.9847777777777778,0.18987463246418582
R0-10_s392005,98,222,21756,6.879015488667531,0.9842222222222222,0.20356743095712224
R0-10_s392005,99,222,21978,6.862093442195171,0.9851851851851852,0.17896054022419466
R0-10_s392005,100,222,22200,6.653966119697502,0.9857777777777778,0.1765874250785327
R0-10_s392005,101,222,22422,6.6711939981391835,0.9832962962962963,0.21105324021792946
R0-10_s392005,102,222,22644,6.804519901404509,0.9847777777777778,0.19136736132366328
R0-10_s392005,103,222,22866,6.634754036997889,0.9857407407407407,0.1799559249763658
R0-10_s392005,104,222,23088,6.54320427318951,0.9843333333333333,0.19189244530369048
R0-10_s392005,105,222,23310,6.599535981814067,0.9856666666666667,0.18435614177798115
R0-10_s392005,106,222,23532,6.821677478584084,0.9844444444444445,0.19129271650325289
R0-10_s392005,107,222,23754,6.721926555977212,0.9843703703703703,0.19945710810267406
R0-10_s392005,108,222,23976,6.546855987729253,0.9857037037037037,0.18427899329908262
R0-10_s392005,109,222,24198,6.7938620775669545,0.9851481481481481,0.18250460109470248
R0-10_s392005,110,222,24420,6.840503147056511,0.9857407407407407,0.17643808247786608
R0-10_s392005,111,222,24642,6.889819292334823,0.9853703703703703,0.1813671828472435
R0-10_s392005,112,222,24864,6.581885787817809,0.9846666666666667,0.18677458342804662
R0-10_s392005,113,222,25086,6.6804646124710905,0.9846296296296296,0.19102410602742115
R0-10_s392005,114,222,25308,6.464512540413453,0.9854444444444445,0.1793233416615852
R0-10_s392005,115,222,25530,6.44745701282948,0.9854074074074074,0.17650862274751378
R0-10_s392005,116,222,25752,6.664894574397319,0.9853703703703703,0.18657607627242298
R0-10_s392005,117,222,25974,6.513444563290021,0.9848888888888889,0.18733050359344208
R0-10_s392005,118,222,26196,6.68101130627297,0.9857407407407407,0.1788383896718989
R0-10_s392005,119,222,26418,6.822019641463821,0.9855555555555555,0.1791748263161545
R0-10_s392005,120,222,26640,6.277009027498263,0.9854444444444445,0.18603231749782992
R0-10_s392005,121,222,26862,6.465198155995962,0.9857037037037037,0.1793906293805412
R0-10_s392005,122,222,27084,6.489341149459014,0.9853333333333333,0.18402000772796007
R0-10_s392005,123,222,27306,6.4760797829241366,0.9852222222222222,0.1863661647398631
R0-10_s392005,124,222,27528,6.475602805077493,0.9860740740740741,0.17811238251803826
R0-10_s392005,125,222,27750,6.535129846753301,0.9857777777777778,0.18539101581378176
R0-10_s392005,126,222,27972,6.631472978506002,0.9827777777777778,0.21616213902233547
R0-10_s392005,127,222,28194,6.657284716228107,0.9843333333333333,0.19874697938953648
R0-10_s392005,128,222,28416,6.5117959664748595,0.9855925925925926,0.18565163478577623
R0-10_s392005,129,222,28638,6.259966280009295,0.9858518518518519,0.1834071997037846
R0-10_s392005,130,222,28860,6.465499124011478,0.9859259259259259,0.18248400521022873
R0-10_s392005,131,222,29082,6.3962135873399335,0.9845185185185186,0.2037308561523324
R0-10_s392005,132,222,29304,6.203378757914981,0.9859629629629629,0.17799263433435847
R0-10_s392005,133,222,29526,6.355068621334729,0.9857777777777778,0.1839974177341691
R0-10_s392005,134,222,29748,6.307057520290753,0.9845555555555555,0.19746044603971474
R0-10_s392005,135,222,29970,6.498725075979491,0.9856666666666667,0.1842932798212804
R0-10_s392005,136,222,30192,6.5271705131273015,0.9858888888888889,0.18181010352991403
R0-10_s392005,137,222,30414,6.224770596435478,0.9859629629629629,0.18020821514471375
R0-10_s392005,138,222,30636,6.321333640330547,0.9855925925925926,0.18790585189476966
R0-10_s392005,139,222,30858,6.525047905810244,0.9850740740740741,0.19414550055932342
R0-10_s392005,140,222,31080,6.317530421523361,0.9848888888888889,0.1923973154558758
R0-10_s392005,141,222,31302,6.359280479920877,0.9856666666666667,0.18779346310444892
R0-10_s392005,142,222,31524,6.272027343243092,0.9863333333333333,0.1794431123665745
R0-10_s392005,143,222,31746,6.209427217105487,0.9854444444444445,0.18767908806672454
R0-10_s392005,144,222,31968,6.303527383116989,0.9861111111111112,0.18032763291235648
R0-10_s392005,145,222,32190,6.584708998869131,0.9852962962962963,0.18716914492247155
R0-10_s392005,146,222,32412,6.099728207330446,0.9858518518518519,0.18124404279192047
R0-10_s392005,147,222,32634,6.164615575257723,0.9858148148148148,0.18587284600441062
R0-10_s392005,148,222,32856,6.254212477185705,0.9861111111111112,0.17772891922498288
R0-10_s392005,149,222,33078,6.2954515669796915,0.9860740740740741,0.17880706981481154
R0-10_s392005,150,222,33300,6.3565504980516865,0.9862222222222222,0.180464700199839
R0-10_s392005,151,222,33522,6.121078220573631,0.9849259259259259,0.19852997835335578
R0-10_s392005,152,222,33744,6.519682074452306,0.9852222222222222,0.18821029622023921
R0-10_s392005,153,222,33966,6.1312357069135786,0.9862222222222222,0.18423507327607422
R0-10_s392005,154,222,34188,6.492949380530967,0.986,0.18330151653188861
R0-10_s392005,155,222,34410,5.8774997941008555,0.9852962962962963,0.1922714231700524
R0-10_s392005,156,222,34632,6.063555539191306,0.9861851851851852,0.18146912642733737
R0-10_s392005,157,222,34854,6.341461587596584,0.9854074074074074,0.18987130987582262
R0-10_s392005,158,222,35076,6.120564800124985,0.986037037037037,0.18475113728444442
R0-10_s392005,159,222,35298,6.085239495243038,0.9857407407407407,0.18377134886763996
R0-10_s392005,160,222,35520,6.250135121044812,0.9857777777777778,0.18645957110920214
R0-10_s392005,161,222,35742,6.06814596567068,0.9859629629629629,0.18501255907727876
R0-10_s392005,162,222,35964,6.031180649190335,0.9858518518518519,0.18490598993088667
R0-10_s392005,163,222,36186,6.1296815378171905,0.9859259259259259,0.18392690146592156
R0-10_s392005,164,222,36408,6.072342879063374,0.9858518518518519,0.1855044549926869
R0-10_s392005,165,222,36630,6.275700380136301,0.9859259259259259,0.1847139939838864
R0-10_s392005,166,222,36852,6.111352366370124,0.986,0.1841861343743625
R0-10_s392005,167,222,37074,6.093401421297778,0.9860740740740741,0.1857258364049382
R0-10_s392005,168,222,37296,5.983829957944852,0.9858888888888889,0.18711731394960865
R0-10_s392005,169,222,37518,6.157674047324035,0.9861111111111112,0.18474878973339598
R0-10_s392005,170,222,37740,6.185287458402616,0.9858518518518519,0.18592033153875598
R0-10_s392005,171,222,37962,6.121380914438952,0.986,0.18444691068275915
R0-10_s392005,172,222,38184,5.975482020292196,0.9857777777777778,0.18783267660638006
R0-10_s392005,173,222,38406,6.037479255650495,0.9862222222222222,0.1839271653559382
R0-10_s392005,174,222,38628,6.1653533078528735,0.986,0.18539642516869242
R0-10_s392005,175,222,38850,6.260919621398857,0.9858148148148148,0.18711039545634234
R0-10_s392005,176,222,39072,6.022334832328934,0.9862222222222222,0.18443340526528768
R0-10_s392005,177,222,39294,5.99224853515625,0.9862962962962963,0.18338289108851757
R0-10_s392005,178,222,39516,6.102624441052343,0.9862592592592593,0.1833877924943343
R0-10_s392005,179,222,39738,6.060818221117999,0.986,0.18498871675836523
R0-10_s392005,180,222,39960,6.0328542015574,0.986,0.18408082825011626
R0-10_s392005,181,222,40182,6.299503471400286,0.9861481481481481,0.18457951615400092
R0-10_s392005,182,222,40404,6.093406260550559,0.9859259259259259,0.18501485199978096
R0-10_s392005,183,222,40626,5.714506893544583,0.986037037037037,0.18462743875982657
R0-10_s392005,184,222,40848,6.199912536251652,0.9862222222222222,0.18488481671754686
R0-10_s392005,185,222,41070,6.321713200560561,0.9858888888888889,0.1851015142969529
R0-10_s392005,186,222,41292,5.9684183286117,0.9862222222222222,0.18400379312575568
R0-10_s392005,187,222,41514,5.926824590107342,0.986037037037037,0.18486773181685473
R0-10_s392005,188,222,41736,6.1974176286577105,0.9858888888888889,0.18533523762063867
R0-10_s392005,189,222,41958,6.464940343891178,0.9862222222222222,0.18426098340038827
R0-10_s392005,190,222,42180,6.005870228415137,0.9858518518518519,0.18645759261289793
R0-10_s392005,191,222,42402,6.0934895008533925,0.9859259259259259,0.18500210716760204
R0-10_s392005,192,222,42624,5.997333338668755,0.986037037037037,0.1848043599016219
R0-10_s392005,193,222,42846,6.304057734506625,0.9858888888888889,0.18513573276697248
R0-10_s392005,194,222,43068,6.119765225831453,0.9861481481481481,0.18457612341170535
R0-10_s392005,195,222,43290,5.825322908324164,0.9861481481481481,0.1847254744690149
R0-10_s392005,196,222,43512,6.406863030012663,0.9862222222222222,0.18486080589085638
R0-10_s392005,197,222,43734,6.131960249161935,0.986037037037037,0.1845465992450122
R0-10_s392005,198,222,43956,5.9983515964972005,0.9862222222222222,0.18477085183059475
R0-10_s392005,199,222,44178,6.187586390220367,0.9862592592592593,0.18441858745158363
R0-10_s392005,200,222,44400,6.064070101256843,0.9860740740740741,0.18504046232006197
R0-11_s392005,1,222,222,17.65711174354897,0.3761481481481482,1.5516287745723019
R0-11_s392005,2,222,444,15.320927641413233,0.8002222222222222,0.808792846786159
R0-11_s392005,3,222,666,10.09883503011755,0.8933703703703704,1.2500689719465312
R0-11_s392005,4,222,888,7.029998817959347,0.9351851851851852,0.8324687301646554
R0-11_s392005,5,222,1110,6.157700740539275,0.9445185185185185,0.7757801317216821
R0-11_s392005,6,222,1332,5.08795234319326,0.9547037037037037,0.6191044742293114
R0-11_s392005,7,222,1554,4.817605428867512,0.958,0.5122012636435167
R0-11_s392005,8,222,1776,5.111274127487664,0.9592962962962963,0.5500243377735952
R0-11_s392005,9,222,1998,4.302754423639795,0.9609629629629629,0.49939308186252657
R0-11_s392005,10,222,2220,4.534303813367276,0.9680740740740741,0.3738900373187716
R0-11_s392005,11,222,2442,4.915716951494819,0.9717037037037037,0.3234994902990754
R0-11_s392005,12,222,2664,4.892823912001945,0.9718888888888889,0.33273011630127947
R0-11_s392005,13,222,2886,4.644135969179171,0.9665925925925926,0.4260153000116768
R0-11_s392005,14,222,3108,4.806878883559425,0.970925925925926,0.34574800037164705
R0-11_s392005,15,222,3330,5.016987231400636,0.9729629629629629,0.3233959332482029
R0-11_s392005,16,222,3552,5.050810688250774,0.9722222222222222,0.3084515530137854
R0-11_s392005,17,222,3774,5.430433012343742,0.9781111111111112,0.2324745961910162
R0-11_s392005,18,222,3996,5.290036724494384,0.974,0.2705386822167782
R0-11_s392005,19,222,4218,5.5543086566366595,0.9781111111111112,0.23538625391065307
R0-11_s392005,20,222,4440,5.495120358896685,0.9781111111111112,0.2350374890804566
R0-11_s392005,21,222,4662,4.737367429711798,0.9782592592592593,0.22012104823868356
R0-11_s392005,22,222,4884,5.096501856236844,0.9790740740740741,0.2572486743937111
R0-11_s392005,23,222,5106,4.861327765761195,0.9791481481481481,0.20456122070515473
R0-11_s392005,24,222,5328,5.2629304114762725,0.9793703703703703,0.22403644759543534
R0-11_s392005,25,222,5550,4.98093984041128,0.9775925925925926,0.23449191510935824
R0-11_s392005,26,222,5772,4.884131785985586,0.9796666666666667,0.21293050873445607
R0-11_s392005,27,222,5994,4.688137094716768,0.9777777777777777,0.2368565149965381
R0-11_s392005,28,222,6216,4.937472289746946,0.9791111111111112,0.21956404842978952
R0-11_s392005,29,222,6438,5.4730633658331795,0.9810740740740741,0.18648417923037933
R0-11_s392005,30,222,6660,4.474330801147598,0.9796296296296296,0.2259583583518747
R0-11_s392005,31,222,6882,4.527325896529464,0.982,0.19245349661005456
R0-11_s392005,32,222,7104,4.64514492975699,0.9815185185185186,0.21278398325713982
R0-11_s392005,33,222,7326,5.012459838712537,0.9824814814814815,0.1819346577957351
R0-11_s392005,34,222,7548,5.091875730334102,0.9818518518518519,0.20276437846171733
R0-11_s392005,35,222,7770,5.446381730002326,0.9792222222222222,0.24271367051332923
R0-11_s392005,36,222,7992,4.895944716694118,0.9818888888888889,0.21690532746069394
R0-11_s392005,37,222,8214,5.4859795366321595,0.9801851851851852,0.22053139545629635
R0-11_s392005,38,222,8436,5.554634067389342,0.9792592592592593,0.22852967707052665
R0-11_s392005,39,222,8658,4.988749452539392,0.981925925925926,0.22428167032562107
R0-11_s392005,40,222,8880,5.365193631197955,0.9814074074074074,0.22072734253046628
R0-11_s392005,41,222,9102,5.102952048585221,0.9822962962962963,0.21457240585023804
R0-11_s392005,42,222,9324,4.922610476210311,0.9828148148148148,0.19341407298815771
R0-11_s392005,43,222,9546,5.481931360992226,0.9819629629629629,0.2094397483193383
R0-11_s392005,44,222,9768,4.862529455004512,0.9823703703703703,0.21636417446644962
R0-11_s392005,45,222,9990,5.014143070659122,0.9827037037037037,0.2051470590291893
R0-11_s392005,46,222,10212,5.018403911375785,0.9822222222222222,0.20538868294875057
R0-11_s392005,47,222,10434,5.1858002699173245,0.9825185185185186,0.19881739408852203
R0-11_s392005,48,222,10656,4.998087947433059,0.983,0.21071247865012685
R0-11_s392005,49,222,10878,4.802447426426518,0.9837407407407407,0.19048842542802025
R0-11_s392005,50,222,11100,5.021348662204571,0.9827777777777778,0.2112410893519684
R0-11_s392005,51,222,11322,4.759544856913455,0.9834814814814815,0.19768614259946718
R0-11_s392005,52,222,11544,5.2169932653238105,0.9841111111111112,0.1935609047874302
R0-11_s392005,53,222,11766,5.106336531338391,0.9826296296296296,0.21080771477371524
R0-11_s392005,54,222,11988,5.202201131227854,0.9835185185185186,0.19615704195101744
R0-11_s392005,55,222,12210,5.425899672078657,0.9831851851851852,0.20072717451141928
R0-11_s392005,56,222,12432,5.120615325532518,0.9819629629629629,0.2237436465318544
R0-11_s392005,57,222,12654,5.099241672335444,0.9841111111111112,0.1979728708698478
R0-11_s392005,58,222,12876,4.98932709887221,0.9818518518518519,0.21357058988410077
R0-11_s392005,59,222,13098,4.9715777807407555,0.9837777777777778,0.20192155569820985
R0-11_s392005,60,222,13320,5.192104857247155,0.9843703703703703,0.20831800770291162
R0-11_s392005,61,222,13542,4.979865861368609,0.9811111111111112,0.2412702549472381
R0-11_s392005,62,222,13764,5.447834890167992,0.9837777777777778,0.19634589794125834
R0-11_s392005,63,222,13986,5.309659505749608,0.9833703703703703,0.20141419062995852
R0-11_s392005,64,222,14208,5.486985712438016,0.9825555555555555,0.21900907811746947
R0-11_s392005,65,222,14430,5.055875347541259,0.9835555555555555,0.20619811496455115
R0-11_s392005,66,222,14652,5.315881583067748,0.9834444444444445,0.21008053596514484
R0-11_s392005,67,222,14874,5.4011680102563115,0.9837407407407407,0.20341690493026493
R0-11_s392005,68,222,15096,5.043380855440019,0.9844444444444445,0.18469271356088773
R0-11_s392005,69,222,15318,5.3903380954587785,0.9842592592592593,0.19551338148328173
R0-11_s392005,70,222,15540,5.129998907312617,0.9824814814814815,0.21714030021170624
R0-11_s392005,71,222,15762,4.915334769197412,0.9835555555555555,0.21279647125216197
R0-11_s392005,72,222,15984,4.9560453870275,0.9821481481481481,0.23486863293676336
R0-11_s392005,73,222,16206,5.0686376234432595,0.9844814814814815,0.19587250960923686
R0-11_s392005,74,222,16428,4.934143416516416,0.9841111111111112,0.19881897193425777
R0-11_s392005,75,222,16650,5.01644381531724,0.9833333333333333,0.21440730855955856
R0-11_s392005,76,222,16872,5.25708067309749,0.9838148148148148,0.2083184495171898
R0-11_s392005,77,222,17094,5.143867915815061,0.9844814814814815,0.20276061755277175
R0-11_s392005,78,222,17316,5.013097483832557,0.984037037037037,0.21564757486473235
R0-11_s392005,79,222,17538,4.8097516588262605,0.982037037037037,0.23120716516533638
R0-11_s392005,80,222,17760,7.2406255318237855,0.9832962962962963,0.21336701811952888
R0-11_s392005,81,222,17982,7.038062575701121,0.9836666666666667,0.20235415006286805
R0-11_s392005,82,222,18204,7.581836263338725,0.9834814814814815,0.20384634164876256
R0-11_s392005,83,222,18426,7.351407656798491,0.9825185185185186,0.22032606598658488
R0-11_s392005,84,222,18648,6.894053024214667,0.9827037037037037,0.22860202932517476
R0-11_s392005,85,222,18870,7.233082007717442,0.9841851851851852,0.19950020314349806
R0-11_s392005,86,222,19092,7.100237536000776,0.9844814814814815,0.1980622141616254
R0-11_s392005,87,222,19314,7.145415819443024,0.9838518518518519,0.20028764265234505
R0-11_s392005,88,222,19536,6.954898805231662,0.9832592592592593,0.2100926705556605
R0-11_s392005,89,222,19758,7.225651627188331,0.9835925925925926,0.20426717838642786
R0-11_s392005,90,222,19980,6.818905807830192,0.984,0.21238990628603022
R0-11_s392005,91,222,20202,6.866744423771764,0.9833333333333333,0.2155631932811224
R0-11_s392005,92,222,20424,6.645497181394079,0.9847777777777778,0.20088067562542966
R0-11_s392005,93,222,20646,6.633635711025548,0.9829629629629629,0.22493146151536247
R0-11_s392005,94,222,20868,6.5671416402937055,0.9849259259259259,0.19338129788519853
R0-11_s392005,95,222,21090,6.843106703715281,0.9838888888888889,0.20817539078328445
R0-11_s392005,96,222,21312,6.914257894765149,0.9845925925925926,0.18911996702094674
R0-11_s392005,97,222,21534,6.4356608122318715,0.984,0.2104948979968696
R0-11_s392005,98,222,21756,6.779056477117109,0.9836666666666667,0.2147786344374493
R0-11_s392005,99,222,21978,6.739537875931542,0.9836666666666667,0.20676249597283047
R0-11_s392005,100,222,22200,6.508485801585086,0.9846666666666667,0.19504718835652252
R0-11_s392005,101,222,22422,6.516093740592131,0.9839259259259259,0.20316695648389962
R0-11_s392005,102,222,22644,6.650621358338777,0.9837407407407407,0.20513778937910274
R0-11_s392005,103,222,22866,6.4855900014842955,0.9848888888888889,0.19189194652797759
R0-11_s392005,104,222,23088,6.3507404424048755,0.984,0.1979301299068615
R0-11_s392005,105,222,23310,6.481168105795577,0.9829629629629629,0.22565905944946119
R0-11_s392005,106,222,23532,6.694067509324701,0.9846296296296296,0.194088545731783
R0-11_s392005,107,222,23754,6.581503898173839,0.9842592592592593,0.1957688409590415
R0-11_s392005,108,222,23976,6.473783292211928,0.9847777777777778,0.19958719847229184
R0-11_s392005,109,222,24198,6.635908429687087,0.9847777777777778,0.1949664490223203
R0-11_s392005,110,222,24420,6.706604104858261,0.9846666666666667,0.19526883143182847
