run,row,epoch,scene,class,accuracy_pct
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,clean,4,99.81785714285715
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,clean,5,81.17857142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,leo_clear_weak,0,79.58571428571429
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,leo_clear_weak,1,30.425
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,leo_clear_weak,2,61.56785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,leo_clear_weak,3,65.17142857142856
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,leo_clear_weak,4,97.92142857142856
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,leo_clear_weak,5,76.98214285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,leo_low_elev_weak,0,78.48928571428571
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,leo_low_elev_weak,1,29.367857142857147
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,leo_low_elev_weak,2,60.12499999999999
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,leo_low_elev_weak,3,61.6
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,leo_low_elev_weak,4,96.86785714285713
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,leo_low_elev_weak,5,77.99285714285715
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,leo_rain_weak,0,79.72857142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,leo_rain_weak,1,30.435714285714287
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,leo_rain_weak,2,59.96785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,leo_rain_weak,3,60.21785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,leo_rain_weak,4,96.59285714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,leo_rain_weak,5,79.40714285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,clean,0,90.99642857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,clean,1,41.792857142857144
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,clean,2,70.72500000000001
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,clean,3,66.77857142857142
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,clean,4,99.82142857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,clean,5,81.76071428571429
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,leo_clear_weak,0,77.41785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,leo_clear_weak,1,34.56785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,leo_clear_weak,2,57.8
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,leo_clear_weak,3,63.16428571428572
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,leo_clear_weak,4,98.44642857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,leo_clear_weak,5,78.48214285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,leo_low_elev_weak,0,76.04285714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,leo_low_elev_weak,1,33.775
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,leo_low_elev_weak,2,56.12142857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,leo_low_elev_weak,3,59.96071428571429
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,leo_low_elev_weak,4,97.55357142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,leo_low_elev_weak,5,79.76785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,leo_rain_weak,0,77.25714285714285
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,leo_rain_weak,1,35.232142857142854
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,leo_rain_weak,2,56.06071428571428
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,leo_rain_weak,3,58.62500000000001
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,leo_rain_weak,4,97.27857142857142
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,leo_rain_weak,5,80.98214285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,clean,0,91.375
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,clean,1,42.20714285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,clean,2,72.46428571428571
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,clean,3,66.83928571428571
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,clean,4,99.78214285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,clean,5,83.03928571428571
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,leo_clear_weak,0,81.55
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,leo_clear_weak,1,33.975
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,leo_clear_weak,2,59.957142857142856
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,leo_clear_weak,3,63.03214285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,leo_clear_weak,4,98.07857142857142
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,leo_clear_weak,5,80.7
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,leo_low_elev_weak,0,80.11785714285715
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,leo_low_elev_weak,1,33.253571428571426
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,leo_low_elev_weak,2,58.71071428571428
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,leo_low_elev_weak,3,59.72857142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,leo_low_elev_weak,4,96.72857142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,leo_low_elev_weak,5,81.81785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,leo_rain_weak,0,81.13571428571429
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,leo_rain_weak,1,34.510714285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,leo_rain_weak,2,58.650000000000006
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,leo_rain_weak,3,58.475
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,leo_rain_weak,4,96.41785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,leo_rain_weak,5,82.97142857142858
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,clean,0,92.64642857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,clean,1,45.88214285714285
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,clean,2,72.2
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,clean,3,63.496428571428574
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,clean,4,99.76785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,clean,5,81.28214285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,leo_clear_weak,0,82.44642857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,leo_clear_weak,1,38.839285714285715
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,leo_clear_weak,2,62.096428571428575
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,leo_clear_weak,3,59.92142857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,leo_clear_weak,4,98.05
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,leo_clear_weak,5,79.97857142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,leo_low_elev_weak,0,81.15
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,leo_low_elev_weak,1,38.392857142857146
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,leo_low_elev_weak,2,60.96785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,leo_low_elev_weak,3,56.03214285714285
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,leo_low_elev_weak,4,96.61785714285715
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,leo_low_elev_weak,5,81.22500000000001
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,leo_rain_weak,0,82.20714285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,leo_rain_weak,1,39.746428571428574
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,leo_rain_weak,2,60.857142857142854
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,leo_rain_weak,3,54.57857142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,leo_rain_weak,4,96.40357142857144
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,leo_rain_weak,5,82.6
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,clean,0,91.73571428571428
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,clean,1,44.06428571428572
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,clean,2,70.23928571428571
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,clean,3,65.81785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,clean,4,99.81071428571428
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,clean,5,83.25714285714285
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,leo_clear_weak,0,82.90714285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,leo_clear_weak,1,36.489285714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,leo_clear_weak,2,59.50357142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,leo_clear_weak,3,61.417857142857144
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,leo_clear_weak,4,98.71428571428571
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,leo_clear_weak,5,81.53571428571429
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,leo_low_elev_weak,0,81.2
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,leo_low_elev_weak,1,35.975
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,leo_low_elev_weak,2,58.357142857142854
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,leo_low_elev_weak,3,57.94642857142858
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,leo_low_elev_weak,4,97.75
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,leo_low_elev_weak,5,82.64285714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,leo_rain_weak,0,82.18571428571428
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,leo_rain_weak,1,37.128571428571426
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,leo_rain_weak,2,58.375
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,leo_rain_weak,3,56.61071428571428
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,leo_rain_weak,4,97.42857142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,leo_rain_weak,5,83.92857142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,clean,0,91.69285714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,clean,1,42.732142857142854
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,clean,2,71.65714285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,clean,3,66.72142857142858
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,clean,4,99.77857142857142
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,clean,5,83.61785714285715
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,leo_clear_weak,0,81.77142857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,leo_clear_weak,1,35.64642857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,leo_clear_weak,2,62.06785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,leo_clear_weak,3,62.378571428571426
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,leo_clear_weak,4,98.44285714285715
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,leo_clear_weak,5,81.91785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,leo_low_elev_weak,0,79.92857142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,leo_low_elev_weak,1,35.02857142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,leo_low_elev_weak,2,60.92857142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,leo_low_elev_weak,3,58.95
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,leo_low_elev_weak,4,97.37857142857142
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,leo_low_elev_weak,5,82.99642857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,leo_rain_weak,0,81.08571428571429
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,leo_rain_weak,1,36.160714285714285
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,leo_rain_weak,2,60.81785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,leo_rain_weak,3,57.66785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,leo_rain_weak,4,97.11428571428571
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,leo_rain_weak,5,84.31071428571428
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,clean,0,91.75
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,clean,1,42.125
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,clean,2,72.96071428571429
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,clean,3,67.06071428571428
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,clean,4,99.76785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,clean,5,85.28928571428571
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,leo_clear_weak,0,82.05714285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,leo_clear_weak,1,34.77857142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,leo_clear_weak,2,63.41428571428571
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,leo_clear_weak,3,62.724999999999994
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,leo_clear_weak,4,98.20357142857142
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,leo_clear_weak,5,83.37142857142858
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,leo_low_elev_weak,0,80.44642857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,leo_low_elev_weak,1,34.10357142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,leo_low_elev_weak,2,62.26428571428572
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,leo_low_elev_weak,3,59.40714285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,leo_low_elev_weak,4,97.03571428571428
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,leo_low_elev_weak,5,84.24642857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,leo_rain_weak,0,81.575
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,leo_rain_weak,1,35.21785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,leo_rain_weak,2,62.18214285714285
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,leo_rain_weak,3,58.16428571428571
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,leo_rain_weak,4,96.67142857142858
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,leo_rain_weak,5,85.55
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,clean,0,91.525
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,clean,1,42.525
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,clean,2,72.25
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,clean,3,66.88571428571429
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,clean,4,99.775
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,clean,5,84.17857142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,leo_clear_weak,0,81.48571428571428
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,leo_clear_weak,1,35.285714285714285
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,leo_clear_weak,2,62.42857142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,leo_clear_weak,3,62.70357142857142
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,leo_clear_weak,4,98.35000000000001
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,leo_clear_weak,5,82.61071428571428
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,leo_low_elev_weak,0,79.82857142857142
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,leo_low_elev_weak,1,34.714285714285715
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,leo_low_elev_weak,2,61.26785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,leo_low_elev_weak,3,59.325
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,leo_low_elev_weak,4,97.24285714285715
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,leo_low_elev_weak,5,83.59642857142858
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,leo_rain_weak,0,80.98928571428571
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,leo_rain_weak,1,35.73571428571429
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,leo_rain_weak,2,61.16071428571429
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,leo_rain_weak,3,58.08571428571428
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,leo_rain_weak,4,96.91785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,leo_rain_weak,5,84.89642857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,clean,0,91.22857142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,clean,1,42.846428571428575
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,clean,2,71.76785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,clean,3,66.725
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,clean,4,99.78214285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,clean,5,83.95357142857142
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,leo_clear_weak,0,80.34285714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,leo_clear_weak,1,35.73571428571429
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,leo_clear_weak,2,62.1
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,leo_clear_weak,3,62.667857142857144
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,leo_clear_weak,4,98.39642857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,leo_clear_weak,5,82.3
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,leo_low_elev_weak,0,78.73571428571428
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,leo_low_elev_weak,1,35.17142857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,leo_low_elev_weak,2,60.89642857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,leo_low_elev_weak,3,59.392857142857146
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,leo_low_elev_weak,4,97.36428571428571
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,leo_low_elev_weak,5,83.30714285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,leo_rain_weak,0,79.9
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,leo_rain_weak,1,36.41785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,leo_rain_weak,2,60.778571428571425
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,leo_rain_weak,3,58.253571428571426
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,leo_rain_weak,4,97.06428571428572
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,leo_rain_weak,5,84.62142857142857
