row,epoch,scene,path,tx_acc,tx_correct,tx_total,rx_floor,day_floor
B3a,41,clean,common_head,95.65185185185184,25826,27000,88.48148148148148,94.77777777777777
B3a,41,leo_clear_weak,raw,51.81111111111111,13989,27000,45.51851851851852,51.355555555555554
B3a,41,leo_clear_weak,response,30.937037037037037,8353,27000,20.38888888888889,30.27777777777778
B3a,41,leo_clear_weak,fused,51.81111111111111,13989,27000,45.51851851851852,51.355555555555554
B3a,41,leo_clear_weak,common_head,51.81111111111111,13989,27000,45.51851851851852,51.355555555555554
B3a,41,leo_low_elev_weak,raw,49.407407407407405,13340,27000,44.2962962962963,48.955555555555556
B3a,41,leo_low_elev_weak,response,27.796296296296298,7505,27000,20.944444444444443,26.977777777777778
B3a,41,leo_low_elev_weak,fused,49.407407407407405,13340,27000,44.2962962962963,48.955555555555556
B3a,41,leo_low_elev_weak,common_head,49.407407407407405,13340,27000,44.2962962962963,48.955555555555556
B3a,41,leo_rain_weak,raw,49.60740740740741,13394,27000,44.333333333333336,48.78888888888889
B3a,41,leo_rain_weak,response,26.85185185185185,7250,27000,20.037037037037038,25.988888888888887
B3a,41,leo_rain_weak,fused,49.60740740740741,13394,27000,44.333333333333336,48.78888888888889
B3a,41,leo_rain_weak,common_head,49.60740740740741,13394,27000,44.333333333333336,48.78888888888889
B3a,45,clean,raw,95.97407407407407,25913,27000,90.61111111111111,95.02222222222223
B3a,45,clean,response,48.75185185185185,13163,27000,23.74074074074074,47.87777777777778
B3a,45,clean,fused,95.97407407407407,25913,27000,90.61111111111111,95.02222222222223
B3a,45,clean,common_head,95.97407407407407,25913,27000,90.61111111111111,95.02222222222223
B3a,45,leo_clear_weak,raw,53.02962962962963,14318,27000,46.44444444444444,51.455555555555556
B3a,45,leo_clear_weak,response,30.92962962962963,8351,27000,20.166666666666668,30.38888888888889
B3a,45,leo_clear_weak,fused,53.02962962962963,14318,27000,46.44444444444444,51.455555555555556
B3a,45,leo_clear_weak,common_head,53.02962962962963,14318,27000,46.44444444444444,51.455555555555556
B3a,45,leo_low_elev_weak,raw,50.17777777777778,13548,27000,44.129629629629626,49.5
B3a,45,leo_low_elev_weak,response,27.933333333333334,7542,27000,21.296296296296298,27.477777777777778
B3a,45,leo_low_elev_weak,fused,50.17777777777778,13548,27000,44.129629629629626,49.5
B3a,45,leo_low_elev_weak,common_head,50.17777777777778,13548,27000,44.129629629629626,49.5
B3a,45,leo_rain_weak,raw,50.492592592592594,13633,27000,44.81481481481482,49.46666666666667
B3a,45,leo_rain_weak,response,27.151851851851852,7331,27000,20.61111111111111,26.377777777777776
B3a,45,leo_rain_weak,fused,50.492592592592594,13633,27000,44.81481481481482,49.46666666666667
B3a,45,leo_rain_weak,common_head,50.492592592592594,13633,27000,44.81481481481482,49.46666666666667
B3a,50,clean,raw,96.12962962962963,25955,27000,90.22222222222223,95.64444444444445
B3a,50,clean,response,49.31481481481482,13315,27000,23.944444444444443,48.888888888888886
B3a,50,clean,fused,96.12962962962963,25955,27000,90.22222222222223,95.64444444444445
B3a,50,clean,common_head,96.12962962962963,25955,27000,90.22222222222223,95.64444444444445
B3a,50,leo_clear_weak,raw,56.54814814814815,15268,27000,49.0,56.34444444444444
B3a,50,leo_clear_weak,response,30.840740740740742,8327,27000,20.87037037037037,30.3
B3a,50,leo_clear_weak,fused,56.54814814814815,15268,27000,49.0,56.34444444444444
B3a,50,leo_clear_weak,common_head,56.54814814814815,15268,27000,49.0,56.34444444444444
B3a,50,leo_low_elev_weak,raw,53.5,14445,27000,47.68518518518518,53.06666666666667
B3a,50,leo_low_elev_weak,response,28.285185185185185,7637,27000,22.333333333333332,27.555555555555557
B3a,50,leo_low_elev_weak,fused,53.5,14445,27000,47.68518518518518,53.06666666666667
B3a,50,leo_low_elev_weak,common_head,53.5,14445,27000,47.68518518518518,53.06666666666667
B3a,50,leo_rain_weak,raw,53.70740740740741,14501,27000,47.111111111111114,53.25555555555555
B3a,50,leo_rain_weak,response,27.122222222222224,7323,27000,20.77777777777778,26.31111111111111
B3a,50,leo_rain_weak,fused,53.70740740740741,14501,27000,47.111111111111114,53.25555555555555
B3a,50,leo_rain_weak,common_head,53.70740740740741,14501,27000,47.111111111111114,53.25555555555555
B3a,55,clean,raw,96.24814814814815,25987,27000,90.96296296296296,95.32222222222222
B3a,55,clean,response,48.7962962962963,13175,27000,22.703703703703702,48.1
B3a,55,clean,fused,96.24814814814815,25987,27000,90.96296296296296,95.32222222222222
B3a,55,clean,common_head,96.24814814814815,25987,27000,90.96296296296296,95.32222222222222
B3a,55,leo_clear_weak,raw,55.44444444444444,14970,27000,47.888888888888886,54.977777777777774
B3a,55,leo_clear_weak,response,31.159259259259258,8413,27000,20.203703703703702,30.0
B3a,55,leo_clear_weak,fused,55.44444444444444,14970,27000,47.888888888888886,54.977777777777774
B3a,55,leo_clear_weak,common_head,55.44444444444444,14970,27000,47.888888888888886,54.977777777777774
B3a,55,leo_low_elev_weak,raw,52.92962962962963,14291,27000,46.407407407407405,52.544444444444444
B3a,55,leo_low_elev_weak,response,28.225925925925925,7621,27000,21.01851851851852,27.57777777777778
B3a,55,leo_low_elev_weak,fused,52.92962962962963,14291,27000,46.407407407407405,52.544444444444444
B3a,55,leo_low_elev_weak,common_head,52.92962962962963,14291,27000,46.407407407407405,52.544444444444444
B3a,55,leo_rain_weak,raw,53.04814814814815,14323,27000,47.2962962962963,52.94444444444444
B3a,55,leo_rain_weak,response,27.403703703703705,7399,27000,19.796296296296298,26.22222222222222
B3a,55,leo_rain_weak,fused,53.04814814814815,14323,27000,47.2962962962963,52.94444444444444
B3a,55,leo_rain_weak,common_head,53.04814814814815,14323,27000,47.2962962962963,52.94444444444444
B3a,60,clean,raw,96.54814814814814,26068,27000,91.94444444444444,95.62222222222222
B3a,60,clean,response,48.28148148148148,13036,27000,22.944444444444443,47.37777777777778
B3a,60,clean,fused,96.54814814814814,26068,27000,91.94444444444444,95.62222222222222
B3a,60,clean,common_head,96.54814814814814,26068,27000,91.94444444444444,95.62222222222222
B3a,60,leo_clear_weak,raw,56.93703703703704,15373,27000,49.81481481481482,56.766666666666666
B3a,60,leo_clear_weak,response,31.618518518518517,8537,27000,20.72222222222222,30.677777777777777
B3a,60,leo_clear_weak,fused,56.93703703703704,15373,27000,49.81481481481482,56.766666666666666
B3a,60,leo_clear_weak,common_head,56.93703703703704,15373,27000,49.81481481481482,56.766666666666666
B3a,60,leo_low_elev_weak,raw,53.97037037037037,14572,27000,48.03703703703704,53.15555555555556
B3a,60,leo_low_elev_weak,response,28.55925925925926,7711,27000,21.64814814814815,28.2
B3a,60,leo_low_elev_weak,fused,53.97037037037037,14572,27000,48.03703703703704,53.15555555555556
B3a,60,leo_low_elev_weak,common_head,53.97037037037037,14572,27000,48.03703703703704,53.15555555555556
B3a,60,leo_rain_weak,raw,54.27777777777778,14655,27000,48.51851851851852,53.733333333333334
B3a,60,leo_rain_weak,response,27.75925925925926,7495,27000,20.333333333333332,26.81111111111111
B3a,60,leo_rain_weak,fused,54.27777777777778,14655,27000,48.51851851851852,53.733333333333334
B3a,60,leo_rain_weak,common_head,54.27777777777778,14655,27000,48.51851851851852,53.733333333333334
B3a,65,clean,raw,96.8962962962963,26162,27000,92.4074074074074,96.41111111111111
B3a,65,clean,response,49.666666666666664,13410,27000,24.685185185185187,49.455555555555556
B3a,65,clean,fused,96.8962962962963,26162,27000,92.4074074074074,96.41111111111111
B3a,65,clean,common_head,96.8962962962963,26162,27000,92.4074074074074,96.41111111111111
B3a,65,leo_clear_weak,raw,56.544444444444444,15267,27000,48.98148148148148,55.24444444444445
B3a,65,leo_clear_weak,response,31.22962962962963,8432,27000,21.833333333333332,30.81111111111111
B3a,65,leo_clear_weak,fused,56.544444444444444,15267,27000,48.98148148148148,55.24444444444445
B3a,65,leo_clear_weak,common_head,56.544444444444444,15267,27000,48.98148148148148,55.24444444444445
B3a,65,leo_low_elev_weak,raw,53.592592592592595,14470,27000,47.407407407407405,53.43333333333333
B3a,65,leo_low_elev_weak,response,28.52962962962963,7703,27000,22.685185185185187,27.988888888888887
B3a,65,leo_low_elev_weak,fused,53.592592592592595,14470,27000,47.407407407407405,53.43333333333333
B3a,65,leo_low_elev_weak,common_head,53.592592592592595,14470,27000,47.407407407407405,53.43333333333333
B3a,65,leo_rain_weak,raw,53.837037037037035,14536,27000,47.2962962962963,53.455555555555556
B3a,65,leo_rain_weak,response,27.433333333333334,7407,27000,21.11111111111111,26.57777777777778
B3a,65,leo_rain_weak,fused,53.837037037037035,14536,27000,47.2962962962963,53.455555555555556
B3a,65,leo_rain_weak,common_head,53.837037037037035,14536,27000,47.2962962962963,53.455555555555556
B3a,70,clean,raw,97.05185185185185,26204,27000,92.53703703703704,96.46666666666667
B3a,70,clean,response,49.89259259259259,13471,27000,23.98148148148148,49.56666666666667
B3a,70,clean,fused,97.05185185185185,26204,27000,92.53703703703704,96.46666666666667
B3a,70,clean,common_head,97.05185185185185,26204,27000,92.53703703703704,96.46666666666667
B3a,70,leo_clear_weak,raw,57.77037037037037,15598,27000,49.25925925925926,57.27777777777778
B3a,70,leo_clear_weak,response,31.418518518518518,8483,27000,21.685185185185187,30.633333333333333
B3a,70,leo_clear_weak,fused,57.77037037037037,15598,27000,49.25925925925926,57.27777777777778
B3a,70,leo_clear_weak,common_head,57.77037037037037,15598,27000,49.25925925925926,57.27777777777778
B3a,70,leo_low_elev_weak,raw,54.629629629629626,14750,27000,47.833333333333336,54.22222222222222
B3a,70,leo_low_elev_weak,response,28.555555555555557,7710,27000,21.74074074074074,28.133333333333333
B3a,70,leo_low_elev_weak,fused,54.629629629629626,14750,27000,47.833333333333336,54.22222222222222
B3a,70,leo_low_elev_weak,common_head,54.629629629629626,14750,27000,47.833333333333336,54.22222222222222
B3a,70,leo_rain_weak,raw,54.8,14796,27000,47.53703703703704,54.5
B3a,70,leo_rain_weak,response,27.644444444444446,7464,27000,20.685185185185187,26.677777777777777
B3a,70,leo_rain_weak,fused,54.8,14796,27000,47.53703703703704,54.5
B3a,70,leo_rain_weak,common_head,54.8,14796,27000,47.53703703703704,54.5
B3a,75,clean,raw,97.12962962962963,26225,27000,92.61111111111111,96.67777777777778
B3a,75,clean,response,49.37407407407407,13331,27000,23.64814814814815,49.044444444444444
B3a,75,clean,fused,97.12962962962963,26225,27000,92.61111111111111,96.67777777777778
B3a,75,clean,common_head,97.12962962962963,26225,27000,92.61111111111111,96.67777777777778
B3a,75,leo_clear_weak,raw,58.370370370370374,15760,27000,49.592592592592595,57.94444444444444
B3a,75,leo_clear_weak,response,31.38888888888889,8475,27000,20.88888888888889,30.31111111111111
B3a,75,leo_clear_weak,fused,58.370370370370374,15760,27000,49.592592592592595,57.94444444444444
B3a,75,leo_clear_weak,common_head,58.370370370370374,15760,27000,49.592592592592595,57.94444444444444
B3a,75,leo_low_elev_weak,raw,54.94074074074074,14834,27000,47.166666666666664,54.86666666666667
B3a,75,leo_low_elev_weak,response,28.566666666666666,7713,27000,21.51851851851852,28.155555555555555
B3a,75,leo_low_elev_weak,fused,54.94074074074074,14834,27000,47.166666666666664,54.86666666666667
B3a,75,leo_low_elev_weak,common_head,54.94074074074074,14834,27000,47.166666666666664,54.86666666666667
B3a,75,leo_rain_weak,raw,55.318518518518516,14936,27000,47.574074074074076,54.96666666666667
B3a,75,leo_rain_weak,response,27.918518518518518,7538,27000,20.87037037037037,27.07777777777778
B3a,75,leo_rain_weak,fused,55.318518518518516,14936,27000,47.574074074074076,54.96666666666667
B3a,75,leo_rain_weak,common_head,55.318518518518516,14936,27000,47.574074074074076,54.96666666666667
B3a,79,clean,raw,97.27037037037037,26263,27000,92.94444444444444,96.75555555555556
B3a,79,clean,response,50.05185185185185,13514,27000,24.944444444444443,49.81111111111111
B3a,79,clean,fused,97.27037037037037,26263,27000,92.94444444444444,96.75555555555556
B3a,79,clean,common_head,97.27037037037037,26263,27000,92.94444444444444,96.75555555555556
B3a,79,leo_clear_weak,raw,60.403703703703705,16309,27000,51.925925925925924,59.28888888888889
B3a,79,leo_clear_weak,response,31.37037037037037,8470,27000,21.814814814814813,30.91111111111111
B3a,79,leo_clear_weak,fused,60.403703703703705,16309,27000,51.925925925925924,59.28888888888889
B3a,79,leo_clear_weak,common_head,60.403703703703705,16309,27000,51.925925925925924,59.28888888888889
B3a,79,leo_low_elev_weak,raw,57.08148148148148,15412,27000,49.870370370370374,56.77777777777778
B3a,79,leo_low_elev_weak,response,28.692592592592593,7747,27000,22.62962962962963,28.033333333333335
B3a,79,leo_low_elev_weak,fused,57.08148148148148,15412,27000,49.870370370370374,56.77777777777778
B3a,79,leo_low_elev_weak,common_head,57.08148148148148,15412,27000,49.870370370370374,56.77777777777778
B3a,79,leo_rain_weak,raw,57.37407407407407,15491,27000,49.74074074074074,57.111111111111114
B3a,79,leo_rain_weak,response,27.44814814814815,7411,27000,21.055555555555557,26.38888888888889
B3a,79,leo_rain_weak,fused,57.37407407407407,15491,27000,49.74074074074074,57.111111111111114
B3a,79,leo_rain_weak,common_head,57.37407407407407,15491,27000,49.74074074074074,57.111111111111114
B3a,80,clean,raw,97.31111111111112,26274,27000,93.14814814814815,96.93333333333334
B3a,80,clean,response,49.56666666666667,13383,27000,24.22222222222222,49.422222222222224
B3a,80,clean,fused,97.31111111111112,26274,27000,93.14814814814815,96.93333333333334
B3a,80,clean,common_head,97.31111111111112,26274,27000,93.14814814814815,96.93333333333334
B3a,80,leo_clear_weak,raw,59.55555555555556,16080,27000,52.24074074074074,58.86666666666667
B3a,80,leo_clear_weak,response,31.59259259259259,8530,27000,21.35185185185185,30.788888888888888
B3a,80,leo_clear_weak,fused,59.55555555555556,16080,27000,52.24074074074074,58.86666666666667
B3a,80,leo_clear_weak,common_head,59.55555555555556,16080,27000,52.24074074074074,58.86666666666667
B3a,80,leo_low_elev_weak,raw,56.67407407407408,15302,27000,50.51851851851852,56.32222222222222
B3a,80,leo_low_elev_weak,response,28.603703703703705,7723,27000,22.333333333333332,28.122222222222224
B3a,80,leo_low_elev_weak,fused,56.67407407407408,15302,27000,50.51851851851852,56.32222222222222
B3a,80,leo_low_elev_weak,common_head,56.67407407407408,15302,27000,50.51851851851852,56.32222222222222
B3a,80,leo_rain_weak,raw,56.84814814814815,15349,27000,50.51851851851852,56.611111111111114
B3a,80,leo_rain_weak,response,27.825925925925926,7513,27000,21.24074074074074,27.011111111111113
B3a,80,leo_rain_weak,fused,56.84814814814815,15349,27000,50.51851851851852,56.611111111111114
B3a,80,leo_rain_weak,common_head,56.84814814814815,15349,27000,50.51851851851852,56.611111111111114
B3a,81,clean,raw,97.02592592592593,26197,27000,91.94444444444444,96.66666666666667
B3a,81,clean,response,49.94444444444444,13485,27000,24.40740740740741,49.644444444444446
B3a,81,clean,fused,97.02592592592593,26197,27000,91.94444444444444,96.66666666666667
B3a,81,clean,common_head,97.02592592592593,26197,27000,91.94444444444444,96.66666666666667
B3a,81,leo_clear_weak,raw,59.044444444444444,15942,27000,51.629629629629626,58.01111111111111
B3a,81,leo_clear_weak,response,31.385185185185186,8474,27000,21.055555555555557,30.444444444444443
B3a,81,leo_clear_weak,fused,59.044444444444444,15942,27000,51.629629629629626,58.01111111111111
B3a,81,leo_clear_weak,common_head,59.044444444444444,15942,27000,51.629629629629626,58.01111111111111
B3a,81,leo_low_elev_weak,raw,56.285185185185185,15197,27000,50.833333333333336,55.93333333333333
B3a,81,leo_low_elev_weak,response,28.607407407407408,7724,27000,21.85185185185185,27.833333333333332
B3a,81,leo_low_elev_weak,fused,56.285185185185185,15197,27000,50.833333333333336,55.93333333333333
B3a,81,leo_low_elev_weak,common_head,56.285185185185185,15197,27000,50.833333333333336,55.93333333333333
B3a,81,leo_rain_weak,raw,56.24074074074074,15185,27000,51.03703703703704,56.077777777777776
B3a,81,leo_rain_weak,response,27.55185185185185,7439,27000,20.796296296296298,26.4
B3a,81,leo_rain_weak,fused,56.24074074074074,15185,27000,51.03703703703704,56.077777777777776
B3a,81,leo_rain_weak,common_head,56.24074074074074,15185,27000,51.03703703703704,56.077777777777776
B3a,85,clean,raw,97.04074074074074,26201,27000,92.16666666666667,96.61111111111111
B3a,85,clean,response,49.65555555555556,13407,27000,24.25925925925926,49.0
B3a,85,clean,fused,97.04074074074074,26201,27000,92.16666666666667,96.61111111111111
B3a,85,clean,common_head,97.04074074074074,26201,27000,92.16666666666667,96.61111111111111
B3a,85,leo_clear_weak,raw,62.15925925925926,16783,27000,52.333333333333336,60.96666666666667
B3a,85,leo_clear_weak,response,31.54074074074074,8516,27000,21.40740740740741,30.855555555555554
B3a,85,leo_clear_weak,fused,62.15925925925926,16783,27000,52.333333333333336,60.96666666666667
B3a,85,leo_clear_weak,common_head,62.15925925925926,16783,27000,52.333333333333336,60.96666666666667
B3a,85,leo_low_elev_weak,raw,59.15185185185185,15971,27000,50.870370370370374,58.62222222222222
B3a,85,leo_low_elev_weak,response,28.477777777777778,7689,27000,21.814814814814813,28.08888888888889
B3a,85,leo_low_elev_weak,fused,59.15185185185185,15971,27000,50.870370370370374,58.62222222222222
B3a,85,leo_low_elev_weak,common_head,59.15185185185185,15971,27000,50.870370370370374,58.62222222222222
B3a,85,leo_rain_weak,raw,59.25185185185185,15998,27000,50.24074074074074,59.12222222222222
B3a,85,leo_rain_weak,response,27.766666666666666,7497,27000,21.09259259259259,26.844444444444445
B3a,85,leo_rain_weak,fused,59.25185185185185,15998,27000,50.24074074074074,59.12222222222222
B3a,85,leo_rain_weak,common_head,59.25185185185185,15998,27000,50.24074074074074,59.12222222222222
B3a,89,clean,raw,97.54074074074074,26336,27000,93.66666666666667,97.1
B3a,89,clean,response,49.762962962962966,13436,27000,24.09259259259259,49.611111111111114
B3a,89,clean,fused,97.54074074074074,26336,27000,93.66666666666667,97.1
B3a,89,clean,common_head,97.54074074074074,26336,27000,93.66666666666667,97.1
B3a,89,leo_clear_weak,raw,64.06666666666666,17298,27000,54.351851851851855,63.355555555555554
B3a,89,leo_clear_weak,response,31.296296296296298,8450,27000,21.64814814814815,30.733333333333334
B3a,89,leo_clear_weak,fused,64.06666666666666,17298,27000,54.351851851851855,63.355555555555554
B3a,89,leo_clear_weak,common_head,64.06666666666666,17298,27000,54.351851851851855,63.355555555555554
B3a,89,leo_low_elev_weak,raw,61.24814814814815,16537,27000,53.111111111111114,60.666666666666664
B3a,89,leo_low_elev_weak,response,28.603703703703705,7723,27000,22.055555555555557,27.81111111111111
B3a,89,leo_low_elev_weak,fused,61.24814814814815,16537,27000,53.111111111111114,60.666666666666664
B3a,89,leo_low_elev_weak,common_head,61.24814814814815,16537,27000,53.111111111111114,60.666666666666664
B3a,89,leo_rain_weak,raw,61.15555555555556,16512,27000,53.22222222222222,60.75555555555555
B3a,89,leo_rain_weak,response,27.844444444444445,7518,27000,21.425925925925927,26.72222222222222
B3a,89,leo_rain_weak,fused,61.15555555555556,16512,27000,53.22222222222222,60.75555555555555
B3a,89,leo_rain_weak,common_head,61.15555555555556,16512,27000,53.22222222222222,60.75555555555555
B3a,90,clean,raw,97.5111111111111,26328,27000,94.07407407407408,97.06666666666666
B3a,90,clean,response,49.833333333333336,13455,27000,24.203703703703702,49.22222222222222
B3a,90,clean,fused,97.5111111111111,26328,27000,94.07407407407408,97.06666666666666
B3a,90,clean,common_head,97.5111111111111,26328,27000,94.07407407407408,97.06666666666666
B3a,90,leo_clear_weak,raw,64.77777777777777,17490,27000,56.888888888888886,64.33333333333333
B3a,90,leo_clear_weak,response,31.307407407407407,8453,27000,21.185185185185187,30.544444444444444
B3a,90,leo_clear_weak,fused,64.77777777777777,17490,27000,56.888888888888886,64.33333333333333
B3a,90,leo_clear_weak,common_head,64.77777777777777,17490,27000,56.888888888888886,64.33333333333333
B3a,90,leo_low_elev_weak,raw,61.8962962962963,16712,27000,54.648148148148145,61.58888888888889
B3a,90,leo_low_elev_weak,response,28.333333333333332,7650,27000,21.685185185185187,27.766666666666666
B3a,90,leo_low_elev_weak,fused,61.8962962962963,16712,27000,54.648148148148145,61.58888888888889
B3a,90,leo_low_elev_weak,common_head,61.8962962962963,16712,27000,54.648148148148145,61.58888888888889
B3a,90,leo_rain_weak,raw,62.07037037037037,16759,27000,54.22222222222222,61.82222222222222
B3a,90,leo_rain_weak,response,27.685185185185187,7475,27000,20.90740740740741,26.744444444444444
B3a,90,leo_rain_weak,fused,62.07037037037037,16759,27000,54.22222222222222,61.82222222222222
B3a,90,leo_rain_weak,common_head,62.07037037037037,16759,27000,54.22222222222222,61.82222222222222
B3a,91,clean,raw,97.44444444444444,26310,27000,93.79629629629629,96.91111111111111
B3a,91,clean,response,49.82592592592592,13453,27000,24.11111111111111,49.71111111111111
B3a,91,clean,fused,97.44444444444444,26310,27000,93.79629629629629,96.91111111111111
B3a,91,clean,common_head,97.44444444444444,26310,27000,93.79629629629629,96.91111111111111
B3a,91,leo_clear_weak,raw,63.8,17226,27000,53.48148148148148,62.955555555555556
B3a,91,leo_clear_weak,response,31.655555555555555,8547,27000,21.35185185185185,30.622222222222224
B3a,91,leo_clear_weak,fused,63.8,17226,27000,53.48148148148148,62.955555555555556
B3a,91,leo_clear_weak,common_head,63.8,17226,27000,53.48148148148148,62.955555555555556
B3a,91,leo_low_elev_weak,raw,60.477777777777774,16329,27000,51.574074074074076,59.67777777777778
B3a,91,leo_low_elev_weak,response,28.78148148148148,7771,27000,21.85185185185185,28.344444444444445
B3a,91,leo_low_elev_weak,fused,60.477777777777774,16329,27000,51.574074074074076,59.67777777777778
B3a,91,leo_low_elev_weak,common_head,60.477777777777774,16329,27000,51.574074074074076,59.67777777777778
B3a,91,leo_rain_weak,raw,60.851851851851855,16430,27000,51.25925925925926,60.22222222222222
B3a,91,leo_rain_weak,response,27.92222222222222,7539,27000,20.85185185185185,26.61111111111111
B3a,91,leo_rain_weak,fused,60.851851851851855,16430,27000,51.25925925925926,60.22222222222222
B3a,91,leo_rain_weak,common_head,60.851851851851855,16430,27000,51.25925925925926,60.22222222222222
B3a,95,clean,raw,97.51851851851852,26330,27000,93.98148148148148,97.0
B3a,95,clean,response,49.129629629629626,13265,27000,23.35185185185185,48.96666666666667
B3a,95,clean,fused,97.51851851851852,26330,27000,93.98148148148148,97.0
B3a,95,clean,common_head,97.51851851851852,26330,27000,93.98148148148148,97.0
B3a,95,leo_clear_weak,raw,65.27777777777777,17625,27000,54.51851851851852,64.62222222222222
B3a,95,leo_clear_weak,response,31.696296296296296,8558,27000,20.77777777777778,30.266666666666666
B3a,95,leo_clear_weak,fused,65.27777777777777,17625,27000,54.51851851851852,64.62222222222222
B3a,95,leo_clear_weak,common_head,65.27777777777777,17625,27000,54.51851851851852,64.62222222222222
B3a,95,leo_low_elev_weak,raw,62.15925925925926,16783,27000,53.46296296296296,61.477777777777774
B3a,95,leo_low_elev_weak,response,28.751851851851853,7763,27000,21.40740740740741,28.344444444444445
B3a,95,leo_low_elev_weak,fused,62.15925925925926,16783,27000,53.46296296296296,61.477777777777774
B3a,95,leo_low_elev_weak,common_head,62.15925925925926,16783,27000,53.46296296296296,61.477777777777774
B3a,95,leo_rain_weak,raw,62.05185185185185,16754,27000,52.870370370370374,61.611111111111114
B3a,95,leo_rain_weak,response,28.05925925925926,7576,27000,20.555555555555557,26.822222222222223
B3a,95,leo_rain_weak,fused,62.05185185185185,16754,27000,52.870370370370374,61.611111111111114
B3a,95,leo_rain_weak,common_head,62.05185185185185,16754,27000,52.870370370370374,61.611111111111114
B3a,100,clean,raw,97.6037037037037,26353,27000,93.83333333333333,97.18888888888888
B3a,100,clean,response,50.18518518518518,13550,27000,24.685185185185187,50.13333333333333
B3a,100,clean,fused,97.6037037037037,26353,27000,93.83333333333333,97.18888888888888
B3a,100,clean,common_head,97.6037037037037,26353,27000,93.83333333333333,97.18888888888888
B3a,100,leo_clear_weak,raw,64.63703703703703,17452,27000,53.46296296296296,64.07777777777778
B3a,100,leo_clear_weak,response,31.98148148148148,8635,27000,21.87037037037037,31.288888888888888
B3a,100,leo_clear_weak,fused,64.63703703703703,17452,27000,53.46296296296296,64.07777777777778
B3a,100,leo_clear_weak,common_head,64.63703703703703,17452,27000,53.46296296296296,64.07777777777778
B3a,100,leo_low_elev_weak,raw,61.803703703703704,16687,27000,52.96296296296296,61.08888888888889
B3a,100,leo_low_elev_weak,response,29.11111111111111,7860,27000,22.666666666666668,28.677777777777777
B3a,100,leo_low_elev_weak,fused,61.803703703703704,16687,27000,52.96296296296296,61.08888888888889
B3a,100,leo_low_elev_weak,common_head,61.803703703703704,16687,27000,52.96296296296296,61.08888888888889
B3a,100,leo_rain_weak,raw,61.48888888888889,16602,27000,51.907407407407405,61.24444444444445
B3a,100,leo_rain_weak,response,27.903703703703705,7534,27000,21.203703703703702,26.866666666666667
B3a,100,leo_rain_weak,fused,61.48888888888889,16602,27000,51.907407407407405,61.24444444444445
B3a,100,leo_rain_weak,common_head,61.48888888888889,16602,27000,51.907407407407405,61.24444444444445
B3a,105,clean,raw,97.50740740740741,26327,27000,93.68518518518519,97.0111111111111
B3a,105,clean,response,49.48148148148148,13360,27000,24.333333333333332,48.84444444444444
B3a,105,clean,fused,97.50740740740741,26327,27000,93.68518518518519,97.0111111111111
B3a,105,clean,common_head,97.50740740740741,26327,27000,93.68518518518519,97.0111111111111
B3a,105,leo_clear_weak,raw,69.67777777777778,18813,27000,58.25925925925926,68.77777777777777
B3a,105,leo_clear_weak,response,31.98148148148148,8635,27000,21.85185185185185,31.11111111111111
B3a,105,leo_clear_weak,fused,69.67777777777778,18813,27000,58.25925925925926,68.77777777777777
B3a,105,leo_clear_weak,common_head,69.67777777777778,18813,27000,58.25925925925926,68.77777777777777
B3a,105,leo_low_elev_weak,raw,66.43333333333334,17937,27000,56.55555555555556,65.54444444444445
B3a,105,leo_low_elev_weak,response,29.062962962962963,7847,27000,22.59259259259259,28.444444444444443
B3a,105,leo_low_elev_weak,fused,66.43333333333334,17937,27000,56.55555555555556,65.54444444444445
B3a,105,leo_low_elev_weak,common_head,66.43333333333334,17937,27000,56.55555555555556,65.54444444444445
B3a,105,leo_rain_weak,raw,66.31851851851852,17906,27000,56.03703703703704,65.97777777777777
B3a,105,leo_rain_weak,response,28.044444444444444,7572,27000,21.35185185185185,26.977777777777778
B3a,105,leo_rain_weak,fused,66.31851851851852,17906,27000,56.03703703703704,65.97777777777777
B3a,105,leo_rain_weak,common_head,66.31851851851852,17906,27000,56.03703703703704,65.97777777777777
B3a,110,clean,raw,97.34444444444445,26283,27000,93.4074074074074,96.94444444444444
B3a,110,clean,response,49.6,13392,27000,24.40740740740741,49.166666666666664
B3a,110,clean,fused,97.34444444444445,26283,27000,93.4074074074074,96.94444444444444
B3a,110,clean,common_head,97.34444444444445,26283,27000,93.4074074074074,96.94444444444444
B3a,110,leo_clear_weak,raw,71.4888888888889,19302,27000,60.44444444444444,70.7
B3a,110,leo_clear_weak,response,32.31481481481482,8725,27000,22.185185185185187,31.244444444444444
B3a,110,leo_clear_weak,fused,71.4888888888889,19302,27000,60.44444444444444,70.7
B3a,110,leo_clear_weak,common_head,71.4888888888889,19302,27000,60.44444444444444,70.7
B3a,110,leo_low_elev_weak,raw,68.42592592592592,18475,27000,59.77777777777778,67.33333333333333
B3a,110,leo_low_elev_weak,response,29.22962962962963,7892,27000,22.85185185185185,28.855555555555554
B3a,110,leo_low_elev_weak,fused,68.42592592592592,18475,27000,59.77777777777778,67.33333333333333
B3a,110,leo_low_elev_weak,common_head,68.42592592592592,18475,27000,59.77777777777778,67.33333333333333
B3a,110,leo_rain_weak,raw,68.12962962962963,18395,27000,58.351851851851855,67.84444444444445
B3a,110,leo_rain_weak,response,28.103703703703705,7588,27000,21.296296296296298,27.177777777777777
