row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
TR_EG_s392005,RX_day_TX_scene,7|2|5|clean,1000,0.474,0.10719131614654002,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 522, 474]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.6431478968792401]"
TR_EG_s392005,RX_day_TX_scene,7|2|5|leo_clear_weak,1000,0.616,0.12706270627062707,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 381, 616]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.7623762376237624]"
TR_EG_s392005,RX_day_TX_scene,7|2|5|leo_low_elev_weak,1000,0.627,0.12845728334357714,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 3, 1, 0, 369, 627]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.7707437000614629]"
TR_EG_s392005,RX_day_TX_scene,7|2|5|leo_rain_weak,1000,0.665,0.13313313313313313,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 5, 5, 0, 325, 665]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.7987987987987988]"
TR_EG_s392005,RX_day_TX_scene,7|3|0|clean,1000,0.582,0.12262958280657395,"[[582, 2, 0, 413, 1, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.7357774968394437, 0.0, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,7|3|0|leo_clear_weak,1000,0.324,0.08157099697885196,"[[324, 50, 1, 621, 1, 3], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.48942598187311176, 0.0, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,7|3|0|leo_low_elev_weak,1000,0.408,0.0965909090909091,"[[408, 64, 1, 523, 1, 3], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.5795454545454546, 0.0, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,7|3|0|leo_rain_weak,1000,0.449,0.10328962502875545,"[[449, 57, 0, 492, 0, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.6197377501725327, 0.0, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,7|3|1|clean,1000,0.252,0.0670926517571885,"[[0, 0, 0, 0, 0, 0], [5, 252, 2, 738, 2, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.402555910543131, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,7|3|1|leo_clear_weak,1000,0.49,0.10961968680089486,"[[0, 0, 0, 0, 0, 0], [6, 490, 8, 489, 6, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.6577181208053692, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,7|3|1|leo_low_elev_weak,1000,0.478,0.10780333784393324,"[[0, 0, 0, 0, 0, 0], [12, 478, 8, 494, 6, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.6468200270635994, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,7|3|1|leo_rain_weak,1000,0.471,0.10673011556764106,"[[0, 0, 0, 0, 0, 0], [26, 471, 11, 484, 6, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.6403806934058464, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,7|3|2|clean,1000,0.184,0.0518018018018018,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [3, 751, 184, 10, 41, 11], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.3108108108108108, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,7|3|2|leo_clear_weak,1000,0.287,0.07433307433307433,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [5, 60, 287, 51, 592, 5], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.445998445998446, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,7|3|2|leo_low_elev_weak,1000,0.265,0.06982872200263505,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [10, 80, 265, 109, 521, 15], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.4189723320158103, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,7|3|2|leo_rain_weak,1000,0.286,0.07413167444271644,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [7, 97, 286, 95, 506, 9], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.4447900466562986, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,7|3|3|clean,1000,0.981,0.16506814740030287,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 15, 1, 981, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9904088844018173, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,7|3|3|leo_clear_weak,1000,0.685,0.13550939663699307,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [67, 241, 2, 685, 5, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.8130563798219584, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,7|3|3|leo_low_elev_weak,1000,0.526,0.11489733508082133,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [121, 343, 1, 526, 9, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.6893840104849279, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,7|3|3|leo_rain_weak,1000,0.518,0.1137461572244181,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [129, 341, 1, 518, 11, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.6824769433465085, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,7|3|4|clean,1000,0.998,0.16649983316649983,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 998, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.998998998998999, 0.0]"
TR_EG_s392005,RX_day_TX_scene,7|3|4|leo_clear_weak,1000,0.852,0.15334773218142547,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 3, 37, 107, 852, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9200863930885529, 0.0]"
TR_EG_s392005,RX_day_TX_scene,7|3|4|leo_low_elev_weak,1000,0.759,0.14383172256964186,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 2, 65, 174, 759, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.8629903354178511, 0.0]"
TR_EG_s392005,RX_day_TX_scene,7|3|4|leo_rain_weak,1000,0.773,0.14532806918593721,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 7, 55, 164, 773, 1], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.8719684151156233, 0.0]"
TR_EG_s392005,RX_day_TX_scene,7|3|5|clean,1000,0.97,0.1641285956006768,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [4, 0, 23, 0, 3, 970]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9847715736040609]"
TR_EG_s392005,RX_day_TX_scene,7|3|5|leo_clear_weak,1000,0.919,0.1596317526489491,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [5, 5, 13, 3, 55, 919]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9577905158936947]"
TR_EG_s392005,RX_day_TX_scene,7|3|5|leo_low_elev_weak,1000,0.889,0.15687312511028764,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [5, 12, 18, 5, 71, 889]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9412387506617258]"
TR_EG_s392005,RX_day_TX_scene,7|3|5|leo_rain_weak,1000,0.927,0.16035288012454593,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [6, 5, 9, 6, 47, 927]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9621172807472755]"
TR_EG_s392005,RX_day_TX_scene,9|0|0|clean,1000,0.451,0.10360670801745923,"[[451, 5, 2, 541, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.6216402481047554, 0.0, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|0|0|leo_clear_weak,1000,0.386,0.09283309283309284,"[[386, 3, 10, 593, 8, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.556998556998557, 0.0, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|0|0|leo_low_elev_weak,1000,0.416,0.09792843691148777,"[[416, 3, 7, 547, 25, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.5875706214689266, 0.0, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|0|0|leo_rain_weak,1000,0.424,0.09925093632958802,"[[424, 5, 5, 550, 16, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.5955056179775281, 0.0, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|0|1|clean,1000,0.008,0.0026455026455026454,"[[0, 0, 0, 0, 0, 0], [0, 8, 0, 992, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.015873015873015872, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|0|1|leo_clear_weak,1000,0.016,0.005249343832020997,"[[0, 0, 0, 0, 0, 0], [1, 16, 0, 979, 4, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.031496062992125984, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|0|1|leo_low_elev_weak,1000,0.025,0.008130081300813009,"[[0, 0, 0, 0, 0, 0], [5, 25, 1, 950, 19, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.04878048780487805, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|0|1|leo_rain_weak,1000,0.035,0.011272141706924315,"[[0, 0, 0, 0, 0, 0], [2, 35, 1, 949, 13, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.06763285024154589, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|0|2|clean,1000,0.968,0.16395663956639567,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [4, 2, 968, 26, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.983739837398374, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|0|2|leo_clear_weak,1000,0.775,0.14553990610328638,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [42, 23, 775, 123, 35, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.8732394366197183, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|0|2|leo_low_elev_weak,1000,0.732,0.14087759815242493,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [74, 26, 732, 116, 47, 5], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.8452655889145496, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|0|2|leo_rain_weak,1000,0.755,0.14339981006647673,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [47, 19, 755, 119, 52, 8], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.8603988603988604, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|0|3|clean,1000,1.0,0.16666666666666666,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 1000, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|0|3|leo_clear_weak,1000,0.993,0.1660812844957351,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 6, 0, 993, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9964877069744105, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|0|3|leo_low_elev_weak,1000,0.974,0.16447146234380278,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [5, 18, 0, 974, 3, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9868287740628167, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|0|3|leo_rain_weak,1000,0.973,0.1643858759925663,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [3, 19, 0, 973, 5, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9863152559553978, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|0|4|clean,1000,0.999,0.16658329164582292,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 999, 1], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9994997498749375, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|0|4|leo_clear_weak,1000,0.999,0.16658329164582292,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 999, 1], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9994997498749375, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|0|4|leo_low_elev_weak,1000,0.996,0.16633266533066132,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 996, 2], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9979959919839679, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|0|4|leo_rain_weak,1000,0.997,0.16641629110332165,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 997, 1], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9984977466199298, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|0|5|clean,1000,0.321,0.080999242997729,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 679, 321]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.48599545798637395]"
TR_EG_s392005,RX_day_TX_scene,9|0|5|leo_clear_weak,1000,0.231,0.06255077173030056,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 769, 231]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.3753046303818034]"
TR_EG_s392005,RX_day_TX_scene,9|0|5|leo_low_elev_weak,1000,0.373,0.0905559601845108,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 625, 373]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5433357611070648]"
TR_EG_s392005,RX_day_TX_scene,9|0|5|leo_rain_weak,1000,0.431,0.10039599347775448,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 569, 431]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.6023759608665269]"
TR_EG_s392005,RX_day_TX_scene,9|1|0|clean,1000,0.996,0.16633266533066132,"[[996, 0, 0, 4, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9979959919839679, 0.0, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|1|0|leo_clear_weak,1000,0.837,0.15187806205770277,"[[837, 0, 9, 150, 3, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9112683723462166, 0.0, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|1|0|leo_low_elev_weak,1000,0.814,0.1495773612642411,"[[814, 6, 5, 172, 3, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8974641675854466, 0.0, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|1|0|leo_rain_weak,1000,0.827,0.15088487502280606,"[[827, 6, 8, 156, 3, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9053092501368364, 0.0, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|1|1|clean,1000,0.927,0.16035288012454593,"[[0, 0, 0, 0, 0, 0], [0, 927, 0, 72, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.9621172807472755, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|1|1|leo_clear_weak,1000,0.257,0.06815168390347388,"[[0, 0, 0, 0, 0, 0], [175, 257, 0, 559, 8, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.4089101034208433, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|1|1|leo_low_elev_weak,1000,0.216,0.05921052631578947,"[[0, 0, 0, 0, 0, 0], [161, 216, 2, 610, 11, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.35526315789473684, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|1|1|leo_rain_weak,1000,0.26,0.06878306878306878,"[[0, 0, 0, 0, 0, 0], [170, 260, 1, 557, 11, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.4126984126984127, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|1|2|clean,1000,0.996,0.16633266533066132,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 1, 996, 0, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9979959919839679, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|1|2|leo_clear_weak,1000,0.923,0.15999306638932223,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [3, 1, 923, 2, 14, 57], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9599583983359334, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|1|2|leo_low_elev_weak,1000,0.842,0.15237061165399926,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [8, 6, 842, 17, 21, 106], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9142236699239956, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|1|2|leo_rain_weak,1000,0.893,0.15724599401303047,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [7, 3, 893, 9, 23, 65], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9434759640781828, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|1|3|clean,1000,0.988,0.16566063044936283,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 9, 0, 988, 2, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.993963782696177, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|1|3|leo_clear_weak,1000,0.988,0.16566063044936283,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 7, 0, 988, 3, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.993963782696177, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|1|3|leo_low_elev_weak,1000,0.956,0.1629175187457396,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [6, 24, 1, 956, 12, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9775051124744376, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|1|3|leo_rain_weak,1000,0.947,0.1621297722992638,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [17, 17, 2, 947, 15, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9727786337955829, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|1|4|clean,1000,1.0,0.16666666666666666,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
