row_id,epoch,accepted,total_step,mean_loss,source_V_accuracy,source_V_CE
TR_EG_s392005,184,222,40848,6.179759443343222,0.985,0.2038751745217227
TR_EG_s392005,185,222,41070,6.288822890401961,0.9849629629629629,0.20435968769999172
TR_EG_s392005,186,222,41292,5.933894919919538,0.9849259259259259,0.2028905066825569
TR_EG_s392005,187,222,41514,5.89533117762557,0.9850740740740741,0.20463661079574713
TR_EG_s392005,188,222,41736,6.149050832868697,0.9848888888888889,0.2048120541559276
TR_EG_s392005,189,222,41958,6.386785697292638,0.9849629629629629,0.20482166900465193
TR_EG_s392005,190,222,42180,5.927037963996062,0.9849259259259259,0.20543154793866464
TR_EG_s392005,191,222,42402,6.052688001512407,0.985,0.20485566145115378
TR_EG_s392005,192,222,42624,5.9657844219121845,0.9849259259259259,0.20419379059430448
TR_EG_s392005,193,222,42846,6.272134095698863,0.985,0.2049781233904874
TR_EG_s392005,194,222,43068,6.071633432362531,0.9849259259259259,0.20466638367447457
TR_EG_s392005,195,222,43290,5.799537139969903,0.9849629629629629,0.2034196466164258
TR_EG_s392005,196,222,43512,6.352007515795596,0.9848888888888889,0.20498558971255895
TR_EG_s392005,197,222,43734,6.117343620137051,0.9849629629629629,0.20436268669598817
TR_EG_s392005,198,222,43956,5.97792530704189,0.9849629629629629,0.20419155813933051
TR_EG_s392005,199,222,44178,6.1399482746382015,0.985,0.20511812549715036
TR_EG_s392005,200,222,44400,5.99757786484452,0.985,0.20460072170286245
XT_DANN_s392005,1,222,222,17.65717500394529,0.37833333333333335,1.551157979329427
XT_DANN_s392005,2,222,444,15.324276881174999,0.804037037037037,0.812059988962149
XT_DANN_s392005,3,222,666,10.134776648100432,0.891962962962963,1.2345276093561042
XT_DANN_s392005,4,222,888,7.0582451347832205,0.9348518518518518,0.8526151497740873
XT_DANN_s392005,5,222,1110,6.198077278094249,0.9454444444444444,0.7096979883666564
XT_DANN_s392005,6,222,1332,5.100278799598281,0.9534074074074074,0.6503642555154461
XT_DANN_s392005,7,222,1554,4.826655775577098,0.9588888888888889,0.5113899748303811
XT_DANN_s392005,8,222,1776,5.093298994743072,0.9615555555555556,0.43998927906132546
XT_DANN_s392005,9,222,1998,4.291342578492723,0.9606666666666667,0.5145347245767273
XT_DANN_s392005,10,222,2220,4.5421973284300385,0.9652962962962963,0.41336915891321757
XT_DANN_s392005,11,222,2442,4.913467399171881,0.9710740740740741,0.3269817542767069
XT_DANN_s392005,12,222,2664,4.890837393902443,0.9716296296296296,0.30688394307478667
XT_DANN_s392005,13,222,2886,4.653834891748858,0.9724074074074074,0.3424137969027703
XT_DANN_s392005,14,222,3108,4.8202572341437815,0.9748148148148148,0.2442093526992509
XT_DANN_s392005,15,222,3330,4.998621874564403,0.9747777777777777,0.288067306651288
XT_DANN_s392005,16,222,3552,5.077105206949216,0.9708518518518519,0.3377523589075655
XT_DANN_s392005,17,222,3774,5.462397197345355,0.9766296296296296,0.24949202099538303
XT_DANN_s392005,18,222,3996,5.2826898151689825,0.9735555555555555,0.2923174615901314
XT_DANN_s392005,19,222,4218,5.592069490535839,0.978037037037037,0.2234450815795686
XT_DANN_s392005,20,222,4440,5.5356347313872325,0.9716666666666667,0.3236635565149365
XT_DANN_s392005,21,222,4662,4.753685995265171,0.978925925925926,0.22154959325735432
XT_DANN_s392005,22,222,4884,5.068648617546837,0.9782592592592593,0.2492965591517955
XT_DANN_s392005,23,222,5106,4.8561043583595005,0.9741851851851852,0.30186086653469624
XT_DANN_s392005,24,222,5328,5.223413611854519,0.9787407407407407,0.25050153410565473
XT_DANN_s392005,25,222,5550,4.945879695651768,0.9768888888888889,0.23691703753717627
XT_DANN_s392005,26,222,5772,4.844019721757184,0.9803333333333333,0.20589885217196338
XT_DANN_s392005,27,222,5994,4.698328057387927,0.9783333333333334,0.24864141705356232
XT_DANN_s392005,28,222,6216,4.902568128731874,0.981,0.2228242328775629
XT_DANN_s392005,29,222,6438,5.457316509238234,0.9777777777777777,0.2280784284018806
XT_DANN_s392005,30,222,6660,4.479188583992623,0.9793333333333333,0.22560656752391947
XT_DANN_s392005,31,222,6882,4.497544088879147,0.9815925925925926,0.21103484413761547
XT_DANN_s392005,32,222,7104,4.627643580909248,0.9820740740740741,0.19969623603337527
XT_DANN_s392005,33,222,7326,4.988934950785594,0.9785185185185186,0.23201210688000498
XT_DANN_s392005,34,222,7548,5.074532302650246,0.9822222222222222,0.19790708929022258
XT_DANN_s392005,35,222,7770,5.435083975663057,0.9792592592592593,0.24821333410549976
XT_DANN_s392005,36,222,7992,4.8488819679698425,0.981,0.24065368279301752
XT_DANN_s392005,37,222,8214,5.43034752317377,0.9808148148148148,0.22586566112428305
XT_DANN_s392005,38,222,8436,5.448225204472069,0.9798148148148148,0.22011510627045297
XT_DANN_s392005,39,222,8658,4.900348796500816,0.9806666666666667,0.2347066255602293
XT_DANN_s392005,40,222,8880,5.28637098514282,0.9805555555555555,0.22947535177988926
XT_DANN_s392005,41,222,9102,4.986669478115735,0.9814814814814815,0.23929413056820448
XT_DANN_s392005,42,222,9324,4.8602353710312025,0.9817037037037037,0.20625216830174242
XT_DANN_s392005,43,222,9546,5.387012096138688,0.9817777777777777,0.22258692196804966
XT_DANN_s392005,44,222,9768,4.756584336091806,0.9833333333333333,0.1987255468543991
XT_DANN_s392005,45,222,9990,4.9072550545941604,0.9803703703703703,0.23935700743217012
XT_DANN_s392005,46,222,10212,4.940037869118355,0.9836666666666667,0.19434238848232882
XT_DANN_s392005,47,222,10434,5.112425359519753,0.9822222222222222,0.20268792662679597
XT_DANN_s392005,48,222,10656,4.942371613270527,0.9825925925925926,0.21204932478687213
XT_DANN_s392005,49,222,10878,4.758145833874608,0.983037037037037,0.19420029579933806
XT_DANN_s392005,50,222,11100,4.936600793589343,0.9831481481481481,0.21176247015607003
XT_DANN_s392005,51,222,11322,4.7237018303828195,0.9832962962962963,0.2063356527418518
XT_DANN_s392005,52,222,11544,5.143832060667846,0.9828148148148148,0.21377632136500654
XT_DANN_s392005,53,222,11766,5.026831159720549,0.9834074074074074,0.20876116672031036
XT_DANN_s392005,54,222,11988,5.165860399469599,0.9836296296296296,0.2023885381727198
XT_DANN_s392005,55,222,12210,5.35245550323177,0.9833333333333333,0.2125902860522061
XT_DANN_s392005,56,222,12432,5.076013724009196,0.9824074074074074,0.218509489383827
XT_DANN_s392005,57,222,12654,5.063627217267011,0.9839629629629629,0.199768233354437
XT_DANN_s392005,58,222,12876,4.949322362203856,0.9827037037037037,0.21177145841898803
XT_DANN_s392005,59,222,13098,4.923072647404027,0.9836666666666667,0.20831858042303006
XT_DANN_s392005,60,222,13320,5.143302580257794,0.9834074074074074,0.20850583852473584
XT_DANN_s392005,61,222,13542,4.928772944587845,0.9831481481481481,0.2173098869254352
XT_DANN_s392005,62,222,13764,5.441218066859889,0.9849259259259259,0.1930905626867844
XT_DANN_s392005,63,222,13986,5.268063971588203,0.9831851851851852,0.21514374577843895
XT_DANN_s392005,64,222,14208,5.427820949941068,0.9832222222222222,0.20821556137841052
XT_DANN_s392005,65,222,14430,5.0445097169360595,0.9841851851851852,0.20265301123403567
XT_DANN_s392005,66,222,14652,5.278356653076035,0.984037037037037,0.2043985265858229
XT_DANN_s392005,67,222,14874,5.362962222314096,0.9837407407407407,0.20129299679275586
XT_DANN_s392005,68,222,15096,4.961583235242346,0.9843703703703703,0.20661338390918454
XT_DANN_s392005,69,222,15318,5.314678546544668,0.9845555555555555,0.20106017978574528
XT_DANN_s392005,70,222,15540,5.090582546887097,0.9827037037037037,0.22821240850157237
XT_DANN_s392005,71,222,15762,4.884929705310512,0.9840740740740741,0.20669513717459193
XT_DANN_s392005,72,222,15984,4.960197228569168,0.9844074074074074,0.20628792306407456
XT_DANN_s392005,73,222,16206,5.019633593859973,0.9849629629629629,0.19737387011110838
XT_DANN_s392005,74,222,16428,4.850775692913984,0.9847777777777778,0.2015370965548661
XT_DANN_s392005,75,222,16650,4.955428650787285,0.9842592592592593,0.21709829013210286
XT_DANN_s392005,76,222,16872,5.233017369433567,0.9844814814814815,0.20083932215970607
XT_DANN_s392005,77,222,17094,5.087505051681587,0.9844444444444445,0.21196816987902928
XT_DANN_s392005,78,222,17316,4.969305729006861,0.9839629629629629,0.2137262122662327
XT_DANN_s392005,79,222,17538,4.764360921876925,0.9835925925925926,0.21292631857701985
XT_DANN_s392005,80,222,17760,7.224476427645297,0.9824814814814815,0.2319738882638992
XT_DANN_s392005,81,222,17982,7.0028542677561445,0.9835925925925926,0.20731889560531797
XT_DANN_s392005,82,222,18204,7.579417075122799,0.9848148148148148,0.20172875594933481
XT_DANN_s392005,83,222,18426,7.295661048846202,0.9824444444444445,0.22706532689752573
XT_DANN_s392005,84,222,18648,6.860284004125509,0.9840740740740741,0.21418766333520006
XT_DANN_s392005,85,222,18870,7.226145557455115,0.9845555555555555,0.19879940391199444
XT_DANN_s392005,86,222,19092,7.067704575555819,0.9847407407407407,0.19339046952076377
XT_DANN_s392005,87,222,19314,7.127365272324364,0.9844444444444445,0.19265737179602788
XT_DANN_s392005,88,222,19536,6.905784378180632,0.9826666666666667,0.21997017699234805
XT_DANN_s392005,89,222,19758,7.1590409579577745,0.9844444444444445,0.19932126867367117
XT_DANN_s392005,90,222,19980,6.7873793980022805,0.9849629629629629,0.20381322719577186
XT_DANN_s392005,91,222,20202,6.840895296217085,0.985037037037037,0.19581382600107747
XT_DANN_s392005,92,222,20424,6.5833577400929215,0.985037037037037,0.1956315003638067
XT_DANN_s392005,93,222,20646,6.642044643024066,0.9838888888888889,0.19531852963475382
XT_DANN_s392005,94,222,20868,6.568047895087852,0.9839259259259259,0.1927286573726336
XT_DANN_s392005,95,222,21090,6.83901872398617,0.9845555555555555,0.1946823474521423
XT_DANN_s392005,96,222,21312,6.888906732335821,0.9843703703703703,0.19418575034808758
XT_DANN_s392005,97,222,21534,6.4051021069019765,0.9848148148148148,0.19816774423316036
XT_DANN_s392005,98,222,21756,6.707486835685936,0.9844074074074074,0.20045098164982192
XT_DANN_s392005,99,222,21978,6.711529952985746,0.9847777777777778,0.19452079606932313
XT_DANN_s392005,100,222,22200,6.461811645610912,0.9851111111111112,0.19579707590119375
XT_DANN_s392005,101,222,22422,6.4789501836708,0.9845925925925926,0.19556752549678783
XT_DANN_s392005,102,222,22644,6.628129689543097,0.9838518518518519,0.20762865168610303
XT_DANN_s392005,103,222,22866,6.478502699920723,0.9848518518518519,0.19703519062015049
XT_DANN_s392005,104,222,23088,6.346424476520435,0.9844074074074074,0.19211513676986566
XT_DANN_s392005,105,222,23310,6.461313555906485,0.9835925925925926,0.21057676339137937
XT_DANN_s392005,106,222,23532,6.653308632137539,0.9842222222222222,0.20469126857750014
XT_DANN_s392005,107,222,23754,6.561486935830331,0.9852592592592593,0.1943000464813565
XT_DANN_s392005,108,222,23976,6.404468527785292,0.9847777777777778,0.20892863840645767
XT_DANN_s392005,109,222,24198,6.640144034548923,0.9849259259259259,0.19405662060512882
XT_DANN_s392005,110,222,24420,6.68004326025645,0.9847777777777778,0.19087922506532531
XT_DANN_s392005,111,222,24642,6.777897321426116,0.985037037037037,0.1956893362281491
XT_DANN_s392005,112,222,24864,6.4554628262648714,0.9848888888888889,0.20457281147999204
XT_DANN_s392005,113,222,25086,6.567475172850463,0.9844814814814815,0.20148195920895462
XT_DANN_s392005,114,222,25308,6.37206849643776,0.9845555555555555,0.20406533798888166
XT_DANN_s392005,115,222,25530,6.28738833762504,0.9845185185185186,0.2018239987534233
XT_DANN_s392005,116,222,25752,6.549300778019536,0.9839629629629629,0.20378187062374198
XT_DANN_s392005,117,222,25974,6.380693630055264,0.9847407407407407,0.1929198184928352
XT_DANN_s392005,118,222,26196,6.557320080361925,0.985,0.20021413746450673
XT_DANN_s392005,119,222,26418,6.706999134373021,0.9851851851851852,0.19250526686778735
XT_DANN_s392005,120,222,26640,6.199005299860293,0.9849629629629629,0.1912045425842402
XT_DANN_s392005,121,222,26862,6.394853989283244,0.9847777777777778,0.1916711484635284
XT_DANN_s392005,122,222,27084,6.390499450064994,0.9841481481481481,0.20570201917505254
XT_DANN_s392005,123,222,27306,6.370647589365642,0.9850740740740741,0.19143115949656625
XT_DANN_s392005,124,222,27528,6.361944862314172,0.9853333333333333,0.19235762693874292
XT_DANN_s392005,125,222,27750,6.478010584642221,0.9844074074074074,0.19409409895946164
XT_DANN_s392005,126,222,27972,6.533076996201867,0.9847777777777778,0.19977224675257113
XT_DANN_s392005,127,222,28194,6.56272913636388,0.9840740740740741,0.20902908259665176
XT_DANN_s392005,128,222,28416,6.4173308696832745,0.9839629629629629,0.20631733697896212
XT_DANN_s392005,129,222,28638,6.154911279678345,0.9847407407407407,0.19542492740179315
XT_DANN_s392005,130,222,28860,6.332816712491147,0.9848148148148148,0.1960161836863208
XT_DANN_s392005,131,222,29082,6.288491491798882,0.9836296296296296,0.21549283225408178
XT_DANN_s392005,132,222,29304,6.034444370785275,0.9851851851851852,0.1891161589278784
XT_DANN_s392005,133,222,29526,6.2559267529496205,0.9848518518518519,0.1945256823021039
XT_DANN_s392005,134,222,29748,6.225475743010238,0.9847407407407407,0.19297593788601275
XT_DANN_s392005,135,222,29970,6.352005306664888,0.9847037037037037,0.19259310086988665
XT_DANN_s392005,136,222,30192,6.403803630992099,0.9851111111111112,0.19052908463150545
XT_DANN_s392005,137,222,30414,6.141731664941117,0.9852222222222222,0.18812644604895987
XT_DANN_s392005,138,222,30636,6.231337454941896,0.9847777777777778,0.19141295889609528
XT_DANN_s392005,139,222,30858,6.465278886459969,0.9852962962962963,0.18983466882933225
XT_DANN_s392005,140,222,31080,6.262967013023995,0.9847407407407407,0.19078024158553497
XT_DANN_s392005,141,222,31302,6.266216556231181,0.9848148148148148,0.19537888478768728
XT_DANN_s392005,142,222,31524,6.175614522384094,0.9848518518518519,0.1894268698174869
XT_DANN_s392005,143,222,31746,6.201571966076757,0.9844814814814815,0.20157066455429848
XT_DANN_s392005,144,222,31968,6.170435183757061,0.9854074074074074,0.18940282711368564
XT_DANN_s392005,145,222,32190,6.480412643235009,0.9854074074074074,0.1899590272733645
XT_DANN_s392005,146,222,32412,6.004894995474601,0.9849629629629629,0.1904484770103961
XT_DANN_s392005,147,222,32634,6.1046494105914695,0.9845925925925926,0.19776113203885204
XT_DANN_s392005,148,222,32856,6.168806592623393,0.9850740740740741,0.18903228397446858
XT_DANN_s392005,149,222,33078,6.185431465372309,0.9846666666666667,0.19184581099715156
XT_DANN_s392005,150,222,33300,6.29023675768225,0.9851481481481481,0.19216862812369168
XT_DANN_s392005,151,222,33522,6.068573261166478,0.9849259259259259,0.19226336492928756
XT_DANN_s392005,152,222,33744,6.457405966681403,0.9845555555555555,0.19875023934396727
XT_DANN_s392005,153,222,33966,6.070100247322976,0.985037037037037,0.1954787283580808
XT_DANN_s392005,154,222,34188,6.3738062177692445,0.9847777777777778,0.1979424403040323
XT_DANN_s392005,155,222,34410,5.7909830883816555,0.9848888888888889,0.19956565429442633
XT_DANN_s392005,156,222,34632,5.956628094922315,0.9849259259259259,0.1959566629691406
XT_DANN_s392005,157,222,34854,6.282158527288351,0.9852222222222222,0.19062751434596215
XT_DANN_s392005,158,222,35076,6.043752737947412,0.9852962962962963,0.19121712239638206
XT_DANN_s392005,159,222,35298,6.0013417155893,0.9847037037037037,0.18748367956790812
XT_DANN_s392005,160,222,35520,6.189072918247533,0.9854444444444445,0.18932350435298956
XT_DANN_s392005,161,222,35742,5.991200531925167,0.9852592592592593,0.1920457896779355
XT_DANN_s392005,162,222,35964,5.934621614378852,0.9852222222222222,0.1884641720041323
XT_DANN_s392005,163,222,36186,6.066767186731906,0.985,0.1907270888578393
XT_DANN_s392005,164,222,36408,5.98487806105399,0.9849259259259259,0.19139456092904522
XT_DANN_s392005,165,222,36630,6.153732092530878,0.9851481481481481,0.18917863666233642
XT_DANN_s392005,166,222,36852,6.085408035699312,0.9853333333333333,0.18912279680153288
XT_DANN_s392005,167,222,37074,5.981744867187363,0.9851111111111112,0.19053100575023982
XT_DANN_s392005,168,222,37296,5.901273611429575,0.9850740740740741,0.1903841121547357
XT_DANN_s392005,169,222,37518,6.092767848624839,0.9851481481481481,0.19121354201393068
XT_DANN_s392005,170,222,37740,6.148076157312135,0.985037037037037,0.19040478574552097
XT_DANN_s392005,171,222,37962,6.044841992962468,0.9851111111111112,0.18817362062067974
XT_DANN_s392005,172,222,38184,5.903392058235031,0.985,0.19041086026942763
XT_DANN_s392005,173,222,38406,5.946167441101761,0.9852592592592593,0.18909057163113296
XT_DANN_s392005,174,222,38628,6.010134821539527,0.9849629629629629,0.19446358345171272
XT_DANN_s392005,175,222,38850,6.1241888312606125,0.985037037037037,0.19096534985926594
XT_DANN_s392005,176,222,39072,5.9291750020809,0.9852962962962963,0.18970673937820243
XT_DANN_s392005,177,222,39294,5.931999364414731,0.9851111111111112,0.1917147320305229
XT_DANN_s392005,178,222,39516,5.981496591825743,0.9854444444444445,0.18967646121821977
XT_DANN_s392005,179,222,39738,6.005423800365345,0.9852962962962963,0.18909793569800032
XT_DANN_s392005,180,222,39960,5.950071384240915,0.9852592592592593,0.18821116976281352
XT_DANN_s392005,181,222,40182,6.2270582452550665,0.9851851851851852,0.19010537501241762
XT_DANN_s392005,182,222,40404,5.97836947011518,0.9852962962962963,0.19045581906026152
XT_DANN_s392005,183,222,40626,5.618556543513462,0.9852962962962963,0.19057981950731273
XT_DANN_s392005,184,222,40848,6.137605013074102,0.9852592592592593,0.1907812774284718
XT_DANN_s392005,185,222,41070,6.221775074262877,0.9852592592592593,0.19062823401589277
XT_DANN_s392005,186,222,41292,5.886609741159387,0.9853333333333333,0.18961553551970334
XT_DANN_s392005,187,222,41514,5.8755354580578505,0.9852962962962963,0.19094275887944862
XT_DANN_s392005,188,222,41736,6.091528358760181,0.9852962962962963,0.19101532406866345
XT_DANN_s392005,189,222,41958,6.347091943294078,0.9852592592592593,0.19078048085080743
XT_DANN_s392005,190,222,42180,5.914043618752076,0.985037037037037,0.1917055272736016
XT_DANN_s392005,191,222,42402,6.019657834156139,0.9852222222222222,0.19124950658270945
XT_DANN_s392005,192,222,42624,5.912536724193676,0.9851111111111112,0.19152486271083716
XT_DANN_s392005,193,222,42846,6.229317054018244,0.9852592592592593,0.19109722822076206
XT_DANN_s392005,194,222,43068,6.014403312055914,0.9852592592592593,0.19084361885408024
XT_DANN_s392005,195,222,43290,5.755646150391381,0.9851851851851852,0.19009914959300983
XT_DANN_s392005,196,222,43512,6.297431006087913,0.9850740740740741,0.19048910086060036
XT_DANN_s392005,197,222,43734,6.070094269675177,0.9852592592592593,0.19003747470935614
XT_DANN_s392005,198,222,43956,5.923266274435026,0.9852592592592593,0.19081251592728235
XT_DANN_s392005,199,222,44178,6.067183677140657,0.9850740740740741,0.18975794140475338
XT_DANN_s392005,200,222,44400,5.945339327459937,0.9851111111111112,0.19118618271211715
DRIC_s392005,1,222,222,17.662724838600504,0.378,1.5612244030987774
DRIC_s392005,2,222,444,15.519583517366701,0.7633333333333333,0.8367005683084784
DRIC_s392005,3,222,666,10.988643551731968,0.8687777777777778,1.0029602500212573
DRIC_s392005,4,222,888,8.028162857433697,0.9076296296296297,1.090076427116101
DRIC_s392005,5,222,1110,6.9994569791329875,0.9258888888888889,0.9081708410113712
DRIC_s392005,6,222,1332,5.813054405891143,0.9418518518518518,0.7275942512606869
DRIC_s392005,7,222,1554,5.4157164483457,0.9453703703703704,0.6637310424603835
DRIC_s392005,8,222,1776,5.669521445626611,0.9525925925925925,0.577981191625577
DRIC_s392005,9,222,1998,4.731996208697826,0.9560740740740741,0.5372761192172925
DRIC_s392005,10,222,2220,4.91699556402258,0.9503333333333334,0.6591292216444365
DRIC_s392005,11,222,2442,5.374038978739902,0.9616666666666667,0.4484749463981155
DRIC_s392005,12,222,2664,5.196072592391624,0.965037037037037,0.3893146459479755
DRIC_s392005,13,222,2886,4.994414103997721,0.9678518518518519,0.40704306020204656
DRIC_s392005,14,222,3108,5.0873852130529045,0.9694444444444444,0.31883131739659565
DRIC_s392005,15,222,3330,5.236778510583414,0.9705555555555555,0.3529758931441331
DRIC_s392005,16,222,3552,5.3327876479776055,0.9691851851851851,0.33366402869955314
DRIC_s392005,17,222,3774,5.703288564273903,0.971037037037037,0.29802292557562055
DRIC_s392005,18,222,3996,5.558305611481538,0.9649629629629629,0.41712611514541675
DRIC_s392005,19,222,4218,5.782783294046247,0.9745925925925926,0.24964460620276693
DRIC_s392005,20,222,4440,5.704764989045289,0.9742222222222222,0.27093451044415545
DRIC_s392005,21,222,4662,4.969641662395753,0.9759629629629629,0.2445598922636311
DRIC_s392005,22,222,4884,5.25462375138257,0.9745925925925926,0.27299313837365985
DRIC_s392005,23,222,5106,5.01728723929809,0.9798888888888889,0.18725995163540193
DRIC_s392005,24,222,5328,5.454850175359228,0.969925925925926,0.333020492096107
DRIC_s392005,25,222,5550,5.125493521088952,0.9732592592592593,0.28702338651339776
DRIC_s392005,26,222,5772,5.095458817911577,0.9784074074074074,0.1877555778591751
DRIC_s392005,27,222,5994,4.896230185354078,0.9751111111111112,0.2702511772808438
DRIC_s392005,28,222,6216,5.138529018238858,0.9814444444444445,0.18526106241391904
DRIC_s392005,29,222,6438,5.627796480247566,0.9802962962962963,0.17752672794499044
DRIC_s392005,30,222,6660,4.662684361139934,0.9774444444444444,0.22248989969598665
DRIC_s392005,31,222,6882,4.663539565361298,0.9812962962962963,0.20903801793717328
DRIC_s392005,32,222,7104,4.8162199913918435,0.9817407407407407,0.1855587557336551
DRIC_s392005,33,222,7326,5.1357945966291,0.9774814814814815,0.2361310694935188
DRIC_s392005,34,222,7548,5.211248444007324,0.9794444444444445,0.23050698690189048
DRIC_s392005,35,222,7770,5.553216763444849,0.9748518518518519,0.2900506850488142
DRIC_s392005,36,222,7992,5.012344683612789,0.9755925925925926,0.288876737765825
DRIC_s392005,37,222,8214,5.596347809911848,0.9817777777777777,0.19481704107586217
DRIC_s392005,38,222,8436,5.6167499138428285,0.9808518518518519,0.20855967804819725
DRIC_s392005,39,222,8658,5.084784027692434,0.9823333333333333,0.20001585611681352
DRIC_s392005,40,222,8880,5.491631493912087,0.981925925925926,0.20175822738380433
DRIC_s392005,41,222,9102,5.190680439407761,0.9833703703703703,0.19572755556037125
DRIC_s392005,42,222,9324,5.035060026624182,0.9835925925925926,0.18509896421458436
DRIC_s392005,43,222,9546,5.585824359644641,0.9827777777777778,0.1849543128923242
DRIC_s392005,44,222,9768,4.942508043469609,0.9838888888888889,0.18213440332276487
DRIC_s392005,45,222,9990,5.127912246429168,0.9802962962962963,0.21868651619765897
DRIC_s392005,46,222,10212,5.179339457202602,0.9837037037037037,0.17726005801897662
DRIC_s392005,47,222,10434,5.317933779579025,0.9838518518518519,0.17841952494181873
DRIC_s392005,48,222,10656,5.161438979544081,0.9843333333333333,0.19166781944023933
DRIC_s392005,49,222,10878,4.9404357983185365,0.9827407407407407,0.18156800991097627
DRIC_s392005,50,222,11100,5.166035000268404,0.9835925925925926,0.201512832521159
DRIC_s392005,51,222,11322,4.91674652615109,0.9801111111111112,0.23695734673133584
DRIC_s392005,52,222,11544,5.369687755902608,0.9838518518518519,0.17887629750440512
DRIC_s392005,53,222,11766,5.2458551939543305,0.9841851851851852,0.1797535165955064
DRIC_s392005,54,222,11988,5.383174220720927,0.9833333333333333,0.1961529548868367
DRIC_s392005,55,222,12210,5.59075707787866,0.984037037037037,0.18163881428347226
DRIC_s392005,56,222,12432,5.226407874811877,0.984,0.18402939143679112
DRIC_s392005,57,222,12654,5.226284447017017,0.984,0.19837531080274415
DRIC_s392005,58,222,12876,5.137442239769944,0.9812592592592593,0.20414507590541645
DRIC_s392005,59,222,13098,5.13547395800685,0.9838888888888889,0.1893664384462021
DRIC_s392005,60,222,13320,5.367611750826105,0.9842592592592593,0.18665423863343983
DRIC_s392005,61,222,13542,5.142586961522833,0.9842222222222222,0.19311576128700103
DRIC_s392005,62,222,13764,5.622188090204118,0.9845185185185186,0.1846830561597751
DRIC_s392005,63,222,13986,5.48424286670513,0.9843703703703703,0.18694319215783975
DRIC_s392005,64,222,14208,5.670201305870537,0.9844074074074074,0.18620579931683023
DRIC_s392005,65,222,14430,5.225831873782046,0.9845925925925926,0.17602041063407223
DRIC_s392005,66,222,14652,5.485906178886826,0.9845185185185186,0.18134112722064533
DRIC_s392005,67,222,14874,5.60441429657979,0.9822962962962963,0.2155636122018256
DRIC_s392005,68,222,15096,5.16694442431132,0.9847407407407407,0.17311285704480892
DRIC_s392005,69,222,15318,5.576240276431178,0.9851111111111112,0.18279786342551213
DRIC_s392005,70,222,15540,5.296150658581708,0.9851851851851852,0.17838264790296443
DRIC_s392005,71,222,15762,5.048112569628535,0.9842222222222222,0.18984957606406122
DRIC_s392005,72,222,15984,5.12003189164239,0.9827037037037037,0.22054380639841492
DRIC_s392005,73,222,16206,5.220109908430426,0.9852222222222222,0.18324935095012063
DRIC_s392005,74,222,16428,5.053247529107171,0.9844814814814815,0.18897632197122663
DRIC_s392005,75,222,16650,5.188162196863879,0.9832592592592593,0.20314133859974381
DRIC_s392005,76,222,16872,5.448552054327887,0.9849259259259259,0.1916451671456408
DRIC_s392005,77,222,17094,5.277856135153556,0.9854814814814815,0.17803852942835577
DRIC_s392005,78,222,17316,5.166578938295175,0.9834444444444445,0.20532505928227107
DRIC_s392005,79,222,17538,4.9637858309187335,0.9818518518518519,0.23134022239997526
DRIC_s392005,80,222,17760,7.598203262767276,0.9847777777777778,0.18369598331495157
DRIC_s392005,81,222,17982,7.331269950480075,0.9844814814814815,0.17998969795502037
DRIC_s392005,82,222,18204,7.899922816603033,0.9857407407407407,0.17129571576027203
DRIC_s392005,83,222,18426,7.599459606247979,0.9847407407407407,0.1767041837069415
DRIC_s392005,84,222,18648,7.1640262947426185,0.9837407407407407,0.1913158877970734
DRIC_s392005,85,222,18870,7.457448000306481,0.9848518518518519,0.17454154233162963
DRIC_s392005,86,222,19092,7.3525645346254915,0.9855185185185186,0.17378494434916522
DRIC_s392005,87,222,19314,7.461680881611936,0.9850740740740741,0.16654378777808446
DRIC_s392005,88,222,19536,7.185222995173824,0.9815925925925926,0.2211768195854677
DRIC_s392005,89,222,19758,7.417233696928969,0.9832592592592593,0.20474115928742792
DRIC_s392005,90,222,19980,7.0846748878289985,0.9844074074074074,0.18862041282874228
DRIC_s392005,91,222,20202,7.146657931912053,0.9855185185185186,0.17605416377973954
DRIC_s392005,92,222,20424,6.872575844730343,0.9848148148148148,0.18344756982194688
DRIC_s392005,93,222,20646,6.911137202838519,0.9847407407407407,0.18062091594136664
DRIC_s392005,94,222,20868,6.850202084661604,0.9854814814814815,0.1720137582310577
DRIC_s392005,95,222,21090,7.11135736671654,0.9857037037037037,0.1761063601469638
DRIC_s392005,96,222,21312,7.176298554953154,0.9858148148148148,0.16861203296748634
DRIC_s392005,97,222,21534,6.672800108119175,0.9855925925925926,0.1756367383689777
DRIC_s392005,98,222,21756,6.989260209573282,0.9855925925925926,0.18000079023486487
DRIC_s392005,99,222,21978,6.985608978314443,0.9855555555555555,0.17124770268141712
DRIC_s392005,100,222,22200,6.766020250750017,0.9861111111111112,0.17321026687471433
DRIC_s392005,101,222,22422,6.77948200810063,0.9852222222222222,0.18102514201813627
DRIC_s392005,102,222,22644,6.9076601997152105,0.9852962962962963,0.17179105106326062
DRIC_s392005,103,222,22866,6.761624818449622,0.9854814814814815,0.16963654489553534
DRIC_s392005,104,222,23088,6.575000422494906,0.9839629629629629,0.189017290999171
DRIC_s392005,105,222,23310,6.7505342487816336,0.9843333333333333,0.1918072782102438
DRIC_s392005,106,222,23532,6.869954508704108,0.9858518518518519,0.17007259545749231
