local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
255,10757,old,20-19,20-19,True,leo_clear_weak,1.2049343478435888,1.2049343478435888,1.2049343478435888,0.0,0.0,20-19,1.2049343478435888,10-10,1.078167048344594,14-7,0.4986123925466376
256,10726,old,20-19,20-19,True,leo_clear_weak,1.15874991769693,1.15874991769693,1.15874991769693,0.0,0.0,20-19,1.15874991769693,10-10,1.0787304021915831,19-3,0.3789839603922768
257,10749,old,20-19,20-19,True,leo_clear_weak,1.249010742044588,1.249010742044588,1.249010742044588,0.0,0.0,20-19,1.249010742044588,10-10,1.049442893629841,14-7,0.3992579902375556
258,10756,old,20-19,20-19,True,leo_clear_weak,0.9389888182289788,0.9389888182289788,0.9389888182289788,0.0,0.0,20-19,0.9389888182289788,19-3,0.7313192228158816,10-10,0.6592455858472919
259,10788,old,20-19,20-19,True,leo_clear_weak,1.2462167248948397,1.2462167248948397,1.2462167248948397,0.0,0.0,20-19,1.2462167248948397,10-10,1.0291426650443982,14-7,0.4009739761491148
260,10765,old,20-19,14-7,False,leo_clear_weak,0.4184033853615429,1.0163381365422879,1.0163381365422879,-0.5979347511807449,-0.5979347511807449,14-7,1.0163381365422879,20-19,0.4184033853615429,10-10,0.3276458563348242
261,10730,old,20-19,20-19,True,leo_clear_weak,1.2356751336306515,1.2356751336306515,1.2356751336306515,0.0,0.0,20-19,1.2356751336306515,10-10,1.1121386094476013,14-7,0.4022876242248521
262,10795,old,20-19,20-19,True,leo_clear_weak,1.1263106278727217,1.1263106278727217,1.1263106278727217,0.0,0.0,20-19,1.1263106278727217,10-10,1.0707018858030883,14-7,0.5913491856375366
263,10724,old,20-19,20-19,True,leo_clear_weak,1.2428232775859567,1.2428232775859567,1.2428232775859567,0.0,0.0,20-19,1.2428232775859567,10-10,1.0650198897376895,14-7,0.43171011222285804
264,10750,old,20-19,20-19,True,leo_clear_weak,1.224371532674133,1.224371532674133,1.224371532674133,0.0,0.0,20-19,1.224371532674133,10-10,1.1702655357664258,14-7,0.39318377107995905
265,10763,old,20-19,14-7,False,leo_clear_weak,0.7041207644449737,1.1798574441127974,1.1798574441127974,-0.4757366796678236,-0.4757366796678236,14-7,1.1798574441127974,20-19,0.7041207644449737,10-10,0.41869870781603175
266,10734,old,20-19,20-19,True,leo_clear_weak,1.177292211041512,1.177292211041512,1.177292211041512,0.0,0.0,20-19,1.177292211041512,10-10,1.1111512539446935,14-7,0.4018844902268018
267,10723,old,20-19,20-19,True,leo_clear_weak,1.2466932624435174,1.2466932624435174,1.2466932624435174,0.0,0.0,20-19,1.2466932624435174,10-10,0.9912087097957163,14-7,0.38580185310235166
268,10786,old,20-19,14-10,False,leo_clear_weak,0.3918554556498896,0.6335435930785007,0.6335435930785007,-0.24168813742861112,-0.24168813742861112,14-10,0.6335435930785007,19-3,0.6233850792762491,20-19,0.3918554556498896
269,10748,old,20-19,14-7,False,leo_clear_weak,0.8137920064678679,1.0645809209286303,1.0645809209286303,-0.25078891446076246,-0.25078891446076246,14-7,1.0645809209286303,20-19,0.8137920064678679,10-10,0.388093553220796
270,10771,old,20-19,14-10,False,leo_clear_weak,0.2928974766062662,1.1855701138646613,1.1855701138646613,-0.8926726372583951,-0.8926726372583951,14-10,1.1855701138646613,19-3,1.0089788430194657,20-19,0.2928974766062662
271,10798,old,20-19,20-19,True,leo_clear_weak,1.15549714228569,1.15549714228569,1.15549714228569,0.0,0.0,20-19,1.15549714228569,10-10,0.8751048988828954,14-7,0.6714333564097335
272,10781,old,20-19,20-19,True,leo_clear_weak,1.245452680441921,1.245452680441921,1.245452680441921,0.0,0.0,20-19,1.245452680441921,10-10,1.0809512369571963,14-7,0.37962425394095434
273,10797,old,20-19,20-19,True,leo_clear_weak,1.1409514304495931,1.1409514304495931,1.1409514304495931,0.0,0.0,20-19,1.1409514304495931,10-10,0.9026866391608188,14-7,0.6639230902780233
274,10733,old,20-19,20-19,True,leo_clear_weak,1.2337001231478193,1.2337001231478193,1.2337001231478193,0.0,0.0,20-19,1.2337001231478193,10-10,1.0395944528491168,14-7,0.3948692390067498
275,10777,old,20-19,20-19,True,leo_clear_weak,1.2288536889416095,1.2288536889416095,1.2288536889416095,0.0,0.0,20-19,1.2288536889416095,10-10,1.1675754170918373,14-7,0.40635685896196977
276,10775,old,20-19,20-19,True,leo_clear_weak,1.0464471617609774,1.0464471617609774,1.0464471617609774,0.0,0.0,20-19,1.0464471617609774,10-10,0.7856153701086197,14-7,0.5265157088720345
277,10783,old,20-19,14-7,False,leo_clear_weak,0.25255616041252377,0.20188019178204786,0.309931593134893,0.05067596863047591,-0.057375432722369224,19-3,0.309931593134893,20-19,0.25255616041252377,10-10,0.22121275780928393
278,10792,old,20-19,14-7,False,leo_clear_weak,0.5139077733585492,1.2246234097364406,1.2246234097364406,-0.7107156363778914,-0.7107156363778914,14-7,1.2246234097364406,20-19,0.5139077733585492,10-10,0.21617693960349377
279,10769,old,20-19,20-19,True,leo_clear_weak,1.2491592944646341,1.2491592944646341,1.2491592944646341,0.0,0.0,20-19,1.2491592944646341,10-10,1.112173804426973,14-7,0.38987258745086495
280,10800,old,6-15,6-15,True,leo_clear_weak,1.2211620327605757,1.2211620327605757,1.2211620327605757,0.0,0.0,6-15,1.2211620327605757,11-10,1.0923413471003454,18-5,1.0748553789847333
281,10836,old,6-15,6-15,True,leo_clear_weak,1.2228654490882112,1.2228654490882112,1.2228654490882112,0.0,0.0,6-15,1.2228654490882112,11-10,1.095084472196882,18-5,1.0163718102381003
282,10857,old,6-15,6-15,True,leo_clear_weak,1.2211938918198388,1.2211938918198388,1.2211938918198388,0.0,0.0,6-15,1.2211938918198388,18-5,1.0473862020387947,11-10,1.0320406822347379
283,10805,old,6-15,6-15,True,leo_clear_weak,1.221943698434907,1.221943698434907,1.221943698434907,0.0,0.0,6-15,1.221943698434907,18-5,1.062528523452337,11-10,1.0533520111820487
284,10834,old,6-15,6-15,True,leo_clear_weak,1.2256964003030408,1.2256964003030408,1.2256964003030408,0.0,0.0,6-15,1.2256964003030408,18-5,1.090350764494762,11-10,1.0828854360607214
285,10876,old,6-15,6-15,True,leo_low_elev_weak,1.2157903502677168,1.2157903502677168,1.2157903502677168,0.0,0.0,6-15,1.2157903502677168,3-8,1.0262672545199412,2-13,0.8205409024312571
286,10875,old,6-15,6-15,True,leo_low_elev_weak,1.2086577655174564,1.2086577655174564,1.2086577655174564,0.0,0.0,6-15,1.2086577655174564,3-8,0.9792238975612425,2-13,0.7416275193723911
287,10878,old,6-15,6-15,True,leo_low_elev_weak,1.2216545177595663,1.2216545177595663,1.2216545177595663,0.0,0.0,6-15,1.2216545177595663,3-8,0.9779578587814889,2-13,0.7611208454257803
288,10839,old,6-15,6-15,True,leo_clear_weak,1.2250762137375297,1.2250762137375297,1.2250762137375297,0.0,0.0,6-15,1.2250762137375297,11-10,1.0802564386943647,18-5,1.0085330005338298
289,10809,old,6-15,6-15,True,leo_clear_weak,1.2201179401200826,1.2201179401200826,1.2201179401200826,0.0,0.0,6-15,1.2201179401200826,18-5,1.0604476214303968,11-10,1.0433623613850778
290,10807,old,6-15,6-15,True,leo_clear_weak,1.2242179333522991,1.2242179333522991,1.2242179333522991,0.0,0.0,6-15,1.2242179333522991,18-5,1.0732219263275113,11-10,1.0596960154503354
291,10850,old,6-15,6-15,True,leo_clear_weak,1.2207531290322564,1.2207531290322564,1.2207531290322564,0.0,0.0,6-15,1.2207531290322564,18-5,1.0966941422946235,11-10,1.0963802869680992
292,10855,old,6-15,6-15,True,leo_clear_weak,1.2211262265480636,1.2211262265480636,1.2211262265480636,0.0,0.0,6-15,1.2211262265480636,18-5,1.0883093380127196,11-10,1.0865101230911238
293,10804,old,6-15,6-15,True,leo_clear_weak,1.2257026151802763,1.2257026151802763,1.2257026151802763,0.0,0.0,6-15,1.2257026151802763,18-5,1.0805014656445255,11-10,1.0730610582104925
294,10856,old,6-15,6-15,True,leo_clear_weak,1.226269997568099,1.226269997568099,1.226269997568099,0.0,0.0,6-15,1.226269997568099,11-10,1.0882759239726296,18-5,1.0780613299205761
295,10869,old,6-15,6-15,True,leo_low_elev_weak,1.2178241702247907,1.2178241702247907,1.2178241702247907,0.0,0.0,6-15,1.2178241702247907,3-8,1.0300785752769517,2-13,0.8990887428205826
296,10865,old,6-15,6-15,True,leo_low_elev_weak,1.223000408232541,1.223000408232541,1.223000408232541,0.0,0.0,6-15,1.223000408232541,3-8,1.008016597954026,2-13,0.7985163238586357
297,10801,old,6-15,6-15,True,leo_clear_weak,1.2257858052184938,1.2257858052184938,1.2257858052184938,0.0,0.0,6-15,1.2257858052184938,11-10,1.0739107246425488,18-5,1.0612765282744314
298,10808,old,6-15,11-10,False,leo_clear_weak,1.2167422578836884,1.1053446065671504,1.2167422578836884,0.111397651316538,0.0,6-15,1.2167422578836884,11-10,1.1053446065671504,18-5,1.053616637901932
299,10870,old,6-15,3-8,False,leo_low_elev_weak,1.2065204321361185,1.0424735321201561,1.2065204321361185,0.16404690001596234,0.0,6-15,1.2065204321361185,3-8,1.0424735321201561,2-13,0.9586840494660333
300,10835,old,6-15,6-15,True,leo_clear_weak,1.2145085068218668,1.2145085068218668,1.2145085068218668,0.0,0.0,6-15,1.2145085068218668,11-10,1.0958785337266204,18-5,1.0466502479253124
301,10816,old,6-15,6-15,True,leo_clear_weak,1.2180367710851259,1.2180367710851259,1.2180367710851259,0.0,0.0,6-15,1.2180367710851259,18-5,1.080977791162047,11-10,1.0268325450141276
302,10815,old,6-15,11-10,False,leo_clear_weak,1.200421872704361,1.1527192290798967,1.200421872704361,0.0477026436244643,0.0,6-15,1.200421872704361,11-10,1.1527192290798967,18-5,1.0805984965998638
303,10866,old,6-15,6-15,True,leo_low_elev_weak,1.216523898435826,1.216523898435826,1.216523898435826,0.0,0.0,6-15,1.216523898435826,3-8,0.9715650575654058,2-13,0.7707180874446016
304,10823,old,6-15,18-5,False,leo_clear_weak,1.205886731297025,1.1171497476794807,1.205886731297025,0.08873698361754423,0.0,6-15,1.205886731297025,18-5,1.1171497476794807,11-10,1.0643896733039122
305,10874,old,6-15,6-15,True,leo_low_elev_weak,1.2174338941921745,1.2174338941921745,1.2174338941921745,0.0,0.0,6-15,1.2174338941921745,3-8,1.0213440730969177,2-13,0.8318633064489296
306,10861,old,6-15,6-15,True,leo_clear_weak,1.2234623727307943,1.2234623727307943,1.2234623727307943,0.0,0.0,6-15,1.2234623727307943,11-10,1.0912106640162684,18-5,1.0751675909868192
307,10867,old,6-15,3-8,False,leo_low_elev_weak,1.023792969786149,1.010049574310115,1.0339244521836475,0.013743395476033982,-0.010131482397498504,2-13,1.0339244521836475,6-15,1.023792969786149,3-8,1.010049574310115
308,10873,old,6-15,6-15,True,leo_low_elev_weak,1.2240572141633361,1.2240572141633361,1.2240572141633361,0.0,0.0,6-15,1.2240572141633361,3-8,0.9906799451892734,2-13,0.8237001050751168
309,10851,old,6-15,6-15,True,leo_clear_weak,1.2084527787437749,1.2084527787437749,1.2084527787437749,0.0,0.0,6-15,1.2084527787437749,18-5,1.0726065798106545,11-10,1.0477473764719376
310,10863,old,6-15,6-15,True,leo_clear_weak,1.2245288982028866,1.2245288982028866,1.2245288982028866,0.0,0.0,6-15,1.2245288982028866,11-10,1.056789601151724,18-5,1.0520467911301417
311,10871,old,6-15,6-15,True,leo_low_elev_weak,1.2229891974781042,1.2229891974781042,1.2229891974781042,0.0,0.0,6-15,1.2229891974781042,3-8,1.0112311666087854,2-13,0.866657313929264
312,10802,old,6-15,11-10,False,leo_clear_weak,1.2165628042365157,1.1220809813649466,1.2165628042365157,0.09448182287156914,0.0,6-15,1.2165628042365157,11-10,1.1220809813649466,18-5,1.0605885883049007
313,10854,old,6-15,6-15,True,leo_clear_weak,1.2262999351886383,1.2262999351886383,1.2262999351886383,0.0,0.0,6-15,1.2262999351886383,11-10,1.0783448999439345,18-5,1.073376687652311
314,10832,old,6-15,6-15,True,leo_clear_weak,1.2256896799822463,1.2256896799822463,1.2256896799822463,0.0,0.0,6-15,1.2256896799822463,11-10,1.0875164588904098,18-5,1.0874787727728565
315,10858,old,6-15,6-15,True,leo_clear_weak,1.2251704169238846,1.2251704169238846,1.2251704169238846,0.0,0.0,6-15,1.2251704169238846,11-10,1.1007985683041979,18-5,1.0855963667620754
316,10842,old,6-15,6-15,True,leo_clear_weak,1.2252517733118349,1.2252517733118349,1.2252517733118349,0.0,0.0,6-15,1.2252517733118349,11-10,1.0885540833517444,18-5,1.0592576716560695
317,10848,old,6-15,6-15,True,leo_clear_weak,1.226775810866614,1.226775810866614,1.226775810866614,0.0,0.0,6-15,1.226775810866614,11-10,1.077653803018804,18-5,1.068491867804148
318,10820,old,6-15,6-15,True,leo_clear_weak,1.225296074845195,1.225296074845195,1.225296074845195,0.0,0.0,6-15,1.225296074845195,11-10,1.0722460319412093,18-5,1.0254521354505988
319,10860,old,6-15,6-15,True,leo_clear_weak,1.1963677025062256,1.1963677025062256,1.1963677025062256,0.0,0.0,6-15,1.1963677025062256,11-10,1.0657029035694228,18-5,1.033392993864798
320,10812,old,6-15,6-15,True,leo_clear_weak,1.2193839780832663,1.2193839780832663,1.2193839780832663,0.0,0.0,6-15,1.2193839780832663,11-10,1.0883945143665417,18-5,1.0402097910043369
321,10828,old,6-15,6-15,True,leo_clear_weak,1.225353861192704,1.225353861192704,1.225353861192704,0.0,0.0,6-15,1.225353861192704,18-5,1.093303884204771,11-10,1.088668462476295
322,10829,old,6-15,6-15,True,leo_clear_weak,1.2247516380405974,1.2247516380405974,1.2247516380405974,0.0,0.0,6-15,1.2247516380405974,11-10,1.080295713713302,18-5,1.034741105989723
323,10806,old,6-15,11-10,False,leo_clear_weak,1.2208460132962415,1.109061415537963,1.2208460132962415,0.11178459775827854,0.0,6-15,1.2208460132962415,11-10,1.109061415537963,18-5,1.0606270663702837
324,10868,old,6-15,6-15,True,leo_low_elev_weak,1.2252117955466661,1.2252117955466661,1.2252117955466661,0.0,0.0,6-15,1.2252117955466661,3-8,0.9633583312964167,2-13,0.7883625838133512
325,10840,old,6-15,6-15,True,leo_clear_weak,1.2235105001029232,1.2235105001029232,1.2235105001029232,0.0,0.0,6-15,1.2235105001029232,11-10,1.0659084378444776,18-5,1.0485053187064388
326,10862,old,6-15,6-15,True,leo_clear_weak,1.2182823606893134,1.2182823606893134,1.2182823606893134,0.0,0.0,6-15,1.2182823606893134,18-5,1.0453948083710733,11-10,1.039944252239453
327,10826,old,6-15,6-15,True,leo_clear_weak,1.2254628186200558,1.2254628186200558,1.2254628186200558,0.0,0.0,6-15,1.2254628186200558,11-10,1.0731844237295447,18-5,1.0611613046049884
328,10841,old,6-15,6-15,True,leo_clear_weak,1.2262071785556772,1.2262071785556772,1.2262071785556772,0.0,0.0,6-15,1.2262071785556772,11-10,1.0851239168285018,18-5,1.0440581692482747
329,10825,old,6-15,6-15,True,leo_clear_weak,1.2217507924988047,1.2217507924988047,1.2217507924988047,0.0,0.0,6-15,1.2217507924988047,18-5,1.1073452799792287,11-10,1.0780894363570654
330,10852,old,6-15,6-15,True,leo_clear_weak,1.2244724950884704,1.2244724950884704,1.2244724950884704,0.0,0.0,6-15,1.2244724950884704,18-5,1.078458004370639,11-10,1.023322196662717
331,10877,old,6-15,6-15,True,leo_low_elev_weak,1.216679876519344,1.216679876519344,1.216679876519344,0.0,0.0,6-15,1.216679876519344,3-8,1.0341279008531243,2-13,0.8710758145063866
332,10831,old,6-15,6-15,True,leo_clear_weak,1.2201734550569197,1.2201734550569197,1.2201734550569197,0.0,0.0,6-15,1.2201734550569197,18-5,1.0898217213658505,11-10,1.074064941763208
333,10803,old,6-15,6-15,True,leo_clear_weak,1.2207683175070159,1.2207683175070159,1.2207683175070159,0.0,0.0,6-15,1.2207683175070159,11-10,1.0788983484883368,18-5,1.0648313677143881
334,10864,old,6-15,6-15,True,leo_low_elev_weak,1.2251742999969553,1.2251742999969553,1.2251742999969553,0.0,0.0,6-15,1.2251742999969553,3-8,0.9545610236674937,2-13,0.788907166859187
335,10822,old,6-15,11-10,False,leo_clear_weak,1.2248914268278541,1.1132768833782631,1.2248914268278541,0.11161454344959099,0.0,6-15,1.2248914268278541,11-10,1.1132768833782631,18-5,1.0825368145760583
336,10818,old,6-15,6-15,True,leo_clear_weak,1.226933645611837,1.226933645611837,1.226933645611837,0.0,0.0,6-15,1.226933645611837,11-10,1.078493399033287,18-5,1.0308690200017747
337,10853,old,6-15,6-15,True,leo_clear_weak,1.2240248255649149,1.2240248255649149,1.2240248255649149,0.0,0.0,6-15,1.2240248255649149,18-5,1.0803771965101296,11-10,1.0389845924835726
338,10821,old,6-15,6-15,True,leo_clear_weak,1.1856164733884282,1.1856164733884282,1.1856164733884282,0.0,0.0,6-15,1.1856164733884282,11-10,1.0726118993331029,18-5,1.010014343161764
339,10811,old,6-15,11-10,False,leo_clear_weak,1.2232844883716891,1.1212965817321587,1.2232844883716891,0.10198790663953039,0.0,6-15,1.2232844883716891,11-10,1.1212965817321587,18-5,1.0782988337748647
340,10824,old,6-15,6-15,True,leo_clear_weak,1.224045381238055,1.224045381238055,1.224045381238055,0.0,0.0,6-15,1.224045381238055,18-5,1.078763314779033,11-10,1.0778644469114127
341,10846,old,6-15,6-15,True,leo_clear_weak,1.2253483666079017,1.2253483666079017,1.2253483666079017,0.0,0.0,6-15,1.2253483666079017,11-10,1.0745625003744084,18-5,1.0361780511811927
342,10847,old,6-15,6-15,True,leo_clear_weak,1.2199653127134802,1.2199653127134802,1.2199653127134802,0.0,0.0,6-15,1.2199653127134802,18-5,1.0685575284782356,11-10,1.0456142014380951
343,10843,old,6-15,6-15,True,leo_clear_weak,1.225875636727435,1.225875636727435,1.225875636727435,0.0,0.0,6-15,1.225875636727435,18-5,1.078024870089172,11-10,1.074267497841392
344,10872,old,6-15,6-15,True,leo_low_elev_weak,1.226273077654998,1.226273077654998,1.226273077654998,0.0,0.0,6-15,1.226273077654998,3-8,0.9605430886507643,2-13,0.7849443178118298
345,10813,old,6-15,6-15,True,leo_clear_weak,1.2252638126853228,1.2252638126853228,1.2252638126853228,0.0,0.0,6-15,1.2252638126853228,11-10,1.0908941424020375,18-5,1.0592890018815673
346,10817,old,6-15,6-15,True,leo_clear_weak,1.2167135610474589,1.2167135610474589,1.2167135610474589,0.0,0.0,6-15,1.2167135610474589,11-10,1.0932164881843343,18-5,1.065010183287522
347,10859,old,6-15,6-15,True,leo_clear_weak,1.2164119901126471,1.2164119901126471,1.2164119901126471,0.0,0.0,6-15,1.2164119901126471,11-10,1.059039330284115,18-5,1.0521660389389758
348,10830,old,6-15,6-15,True,leo_clear_weak,1.2266301114982383,1.2266301114982383,1.2266301114982383,0.0,0.0,6-15,1.2266301114982383,11-10,1.0656166888837495,18-5,1.0215452579738202
349,10814,old,6-15,6-15,True,leo_clear_weak,1.2257133280459447,1.2257133280459447,1.2257133280459447,0.0,0.0,6-15,1.2257133280459447,11-10,1.089372998404411,18-5,1.0816150340914275
350,10942,old,8-20,8-20,True,leo_low_elev_weak,1.3523795669848777,1.3523795669848777,1.3523795669848777,0.0,0.0,8-20,1.3523795669848777,8-18,0.5304592417625115,2-5,0.16845708873685106
351,10915,old,8-20,8-20,True,leo_low_elev_weak,1.3508312096189636,1.3508312096189636,1.3508312096189636,0.0,0.0,8-20,1.3508312096189636,8-18,0.5248530577346631,2-5,0.1719839434393093
352,10950,old,8-20,8-20,True,leo_low_elev_weak,1.3530834612550118,1.3530834612550118,1.3530834612550118,0.0,0.0,8-20,1.3530834612550118,8-18,0.5188875805625246,2-5,0.16819723820602517
353,10949,old,8-20,8-20,True,leo_low_elev_weak,1.3516419271834397,1.3516419271834397,1.3516419271834397,0.0,0.0,8-20,1.3516419271834397,8-18,0.5281678839337905,2-5,0.1727472299201353
354,10941,old,8-20,8-20,True,leo_low_elev_weak,1.354081709770911,1.354081709770911,1.354081709770911,0.0,0.0,8-20,1.354081709770911,8-18,0.5626635433829413,2-5,0.17041250011044637
355,10894,old,8-20,8-20,True,leo_low_elev_weak,1.353219846410416,1.353219846410416,1.353219846410416,0.0,0.0,8-20,1.353219846410416,8-18,0.5162916489128443,2-5,0.1712227221322361
356,10943,old,8-20,8-20,True,leo_low_elev_weak,1.3515442008066476,1.3515442008066476,1.3515442008066476,0.0,0.0,8-20,1.3515442008066476,8-18,0.5283064275005735,2-5,0.17043822220713506
357,10929,old,8-20,8-20,True,leo_low_elev_weak,1.3522017480379018,1.3522017480379018,1.3522017480379018,0.0,0.0,8-20,1.3522017480379018,8-18,0.5302178441004994,2-5,0.17076944043135087
358,10910,old,8-20,8-20,True,leo_low_elev_weak,1.3521324541452624,1.3521324541452624,1.3521324541452624,0.0,0.0,8-20,1.3521324541452624,8-18,0.5260904762637377,2-5,0.17146044405249697
359,10955,old,8-20,8-20,True,leo_low_elev_weak,1.3524963968094943,1.3524963968094943,1.3524963968094943,0.0,0.0,8-20,1.3524963968094943,8-18,0.5338450161673987,2-5,0.17093389185043417
360,10937,old,8-20,8-20,True,leo_low_elev_weak,1.3514417923442776,1.3514417923442776,1.3514417923442776,0.0,0.0,8-20,1.3514417923442776,8-18,0.514197584785673,2-5,0.1709080088400116
361,10913,old,8-20,8-20,True,leo_low_elev_weak,1.3489772790642618,1.3489772790642618,1.3489772790642618,0.0,0.0,8-20,1.3489772790642618,8-18,0.5908344646283911,2-5,0.1746534740910993
362,10892,old,8-20,8-20,True,leo_low_elev_weak,1.3517241441533185,1.3517241441533185,1.3517241441533185,0.0,0.0,8-20,1.3517241441533185,8-18,0.5114995960304973,2-5,0.17012830566762485
363,10883,old,8-20,8-20,True,leo_low_elev_weak,1.3521661817234762,1.3521661817234762,1.3521661817234762,0.0,0.0,8-20,1.3521661817234762,8-18,0.5297587856622787,2-5,0.17444538713250587
364,10904,old,8-20,8-20,True,leo_low_elev_weak,1.3499413335847754,1.3499413335847754,1.3499413335847754,0.0,0.0,8-20,1.3499413335847754,8-18,0.5258941511349801,2-5,0.1755067938369598
365,10933,old,8-20,8-20,True,leo_low_elev_weak,1.3521041483643417,1.3521041483643417,1.3521041483643417,0.0,0.0,8-20,1.3521041483643417,8-18,0.529756374071356,2-5,0.17210802328471042
366,10912,old,8-20,8-20,True,leo_low_elev_weak,1.3535154108879932,1.3535154108879932,1.3535154108879932,0.0,0.0,8-20,1.3535154108879932,8-18,0.5532204340362203,2-5,0.1734375752330244
367,10935,old,8-20,8-20,True,leo_low_elev_weak,1.3510857736225799,1.3510857736225799,1.3510857736225799,0.0,0.0,8-20,1.3510857736225799,8-18,0.525663748375748,2-5,0.17475591110345495
368,10938,old,8-20,8-20,True,leo_low_elev_weak,1.3534394189626024,1.3534394189626024,1.3534394189626024,0.0,0.0,8-20,1.3534394189626024,8-18,0.5128529607214203,2-5,0.16703079692684422
369,10947,old,8-20,8-20,True,leo_low_elev_weak,1.3486657660065213,1.3486657660065213,1.3486657660065213,0.0,0.0,8-20,1.3486657660065213,8-18,0.5394996260125816,2-5,0.1788585116442739
370,10940,old,8-20,8-20,True,leo_low_elev_weak,1.3537228443673543,1.3537228443673543,1.3537228443673543,0.0,0.0,8-20,1.3537228443673543,8-18,0.5118633354398275,2-5,0.1636436150655363
371,10948,old,8-20,8-20,True,leo_low_elev_weak,1.353189789697977,1.353189789697977,1.353189789697977,0.0,0.0,8-20,1.353189789697977,8-18,0.5189815552296294,2-5,0.16623078294398452
372,10925,old,8-20,8-20,True,leo_low_elev_weak,1.3529706383552673,1.3529706383552673,1.3529706383552673,0.0,0.0,8-20,1.3529706383552673,8-18,0.5044126243371059,2-5,0.16376747343287817
373,10882,old,8-20,8-20,True,leo_low_elev_weak,1.3534380911724628,1.3534380911724628,1.3534380911724628,0.0,0.0,8-20,1.3534380911724628,8-18,0.510639930781088,2-5,0.1663145135696747
374,10932,old,8-20,8-20,True,leo_low_elev_weak,1.3531270077523467,1.3531270077523467,1.3531270077523467,0.0,0.0,8-20,1.3531270077523467,8-18,0.5117060590562228,2-5,0.16670505768914706
375,10923,old,8-20,8-20,True,leo_low_elev_weak,1.3533412876980793,1.3533412876980793,1.3533412876980793,0.0,0.0,8-20,1.3533412876980793,8-18,0.5783075493319616,2-5,0.17690263892078145
376,10914,old,8-20,8-20,True,leo_low_elev_weak,1.3522389540038506,1.3522389540038506,1.3522389540038506,0.0,0.0,8-20,1.3522389540038506,8-18,0.5322560441066736,2-5,0.17364622572359578
377,10957,old,8-20,8-20,True,leo_low_elev_weak,1.3509485435103397,1.3509485435103397,1.3509485435103397,0.0,0.0,8-20,1.3509485435103397,8-18,0.5362932278369127,2-5,0.17670803399566018
378,10951,old,8-20,8-20,True,leo_low_elev_weak,1.3503482197533874,1.3503482197533874,1.3503482197533874,0.0,0.0,8-20,1.3503482197533874,8-18,0.5492524860617052,2-5,0.17630283310534994
379,10959,old,8-20,8-20,True,leo_low_elev_weak,1.3518748672796075,1.3518748672796075,1.3518748672796075,0.0,0.0,8-20,1.3518748672796075,8-18,0.5444150825148126,2-5,0.17180729076088777
380,10895,old,8-20,8-20,True,leo_low_elev_weak,1.3513077954642878,1.3513077954642878,1.3513077954642878,0.0,0.0,8-20,1.3513077954642878,8-18,0.5548647448779892,2-5,0.1703688034994281
381,10918,old,8-20,8-20,True,leo_low_elev_weak,1.3538505883399938,1.3538505883399938,1.3538505883399938,0.0,0.0,8-20,1.3538505883399938,8-18,0.5012662728270099,2-5,0.1614900537113491
382,10896,old,8-20,8-20,True,leo_low_elev_weak,1.3501391910284664,1.3501391910284664,1.3501391910284664,0.0,0.0,8-20,1.3501391910284664,8-18,0.5479227779303911,2-5,0.17837395695061967
383,10909,old,8-20,8-20,True,leo_low_elev_weak,1.3511121712627103,1.3511121712627103,1.3511121712627103,0.0,0.0,8-20,1.3511121712627103,8-18,0.5443449065127927,2-5,0.17360800495499687
384,10886,old,8-20,8-20,True,leo_low_elev_weak,1.3521881699471827,1.3521881699471827,1.3521881699471827,0.0,0.0,8-20,1.3521881699471827,8-18,0.5304258327716812,2-5,0.17000758436731098
385,10927,old,8-20,8-20,True,leo_low_elev_weak,1.3526561678777875,1.3526561678777875,1.3526561678777875,0.0,0.0,8-20,1.3526561678777875,8-18,0.5231624022778825,2-5,0.16833536764133386
386,10893,old,8-20,8-20,True,leo_low_elev_weak,1.3522132529393627,1.3522132529393627,1.3522132529393627,0.0,0.0,8-20,1.3522132529393627,8-18,0.5202261718022821,2-5,0.1719596848659467
387,10897,old,8-20,8-20,True,leo_low_elev_weak,1.3507121335141024,1.3507121335141024,1.3507121335141024,0.0,0.0,8-20,1.3507121335141024,8-18,0.5228278881580889,2-5,0.17577390123978395
388,10958,old,8-20,8-20,True,leo_low_elev_weak,1.3527114070367825,1.3527114070367825,1.3527114070367825,0.0,0.0,8-20,1.3527114070367825,8-18,0.5244218255973486,2-5,0.1702576280072593
389,10917,old,8-20,8-20,True,leo_low_elev_weak,1.352519095645684,1.352519095645684,1.352519095645684,0.0,0.0,8-20,1.352519095645684,8-18,0.5280788935159866,2-5,0.17048922460278826
390,10898,old,8-20,8-20,True,leo_low_elev_weak,1.3515132961328287,1.3515132961328287,1.3515132961328287,0.0,0.0,8-20,1.3515132961328287,8-18,0.531484161261745,2-5,0.17140700222031094
391,10889,old,8-20,8-20,True,leo_low_elev_weak,1.3530576018737401,1.3530576018737401,1.3530576018737401,0.0,0.0,8-20,1.3530576018737401,8-18,0.5134594587705026,2-5,0.16507070338835655
