local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
404,10080,old,8-20,8-20,True,leo_low_elev_weak,0.9762073352027708,0.9762073352027708,0.9762073352027708,0.0,0.0,8-20,0.9762073352027708,8-18,0.42777365449439925,1-14,0.09493578686870588
405,10085,old,8-20,8-20,True,leo_low_elev_weak,0.9901408981991586,0.9901408981991586,0.9901408981991586,0.0,0.0,8-20,0.9901408981991586,8-18,0.47049960225564147,1-14,0.09469581942358656
406,10150,old,8-20,8-20,True,leo_low_elev_weak,0.9880976502979204,0.9880976502979204,0.9880976502979204,0.0,0.0,8-20,0.9880976502979204,8-18,0.5103044470317699,1-14,0.09808699854435449
407,10119,old,8-20,8-20,True,leo_low_elev_weak,0.9206819885652675,0.9206819885652675,0.9206819885652675,0.0,0.0,8-20,0.9206819885652675,8-18,0.5041699409336049,1-2,0.14197984811414288
408,10087,old,8-20,8-20,True,leo_low_elev_weak,0.9807590058290276,0.9807590058290276,0.9807590058290276,0.0,0.0,8-20,0.9807590058290276,8-18,0.43262591972970355,1-14,0.0933663384802496
409,10144,old,8-20,8-20,True,leo_low_elev_weak,1.00215476810307,1.00215476810307,1.00215476810307,0.0,0.0,8-20,1.00215476810307,8-18,0.5006823934174124,1-14,0.10146493106286557
410,10090,old,8-20,8-20,True,leo_low_elev_weak,1.0051741490346793,1.0051741490346793,1.0051741490346793,0.0,0.0,8-20,1.0051741490346793,8-18,0.4770392536619722,1-14,0.09656884908716512
411,10135,old,8-20,8-20,True,leo_low_elev_weak,0.9976943092261367,0.9976943092261367,0.9976943092261367,0.0,0.0,8-20,0.9976943092261367,8-18,0.4530889734331558,1-14,0.09473644030528752
412,10107,old,8-20,8-20,True,leo_low_elev_weak,1.0098599035911742,1.0098599035911742,1.0098599035911742,0.0,0.0,8-20,1.0098599035911742,8-18,0.43751456468134997,1-14,0.09813585293338496
413,10094,old,8-20,8-20,True,leo_low_elev_weak,0.9885327150775289,0.9885327150775289,0.9885327150775289,0.0,0.0,8-20,0.9885327150775289,8-18,0.4689414602109458,1-14,0.09483121143515386
414,10142,old,8-20,8-20,True,leo_low_elev_weak,0.9858595497981388,0.9858595497981388,0.9858595497981388,0.0,0.0,8-20,0.9858595497981388,8-18,0.5152590934077916,1-14,0.1014986115686853
415,10122,old,8-20,8-20,True,leo_low_elev_weak,0.9618822180464156,0.9618822180464156,0.9618822180464156,0.0,0.0,8-20,0.9618822180464156,8-18,0.5155158422239698,1-2,0.12443857875126516
416,10100,old,8-20,8-20,True,leo_low_elev_weak,0.9877373639672566,0.9877373639672566,0.9877373639672566,0.0,0.0,8-20,0.9877373639672566,8-18,0.4271827839923513,1-14,0.0968219708976333
417,10091,old,8-20,8-20,True,leo_low_elev_weak,0.999997769144902,0.999997769144902,0.999997769144902,0.0,0.0,8-20,0.999997769144902,8-18,0.4745073879415011,1-14,0.09644514389542531
418,10103,old,8-20,8-20,True,leo_low_elev_weak,0.9949777439919714,0.9949777439919714,0.9949777439919714,0.0,0.0,8-20,0.9949777439919714,8-18,0.47322225487445957,1-14,0.094702477451183
419,10089,old,8-20,8-20,True,leo_low_elev_weak,0.915196958764455,0.915196958764455,0.915196958764455,0.0,0.0,8-20,0.915196958764455,8-18,0.42550860589750283,1-14,0.09153527868975514
420,10217,new,10-10,10-10,True,leo_clear_weak,0.6710819979758446,0.6710819979758446,0.7665677317257338,0.0,-0.09548573374988922,20-19,0.7665677317257338,10-10,0.6710819979758446,1-19,0.6003759721184996
421,10232,new,10-10,10-10,True,leo_clear_weak,0.7105468387205014,0.7105468387205014,0.7105468387205014,0.0,0.0,10-10,0.7105468387205014,20-19,0.5798963201592215,1-19,0.5659114683623464
422,10197,new,10-10,10-10,True,leo_clear_weak,0.6688130156236357,0.6688130156236357,0.8089812747465186,0.0,-0.1401682591228829,20-19,0.8089812747465186,10-10,0.6688130156236357,1-19,0.6186419185000914
423,10175,new,10-10,10-10,True,leo_clear_weak,0.6754442602342303,0.6754442602342303,0.6754442602342303,0.0,0.0,10-10,0.6754442602342303,1-19,0.6574881138220025,20-19,0.6009579311729445
424,10215,new,10-10,10-10,True,leo_clear_weak,0.8368182412628272,0.8368182412628272,0.8368182412628272,0.0,0.0,10-10,0.8368182412628272,20-19,0.5083837083361286,11-10,0.4646383345515365
425,10179,new,10-10,10-10,True,leo_clear_weak,0.8254804869430786,0.8254804869430786,0.8254804869430786,0.0,0.0,10-10,0.8254804869430786,20-19,0.7158973134058292,11-10,0.5252274032980707
426,10206,new,10-10,10-10,True,leo_clear_weak,0.8070539157225003,0.8070539157225003,0.8626763263413189,0.0,-0.05562241061881856,20-19,0.8626763263413189,10-10,0.8070539157225003,1-19,0.5372724179067986
427,10233,new,10-10,11-10,False,leo_clear_weak,0.5745341868606346,0.7340034526027508,0.7340034526027508,-0.15946926574211617,-0.15946926574211617,11-10,0.7340034526027508,10-10,0.5745341868606346,2-13,0.512319998092254
428,10171,new,10-10,10-10,True,leo_clear_weak,0.8298692168988586,0.8298692168988586,0.8298692168988586,0.0,0.0,10-10,0.8298692168988586,20-19,0.7805837342678986,1-19,0.5040169689437837
429,10235,new,10-10,11-10,False,leo_clear_weak,0.515558650284104,0.8427195424214643,0.8427195424214643,-0.3271608921373603,-0.3271608921373603,11-10,0.8427195424214643,2-13,0.533408248258577,10-10,0.515558650284104
430,10198,new,10-10,10-10,True,leo_clear_weak,0.7760113010437076,0.7760113010437076,0.8606353468891067,0.0,-0.08462404584539907,20-19,0.8606353468891067,10-10,0.7760113010437076,1-19,0.6328666444515433
431,10160,new,10-10,10-10,True,leo_clear_weak,0.8021405000529604,0.8021405000529604,0.8021405000529604,0.0,0.0,10-10,0.8021405000529604,20-19,0.7113533299278885,1-19,0.5075355391437988
432,10163,new,10-10,10-10,True,leo_clear_weak,0.8237556079990868,0.8237556079990868,0.8237556079990868,0.0,0.0,10-10,0.8237556079990868,20-19,0.7462104857586929,1-19,0.5643214566017635
433,10226,new,10-10,10-10,True,leo_clear_weak,0.8464014606614677,0.8464014606614677,0.8464014606614677,0.0,0.0,10-10,0.8464014606614677,20-19,0.4987595144246674,14-7,0.4833840816189193
434,10178,new,10-10,10-10,True,leo_clear_weak,0.9206866362644145,0.9206866362644145,0.9206866362644145,0.0,0.0,10-10,0.9206866362644145,20-19,0.7132852022673015,1-19,0.5243019670638261
435,10180,new,10-10,10-10,True,leo_clear_weak,0.8257954926359082,0.8257954926359082,0.8936193310010487,0.0,-0.0678238383651405,20-19,0.8936193310010487,10-10,0.8257954926359082,1-19,0.583543521081212
436,10221,new,10-10,10-10,True,leo_clear_weak,0.7869828395595737,0.7869828395595737,0.7869828395595737,0.0,0.0,10-10,0.7869828395595737,20-19,0.7105520287759695,14-7,0.4459722127923055
437,10195,new,10-10,10-10,True,leo_clear_weak,0.6260659043590047,0.6260659043590047,0.8703711272152627,0.0,-0.244305222856258,20-19,0.8703711272152627,10-10,0.6260659043590047,1-19,0.6083499470233799
438,10189,new,10-10,10-10,True,leo_clear_weak,0.7786898778063052,0.7786898778063052,0.7988671429778457,0.0,-0.020177265171540504,20-19,0.7988671429778457,10-10,0.7786898778063052,1-19,0.7234542118870543
439,10187,new,10-10,10-10,True,leo_clear_weak,0.7710489440519763,0.7710489440519763,0.7710489440519763,0.0,0.0,10-10,0.7710489440519763,20-19,0.656303303490123,1-19,0.4106679187624997
440,10194,new,10-10,10-10,True,leo_clear_weak,0.4700139812921991,0.4700139812921991,0.758263485454689,0.0,-0.2882495041624899,14-7,0.758263485454689,20-19,0.5238987578937543,10-10,0.4700139812921991
441,10238,new,10-10,2-13,False,leo_clear_weak,0.567813562128655,0.6468411077209837,0.6468411077209837,-0.07902754559232872,-0.07902754559232872,2-13,0.6468411077209837,10-10,0.567813562128655,11-10,0.5001648220227168
442,10162,new,10-10,10-10,True,leo_clear_weak,0.7641420053994388,0.7641420053994388,0.8115826464585278,0.0,-0.04744064105908907,20-19,0.8115826464585278,10-10,0.7641420053994388,14-7,0.5078099569124519
443,10172,new,10-10,10-10,True,leo_clear_weak,0.5522286234109868,0.5522286234109868,0.5728449821600566,0.0,-0.020616358749069863,11-10,0.5728449821600566,10-10,0.5522286234109868,2-13,0.441976411279248
444,10184,new,10-10,10-10,True,leo_clear_weak,0.6633354376123013,0.6633354376123013,0.7124159426838614,0.0,-0.04908050507156014,11-10,0.7124159426838614,10-10,0.6633354376123013,2-13,0.598522401794174
445,10200,new,10-10,10-10,True,leo_clear_weak,0.7356909516447607,0.7356909516447607,0.7356909516447607,0.0,0.0,10-10,0.7356909516447607,20-19,0.7108502023770541,1-19,0.6312967003359099
446,10168,new,10-10,11-10,False,leo_clear_weak,0.48478411231635016,0.6154889860630297,0.6154889860630297,-0.13070487374667955,-0.13070487374667955,11-10,0.6154889860630297,2-13,0.5011357943352098,10-10,0.48478411231635016
447,10219,new,10-10,10-10,True,leo_clear_weak,0.6812302948869906,0.6812302948869906,0.8600001545358319,0.0,-0.1787698596488413,20-19,0.8600001545358319,10-10,0.6812302948869906,1-19,0.5779674020885643
448,10183,new,10-10,10-10,True,leo_clear_weak,0.6824352618126767,0.6824352618126767,0.8290052576452748,0.0,-0.1465699958325981,20-19,0.8290052576452748,10-10,0.6824352618126767,1-19,0.6629472176259912
449,10201,new,10-10,10-10,True,leo_clear_weak,0.5644188402252939,0.5644188402252939,0.613368797051091,0.0,-0.04894995682579717,2-13,0.613368797051091,10-10,0.5644188402252939,11-10,0.5609847148698917
450,10182,new,10-10,10-10,True,leo_clear_weak,0.6709993490207309,0.6709993490207309,0.8776659415691194,0.0,-0.20666659254838848,20-19,0.8776659415691194,10-10,0.6709993490207309,1-19,0.6099045632975895
451,10225,new,10-10,10-10,True,leo_clear_weak,0.8729058189949326,0.8729058189949326,0.8729058189949326,0.0,0.0,10-10,0.8729058189949326,20-19,0.4875009409527202,14-7,0.4562534549526145
452,10224,new,10-10,10-10,True,leo_clear_weak,0.7433395770432989,0.7433395770432989,0.7433395770432989,0.0,0.0,10-10,0.7433395770432989,20-19,0.47260103769670725,14-7,0.46627253563490995
453,10214,new,10-10,10-10,True,leo_clear_weak,0.8521076200944769,0.8521076200944769,0.8521076200944769,0.0,0.0,10-10,0.8521076200944769,20-19,0.7581918472473593,1-19,0.5941648345973158
454,10202,new,10-10,10-10,True,leo_clear_weak,0.7538006397020119,0.7538006397020119,0.7538006397020119,0.0,0.0,10-10,0.7538006397020119,20-19,0.5173248074146987,2-13,0.4252540717647804
455,10210,new,10-10,10-10,True,leo_clear_weak,0.6680501786263343,0.6680501786263343,0.825891798900462,0.0,-0.15784162027412774,20-19,0.825891798900462,10-10,0.6680501786263343,1-19,0.6323999096160487
456,10207,new,10-10,10-10,True,leo_clear_weak,0.7965234879307984,0.7965234879307984,0.9055618740008405,0.0,-0.10903838607004213,20-19,0.9055618740008405,10-10,0.7965234879307984,1-19,0.6216949233100046
457,10239,new,10-10,10-10,True,leo_clear_weak,0.8917651294435376,0.8917651294435376,0.8917651294435376,0.0,0.0,10-10,0.8917651294435376,20-19,0.7716809590004141,14-7,0.5332767120741042
458,10236,new,10-10,10-10,True,leo_clear_weak,0.8399742023791621,0.8399742023791621,0.8399742023791621,0.0,0.0,10-10,0.8399742023791621,20-19,0.5493605242912369,11-10,0.44346470276252964
459,10181,new,10-10,10-10,True,leo_clear_weak,0.796308971083586,0.796308971083586,0.8148956004457678,0.0,-0.018586629362181806,20-19,0.8148956004457678,10-10,0.796308971083586,14-7,0.5177851935397703
460,10208,new,10-10,10-10,True,leo_clear_weak,0.865378639443398,0.865378639443398,0.865378639443398,0.0,0.0,10-10,0.865378639443398,20-19,0.8653669939497451,1-19,0.5741704986220535
461,10165,new,10-10,10-10,True,leo_clear_weak,0.8103625719580904,0.8103625719580904,0.8723287953851372,0.0,-0.06196622342704683,20-19,0.8723287953851372,10-10,0.8103625719580904,1-19,0.5791201271081322
462,10209,new,10-10,10-10,True,leo_clear_weak,0.86620272469522,0.86620272469522,0.86620272469522,0.0,0.0,10-10,0.86620272469522,20-19,0.8634169751125544,1-19,0.5384069177525266
463,10186,new,10-10,10-10,True,leo_clear_weak,0.791668798905081,0.791668798905081,0.791668798905081,0.0,0.0,10-10,0.791668798905081,2-13,0.6783011532876434,11-10,0.6511684721548353
464,10204,new,10-10,10-10,True,leo_clear_weak,0.7091445526976923,0.7091445526976923,0.8613067100399391,0.0,-0.1521621573422468,20-19,0.8613067100399391,10-10,0.7091445526976923,1-19,0.6036438536716212
465,10176,new,10-10,10-10,True,leo_clear_weak,0.8500862665791759,0.8500862665791759,0.8500862665791759,0.0,0.0,10-10,0.8500862665791759,20-19,0.8364716560902701,14-7,0.49060238850165033
466,10212,new,10-10,10-10,True,leo_clear_weak,0.8392601866049626,0.8392601866049626,0.8392601866049626,0.0,0.0,10-10,0.8392601866049626,20-19,0.7458627710967922,14-7,0.4008446099898816
467,10237,new,10-10,10-10,True,leo_clear_weak,0.732234893371636,0.732234893371636,0.732234893371636,0.0,0.0,10-10,0.732234893371636,11-10,0.536095786434794,2-13,0.4405367018424277
468,10228,new,10-10,1-19,False,leo_clear_weak,0.15734361949719414,0.49230109564119195,0.6953854521606601,-0.33495747614399785,-0.538041832663466,14-10,0.6953854521606601,1-19,0.49230109564119195,19-3,0.30804740422377636
469,10177,new,10-10,10-10,True,leo_clear_weak,0.9020370417263386,0.9020370417263386,0.9020370417263386,0.0,0.0,10-10,0.9020370417263386,20-19,0.7784828495419697,14-7,0.5220814291377746
470,10223,new,10-10,10-10,True,leo_clear_weak,0.8932253067745117,0.8932253067745117,0.8932253067745117,0.0,0.0,10-10,0.8932253067745117,20-19,0.8528580999093716,1-19,0.46200118404957036
471,10231,new,10-10,10-10,True,leo_clear_weak,0.8497731608991024,0.8497731608991024,0.8497731608991024,0.0,0.0,10-10,0.8497731608991024,20-19,0.5139218359844584,14-7,0.486168508197426
472,10211,new,10-10,10-10,True,leo_clear_weak,0.8182845875576257,0.8182845875576257,0.8182845875576257,0.0,0.0,10-10,0.8182845875576257,20-19,0.6386936596499673,11-10,0.5446799056671559
473,10199,new,10-10,10-10,True,leo_clear_weak,0.9043290659758252,0.9043290659758252,0.9043290659758252,0.0,0.0,10-10,0.9043290659758252,20-19,0.6902517539217343,14-7,0.5704143606453417
474,10220,new,10-10,10-10,True,leo_clear_weak,0.6025693593194815,0.6025693593194815,0.6256391438934952,0.0,-0.023069784574013652,11-10,0.6256391438934952,10-10,0.6025693593194815,2-13,0.49557902526507713
475,10230,new,10-10,10-10,True,leo_clear_weak,0.8786276932630712,0.8786276932630712,0.8831345035191669,0.0,-0.004506810256095672,20-19,0.8831345035191669,10-10,0.8786276932630712,1-19,0.5372925477758477
476,10191,new,10-10,10-10,True,leo_clear_weak,0.8883379961831124,0.8883379961831124,0.8883379961831124,0.0,0.0,10-10,0.8883379961831124,20-19,0.5484090709911497,14-7,0.4514577113194258
477,10188,new,10-10,10-10,True,leo_clear_weak,0.8527845097561856,0.8527845097561856,0.8751578493861214,0.0,-0.022373339629935818,20-19,0.8751578493861214,10-10,0.8527845097561856,1-19,0.5601157826159368
478,10170,new,10-10,10-10,True,leo_clear_weak,0.7988138212168775,0.7988138212168775,0.8285465236100455,0.0,-0.029732702393168053,20-19,0.8285465236100455,10-10,0.7988138212168775,14-7,0.5535125286552987
479,10192,new,10-10,10-10,True,leo_clear_weak,0.5959338015857708,0.5959338015857708,0.6348861465394326,0.0,-0.038952344953661844,1-19,0.6348861465394326,10-10,0.5959338015857708,20-19,0.5198634827551113
480,10161,new,10-10,10-10,True,leo_clear_weak,0.877256083370112,0.877256083370112,0.877256083370112,0.0,0.0,10-10,0.877256083370112,20-19,0.8740166758199993,1-19,0.5932413530244979
481,10222,new,10-10,10-10,True,leo_clear_weak,0.7033986373509736,0.7033986373509736,0.7033986373509736,0.0,0.0,10-10,0.7033986373509736,20-19,0.48716936871592603,2-13,0.41308805231934054
482,10190,new,10-10,10-10,True,leo_clear_weak,0.600503618354122,0.600503618354122,0.600503618354122,0.0,0.0,10-10,0.600503618354122,14-7,0.3548909988309514,11-10,0.35289604924227547
483,10213,new,10-10,10-10,True,leo_clear_weak,0.8921083162371639,0.8921083162371639,0.8921083162371639,0.0,0.0,10-10,0.8921083162371639,20-19,0.6958529245198345,1-19,0.522103336902511
484,10193,new,10-10,2-13,False,leo_clear_weak,0.3450148355549715,0.4597534579841755,0.4597534579841755,-0.11473862242920402,-0.11473862242920402,2-13,0.4597534579841755,10-10,0.3450148355549715,11-10,0.2853369756185947
485,10216,new,10-10,10-10,True,leo_clear_weak,0.7789665698836166,0.7789665698836166,0.9266664706771348,0.0,-0.14769990079351825,20-19,0.9266664706771348,10-10,0.7789665698836166,1-19,0.6185388649726233
486,10173,new,10-10,10-10,True,leo_clear_weak,0.871582747445356,0.871582747445356,0.871582747445356,0.0,0.0,10-10,0.871582747445356,20-19,0.5988418668738139,14-7,0.549309621444948
487,10167,new,10-10,10-10,True,leo_clear_weak,0.7738589323728554,0.7738589323728554,0.8665574315656773,0.0,-0.09269849919282191,20-19,0.8665574315656773,10-10,0.7738589323728554,14-7,0.5197949736688229
488,10203,new,10-10,10-10,True,leo_clear_weak,0.7620126678154615,0.7620126678154615,0.8734258437226239,0.0,-0.11141317590716238,20-19,0.8734258437226239,10-10,0.7620126678154615,1-19,0.6357109856736611
489,10164,new,10-10,10-10,True,leo_clear_weak,0.7924919987503828,0.7924919987503828,0.88863160894635,0.0,-0.09613961019596717,20-19,0.88863160894635,10-10,0.7924919987503828,1-19,0.5564286938058699
490,10255,new,11-10,11-10,True,leo_clear_weak,0.8497865435181308,0.8497865435181308,0.8651580832773043,0.0,-0.015371539759173491,6-15,0.8651580832773043,11-10,0.8497865435181308,2-13,0.57384335407335
491,10247,new,11-10,11-10,True,leo_clear_weak,0.9101754323866706,0.9101754323866706,0.9101754323866706,0.0,0.0,11-10,0.9101754323866706,6-15,0.7864644668655916,2-13,0.6296002005429946
492,10281,new,11-10,11-10,True,leo_clear_weak,0.8050285716576056,0.8050285716576056,0.906416538829686,0.0,-0.10138796717208043,6-15,0.906416538829686,11-10,0.8050285716576056,1-18,0.5461502663651281
493,10245,new,11-10,11-10,True,leo_clear_weak,0.9356209697258461,0.9356209697258461,0.9356209697258461,0.0,0.0,11-10,0.9356209697258461,6-15,0.7954979873972708,2-13,0.5716782242359493
494,10272,new,11-10,11-10,True,leo_clear_weak,0.8780948185374198,0.8780948185374198,0.8780948185374198,0.0,0.0,11-10,0.8780948185374198,2-13,0.5588177883847689,1-18,0.43770057906724974
495,10308,new,11-10,2-13,False,leo_clear_weak,0.6389767344958025,0.5573069386551707,0.6389767344958025,0.08166979584063183,0.0,11-10,0.6389767344958025,2-13,0.5573069386551707,6-15,0.36012883432689213
496,10292,new,11-10,11-10,True,leo_clear_weak,0.9309158360655038,0.9309158360655038,0.9309158360655038,0.0,0.0,11-10,0.9309158360655038,6-15,0.8553973297699128,2-13,0.5724123529931127
497,10269,new,11-10,11-10,True,leo_clear_weak,0.8310620491528146,0.8310620491528146,0.8310620491528146,0.0,0.0,11-10,0.8310620491528146,2-13,0.5520761435785264,1-18,0.35152842773254217
498,10246,new,11-10,11-10,True,leo_clear_weak,0.9148008398376808,0.9148008398376808,0.9148008398376808,0.0,0.0,11-10,0.9148008398376808,2-13,0.6091124068572994,6-15,0.5242406962946593
499,10259,new,11-10,11-10,True,leo_clear_weak,0.8000657825110788,0.8000657825110788,0.89774618296399,0.0,-0.09768040045291115,6-15,0.89774618296399,11-10,0.8000657825110788,2-13,0.5528216540872201
500,10268,new,11-10,11-10,True,leo_clear_weak,0.9469670011489768,0.9469670011489768,0.9469670011489768,0.0,0.0,11-10,0.9469670011489768,6-15,0.8310591973916615,2-13,0.6042520394939225
501,10309,new,11-10,11-10,True,leo_clear_weak,0.8325731364464601,0.8325731364464601,0.8325731364464601,0.0,0.0,11-10,0.8325731364464601,6-15,0.7106584280842485,2-13,0.710120299929416
502,10303,new,11-10,11-10,True,leo_clear_weak,0.8234191773876132,0.8234191773876132,0.9225400498294546,0.0,-0.09912087244184142,6-15,0.9225400498294546,11-10,0.8234191773876132,1-18,0.6110835700789206
503,10295,new,11-10,11-10,True,leo_clear_weak,0.8798049435853487,0.8798049435853487,0.8798049435853487,0.0,0.0,11-10,0.8798049435853487,2-13,0.7360102238760944,6-15,0.7006987766558378
504,10249,new,11-10,11-10,True,leo_clear_weak,0.890838132127152,0.890838132127152,0.890838132127152,0.0,0.0,11-10,0.890838132127152,6-15,0.8741756283863065,1-18,0.570093325447185
505,10293,new,11-10,11-10,True,leo_clear_weak,0.9307035532822634,0.9307035532822634,0.9307035532822634,0.0,0.0,11-10,0.9307035532822634,6-15,0.6002581095639218,1-18,0.5744138442381319
506,10244,new,11-10,11-10,True,leo_clear_weak,0.925886477372333,0.925886477372333,0.925886477372333,0.0,0.0,11-10,0.925886477372333,6-15,0.7208572352491454,2-13,0.5335744875572495
507,10282,new,11-10,11-10,True,leo_clear_weak,0.9512054730426147,0.9512054730426147,0.9512054730426147,0.0,0.0,11-10,0.9512054730426147,6-15,0.823643339345692,2-13,0.6183985547025574
508,10319,new,11-10,11-10,True,leo_clear_weak,0.9503541254637202,0.9503541254637202,0.9503541254637202,0.0,0.0,11-10,0.9503541254637202,6-15,0.7582751056536328,2-13,0.5676137536495394
509,10305,new,11-10,11-10,True,leo_clear_weak,0.8903312907088937,0.8903312907088937,0.8903312907088937,0.0,0.0,11-10,0.8903312907088937,2-13,0.6672099823655928,6-15,0.6215071203465945
510,10314,new,11-10,11-10,True,leo_clear_weak,0.8008330407250382,0.8008330407250382,0.8008330407250382,0.0,0.0,11-10,0.8008330407250382,2-13,0.5735051733365835,6-15,0.41307450228402975
511,10312,new,11-10,11-10,True,leo_clear_weak,0.9122954025303076,0.9122954025303076,0.9122954025303076,0.0,0.0,11-10,0.9122954025303076,2-13,0.5640938216364926,6-15,0.5402862567712767
512,10311,new,11-10,11-10,True,leo_clear_weak,0.6113740768564424,0.6113740768564424,0.6113740768564424,0.0,0.0,11-10,0.6113740768564424,2-13,0.49214317998425644,1-18,0.3456062254332214
513,10243,new,11-10,11-10,True,leo_clear_weak,0.842883553445652,0.842883553445652,0.842883553445652,0.0,0.0,11-10,0.842883553445652,6-15,0.7927086517803217,1-18,0.6049546899239454
514,10316,new,11-10,11-10,True,leo_clear_weak,0.8483491876502263,0.8483491876502263,0.8602463912676872,0.0,-0.011897203617460939,6-15,0.8602463912676872,11-10,0.8483491876502263,2-13,0.6116636700985073
515,10250,new,11-10,11-10,True,leo_clear_weak,0.947003276596065,0.947003276596065,0.947003276596065,0.0,0.0,11-10,0.947003276596065,6-15,0.7520675783148132,2-13,0.5581064333533147
516,10270,new,11-10,11-10,True,leo_clear_weak,0.7896699191681792,0.7896699191681792,0.7896699191681792,0.0,0.0,11-10,0.7896699191681792,2-13,0.63420059847661,6-15,0.42175717095631343
517,10240,new,11-10,11-10,True,leo_clear_weak,0.9057200478745107,0.9057200478745107,0.9057200478745107,0.0,0.0,11-10,0.9057200478745107,6-15,0.7369308222930488,2-13,0.6891417440406182
518,10307,new,11-10,11-10,True,leo_clear_weak,0.8890303469273,0.8890303469273,0.8890303469273,0.0,0.0,11-10,0.8890303469273,2-13,0.5263569768428851,1-18,0.4071161521266029
519,10258,new,11-10,11-10,True,leo_clear_weak,0.8041336051031568,0.8041336051031568,0.89565604986154,0.0,-0.09152244475838323,6-15,0.89565604986154,11-10,0.8041336051031568,1-18,0.5553518112560428
520,10317,new,11-10,11-10,True,leo_clear_weak,0.9062321302536389,0.9062321302536389,0.9062321302536389,0.0,0.0,11-10,0.9062321302536389,6-15,0.6856302425506101,1-18,0.5825199112580224
521,10248,new,11-10,11-10,True,leo_clear_weak,0.8020949515552669,0.8020949515552669,0.9340858116682244,0.0,-0.13199086011295746,6-15,0.9340858116682244,11-10,0.8020949515552669,1-18,0.5455247211320172
522,10278,new,11-10,11-10,True,leo_clear_weak,0.8069078324855551,0.8069078324855551,0.8746978495543591,0.0,-0.06779001706880405,6-15,0.8746978495543591,11-10,0.8069078324855551,1-18,0.5489273044959391
523,10290,new,11-10,11-10,True,leo_clear_weak,0.9061142995497942,0.9061142995497942,0.9061142995497942,0.0,0.0,11-10,0.9061142995497942,6-15,0.6737909374507159,1-18,0.6487378646081849
524,10271,new,11-10,11-10,True,leo_clear_weak,0.8946730813784546,0.8946730813784546,0.8946730813784546,0.0,0.0,11-10,0.8946730813784546,2-13,0.6089656743272867,6-15,0.5160781101372087
525,10285,new,11-10,11-10,True,leo_clear_weak,0.8584254637970056,0.8584254637970056,0.8584254637970056,0.0,0.0,11-10,0.8584254637970056,1-18,0.5856594189404885,6-15,0.5797061406114473
526,10291,new,11-10,11-10,True,leo_clear_weak,0.7489780604533848,0.7489780604533848,0.9238339092074315,0.0,-0.1748558487540467,6-15,0.9238339092074315,11-10,0.7489780604533848,2-13,0.5919275471027308
527,10267,new,11-10,11-10,True,leo_clear_weak,0.8158926532940651,0.8158926532940651,0.8158926532940651,0.0,0.0,11-10,0.8158926532940651,2-13,0.563390153517611,6-15,0.505395685371699
528,10315,new,11-10,11-10,True,leo_clear_weak,0.9240988216252838,0.9240988216252838,0.9240988216252838,0.0,0.0,11-10,0.9240988216252838,6-15,0.6765553706783375,2-13,0.579385459891492
529,10294,new,11-10,11-10,True,leo_clear_weak,0.8185900336469139,0.8185900336469139,0.8551278997274119,0.0,-0.03653786608049803,6-15,0.8551278997274119,11-10,0.8185900336469139,1-18,0.5681269149833642
530,10299,new,11-10,11-10,True,leo_clear_weak,0.7955393053032515,0.7955393053032515,0.7955393053032515,0.0,0.0,11-10,0.7955393053032515,2-13,0.4326997399701572,10-10,0.4089899603970961
531,10273,new,11-10,11-10,True,leo_clear_weak,0.8306374465355402,0.8306374465355402,0.8306374465355402,0.0,0.0,11-10,0.8306374465355402,2-13,0.6392171049800655,1-18,0.37442085742146125
532,10301,new,11-10,11-10,True,leo_clear_weak,0.872566877133801,0.872566877133801,0.8763382567799087,0.0,-0.003771379646107742,6-15,0.8763382567799087,11-10,0.872566877133801,2-13,0.6060279776319101
533,10286,new,11-10,11-10,True,leo_clear_weak,0.9453629593407701,0.9453629593407701,0.9453629593407701,0.0,0.0,11-10,0.9453629593407701,2-13,0.6033974161777889,6-15,0.5266675463439987
534,10284,new,11-10,11-10,True,leo_clear_weak,0.8392520845064686,0.8392520845064686,0.8746461336837628,0.0,-0.03539404917729416,6-15,0.8746461336837628,11-10,0.8392520845064686,1-18,0.5997054676257195
535,10277,new,11-10,11-10,True,leo_clear_weak,0.8823740744845952,0.8823740744845952,0.8823740744845952,0.0,0.0,11-10,0.8823740744845952,2-13,0.6001072045539698,6-15,0.5441337201400065
536,10241,new,11-10,11-10,True,leo_clear_weak,0.7912183505127917,0.7912183505127917,0.9293880032721423,0.0,-0.13816965275935067,6-15,0.9293880032721423,11-10,0.7912183505127917,2-13,0.6015972265037101
537,10300,new,11-10,11-10,True,leo_clear_weak,0.9347251709895232,0.9347251709895232,0.9347251709895232,0.0,0.0,11-10,0.9347251709895232,6-15,0.7558786810375746,1-18,0.6220917899282424
538,10266,new,11-10,11-10,True,leo_clear_weak,0.9216934010851858,0.9216934010851858,0.9216934010851858,0.0,0.0,11-10,0.9216934010851858,2-13,0.6456550194266422,6-15,0.5067889035023789
539,10304,new,11-10,11-10,True,leo_clear_weak,0.9216522514352652,0.9216522514352652,0.9216522514352652,0.0,0.0,11-10,0.9216522514352652,2-13,0.6968319647377318,6-15,0.6369292203790882
