local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
525,11088,new,1-10,1-11,False,leo_rain_weak,0.64660184999744,0.4583740982802151,0.64660184999744,0.1882277517172249,0.0,1-10,0.64660184999744,1-11,0.4583740982802151,1-2,0.28435572738069215
526,11083,new,1-10,1-10,True,leo_rain_weak,0.853914415001404,0.853914415001404,0.853914415001404,0.0,0.0,1-10,0.853914415001404,1-11,0.4551519148333188,1-16,0.2466966852356799
527,11107,new,1-10,1-10,True,leo_rain_weak,0.839892794748704,0.839892794748704,0.839892794748704,0.0,0.0,1-10,0.839892794748704,1-11,0.3920401307130077,1-16,0.2540965135673729
528,11108,new,1-10,1-10,True,leo_rain_weak,0.8945085858312707,0.8945085858312707,0.8945085858312707,0.0,0.0,1-10,0.8945085858312707,1-11,0.39194167903479527,1-16,0.2507777051668522
529,11070,new,1-10,1-10,True,leo_rain_weak,0.7731934231705708,0.7731934231705708,0.7731934231705708,0.0,0.0,1-10,0.7731934231705708,1-11,0.46141417204010726,1-16,0.24368903536864311
530,11060,new,1-10,1-10,True,leo_rain_weak,0.8577348864848029,0.8577348864848029,0.8577348864848029,0.0,0.0,1-10,0.8577348864848029,1-11,0.5466821983338559,1-2,0.24549216867414905
531,11099,new,1-10,1-10,True,leo_rain_weak,0.6459505336349409,0.6459505336349409,0.6459505336349409,0.0,0.0,1-10,0.6459505336349409,1-16,0.3,1-14,0.2513080035230119
532,11076,new,1-10,1-10,True,leo_rain_weak,0.8132101325041449,0.8132101325041449,0.8132101325041449,0.0,0.0,1-10,0.8132101325041449,1-11,0.40699375431425383,1-16,0.2589959676434369
533,11112,new,1-10,1-10,True,leo_rain_weak,0.8708016230307803,0.8708016230307803,0.8708016230307803,0.0,0.0,1-10,0.8708016230307803,1-11,0.5028055828502969,1-2,0.25069368047697044
534,11110,new,1-10,1-10,True,leo_rain_weak,0.8205984409134655,0.8205984409134655,0.8205984409134655,0.0,0.0,1-10,0.8205984409134655,1-16,0.2688197081556888,1-11,0.2564687757789063
535,11069,new,1-10,1-10,True,leo_rain_weak,0.786467790017332,0.786467790017332,0.786467790017332,0.0,0.0,1-10,0.786467790017332,1-16,0.3,1-11,0.28413158263429283
536,11049,new,1-10,1-10,True,leo_rain_weak,0.6329096638985469,0.6329096638985469,0.6329096638985469,0.0,0.0,1-10,0.6329096638985469,1-16,0.3,18-5,0.2551806627663141
537,11091,new,1-10,1-10,True,leo_rain_weak,0.5644866125720249,0.5644866125720249,0.5644866125720249,0.0,0.0,1-10,0.5644866125720249,1-11,0.3468673314059826,1-16,0.24790785431354834
538,11118,new,1-10,1-10,True,leo_rain_weak,0.8641575066131815,0.8641575066131815,0.8641575066131815,0.0,0.0,1-10,0.8641575066131815,1-11,0.32013051295110423,1-16,0.3
539,11098,new,1-10,1-10,True,leo_rain_weak,0.8685741360346289,0.8685741360346289,0.8685741360346289,0.0,0.0,1-10,0.8685741360346289,1-11,0.46113571789621854,1-16,0.24424663834590526
540,11053,new,1-10,1-10,True,leo_rain_weak,0.8236873173625403,0.8236873173625403,0.8236873173625403,0.0,0.0,1-10,0.8236873173625403,1-11,0.4250395013846143,1-16,0.3
541,11093,new,1-10,1-10,True,leo_rain_weak,0.7312520303605214,0.7312520303605214,0.7312520303605214,0.0,0.0,1-10,0.7312520303605214,1-16,0.3,1-14,0.24849430227476868
542,11042,new,1-10,1-10,True,leo_rain_weak,0.8574462867407039,0.8574462867407039,0.8574462867407039,0.0,0.0,1-10,0.8574462867407039,1-11,0.4028151364042342,1-16,0.268728638894336
543,11084,new,1-10,1-10,True,leo_rain_weak,0.850592157666457,0.850592157666457,0.850592157666457,0.0,0.0,1-10,0.850592157666457,1-11,0.3845822652236721,1-16,0.25113353995303417
544,11050,new,1-10,1-10,True,leo_rain_weak,0.867302708872657,0.867302708872657,0.867302708872657,0.0,0.0,1-10,0.867302708872657,1-11,0.3531983833434678,1-16,0.2728538026783457
545,11086,new,1-10,1-10,True,leo_rain_weak,0.8607763851550959,0.8607763851550959,0.8607763851550959,0.0,0.0,1-10,0.8607763851550959,1-11,0.5840707583110506,1-2,0.3
546,11044,new,1-10,1-10,True,leo_rain_weak,0.8756283912164022,0.8756283912164022,0.8756283912164022,0.0,0.0,1-10,0.8756283912164022,1-11,0.487727304279402,1-16,0.24645854953517443
547,11057,new,1-10,1-10,True,leo_rain_weak,0.9007410050457103,0.9007410050457103,0.9007410050457103,0.0,0.0,1-10,0.9007410050457103,1-11,0.45928200960863413,1-16,0.2430879128368391
548,11058,new,1-10,1-10,True,leo_rain_weak,0.85965870534854,0.85965870534854,0.85965870534854,0.0,0.0,1-10,0.85965870534854,1-11,0.36495287922929603,1-16,0.28608397506010946
549,11113,new,1-10,1-10,True,leo_rain_weak,0.8818644141878333,0.8818644141878333,0.8818644141878333,0.0,0.0,1-10,0.8818644141878333,1-11,0.33069886066915355,1-16,0.2973902606408093
550,11087,new,1-10,1-10,True,leo_rain_weak,0.6623064705952467,0.6623064705952467,0.6623064705952467,0.0,0.0,1-10,0.6623064705952467,1-11,0.3017229413647617,1-16,0.24530500508953162
551,11041,new,1-10,1-10,True,leo_rain_weak,0.8881234272154587,0.8881234272154587,0.8881234272154587,0.0,0.0,1-10,0.8881234272154587,1-11,0.3367722286512149,1-16,0.2958623359234213
552,11096,new,1-10,1-10,True,leo_rain_weak,0.7959040719127387,0.7959040719127387,0.7959040719127387,0.0,0.0,1-10,0.7959040719127387,1-11,0.33182448670938525,1-16,0.24779696326799266
553,11100,new,1-10,1-10,True,leo_rain_weak,0.8342258042722224,0.8342258042722224,0.8342258042722224,0.0,0.0,1-10,0.8342258042722224,1-11,0.4234178004942616,1-16,0.25454452688618157
554,11097,new,1-10,1-10,True,leo_rain_weak,0.7969033498357407,0.7969033498357407,0.7969033498357407,0.0,0.0,1-10,0.7969033498357407,1-11,0.48009911613996986,1-2,0.24584923021011815
555,11102,new,1-10,1-10,True,leo_rain_weak,0.8490113320745607,0.8490113320745607,0.8490113320745607,0.0,0.0,1-10,0.8490113320745607,1-11,0.46974525808009143,1-16,0.24377082385721605
556,11043,new,1-10,1-10,True,leo_rain_weak,0.8885119865429654,0.8885119865429654,0.8885119865429654,0.0,0.0,1-10,0.8885119865429654,1-11,0.46809618396312846,1-16,0.24435171287040813
557,11067,new,1-10,1-10,True,leo_rain_weak,0.7814729122012021,0.7814729122012021,0.7814729122012021,0.0,0.0,1-10,0.7814729122012021,1-11,0.5045809576706287,1-16,0.24327943319394071
558,11051,new,1-10,1-10,True,leo_rain_weak,0.8436367420822507,0.8436367420822507,0.8436367420822507,0.0,0.0,1-10,0.8436367420822507,1-16,0.3,3-8,0.24320020143896157
559,11101,new,1-10,1-10,True,leo_rain_weak,0.5973358349203641,0.5973358349203641,0.5973358349203641,0.0,0.0,1-10,0.5973358349203641,1-16,0.3,1-14,0.2567659423423638
560,11144,new,1-11,1-11,True,leo_rain_weak,0.6758295385428651,0.6758295385428651,0.6758295385428651,0.0,0.0,1-11,0.6758295385428651,1-10,0.6395155587725977,11-10,0.3
561,11151,new,1-11,4-10,False,leo_rain_weak,0.27823330247242595,0.3,0.3,-0.02176669752757404,-0.02176669752757404,4-10,0.3,8-3,0.2785348227497528,1-11,0.27823330247242595
562,11156,new,1-11,1-11,True,leo_rain_weak,0.7945872807642849,0.7945872807642849,0.7945872807642849,0.0,0.0,1-11,0.7945872807642849,1-10,0.5957443446046596,11-10,0.3
563,11155,new,1-11,1-11,True,leo_rain_weak,0.5460429447353475,0.5460429447353475,0.5460429447353475,0.0,0.0,1-11,0.5460429447353475,1-10,0.32117806997529186,1-2,0.3
564,11174,new,1-11,1-11,True,leo_rain_weak,0.4207326810065044,0.4207326810065044,0.4207326810065044,0.0,0.0,1-11,0.4207326810065044,10-10,0.3,4-10,0.16533179117518101
565,11152,new,1-11,1-11,True,leo_rain_weak,0.5073890485370753,0.5073890485370753,0.5073890485370753,0.0,0.0,1-11,0.5073890485370753,10-10,0.3,11-10,0.1839838824283644
566,11198,new,1-11,1-11,True,leo_rain_weak,0.7534970506350128,0.7534970506350128,0.7534970506350128,0.0,0.0,1-11,0.7534970506350128,1-10,0.5885821671687854,1-2,0.2854472506898043
567,11185,new,1-11,1-11,True,leo_rain_weak,0.8645753101897367,0.8645753101897367,0.8645753101897367,0.0,0.0,1-11,0.8645753101897367,1-10,0.46608459130113844,11-10,0.3
568,11124,new,1-11,1-11,True,leo_rain_weak,0.4821854327306476,0.4821854327306476,0.4821854327306476,0.0,0.0,1-11,0.4821854327306476,10-10,0.3,4-10,0.24460515070061953
569,11179,new,1-11,1-11,True,leo_rain_weak,0.7628875997893827,0.7628875997893827,0.7628875997893827,0.0,0.0,1-11,0.7628875997893827,1-10,0.37255983095244494,11-10,0.3
570,11128,new,1-11,1-11,True,leo_rain_weak,0.587561517881552,0.587561517881552,0.7633650157363092,0.0,-0.17580349785475724,1-10,0.7633650157363092,1-11,0.587561517881552,1-2,0.2597909868460615
571,11132,new,1-11,1-11,True,leo_rain_weak,0.708280269218523,0.708280269218523,0.708280269218523,0.0,0.0,1-11,0.708280269218523,1-10,0.6622792689054179,11-10,0.3
572,11160,new,1-11,1-11,True,leo_rain_weak,0.6915138526099416,0.6915138526099416,0.6915138526099416,0.0,0.0,1-11,0.6915138526099416,1-10,0.3041750541453332,1-2,0.3
573,11184,new,1-11,1-11,True,leo_rain_weak,0.6964236780613752,0.6964236780613752,0.6964236780613752,0.0,0.0,1-11,0.6964236780613752,1-10,0.6579651816977502,11-10,0.3
574,11140,new,1-11,1-11,True,leo_rain_weak,0.3360223571767061,0.3360223571767061,0.3360223571767061,0.0,0.0,1-11,0.3360223571767061,8-18,0.24106189662670569,2-13,0.15067080788342385
575,11133,new,1-11,1-11,True,leo_rain_weak,0.682855926057275,0.682855926057275,0.703976577678544,0.0,-0.021120651621269082,1-10,0.703976577678544,1-11,0.682855926057275,1-2,0.3
576,11167,new,1-11,1-11,True,leo_rain_weak,0.5720465941667574,0.5720465941667574,0.5720465941667574,0.0,0.0,1-11,0.5720465941667574,10-10,0.3,11-10,0.17006325435976716
577,11181,new,1-11,1-11,True,leo_rain_weak,0.6717542540070512,0.6717542540070512,0.6717542540070512,0.0,0.0,1-11,0.6717542540070512,10-10,0.3,11-10,0.2991125874753687
578,11148,new,1-11,1-11,True,leo_rain_weak,0.5371139398355779,0.5371139398355779,0.5371139398355779,0.0,0.0,1-11,0.5371139398355779,10-10,0.2827614379516698,2-13,0.14207719311259256
579,11127,new,1-11,1-11,True,leo_rain_weak,0.7260797542348445,0.7260797542348445,0.7260797542348445,0.0,0.0,1-11,0.7260797542348445,1-10,0.6427166010351246,1-2,0.3
580,11164,new,1-11,1-11,True,leo_rain_weak,0.8099390900529952,0.8099390900529952,0.8099390900529952,0.0,0.0,1-11,0.8099390900529952,1-10,0.5610042315332286,11-10,0.3
581,11150,new,1-11,1-11,True,leo_rain_weak,0.5287258237249851,0.5287258237249851,0.5287258237249851,0.0,0.0,1-11,0.5287258237249851,1-1,0.41745721921169004,1-12,0.31999782428423307
582,11173,new,1-11,1-12,False,leo_rain_weak,0.32400502958225946,0.42396774190779685,0.42396774190779685,-0.09996271232553738,-0.09996271232553738,1-12,0.42396774190779685,1-1,0.41915652860984504,1-11,0.32400502958225946
583,11134,new,1-11,1-11,True,leo_rain_weak,0.8105742104300675,0.8105742104300675,0.8105742104300675,0.0,0.0,1-11,0.8105742104300675,1-10,0.30340885830148606,11-10,0.3
584,11161,new,1-11,1-1,False,leo_rain_weak,0.0029149605272500885,0.6784827697099309,0.6784827697099309,-0.6755678091826809,-0.6755678091826809,1-1,0.6784827697099309,8-3,0.6527852924361927,1-12,0.5083665488503635
585,11146,new,1-11,1-11,True,leo_rain_weak,0.6780628978474401,0.6780628978474401,0.7693114550637615,0.0,-0.09124855721632141,1-10,0.7693114550637615,1-11,0.6780628978474401,1-2,0.3
586,11180,new,1-11,1-11,True,leo_rain_weak,0.7197551868523488,0.7197551868523488,0.7197551868523488,0.0,0.0,1-11,0.7197551868523488,1-10,0.30550134634635423,10-10,0.3
587,11189,new,1-11,1-11,True,leo_rain_weak,0.4842249140477955,0.4842249140477955,0.4842249140477955,0.0,0.0,1-11,0.4842249140477955,10-10,0.3,1-12,0.17740790183731991
588,11138,new,1-11,1-11,True,leo_rain_weak,0.7390492668943673,0.7390492668943673,0.7390492668943673,0.0,0.0,1-11,0.7390492668943673,1-10,0.36721880223855435,11-10,0.3
589,11159,new,1-11,1-11,True,leo_rain_weak,0.8059916610935921,0.8059916610935921,0.8059916610935921,0.0,0.0,1-11,0.8059916610935921,1-10,0.41985050677567626,11-10,0.27459646190097287
590,11135,new,1-11,1-11,True,leo_rain_weak,0.6655618113443265,0.6655618113443265,0.6655618113443265,0.0,0.0,1-11,0.6655618113443265,10-10,0.26590789592849245,11-10,0.2565323788539158
591,11157,new,1-11,1-11,True,leo_rain_weak,0.6505535336915671,0.6505535336915671,0.6505535336915671,0.0,0.0,1-11,0.6505535336915671,1-10,0.450881740643736,2-13,0.3
592,11121,new,1-11,1-11,True,leo_rain_weak,0.7236482897833654,0.7236482897833654,0.7236482897833654,0.0,0.0,1-11,0.7236482897833654,1-10,0.3714031631024001,11-10,0.3
593,11126,new,1-11,1-11,True,leo_rain_weak,0.7464637479979561,0.7464637479979561,0.7464637479979561,0.0,0.0,1-11,0.7464637479979561,11-10,0.2949716129539451,1-1,0.25302383334126377
594,11139,new,1-11,1-11,True,leo_rain_weak,0.7000921006899228,0.7000921006899228,0.7264109290889323,0.0,-0.026318828399009564,1-10,0.7264109290889323,1-11,0.7000921006899228,1-2,0.3
595,11142,new,1-11,1-11,True,leo_rain_weak,0.7834120871435413,0.7834120871435413,0.7834120871435413,0.0,0.0,1-11,0.7834120871435413,1-10,0.309574409145239,11-10,0.3
596,11169,new,1-11,1-12,False,leo_rain_weak,0.2166146811553694,0.5731004569324748,0.5731004569324748,-0.3564857757771054,-0.3564857757771054,1-12,0.5731004569324748,1-1,0.5187087910255268,8-3,0.25147887840051214
597,11125,new,1-11,1-11,True,leo_rain_weak,0.8018346086638978,0.8018346086638978,0.8018346086638978,0.0,0.0,1-11,0.8018346086638978,1-10,0.43410651912931,11-10,0.27619701534151975
598,11196,new,1-11,1-11,True,leo_rain_weak,0.732446538757043,0.732446538757043,0.732446538757043,0.0,0.0,1-11,0.732446538757043,1-2,0.27397827579898487,11-10,0.26242970824864853
599,11165,new,1-11,1-11,True,leo_rain_weak,0.7918724777239918,0.7918724777239918,0.7918724777239918,0.0,0.0,1-11,0.7918724777239918,1-10,0.6260801578982756,11-10,0.3
600,11177,new,1-11,1-11,True,leo_rain_weak,0.7895657947105317,0.7895657947105317,0.7895657947105317,0.0,0.0,1-11,0.7895657947105317,1-10,0.3213554274559327,10-10,0.3
601,11188,new,1-11,1-11,True,leo_rain_weak,0.7279237013776559,0.7279237013776559,0.7279237013776559,0.0,0.0,1-11,0.7279237013776559,1-10,0.504705262836935,11-10,0.2819425860813857
602,11191,new,1-11,1-11,True,leo_rain_weak,0.5048387819411175,0.5048387819411175,0.5048387819411175,0.0,0.0,1-11,0.5048387819411175,10-10,0.2902630835731963,2-13,0.2146663245548856
603,11141,new,1-11,1-11,True,leo_rain_weak,0.7695636435484332,0.7695636435484332,0.7695636435484332,0.0,0.0,1-11,0.7695636435484332,1-10,0.6650168036731869,1-2,0.3
604,11193,new,1-11,1-11,True,leo_rain_weak,0.6824291845446508,0.6824291845446508,0.6824291845446508,0.0,0.0,1-11,0.6824291845446508,1-10,0.5980940837493709,11-10,0.3
605,11123,new,1-11,1-11,True,leo_rain_weak,0.735046340580197,0.735046340580197,0.735046340580197,0.0,0.0,1-11,0.735046340580197,11-10,0.2847914259595874,1-2,0.27301803669303987
606,11195,new,1-11,1-11,True,leo_rain_weak,0.5305033992438678,0.5305033992438678,0.5305033992438678,0.0,0.0,1-11,0.5305033992438678,2-13,0.29917196957134196,11-10,0.2685819178398179
607,11183,new,1-11,1-11,True,leo_rain_weak,0.660280315527761,0.660280315527761,0.660280315527761,0.0,0.0,1-11,0.660280315527761,11-10,0.3,1-18,0.2436002994056071
608,11190,new,1-11,1-11,True,leo_rain_weak,0.676638574822806,0.676638574822806,0.676638574822806,0.0,0.0,1-11,0.676638574822806,1-10,0.5509737674165649,11-10,0.3
609,11194,new,1-11,1-11,True,leo_rain_weak,0.6359361790841866,0.6359361790841866,0.6359361790841866,0.0,0.0,1-11,0.6359361790841866,1-10,0.5007893696696126,11-10,0.3
610,11175,new,1-11,1-11,True,leo_rain_weak,0.7284605831455233,0.7284605831455233,0.7284605831455233,0.0,0.0,1-11,0.7284605831455233,1-10,0.5973778837142592,11-10,0.2910936881890136
611,11192,new,1-11,1-11,True,leo_rain_weak,0.6697012099813554,0.6697012099813554,0.6697012099813554,0.0,0.0,1-11,0.6697012099813554,1-10,0.4259735009261421,11-10,0.3
612,11176,new,1-11,1-11,True,leo_rain_weak,0.7035669863365177,0.7035669863365177,0.7035669863365177,0.0,0.0,1-11,0.7035669863365177,1-10,0.6186525111686327,1-18,0.3
613,11170,new,1-11,1-11,True,leo_rain_weak,0.4202419810094523,0.4202419810094523,0.4669580996474327,0.0,-0.046716118637980364,1-1,0.4669580996474327,1-11,0.4202419810094523,1-12,0.3442794179005249
614,11137,new,1-11,1-11,True,leo_rain_weak,0.7379640998764488,0.7379640998764488,0.7379640998764488,0.0,0.0,1-11,0.7379640998764488,10-10,0.3,11-10,0.24680446867187367
615,11186,new,1-11,1-11,True,leo_rain_weak,0.39540836088602627,0.39540836088602627,0.39540836088602627,0.0,0.0,1-11,0.39540836088602627,10-10,0.3,4-10,0.24004307741930953
616,11143,new,1-11,1-11,True,leo_rain_weak,0.6171938923411977,0.6171938923411977,0.6171938923411977,0.0,0.0,1-11,0.6171938923411977,10-10,0.3,4-10,0.22569862737687107
617,11187,new,1-11,1-11,True,leo_rain_weak,0.4398184655937986,0.4398184655937986,0.4398184655937986,0.0,0.0,1-11,0.4398184655937986,1-1,0.3957107326725038,1-12,0.3001506697715739
618,11158,new,1-11,1-11,True,leo_rain_weak,0.6850957137676226,0.6850957137676226,0.6850957137676226,0.0,0.0,1-11,0.6850957137676226,11-10,0.3,10-10,0.24678607890174498
619,11129,new,1-11,1-11,True,leo_rain_weak,0.5513594862231702,0.5513594862231702,0.7160391250396709,0.0,-0.16467963881650072,1-10,0.7160391250396709,1-11,0.5513594862231702,1-2,0.2957343993475742
620,11130,new,1-11,1-11,True,leo_rain_weak,0.7837535401690775,0.7837535401690775,0.7837535401690775,0.0,0.0,1-11,0.7837535401690775,1-10,0.29013998903573335,11-10,0.27503503767073517
621,11153,new,1-11,1-11,True,leo_rain_weak,0.6652570413385847,0.6652570413385847,0.6652570413385847,0.0,0.0,1-11,0.6652570413385847,1-10,0.3413920995747323,11-10,0.3
622,11172,new,1-11,1-11,True,leo_rain_weak,0.7305883544570355,0.7305883544570355,0.7305883544570355,0.0,0.0,1-11,0.7305883544570355,1-2,0.3,11-10,0.2835102267503063
623,11166,new,1-11,1-11,True,leo_rain_weak,0.7887900442315425,0.7887900442315425,0.7887900442315425,0.0,0.0,1-11,0.7887900442315425,10-10,0.27065317663003596,11-10,0.251386562377382
624,11197,new,1-11,1-11,True,leo_rain_weak,0.6974762568807151,0.6974762568807151,0.6974762568807151,0.0,0.0,1-11,0.6974762568807151,1-10,0.6491526519933903,1-2,0.3
625,11163,new,1-11,1-11,True,leo_rain_weak,0.8276893525651063,0.8276893525651063,0.8276893525651063,0.0,0.0,1-11,0.8276893525651063,1-10,0.5432025434865531,11-10,0.3
626,11149,new,1-11,1-11,True,leo_rain_weak,0.7793255978084973,0.7793255978084973,0.7793255978084973,0.0,0.0,1-11,0.7793255978084973,11-10,0.2900269322439789,1-10,0.27351642397017534
627,11162,new,1-11,1-11,True,leo_rain_weak,0.6545354632766864,0.6545354632766864,0.7324064323505431,0.0,-0.07787096907385671,1-10,0.7324064323505431,1-11,0.6545354632766864,1-2,0.3
628,11171,new,1-11,1-11,True,leo_rain_weak,0.7819219169235105,0.7819219169235105,0.7819219169235105,0.0,0.0,1-11,0.7819219169235105,1-10,0.5877674586806809,11-10,0.28649990581347295
629,11199,new,1-11,10-10,False,leo_rain_weak,0.334743864880477,0.3,0.334743864880477,0.03474386488047704,0.0,1-11,0.334743864880477,10-10,0.3,4-10,0.24478369576173234
630,11269,new,1-12,1-12,True,leo_rain_weak,0.7009626517539036,0.7009626517539036,0.7009626517539036,0.0,0.0,1-12,0.7009626517539036,1-1,0.4568811266462095,8-3,0.2091261217698277
631,11205,new,1-12,1-12,True,leo_rain_weak,0.729531025417379,0.729531025417379,0.729531025417379,0.0,0.0,1-12,0.729531025417379,1-1,0.5859978144510054,8-3,0.310900562594241
632,11268,new,1-12,1-12,True,leo_rain_weak,0.3108084288587541,0.3108084288587541,0.3108084288587541,0.0,0.0,1-12,0.3108084288587541,1-15,0.15778122875493863,19-3,0.11647075133318366
633,11272,new,1-12,1-12,True,leo_rain_weak,0.3912259323502812,0.3912259323502812,0.3912259323502812,0.0,0.0,1-12,0.3912259323502812,19-3,0.15937264784317945,1-1,0.1542909799167147
634,11210,new,1-12,1-12,True,leo_rain_weak,0.72574695371729,0.72574695371729,0.72574695371729,0.0,0.0,1-12,0.72574695371729,8-3,0.6453559229334654,1-1,0.6124831397159824
635,11260,new,1-12,1-1,False,leo_rain_weak,0.5610037442289975,0.5977485587750649,0.5977485587750649,-0.036744814546067484,-0.036744814546067484,1-1,0.5977485587750649,1-12,0.5610037442289975,8-3,0.5539159711495505
636,11247,new,1-12,1-12,True,leo_rain_weak,0.8093665835200579,0.8093665835200579,0.8093665835200579,0.0,0.0,1-12,0.8093665835200579,1-1,0.518780330863375,8-3,0.3335434146705011
637,11275,new,1-12,1-12,True,leo_rain_weak,0.7650911478428367,0.7650911478428367,0.7650911478428367,0.0,0.0,1-12,0.7650911478428367,1-1,0.4965578345566987,1-2,0.17366996938485407
638,11233,new,1-12,1-12,True,leo_rain_weak,0.5882666658831098,0.5882666658831098,0.5882666658831098,0.0,0.0,1-12,0.5882666658831098,8-3,0.5124323845052657,1-1,0.4928235343667016
639,11220,new,1-12,1-12,True,leo_rain_weak,0.6383197343772498,0.6383197343772498,0.6383197343772498,0.0,0.0,1-12,0.6383197343772498,1-1,0.3719013288009298,8-3,0.33204958352935077
640,11207,new,1-12,1-1,False,leo_rain_weak,0.5752347543536801,0.6190977515432626,0.6190977515432626,-0.04386299718958253,-0.04386299718958253,1-1,0.6190977515432626,1-12,0.5752347543536801,1-19,0.3
641,11254,new,1-12,1-12,True,leo_rain_weak,0.79941286369864,0.79941286369864,0.79941286369864,0.0,0.0,1-12,0.79941286369864,1-1,0.4729966697161838,8-3,0.35761485531027615
642,11263,new,1-12,1-12,True,leo_rain_weak,0.5124077113635319,0.5124077113635319,0.5124077113635319,0.0,0.0,1-12,0.5124077113635319,1-19,0.3,1-1,0.2950470228598423
643,11255,new,1-12,1-12,True,leo_rain_weak,0.752170404578271,0.752170404578271,0.752170404578271,0.0,0.0,1-12,0.752170404578271,1-1,0.3805660443305422,8-3,0.3408227607568134
644,11226,new,1-12,1-12,True,leo_rain_weak,0.8002585503812278,0.8002585503812278,0.8002585503812278,0.0,0.0,1-12,0.8002585503812278,1-1,0.43015281175068215,2-5,0.24711331351395105
645,11231,new,1-12,1-12,True,leo_rain_weak,0.488236290298954,0.488236290298954,0.488236290298954,0.0,0.0,1-12,0.488236290298954,8-18,0.2399219825721565,1-15,0.18724388353386476
646,11209,new,1-12,1-12,True,leo_rain_weak,0.4767877391324199,0.4767877391324199,0.4767877391324199,0.0,0.0,1-12,0.4767877391324199,1-1,0.30223385147094434,1-19,0.2739130794126568
647,11212,new,1-12,1-12,True,leo_rain_weak,0.7054911301193464,0.7054911301193464,0.7054911301193464,0.0,0.0,1-12,0.7054911301193464,1-1,0.6764732201238096,8-3,0.6435900466825267
648,11222,new,1-12,1-12,True,leo_rain_weak,0.7410888371532928,0.7410888371532928,0.7410888371532928,0.0,0.0,1-12,0.7410888371532928,1-1,0.7037262814475282,8-3,0.21276917524827252
649,11227,new,1-12,1-12,True,leo_rain_weak,0.5802242478996522,0.5802242478996522,0.5802242478996522,0.0,0.0,1-12,0.5802242478996522,8-3,0.3834378182801624,1-1,0.33382902070206205
650,11214,new,1-12,8-3,False,leo_rain_weak,0.5357802650931032,0.7152379957338866,0.7152379957338866,-0.1794577306407834,-0.1794577306407834,8-3,0.7152379957338866,1-1,0.5814424643649212,1-12,0.5357802650931032
651,11243,new,1-12,1-12,True,leo_rain_weak,0.39851061365595186,0.39851061365595186,0.39851061365595186,0.0,0.0,1-12,0.39851061365595186,4-10,0.3,1-1,0.23166308613790448
652,11206,new,1-12,1-12,True,leo_rain_weak,0.6644269513509585,0.6644269513509585,0.6975667529208366,0.0,-0.03313980156987806,8-3,0.6975667529208366,1-1,0.6655435830547276,1-12,0.6644269513509585
653,11240,new,1-12,1-12,True,leo_rain_weak,0.5976319934386063,0.5976319934386063,0.6290140804463703,0.0,-0.031382087007764015,8-3,0.6290140804463703,1-12,0.5976319934386063,1-1,0.43726858875490154
654,11278,new,1-12,1-14,False,leo_rain_weak,-0.09687053082431617,0.3,0.3,-0.39687053082431617,-0.39687053082431617,18-5,0.3,1-14,0.3,1-10,0.25222439675652897
655,11200,new,1-12,8-3,False,leo_rain_weak,0.5789063035778209,0.7472706616356917,0.7472706616356917,-0.16836435805787076,-0.16836435805787076,8-3,0.7472706616356917,1-1,0.59461292166377,1-12,0.5789063035778209
656,11232,new,1-12,1-12,True,leo_rain_weak,0.659380102028167,0.659380102028167,0.659380102028167,0.0,0.0,1-12,0.659380102028167,1-1,0.3268271599521549,2-5,0.26585753445211796
657,11219,new,1-12,1-12,True,leo_rain_weak,0.7288072120308065,0.7288072120308065,0.7288072120308065,0.0,0.0,1-12,0.7288072120308065,8-3,0.4234684721803706,1-1,0.41764925620305204
658,11238,new,1-12,1-12,True,leo_rain_weak,0.7832438965509827,0.7832438965509827,0.7832438965509827,0.0,0.0,1-12,0.7832438965509827,1-1,0.473100760583186,2-5,0.16818815063669643
659,11273,new,1-12,1-12,True,leo_rain_weak,0.6126096442459932,0.6126096442459932,0.6313641411120323,0.0,-0.01875449686603914,1-1,0.6313641411120323,1-12,0.6126096442459932,1-19,0.24314904304171253
660,11215,new,1-12,1-12,True,leo_rain_weak,0.6847620292812924,0.6847620292812924,0.6847620292812924,0.0,0.0,1-12,0.6847620292812924,1-1,0.5097880888658641,8-3,0.3162426034897368
661,11276,new,1-12,8-3,False,leo_rain_weak,0.6001562461604775,0.768602787526826,0.768602787526826,-0.1684465413663485,-0.1684465413663485,8-3,0.768602787526826,1-12,0.6001562461604775,1-1,0.5538382412567943
662,11277,new,1-12,1-12,True,leo_rain_weak,0.5177180090861745,0.5177180090861745,0.6131004316220579,0.0,-0.09538242253588336,8-3,0.6131004316220579,1-12,0.5177180090861745,1-1,0.3766260910324033
663,11201,new,1-12,1-12,True,leo_rain_weak,0.6019252661518433,0.6019252661518433,0.6019252661518433,0.0,0.0,1-12,0.6019252661518433,1-1,0.5042993811619914,1-2,0.23055642408176594
664,11279,new,1-12,1-12,True,leo_rain_weak,0.687216291084602,0.687216291084602,0.687216291084602,0.0,0.0,1-12,0.687216291084602,8-3,0.37976320784693796,1-1,0.3728278064387635
665,11242,new,1-12,1-12,True,leo_rain_weak,0.29627132884422985,0.29627132884422985,0.29627132884422985,0.0,0.0,1-12,0.29627132884422985,8-18,0.13237891835549284,1-1,0.11521786480310138
