local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
278,9998,old,20-19,20-19,True,leo_clear_weak,0.9062876563118939,0.9062876563118939,0.9062876563118939,0.0,0.0,20-19,0.9062876563118939,14-7,0.7007352896882051,10-10,0.6058158855713995
279,9979,old,20-19,20-19,True,leo_clear_weak,0.9157915024230803,0.9157915024230803,0.9157915024230803,0.0,0.0,20-19,0.9157915024230803,14-7,0.6982597516462,10-10,0.6484377357148325
280,10027,old,6-15,6-15,True,leo_clear_weak,0.9649427027398213,0.9649427027398213,0.9649427027398213,0.0,0.0,6-15,0.9649427027398213,11-10,0.6833323238657258,1-16,0.5997661145849733
281,10045,old,6-15,6-15,True,leo_clear_weak,0.9286676441609077,0.9286676441609077,0.9286676441609077,0.0,0.0,6-15,0.9286676441609077,11-10,0.6937503407407002,1-16,0.6069690392127164
282,10020,old,6-15,6-15,True,leo_clear_weak,0.9619304234230034,0.9619304234230034,0.9619304234230034,0.0,0.0,6-15,0.9619304234230034,1-16,0.6277227579367873,11-10,0.6170393587196172
283,10004,old,6-15,6-15,True,leo_clear_weak,0.9273758430367878,0.9273758430367878,0.9273758430367878,0.0,0.0,6-15,0.9273758430367878,11-10,0.7005289614871907,1-16,0.5610708056763652
284,10011,old,6-15,6-15,True,leo_clear_weak,0.9527436609966285,0.9527436609966285,0.9527436609966285,0.0,0.0,6-15,0.9527436609966285,11-10,0.6466336936529957,1-16,0.6088763504303064
285,10052,old,6-15,6-15,True,leo_clear_weak,0.958044897326895,0.958044897326895,0.958044897326895,0.0,0.0,6-15,0.958044897326895,11-10,0.7763544635717122,2-13,0.5834425167104231
286,10062,old,6-15,6-15,True,leo_clear_weak,0.9564884983597909,0.9564884983597909,0.9564884983597909,0.0,0.0,6-15,0.9564884983597909,1-16,0.6595793584773324,11-10,0.6004852654263445
287,10054,old,6-15,6-15,True,leo_clear_weak,0.9414697627686719,0.9414697627686719,0.9414697627686719,0.0,0.0,6-15,0.9414697627686719,11-10,0.703758386006373,1-16,0.6640469594977498
288,10025,old,6-15,6-15,True,leo_clear_weak,0.9538717811527321,0.9538717811527321,0.9538717811527321,0.0,0.0,6-15,0.9538717811527321,11-10,0.6773945325657563,2-13,0.6167052308963356
289,10008,old,6-15,6-15,True,leo_clear_weak,0.9605440405074603,0.9605440405074603,0.9605440405074603,0.0,0.0,6-15,0.9605440405074603,11-10,0.6451706785824204,1-16,0.644503945463324
290,10003,old,6-15,6-15,True,leo_clear_weak,0.9405772637725489,0.9405772637725489,0.9405772637725489,0.0,0.0,6-15,0.9405772637725489,11-10,0.7205560000153168,2-13,0.5548155527809983
291,10012,old,6-15,6-15,True,leo_clear_weak,0.947650216300672,0.947650216300672,0.947650216300672,0.0,0.0,6-15,0.947650216300672,11-10,0.7767987258352274,1-16,0.6017765871778236
292,10009,old,6-15,6-15,True,leo_clear_weak,0.9223775869073283,0.9223775869073283,0.9223775869073283,0.0,0.0,6-15,0.9223775869073283,11-10,0.7071212510060998,2-13,0.590441968349139
293,10056,old,6-15,6-15,True,leo_clear_weak,0.949313269243205,0.949313269243205,0.949313269243205,0.0,0.0,6-15,0.949313269243205,1-16,0.6580937888710151,11-10,0.5530056332659862
294,10035,old,6-15,6-15,True,leo_clear_weak,0.9568689870930668,0.9568689870930668,0.9568689870930668,0.0,0.0,6-15,0.9568689870930668,11-10,0.654935694926064,1-16,0.6249225859162604
295,10002,old,6-15,6-15,True,leo_clear_weak,0.9580876382646187,0.9580876382646187,0.9580876382646187,0.0,0.0,6-15,0.9580876382646187,1-16,0.6331757514065328,11-10,0.6298263171759141
296,10010,old,6-15,6-15,True,leo_clear_weak,0.9491064952863316,0.9491064952863316,0.9491064952863316,0.0,0.0,6-15,0.9491064952863316,11-10,0.6583571504927153,2-13,0.6261433117333137
297,10047,old,6-15,6-15,True,leo_clear_weak,0.9386334156276165,0.9386334156276165,0.9386334156276165,0.0,0.0,6-15,0.9386334156276165,11-10,0.7616396075930882,1-16,0.6288338812474826
298,10019,old,6-15,6-15,True,leo_clear_weak,0.9268041269191287,0.9268041269191287,0.9268041269191287,0.0,0.0,6-15,0.9268041269191287,1-16,0.6841409038606897,11-10,0.5499014395079149
299,10051,old,6-15,6-15,True,leo_clear_weak,0.9453673938956892,0.9453673938956892,0.9453673938956892,0.0,0.0,6-15,0.9453673938956892,11-10,0.6824225403967719,1-16,0.6075190954887687
300,10053,old,6-15,6-15,True,leo_clear_weak,0.9031729708756162,0.9031729708756162,0.9031729708756162,0.0,0.0,6-15,0.9031729708756162,1-16,0.6956152671953287,2-13,0.6082660734432856
301,10069,old,6-15,6-15,True,leo_low_elev_weak,0.8525622320445798,0.8525622320445798,0.8525622320445798,0.0,0.0,6-15,0.8525622320445798,3-8,0.49613954316497216,1-16,0.2979800600456664
302,10018,old,6-15,6-15,True,leo_clear_weak,0.9452524783740934,0.9452524783740934,0.9452524783740934,0.0,0.0,6-15,0.9452524783740934,11-10,0.702920334183514,1-16,0.6477240032821524
303,10024,old,6-15,6-15,True,leo_clear_weak,0.9582533961990229,0.9582533961990229,0.9582533961990229,0.0,0.0,6-15,0.9582533961990229,1-16,0.6642716330696145,2-13,0.6021059377095597
304,10060,old,6-15,6-15,True,leo_clear_weak,0.9276609810858637,0.9276609810858637,0.9276609810858637,0.0,0.0,6-15,0.9276609810858637,11-10,0.7202012277152652,1-16,0.5855146083216183
305,10049,old,6-15,6-15,True,leo_clear_weak,0.9363119018349264,0.9363119018349264,0.9363119018349264,0.0,0.0,6-15,0.9363119018349264,1-16,0.6667050350287846,11-10,0.5635284567997596
306,10006,old,6-15,6-15,True,leo_clear_weak,0.9359743213348135,0.9359743213348135,0.9359743213348135,0.0,0.0,6-15,0.9359743213348135,11-10,0.698416674888623,1-16,0.5975955557605757
307,10016,old,6-15,6-15,True,leo_clear_weak,0.9463120631726192,0.9463120631726192,0.9463120631726192,0.0,0.0,6-15,0.9463120631726192,1-16,0.6420339367461703,11-10,0.6267974167477266
308,10063,old,6-15,6-15,True,leo_clear_weak,0.8868837908318863,0.8868837908318863,0.8868837908318863,0.0,0.0,6-15,0.8868837908318863,11-10,0.6897784494061036,2-13,0.6681377371224688
309,10071,old,6-15,6-15,True,leo_low_elev_weak,0.8235232575141033,0.8235232575141033,0.8235232575141033,0.0,0.0,6-15,0.8235232575141033,1-2,0.4180658858651712,3-8,0.3376423389738003
310,10059,old,6-15,6-15,True,leo_clear_weak,0.9268468159791142,0.9268468159791142,0.9268468159791142,0.0,0.0,6-15,0.9268468159791142,11-10,0.7057102312300776,1-18,0.586197520094983
311,10001,old,6-15,6-15,True,leo_clear_weak,0.9519000660150142,0.9519000660150142,0.9519000660150142,0.0,0.0,6-15,0.9519000660150142,1-16,0.6542132098263417,2-13,0.6288489903608673
312,10030,old,6-15,6-15,True,leo_clear_weak,0.8637141065382583,0.8637141065382583,0.8637141065382583,0.0,0.0,6-15,0.8637141065382583,1-16,0.7682685249015613,1-18,0.4965763276115106
313,10050,old,6-15,6-15,True,leo_clear_weak,0.9473440907478438,0.9473440907478438,0.9473440907478438,0.0,0.0,6-15,0.9473440907478438,11-10,0.6879380206255756,1-16,0.6193574334816335
314,10043,old,6-15,6-15,True,leo_clear_weak,0.9147951681231907,0.9147951681231907,0.9147951681231907,0.0,0.0,6-15,0.9147951681231907,11-10,0.6477489254154906,1-16,0.6312887163498688
315,10067,old,6-15,6-15,True,leo_low_elev_weak,0.8382871578108704,0.8382871578108704,0.8382871578108704,0.0,0.0,6-15,0.8382871578108704,1-2,0.44425167556207157,3-8,0.2743401866067768
316,10017,old,6-15,6-15,True,leo_clear_weak,0.9390499022928602,0.9390499022928602,0.9390499022928602,0.0,0.0,6-15,0.9390499022928602,11-10,0.7895122424861534,1-18,0.5899568981313502
317,10079,old,6-15,6-15,True,leo_low_elev_weak,0.8006778813051124,0.8006778813051124,0.8006778813051124,0.0,0.0,6-15,0.8006778813051124,1-2,0.46609094904927073,1-10,0.2589803184047958
318,10075,old,6-15,6-15,True,leo_low_elev_weak,0.8457286923287197,0.8457286923287197,0.8457286923287197,0.0,0.0,6-15,0.8457286923287197,1-2,0.36957174697669654,1-10,0.3
319,10033,old,6-15,6-15,True,leo_clear_weak,0.9188355272000005,0.9188355272000005,0.9188355272000005,0.0,0.0,6-15,0.9188355272000005,1-16,0.6900586380669471,2-13,0.5701596817345604
320,10041,old,6-15,6-15,True,leo_clear_weak,0.9421452860233691,0.9421452860233691,0.9421452860233691,0.0,0.0,6-15,0.9421452860233691,11-10,0.7239210573788587,1-16,0.5930027467064638
321,10076,old,6-15,6-15,True,leo_low_elev_weak,0.8511988478308,0.8511988478308,0.8511988478308,0.0,0.0,6-15,0.8511988478308,1-2,0.43435608430827305,1-10,0.29008411645587506
322,10013,old,6-15,6-15,True,leo_clear_weak,0.9361168033652282,0.9361168033652282,0.9361168033652282,0.0,0.0,6-15,0.9361168033652282,11-10,0.7596950131350239,1-16,0.6185496477075881
323,10066,old,6-15,6-15,True,leo_low_elev_weak,0.8655552060169518,0.8655552060169518,0.8655552060169518,0.0,0.0,6-15,0.8655552060169518,1-2,0.38705110378516994,1-10,0.25187295488455963
324,10044,old,6-15,6-15,True,leo_clear_weak,0.9579058007300755,0.9579058007300755,0.9579058007300755,0.0,0.0,6-15,0.9579058007300755,1-16,0.6567052701614976,11-10,0.5752166379833398
325,10068,old,6-15,6-15,True,leo_low_elev_weak,0.8826520529328761,0.8826520529328761,0.8826520529328761,0.0,0.0,6-15,0.8826520529328761,1-2,0.3912187140854844,3-8,0.3444555278765475
326,10040,old,6-15,6-15,True,leo_clear_weak,0.9155725625004545,0.9155725625004545,0.9155725625004545,0.0,0.0,6-15,0.9155725625004545,11-10,0.6635134127499877,1-16,0.62662776715635
327,10028,old,6-15,6-15,True,leo_clear_weak,0.9631788656624957,0.9631788656624957,0.9631788656624957,0.0,0.0,6-15,0.9631788656624957,11-10,0.7812234752307645,2-13,0.5835565562937384
328,10074,old,6-15,6-15,True,leo_low_elev_weak,0.8534041178168699,0.8534041178168699,0.8534041178168699,0.0,0.0,6-15,0.8534041178168699,1-2,0.44935625019591496,3-8,0.27573960056407143
329,10064,old,6-15,6-15,True,leo_low_elev_weak,0.8989476535043237,0.8989476535043237,0.8989476535043237,0.0,0.0,6-15,0.8989476535043237,1-2,0.39969413564748674,3-8,0.28765562192213595
330,10077,old,6-15,6-15,True,leo_low_elev_weak,0.847991407349233,0.847991407349233,0.847991407349233,0.0,0.0,6-15,0.847991407349233,1-2,0.4354848733865512,1-10,0.3
331,10036,old,6-15,6-15,True,leo_clear_weak,0.9848227102779674,0.9848227102779674,0.9848227102779674,0.0,0.0,6-15,0.9848227102779674,1-16,0.6457133901099306,2-13,0.5951810027292108
332,10034,old,6-15,6-15,True,leo_clear_weak,0.9032837743032026,0.9032837743032026,0.9032837743032026,0.0,0.0,6-15,0.9032837743032026,1-16,0.6786910543923049,2-13,0.5840547433779493
333,10042,old,6-15,6-15,True,leo_clear_weak,0.9167427757464344,0.9167427757464344,0.9167427757464344,0.0,0.0,6-15,0.9167427757464344,1-16,0.703604388376721,2-13,0.5535711584377584
334,10026,old,6-15,6-15,True,leo_clear_weak,0.9422638554457057,0.9422638554457057,0.9422638554457057,0.0,0.0,6-15,0.9422638554457057,11-10,0.7460022917541904,2-13,0.5552468791195961
335,10000,old,6-15,6-15,True,leo_clear_weak,0.9218943322045475,0.9218943322045475,0.9218943322045475,0.0,0.0,6-15,0.9218943322045475,11-10,0.6650333773480334,1-16,0.6409820086017823
336,10055,old,6-15,6-15,True,leo_clear_weak,0.9434399273135579,0.9434399273135579,0.9434399273135579,0.0,0.0,6-15,0.9434399273135579,11-10,0.6711081790605142,1-16,0.6385543465518939
337,10058,old,6-15,6-15,True,leo_clear_weak,0.8852179723583851,0.8852179723583851,0.8852179723583851,0.0,0.0,6-15,0.8852179723583851,11-10,0.8042011846301304,2-13,0.6242846847501031
338,10031,old,6-15,6-15,True,leo_clear_weak,0.9293007582422983,0.9293007582422983,0.9293007582422983,0.0,0.0,6-15,0.9293007582422983,11-10,0.7268392689316646,1-16,0.6049201702489558
339,10014,old,6-15,6-15,True,leo_clear_weak,0.9469178708343031,0.9469178708343031,0.9469178708343031,0.0,0.0,6-15,0.9469178708343031,11-10,0.726504785356914,1-16,0.6225815437333548
340,10023,old,6-15,6-15,True,leo_clear_weak,0.969898033881062,0.969898033881062,0.969898033881062,0.0,0.0,6-15,0.969898033881062,1-16,0.6775029323596455,2-13,0.5624339112135552
341,10057,old,6-15,6-15,True,leo_clear_weak,0.9527898173103164,0.9527898173103164,0.9527898173103164,0.0,0.0,6-15,0.9527898173103164,1-16,0.6705947501713293,2-13,0.6270557248685086
342,10065,old,6-15,6-15,True,leo_low_elev_weak,0.8095416820040167,0.8095416820040167,0.8095416820040167,0.0,0.0,6-15,0.8095416820040167,1-2,0.41894076669324454,1-10,0.2724991837807008
343,10037,old,6-15,6-15,True,leo_clear_weak,0.9115048928201216,0.9115048928201216,0.9115048928201216,0.0,0.0,6-15,0.9115048928201216,11-10,0.7500224792814318,1-18,0.6043596095503841
344,10032,old,6-15,6-15,True,leo_clear_weak,0.9523327027599762,0.9523327027599762,0.9523327027599762,0.0,0.0,6-15,0.9523327027599762,11-10,0.767965574044459,1-18,0.5933995150444101
345,10048,old,6-15,6-15,True,leo_clear_weak,0.9083395875164675,0.9083395875164675,0.9083395875164675,0.0,0.0,6-15,0.9083395875164675,11-10,0.7002686620903615,1-16,0.6305197677969847
346,10061,old,6-15,6-15,True,leo_clear_weak,0.9117987805378109,0.9117987805378109,0.9117987805378109,0.0,0.0,6-15,0.9117987805378109,11-10,0.6747108980403108,1-16,0.6327850231641761
347,10021,old,6-15,6-15,True,leo_clear_weak,0.9599634730399991,0.9599634730399991,0.9599634730399991,0.0,0.0,6-15,0.9599634730399991,11-10,0.676749012998281,1-16,0.5938530185775889
348,10073,old,6-15,6-15,True,leo_low_elev_weak,0.906009780704504,0.906009780704504,0.906009780704504,0.0,0.0,6-15,0.906009780704504,1-2,0.4023345941186455,1-10,0.278135167436917
349,10022,old,6-15,6-15,True,leo_clear_weak,0.9404767762340565,0.9404767762340565,0.9404767762340565,0.0,0.0,6-15,0.9404767762340565,11-10,0.6476230279554015,1-16,0.6131756635985753
350,10080,old,8-20,8-20,True,leo_low_elev_weak,0.9806471089232214,0.9806471089232214,0.9806471089232214,0.0,0.0,8-20,0.9806471089232214,8-18,0.4436467839521922,1-14,0.13757921431948214
351,10132,old,8-20,8-20,True,leo_low_elev_weak,1.0017460656223898,1.0017460656223898,1.0017460656223898,0.0,0.0,8-20,1.0017460656223898,8-18,0.48591683479601083,1-14,0.14400971070623403
352,10125,old,8-20,8-20,True,leo_low_elev_weak,0.978533391435878,0.978533391435878,0.978533391435878,0.0,0.0,8-20,0.978533391435878,8-18,0.4475290604767516,1-14,0.13652384276568694
353,10120,old,8-20,8-20,True,leo_low_elev_weak,0.9082089236469606,0.9082089236469606,0.9082089236469606,0.0,0.0,8-20,0.9082089236469606,8-18,0.6426184793634787,1-14,0.1650258353202193
354,10119,old,8-20,8-20,True,leo_low_elev_weak,0.9199371157746408,0.9199371157746408,0.9199371157746408,0.0,0.0,8-20,0.9199371157746408,8-18,0.5435041561814663,1-14,0.12759396817841367
355,10159,old,8-20,8-20,True,leo_low_elev_weak,0.987043672844214,0.987043672844214,0.987043672844214,0.0,0.0,8-20,0.987043672844214,8-18,0.5398236332242086,1-14,0.13848581591162776
356,10096,old,8-20,8-20,True,leo_low_elev_weak,0.9884491178579211,0.9884491178579211,0.9884491178579211,0.0,0.0,8-20,0.9884491178579211,8-18,0.458144148034484,1-14,0.13730875924184027
357,10091,old,8-20,8-20,True,leo_low_elev_weak,1.0048329393317037,1.0048329393317037,1.0048329393317037,0.0,0.0,8-20,1.0048329393317037,8-18,0.5020868842405892,1-14,0.13682229830711165
358,10140,old,8-20,8-20,True,leo_low_elev_weak,0.967484783442269,0.967484783442269,0.967484783442269,0.0,0.0,8-20,0.967484783442269,8-18,0.5256968431434764,1-14,0.14011071116253226
359,10113,old,8-20,8-20,True,leo_low_elev_weak,0.6964327946899338,0.6964327946899338,0.6964327946899338,0.0,0.0,8-20,0.6964327946899338,8-18,0.44731764482371006,2-5,0.22186713100344418
360,10142,old,8-20,8-20,True,leo_low_elev_weak,0.9819873233412983,0.9819873233412983,0.9819873233412983,0.0,0.0,8-20,0.9819873233412983,8-18,0.559071034787301,1-14,0.13945351936950748
361,10153,old,8-20,8-20,True,leo_low_elev_weak,0.9637268078888913,0.9637268078888913,0.9637268078888913,0.0,0.0,8-20,0.9637268078888913,8-18,0.5455773576678805,1-14,0.16480950780797354
362,10135,old,8-20,8-20,True,leo_low_elev_weak,0.9959399929462656,0.9959399929462656,0.9959399929462656,0.0,0.0,8-20,0.9959399929462656,8-18,0.4791187455990861,1-14,0.1324066329419384
363,10087,old,8-20,8-20,True,leo_low_elev_weak,1.0010977679981188,1.0010977679981188,1.0010977679981188,0.0,0.0,8-20,1.0010977679981188,8-18,0.48192035429161684,1-14,0.13665305542948414
364,10105,old,8-20,8-20,True,leo_low_elev_weak,0.9699328069064577,0.9699328069064577,0.9699328069064577,0.0,0.0,8-20,0.9699328069064577,8-18,0.4293912246168834,1-14,0.1361993452367793
365,10103,old,8-20,8-20,True,leo_low_elev_weak,0.990123342902337,0.990123342902337,0.990123342902337,0.0,0.0,8-20,0.990123342902337,8-18,0.4965470881708187,1-14,0.13649397933650664
366,10139,old,8-20,8-20,True,leo_low_elev_weak,0.9969295421603401,0.9969295421603401,0.9969295421603401,0.0,0.0,8-20,0.9969295421603401,8-18,0.4839785099080088,1-14,0.13268721055207916
367,10086,old,8-20,8-20,True,leo_low_elev_weak,0.9956406464154586,0.9956406464154586,0.9956406464154586,0.0,0.0,8-20,0.9956406464154586,8-18,0.5099835117892232,1-14,0.14267007555709452
368,10116,old,8-20,8-20,True,leo_low_elev_weak,0.9620979539681958,0.9620979539681958,0.9620979539681958,0.0,0.0,8-20,0.9620979539681958,8-18,0.5277674088154963,1-14,0.15148927042675867
369,10114,old,8-20,8-20,True,leo_low_elev_weak,0.9628901986400409,0.9628901986400409,0.9628901986400409,0.0,0.0,8-20,0.9628901986400409,8-18,0.49113027551234373,1-14,0.14110766341954226
370,10102,old,8-20,8-20,True,leo_low_elev_weak,0.559970767293396,0.559970767293396,0.559970767293396,0.0,0.0,8-20,0.559970767293396,8-18,0.31706155483267856,2-5,0.271476081983326
371,10107,old,8-20,8-20,True,leo_low_elev_weak,0.9748702523118897,0.9748702523118897,0.9748702523118897,0.0,0.0,8-20,0.9748702523118897,8-18,0.46732603931600575,1-14,0.1414301790568493
372,10156,old,8-20,8-20,True,leo_low_elev_weak,0.990790531114577,0.990790531114577,0.990790531114577,0.0,0.0,8-20,0.990790531114577,8-18,0.562190540081138,1-14,0.15214585762041985
373,10151,old,8-20,8-20,True,leo_low_elev_weak,0.9621175636179272,0.9621175636179272,0.9621175636179272,0.0,0.0,8-20,0.9621175636179272,8-18,0.4531472249000321,1-14,0.13682860685571832
374,10131,old,8-20,8-20,True,leo_low_elev_weak,1.0068027616459403,1.0068027616459403,1.0068027616459403,0.0,0.0,8-20,1.0068027616459403,8-18,0.47809715473560827,1-14,0.13881076983797916
375,10137,old,8-20,8-20,True,leo_low_elev_weak,0.9820636514389753,0.9820636514389753,0.9820636514389753,0.0,0.0,8-20,0.9820636514389753,8-18,0.5205043541192705,1-14,0.13657944475153005
376,10109,old,8-20,8-20,True,leo_low_elev_weak,0.9836452240261244,0.9836452240261244,0.9836452240261244,0.0,0.0,8-20,0.9836452240261244,8-18,0.4756129791021871,1-14,0.14013444741941633
377,10093,old,8-20,8-20,True,leo_low_elev_weak,1.0030687808582213,1.0030687808582213,1.0030687808582213,0.0,0.0,8-20,1.0030687808582213,8-18,0.5322044325344064,1-14,0.1357340557622579
378,10095,old,8-20,8-20,True,leo_low_elev_weak,0.9867007118047685,0.9867007118047685,0.9867007118047685,0.0,0.0,8-20,0.9867007118047685,8-18,0.5293626607504048,1-14,0.15606315648233485
379,10124,old,8-20,8-20,True,leo_low_elev_weak,0.9904675204708416,0.9904675204708416,0.9904675204708416,0.0,0.0,8-20,0.9904675204708416,8-18,0.5044589465762866,1-14,0.13672436168416632
380,10097,old,8-20,8-20,True,leo_low_elev_weak,0.9889776838899957,0.9889776838899957,0.9889776838899957,0.0,0.0,8-20,0.9889776838899957,8-18,0.49314269614554473,1-14,0.1364242069119414
381,10083,old,8-20,8-20,True,leo_low_elev_weak,0.9939064023866973,0.9939064023866973,0.9939064023866973,0.0,0.0,8-20,0.9939064023866973,8-18,0.49019404472771577,1-14,0.14248863238017911
382,10150,old,8-20,8-20,True,leo_low_elev_weak,0.9845524853657983,0.9845524853657983,0.9845524853657983,0.0,0.0,8-20,0.9845524853657983,8-18,0.5375122921868344,1-14,0.1419385961136771
383,10110,old,8-20,8-20,True,leo_low_elev_weak,0.975287473213305,0.975287473213305,0.975287473213305,0.0,0.0,8-20,0.975287473213305,8-18,0.4525289742343526,1-14,0.13747193843532288
384,10100,old,8-20,8-20,True,leo_low_elev_weak,0.993076132701367,0.993076132701367,0.993076132701367,0.0,0.0,8-20,0.993076132701367,8-18,0.47435541418547855,1-14,0.13659638290610288
385,10118,old,8-20,8-20,True,leo_low_elev_weak,0.9946092343576155,0.9946092343576155,0.9946092343576155,0.0,0.0,8-20,0.9946092343576155,8-18,0.47886847659132287,1-14,0.13511564482840618
386,10152,old,8-20,8-20,True,leo_low_elev_weak,1.0035902157064744,1.0035902157064744,1.0035902157064744,0.0,0.0,8-20,1.0035902157064744,8-18,0.4977733450440927,1-14,0.14068457414338567
387,10127,old,8-20,8-20,True,leo_low_elev_weak,0.9899732686734031,0.9899732686734031,0.9899732686734031,0.0,0.0,8-20,0.9899732686734031,8-18,0.5197549211552044,1-14,0.1358465975933199
388,10089,old,8-20,8-20,True,leo_low_elev_weak,0.9365513522570448,0.9365513522570448,0.9365513522570448,0.0,0.0,8-20,0.9365513522570448,8-18,0.43162982006843814,1-14,0.13518078540919354
389,10112,old,8-20,8-20,True,leo_low_elev_weak,0.9910793125232713,0.9910793125232713,0.9910793125232713,0.0,0.0,8-20,0.9910793125232713,8-18,0.48028537981234426,1-14,0.13603030965761964
390,10157,old,8-20,8-20,True,leo_low_elev_weak,0.9997490699298366,0.9997490699298366,0.9997490699298366,0.0,0.0,8-20,0.9997490699298366,8-18,0.5361715253672595,1-14,0.14068975000196088
391,10141,old,8-20,8-20,True,leo_low_elev_weak,0.9868282840738225,0.9868282840738225,0.9868282840738225,0.0,0.0,8-20,0.9868282840738225,8-18,0.5456363801392693,1-14,0.13393152055801388
392,10138,old,8-20,8-20,True,leo_low_elev_weak,0.9956712860093214,0.9956712860093214,0.9956712860093214,0.0,0.0,8-20,0.9956712860093214,8-18,0.5208396695166712,1-14,0.15077259948701818
393,10146,old,8-20,8-20,True,leo_low_elev_weak,0.9610465798683725,0.9610465798683725,0.9610465798683725,0.0,0.0,8-20,0.9610465798683725,8-18,0.5419782258808449,1-14,0.13503812633880377
394,10115,old,8-20,8-20,True,leo_low_elev_weak,0.9859222564867572,0.9859222564867572,0.9859222564867572,0.0,0.0,8-20,0.9859222564867572,8-18,0.48216928121945196,1-14,0.13606189011806727
395,10147,old,8-20,8-20,True,leo_low_elev_weak,0.9631888961199878,0.9631888961199878,0.9631888961199878,0.0,0.0,8-20,0.9631888961199878,8-18,0.5560661037070977,1-14,0.14552191358362265
396,10108,old,8-20,8-20,True,leo_low_elev_weak,0.9823373099906993,0.9823373099906993,0.9823373099906993,0.0,0.0,8-20,0.9823373099906993,8-18,0.5176432889826222,1-14,0.13817364476657906
397,10121,old,8-20,8-20,True,leo_low_elev_weak,0.9016480470517894,0.9016480470517894,0.9016480470517894,0.0,0.0,8-20,0.9016480470517894,8-18,0.6312759661388101,2-5,0.14253388822799307
398,10154,old,8-20,8-20,True,leo_low_elev_weak,0.9933106941047787,0.9933106941047787,0.9933106941047787,0.0,0.0,8-20,0.9933106941047787,8-18,0.49324161981144143,1-14,0.1364145615689473
399,10126,old,8-20,8-20,True,leo_low_elev_weak,0.941965587371131,0.941965587371131,0.941965587371131,0.0,0.0,8-20,0.941965587371131,8-18,0.5270216377688677,1-14,0.13932988979510494
400,10134,old,8-20,8-20,True,leo_low_elev_weak,0.8804148936416046,0.8804148936416046,0.8804148936416046,0.0,0.0,8-20,0.8804148936416046,8-18,0.40920736202514835,1-14,0.18822713849968967
401,10092,old,8-20,8-20,True,leo_low_elev_weak,0.973915062926918,0.973915062926918,0.973915062926918,0.0,0.0,8-20,0.973915062926918,8-18,0.5342540853478503,1-14,0.13965703293539694
402,10123,old,8-20,8-20,True,leo_low_elev_weak,1.0023322704611861,1.0023322704611861,1.0023322704611861,0.0,0.0,8-20,1.0023322704611861,8-18,0.4813159473169481,1-14,0.13683050104185945
403,10145,old,8-20,8-20,True,leo_low_elev_weak,0.9924511481041955,0.9924511481041955,0.9924511481041955,0.0,0.0,8-20,0.9924511481041955,8-18,0.53095622559137,1-14,0.13784500015707854
404,10106,old,8-20,8-20,True,leo_low_elev_weak,0.9864414963397865,0.9864414963397865,0.9864414963397865,0.0,0.0,8-20,0.9864414963397865,8-18,0.45188973506486996,1-14,0.1365512954857608
405,10129,old,8-20,8-20,True,leo_low_elev_weak,0.9932653098001529,0.9932653098001529,0.9932653098001529,0.0,0.0,8-20,0.9932653098001529,8-18,0.5075061993074583,1-14,0.13115672574240514
406,10128,old,8-20,8-20,True,leo_low_elev_weak,0.9857454356884778,0.9857454356884778,0.9857454356884778,0.0,0.0,8-20,0.9857454356884778,8-18,0.5233961356681864,1-14,0.14251041259723057
407,10149,old,8-20,8-20,True,leo_low_elev_weak,0.9436003547300327,0.9436003547300327,0.9436003547300327,0.0,0.0,8-20,0.9436003547300327,8-18,0.5121145002404015,1-14,0.13481707433217793
408,10144,old,8-20,8-20,True,leo_low_elev_weak,0.9969105167234213,0.9969105167234213,0.9969105167234213,0.0,0.0,8-20,0.9969105167234213,8-18,0.543229227839287,1-14,0.14100379450487197
409,10098,old,8-20,8-20,True,leo_low_elev_weak,0.964862550990171,0.964862550990171,0.964862550990171,0.0,0.0,8-20,0.964862550990171,8-18,0.46694644657721307,1-14,0.13717270683354418
410,10088,old,8-20,8-20,True,leo_low_elev_weak,0.9960606513749648,0.9960606513749648,0.9960606513749648,0.0,0.0,8-20,0.9960606513749648,8-18,0.482709429927279,1-14,0.13665735555423766
411,10094,old,8-20,8-20,True,leo_low_elev_weak,0.9888317730837363,0.9888317730837363,0.9888317730837363,0.0,0.0,8-20,0.9888317730837363,8-18,0.4980720582398287,1-14,0.13755729881497208
412,10143,old,8-20,8-20,True,leo_low_elev_weak,0.9406341447272766,0.9406341447272766,0.9406341447272766,0.0,0.0,8-20,0.9406341447272766,8-18,0.4940635445877022,2-5,0.1849746159459435
413,10148,old,8-20,8-20,True,leo_low_elev_weak,0.9880020211800593,0.9880020211800593,0.9880020211800593,0.0,0.0,8-20,0.9880020211800593,8-18,0.49606817089662314,1-14,0.13638959353615063
414,10101,old,8-20,8-20,True,leo_low_elev_weak,0.983955425612723,0.983955425612723,0.983955425612723,0.0,0.0,8-20,0.983955425612723,8-18,0.5035251592895567,1-14,0.141672074122389
415,10133,old,8-20,8-20,True,leo_low_elev_weak,1.0084956921213128,1.0084956921213128,1.0084956921213128,0.0,0.0,8-20,1.0084956921213128,8-18,0.4650396194296691,1-14,0.13331515823618803
