local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
276,9951,old,20-19,14-10,False,leo_clear_weak,0.436759963306466,0.7245266094513911,0.7245266094513911,-0.28776664614492514,-0.28776664614492514,14-10,0.7245266094513911,1-19,0.7078454662835969,10-10,0.6429780372154101
277,9976,old,20-19,20-19,True,leo_clear_weak,1.02070630644426,1.02070630644426,1.02070630644426,0.0,0.0,20-19,1.02070630644426,10-10,0.8268320211299993,1-19,0.6445455987885884
278,9974,old,20-19,20-19,True,leo_clear_weak,1.0938757905429026,1.0938757905429026,1.1849559669905876,0.0,-0.09108017644768496,10-10,1.1849559669905876,20-19,1.0938757905429026,14-7,0.5447997572191012
279,9946,old,20-19,20-19,True,leo_clear_weak,1.291383372121131,1.291383372121131,1.291383372121131,0.0,0.0,20-19,1.291383372121131,1-19,0.834922084987026,10-10,0.6324646880456265
280,10014,old,6-15,6-15,True,leo_clear_weak,1.2569316490097384,1.2569316490097384,1.2569316490097384,0.0,0.0,6-15,1.2569316490097384,11-10,0.7556966951670137,1-16,0.7377831226340925
281,10021,old,6-15,6-15,True,leo_clear_weak,1.3047450696940808,1.3047450696940808,1.3047450696940808,0.0,0.0,6-15,1.3047450696940808,11-10,0.739562890060558,1-16,0.6445106441770818
282,10027,old,6-15,6-15,True,leo_clear_weak,1.3026131159877852,1.3026131159877852,1.3026131159877852,0.0,0.0,6-15,1.3026131159877852,11-10,0.8143993139196906,1-16,0.6522032649376613
283,10063,old,6-15,6-15,True,leo_clear_weak,1.2137581595000433,1.2137581595000433,1.2137581595000433,0.0,0.0,6-15,1.2137581595000433,11-10,1.1051984942126862,1-18,0.5946748725271908
284,10033,old,6-15,6-15,True,leo_clear_weak,1.076998155308459,1.076998155308459,1.076998155308459,0.0,0.0,6-15,1.076998155308459,1-16,0.9170241705750592,11-10,0.5396588259003383
285,10036,old,6-15,6-15,True,leo_clear_weak,1.2867918711231834,1.2867918711231834,1.2867918711231834,0.0,0.0,6-15,1.2867918711231834,1-16,0.7288486464111711,11-10,0.6759385395938379
286,10071,old,6-15,6-15,True,leo_low_elev_weak,-954999999.7522701,-954999999.7522701,0.3797811303205112,0.0,-955000000.1320512,3-8,0.3797811303205112,2-13,0.2990788484009974,1-10,0.26621551761787804
287,10030,old,6-15,6-15,True,leo_clear_weak,0.9693243524839248,0.9693243524839248,0.9693243524839248,0.0,0.0,6-15,0.9693243524839248,1-16,0.9436668442332237,1-14,0.5666354833666748
288,10059,old,6-15,6-15,True,leo_clear_weak,1.2640290442057847,1.2640290442057847,1.2640290442057847,0.0,0.0,6-15,1.2640290442057847,11-10,0.7611593864740288,1-18,0.7085349411551072
289,10026,old,6-15,6-15,True,leo_clear_weak,1.2987210935405071,1.2987210935405071,1.2987210935405071,0.0,0.0,6-15,1.2987210935405071,11-10,0.8662099203669195,1-18,0.6150972596520663
290,10016,old,6-15,6-15,True,leo_clear_weak,1.2765793767132008,1.2765793767132008,1.2765793767132008,0.0,0.0,6-15,1.2765793767132008,11-10,0.6979826101299067,2-13,0.6864055654143509
291,10022,old,6-15,6-15,True,leo_clear_weak,1.2810505960441114,1.2810505960441114,1.2810505960441114,0.0,0.0,6-15,1.2810505960441114,1-16,0.7977777349814773,11-10,0.7921117545106002
292,10003,old,6-15,6-15,True,leo_clear_weak,1.3109356744465055,1.3109356744465055,1.3109356744465055,0.0,0.0,6-15,1.3109356744465055,11-10,0.8913949909005501,2-13,0.6244055830001207
293,10005,old,6-15,6-15,True,leo_clear_weak,1.279843059027926,1.279843059027926,1.279843059027926,0.0,0.0,6-15,1.279843059027926,11-10,0.8044439206981556,1-16,0.8020658428669949
294,10034,old,6-15,6-15,True,leo_clear_weak,1.1607040943454254,1.1607040943454254,1.1607040943454254,0.0,0.0,6-15,1.1607040943454254,1-16,0.93674258813466,1-18,0.5986637525479832
295,10002,old,6-15,6-15,True,leo_clear_weak,1.2851177921047015,1.2851177921047015,1.2851177921047015,0.0,0.0,6-15,1.2851177921047015,1-16,0.7279004619497312,11-10,0.6730120916011654
296,10044,old,6-15,6-15,True,leo_clear_weak,1.283668211716659,1.283668211716659,1.283668211716659,0.0,0.0,6-15,1.283668211716659,1-16,0.7940146713201083,11-10,0.6720390560420535
297,10050,old,6-15,6-15,True,leo_clear_weak,1.3053545046451727,1.3053545046451727,1.3053545046451727,0.0,0.0,6-15,1.3053545046451727,1-16,0.7955387489293528,11-10,0.7464568172261308
298,10017,old,6-15,6-15,True,leo_clear_weak,1.271423579341663,1.271423579341663,1.271423579341663,0.0,0.0,6-15,1.271423579341663,11-10,1.0433650513615622,1-18,0.6786473247937377
299,10012,old,6-15,6-15,True,leo_clear_weak,1.2643073185711857,1.2643073185711857,1.2643073185711857,0.0,0.0,6-15,1.2643073185711857,11-10,0.848891207280784,1-18,0.7530318492153487
300,10025,old,6-15,6-15,True,leo_clear_weak,1.2879646501212345,1.2879646501212345,1.2879646501212345,0.0,0.0,6-15,1.2879646501212345,11-10,0.9860549706717258,2-13,0.6900490653455369
301,10075,old,6-15,6-15,True,leo_low_elev_weak,-954999999.7511979,-954999999.7511979,0.37669041601475295,0.0,-955000000.1278883,3-8,0.37669041601475295,2-13,0.28766821636895107,1-10,0.2665063255893137
302,10007,old,6-15,6-15,True,leo_clear_weak,1.282964988623514,1.282964988623514,1.282964988623514,0.0,0.0,6-15,1.282964988623514,11-10,0.8624477153458827,1-16,0.717339444924847
303,10069,old,6-15,6-15,True,leo_low_elev_weak,-954999999.9292719,-954999999.9292719,0.6309849388661057,0.0,-955000000.5602568,3-8,0.6309849388661057,1-10,0.261195800020472,1-16,0.2601444707115427
304,10074,old,6-15,6-15,True,leo_low_elev_weak,-954999999.7517904,-954999999.7517904,0.46502507346023336,0.0,-955000000.2168155,2-13,0.46502507346023336,3-8,0.3153694263038228,11-10,0.2660534506274862
305,10018,old,6-15,6-15,True,leo_clear_weak,1.2823778889250044,1.2823778889250044,1.2823778889250044,0.0,0.0,6-15,1.2823778889250044,1-16,0.7262714360703936,11-10,0.6914588300201994
306,10049,old,6-15,6-15,True,leo_clear_weak,1.233925689134016,1.233925689134016,1.233925689134016,0.0,0.0,6-15,1.233925689134016,1-16,0.9790556577773584,11-10,0.6009690262020762
307,10032,old,6-15,6-15,True,leo_clear_weak,1.3080852769485127,1.3080852769485127,1.3080852769485127,0.0,0.0,6-15,1.3080852769485127,11-10,0.9051914474835855,1-18,0.6459952520005463
308,10072,old,6-15,6-15,True,leo_low_elev_weak,-954999999.7521436,-954999999.7521436,0.3599890362238314,0.0,-955000000.1121327,1-2,0.3599890362238314,2-13,0.31534814172021797,3-8,0.310295666472593
309,10046,old,6-15,6-15,True,leo_clear_weak,1.1756808607198537,1.1756808607198537,1.1756808607198537,0.0,0.0,6-15,1.1756808607198537,1-16,0.8789780190888338,1-18,0.5336161880349316
310,10062,old,6-15,6-15,True,leo_clear_weak,1.2435460421652116,1.2435460421652116,1.2435460421652116,0.0,0.0,6-15,1.2435460421652116,1-16,0.8053299837671364,11-10,0.748551970892832
311,10079,old,6-15,6-15,True,leo_low_elev_weak,-954999999.7574599,-954999999.7574599,0.5560056818921039,0.0,-955000000.3134656,2-13,0.5560056818921039,1-2,0.47379617202038465,11-10,0.2612973154009659
312,10057,old,6-15,6-15,True,leo_clear_weak,1.279675425189157,1.279675425189157,1.279675425189157,0.0,0.0,6-15,1.279675425189157,1-16,0.7554847632785038,11-10,0.7392464520228731
313,10037,old,6-15,6-15,True,leo_clear_weak,1.2488492632806787,1.2488492632806787,1.2488492632806787,0.0,0.0,6-15,1.2488492632806787,11-10,0.9297985178849929,2-13,0.7039576559074125
314,10015,old,6-15,6-15,True,leo_clear_weak,1.2528157786685359,1.2528157786685359,1.2528157786685359,0.0,0.0,6-15,1.2528157786685359,1-16,0.7724502479953933,11-10,0.7429866441611124
315,10064,old,6-15,6-15,True,leo_low_elev_weak,-954999999.7522674,-954999999.7522674,0.37575100995718297,0.0,-955000000.1280184,3-8,0.37575100995718297,1-2,0.34043405333916804,2-13,0.2961603583670008
316,10054,old,6-15,6-15,True,leo_clear_weak,1.2844175204136161,1.2844175204136161,1.2844175204136161,0.0,0.0,6-15,1.2844175204136161,1-16,0.7663364540395221,11-10,0.7121444357606472
317,10039,old,6-15,6-15,True,leo_clear_weak,1.2698099810294932,1.2698099810294932,1.2698099810294932,0.0,0.0,6-15,1.2698099810294932,11-10,0.8841481415838713,1-18,0.7560148429492521
318,10042,old,6-15,6-15,True,leo_clear_weak,0.9790721929914412,0.9790721929914412,0.9903294371093456,0.0,-0.011257244117904408,1-16,0.9903294371093456,6-15,0.9790721929914412,11-10,0.5312580208608457
319,10047,old,6-15,6-15,True,leo_clear_weak,1.2791506601600389,1.2791506601600389,1.2791506601600389,0.0,0.0,6-15,1.2791506601600389,11-10,0.8828932897713139,1-16,0.7222579200457954
320,10038,old,6-15,6-15,True,leo_clear_weak,1.2712363041270849,1.2712363041270849,1.2712363041270849,0.0,0.0,6-15,1.2712363041270849,11-10,0.8549784341187906,1-16,0.6514038000482734
321,10070,old,6-15,6-15,True,leo_low_elev_weak,-954999999.9646782,-954999999.9646782,0.6378396039023625,0.0,-955000000.6025177,3-8,0.6378396039023625,1-10,0.2611509211272624,1-16,0.25996757823376043
322,10073,old,6-15,6-15,True,leo_low_elev_weak,-954999999.7512884,-954999999.7512884,0.3487939808228828,0.0,-955000000.1000824,2-13,0.3487939808228828,3-8,0.2978958720606502,1-10,0.26596482868899596
323,10011,old,6-15,6-15,True,leo_clear_weak,1.2990231646943666,1.2990231646943666,1.2990231646943666,0.0,0.0,6-15,1.2990231646943666,11-10,0.7448357896963217,1-16,0.6838991869866363
324,10078,old,6-15,6-15,True,leo_low_elev_weak,-954999999.7516309,-954999999.7516309,0.4020844793141344,0.0,-955000000.1537154,3-8,0.4020844793141344,2-13,0.31612664302115784,1-10,0.266742306710159
325,10024,old,6-15,6-15,True,leo_clear_weak,1.2794567050608605,1.2794567050608605,1.2794567050608605,0.0,0.0,6-15,1.2794567050608605,1-16,0.8267343996812748,11-10,0.6411976186415844
326,10045,old,6-15,6-15,True,leo_clear_weak,1.3071472498668324,1.3071472498668324,1.3071472498668324,0.0,0.0,6-15,1.3071472498668324,1-16,0.7329132714499886,11-10,0.6932684279855591
327,10058,old,6-15,6-15,True,leo_clear_weak,1.226380770050547,1.226380770050547,1.226380770050547,0.0,0.0,6-15,1.226380770050547,11-10,1.1809560356876132,2-13,0.6247412872435445
328,10028,old,6-15,6-15,True,leo_clear_weak,1.2882057395374304,1.2882057395374304,1.2882057395374304,0.0,0.0,6-15,1.2882057395374304,11-10,0.9065452964174977,1-18,0.640491258469155
329,10048,old,6-15,6-15,True,leo_clear_weak,1.2539134157647716,1.2539134157647716,1.2539134157647716,0.0,0.0,6-15,1.2539134157647716,11-10,0.8235867891233601,1-16,0.7894329486953632
330,10006,old,6-15,6-15,True,leo_clear_weak,1.3275695246272352,1.3275695246272352,1.3275695246272352,0.0,0.0,6-15,1.3275695246272352,11-10,0.8231828518649752,1-16,0.7013775420009041
331,10066,old,6-15,6-15,True,leo_low_elev_weak,-954999999.7515587,-954999999.7515587,0.41572530551950154,0.0,-955000000.167284,2-13,0.41572530551950154,3-8,0.2669373244540238,11-10,0.2658695813225445
332,10023,old,6-15,6-15,True,leo_clear_weak,1.2673654059084078,1.2673654059084078,1.2673654059084078,0.0,0.0,6-15,1.2673654059084078,1-16,0.7960641613096985,11-10,0.6487910975076621
333,10040,old,6-15,6-15,True,leo_clear_weak,1.3057474653496715,1.3057474653496715,1.3057474653496715,0.0,0.0,6-15,1.3057474653496715,11-10,0.8012914729491615,1-16,0.7107408591644536
334,10013,old,6-15,6-15,True,leo_clear_weak,1.300114231865889,1.300114231865889,1.300114231865889,0.0,0.0,6-15,1.300114231865889,11-10,0.8461102637653359,1-18,0.6638563858099548
335,10020,old,6-15,6-15,True,leo_clear_weak,1.2646658119211176,1.2646658119211176,1.2646658119211176,0.0,0.0,6-15,1.2646658119211176,11-10,0.6806192885679205,1-16,0.6481116611514998
336,10065,old,6-15,6-15,True,leo_low_elev_weak,-954999999.7516043,-954999999.7516043,0.4007014452852491,0.0,-955000000.1523057,2-13,0.4007014452852491,3-8,0.29652367479813785,11-10,0.26585348752006016
337,10077,old,6-15,6-15,True,leo_low_elev_weak,-954999999.7519678,-954999999.7519678,0.3462733788469511,0.0,-955000000.0982412,3-8,0.3462733788469511,2-13,0.27379555277269557,1-10,0.2655379505273505
338,10067,old,6-15,6-15,True,leo_low_elev_weak,-954999999.7511959,-954999999.7511959,0.38557099147634194,0.0,-955000000.1367669,2-13,0.38557099147634194,3-8,0.3574437015385761,1-10,0.2660922567316946
339,10043,old,6-15,6-15,True,leo_clear_weak,1.2736852456095809,1.2736852456095809,1.2736852456095809,0.0,0.0,6-15,1.2736852456095809,11-10,0.757636407342573,1-16,0.7436824685038135
340,10008,old,6-15,6-15,True,leo_clear_weak,1.29044980925254,1.29044980925254,1.29044980925254,0.0,0.0,6-15,1.29044980925254,1-16,0.7349615291494931,11-10,0.7093958966034761
341,10055,old,6-15,6-15,True,leo_clear_weak,1.2840623841228649,1.2840623841228649,1.2840623841228649,0.0,0.0,6-15,1.2840623841228649,1-16,0.7776707352058215,11-10,0.6700978507664821
342,10053,old,6-15,6-15,True,leo_clear_weak,1.01846710214711,1.01846710214711,1.0563779335169245,0.0,-0.03791083136981466,1-16,1.0563779335169245,6-15,1.01846710214711,11-10,0.6373085186930431
343,10041,old,6-15,6-15,True,leo_clear_weak,1.2993132112714885,1.2993132112714885,1.2993132112714885,0.0,0.0,6-15,1.2993132112714885,11-10,0.9355747411833447,1-16,0.6666327727274707
344,10031,old,6-15,6-15,True,leo_clear_weak,1.280908633308865,1.280908633308865,1.280908633308865,0.0,0.0,6-15,1.280908633308865,11-10,0.791677451280081,1-18,0.634931698852005
345,10000,old,6-15,6-15,True,leo_clear_weak,1.259965721250661,1.259965721250661,1.259965721250661,0.0,0.0,6-15,1.259965721250661,1-16,0.8179841871273297,11-10,0.778779835648416
346,10001,old,6-15,6-15,True,leo_clear_weak,1.2751911607758317,1.2751911607758317,1.2751911607758317,0.0,0.0,6-15,1.2751911607758317,11-10,0.7961738010727464,1-16,0.7703370292679245
347,10061,old,6-15,6-15,True,leo_clear_weak,1.2635070618009023,1.2635070618009023,1.2635070618009023,0.0,0.0,6-15,1.2635070618009023,11-10,0.9050685559656673,1-16,0.877136246776093
348,10052,old,6-15,6-15,True,leo_clear_weak,1.3235188797760753,1.3235188797760753,1.3235188797760753,0.0,0.0,6-15,1.3235188797760753,11-10,0.9132705947522707,1-16,0.6438364374216833
349,10019,old,6-15,6-15,True,leo_clear_weak,1.209033725685449,1.209033725685449,1.209033725685449,0.0,0.0,6-15,1.209033725685449,1-16,0.7418374892751386,1-18,0.6315310157125275
350,10117,old,8-20,8-20,True,leo_low_elev_weak,1.3581578748211538,1.3581578748211538,1.3581578748211538,0.0,0.0,8-20,1.3581578748211538,8-18,0.528491529800642,1-14,0.10576326030310047
351,10134,old,8-20,8-20,True,leo_low_elev_weak,1.2408167934003107,1.2408167934003107,1.2408167934003107,0.0,0.0,8-20,1.2408167934003107,8-18,0.4136858923340073,1-14,0.17582595613716268
352,10110,old,8-20,8-20,True,leo_low_elev_weak,1.362077850720331,1.362077850720331,1.362077850720331,0.0,0.0,8-20,1.362077850720331,8-18,0.4687044919577065,1-14,0.10465204111633926
353,10133,old,8-20,8-20,True,leo_low_elev_weak,1.3597601162395474,1.3597601162395474,1.3597601162395474,0.0,0.0,8-20,1.3597601162395474,8-18,0.4548005136544398,1-14,0.10317614721104307
354,10149,old,8-20,8-20,True,leo_low_elev_weak,1.2967501435149045,1.2967501435149045,1.2967501435149045,0.0,0.0,8-20,1.2967501435149045,8-18,0.5265734600748887,1-14,0.10353115871893795
355,10136,old,8-20,8-20,True,leo_low_elev_weak,1.3495767176130677,1.3495767176130677,1.3495767176130677,0.0,0.0,8-20,1.3495767176130677,8-18,0.4961599169066066,1-14,0.11051307119810079
356,10152,old,8-20,8-20,True,leo_low_elev_weak,1.354599953454248,1.354599953454248,1.354599953454248,0.0,0.0,8-20,1.354599953454248,8-18,0.5101804535601459,1-14,0.10956029123655793
357,10156,old,8-20,8-20,True,leo_low_elev_weak,1.3509322758912048,1.3509322758912048,1.3509322758912048,0.0,0.0,8-20,1.3509322758912048,8-18,0.601264735659966,1-14,0.1220689459238415
358,10124,old,8-20,8-20,True,leo_low_elev_weak,1.3414794880862864,1.3414794880862864,1.3414794880862864,0.0,0.0,8-20,1.3414794880862864,8-18,0.5275614650838387,1-14,0.10645134990168127
359,10113,old,8-20,8-20,True,leo_low_elev_weak,1.0588907934728913,1.0588907934728913,1.0588907934728913,0.0,0.0,8-20,1.0588907934728913,8-18,0.6401281227055764,3-8,0.15537244601135183
360,10086,old,8-20,8-20,True,leo_low_elev_weak,1.3514747723675216,1.3514747723675216,1.3514747723675216,0.0,0.0,8-20,1.3514747723675216,8-18,0.566664338052862,1-14,0.11726878502912641
361,10158,old,8-20,8-20,True,leo_low_elev_weak,1.314238751865158,1.314238751865158,1.314238751865158,0.0,0.0,8-20,1.314238751865158,8-18,0.46328428425834817,1-14,0.10751499816832767
362,10155,old,8-20,8-20,True,leo_low_elev_weak,1.353457213543393,1.353457213543393,1.353457213543393,0.0,0.0,8-20,1.353457213543393,8-18,0.4738566911009514,1-14,0.10893459396472284
363,10097,old,8-20,8-20,True,leo_low_elev_weak,1.3519074826749158,1.3519074826749158,1.3519074826749158,0.0,0.0,8-20,1.3519074826749158,8-18,0.5126504576566726,1-14,0.10710665322597393
364,10146,old,8-20,8-20,True,leo_low_elev_weak,1.334918017797438,1.334918017797438,1.334918017797438,0.0,0.0,8-20,1.334918017797438,8-18,0.5467404642678707,1-14,0.10248062037338121
365,10154,old,8-20,8-20,True,leo_low_elev_weak,1.3358380374303633,1.3358380374303633,1.3358380374303633,0.0,0.0,8-20,1.3358380374303633,8-18,0.5052532833044229,1-14,0.10667368864706038
366,10123,old,8-20,8-20,True,leo_low_elev_weak,1.3542937243701012,1.3542937243701012,1.3542937243701012,0.0,0.0,8-20,1.3542937243701012,8-18,0.5087455056432848,1-14,0.10661986698022759
367,10145,old,8-20,8-20,True,leo_low_elev_weak,1.3529286284056938,1.3529286284056938,1.3529286284056938,0.0,0.0,8-20,1.3529286284056938,8-18,0.5353038501750563,1-14,0.1068662633403418
368,10128,old,8-20,8-20,True,leo_low_elev_weak,1.3373815199040635,1.3373815199040635,1.3373815199040635,0.0,0.0,8-20,1.3373815199040635,8-18,0.5850293190523195,1-14,0.1205898984062366
369,10132,old,8-20,8-20,True,leo_low_elev_weak,1.3522289795691282,1.3522289795691282,1.3522289795691282,0.0,0.0,8-20,1.3522289795691282,8-18,0.5336257943051359,1-14,0.11516206222007756
370,10153,old,8-20,8-20,True,leo_low_elev_weak,1.3368369369516133,1.3368369369516133,1.3368369369516133,0.0,0.0,8-20,1.3368369369516133,8-18,0.6437247248526338,1-14,0.13793368743829756
371,10102,old,8-20,8-20,True,leo_low_elev_weak,0.9039925958812313,0.9039925958812313,0.9039925958812313,0.0,0.0,8-20,0.9039925958812313,8-18,0.3398400102330496,1-2,0.31657280150406514
372,10088,old,8-20,8-20,True,leo_low_elev_weak,1.3348716896672081,1.3348716896672081,1.3348716896672081,0.0,0.0,8-20,1.3348716896672081,8-18,0.49866615521448243,1-14,0.1058985550754257
373,10118,old,8-20,8-20,True,leo_low_elev_weak,1.331291040287845,1.331291040287845,1.331291040287845,0.0,0.0,8-20,1.331291040287845,8-18,0.4984150016805403,1-14,0.10459736523349714
374,10159,old,8-20,8-20,True,leo_low_elev_weak,1.3485815519799293,1.3485815519799293,1.3485815519799293,0.0,0.0,8-20,1.3485815519799293,8-18,0.5404998286603583,1-14,0.10704905244306358
375,10143,old,8-20,8-20,True,leo_low_elev_weak,1.253283454419055,1.253283454419055,1.253283454419055,0.0,0.0,8-20,1.253283454419055,8-18,0.5355626228812004,1-2,0.23505280421923763
376,10106,old,8-20,8-20,True,leo_low_elev_weak,1.325097232009212,1.325097232009212,1.325097232009212,0.0,0.0,8-20,1.325097232009212,8-18,0.484809113600829,1-14,0.10506325005124179
377,10115,old,8-20,8-20,True,leo_low_elev_weak,1.3468487926828263,1.3468487926828263,1.3468487926828263,0.0,0.0,8-20,1.3468487926828263,8-18,0.4831395070174658,1-14,0.1051458754003349
378,10126,old,8-20,8-20,True,leo_low_elev_weak,1.2827496647322494,1.2827496647322494,1.2827496647322494,0.0,0.0,8-20,1.2827496647322494,8-18,0.5553955067173311,1-14,0.10711413803955014
379,10112,old,8-20,8-20,True,leo_low_elev_weak,1.3372727918219414,1.3372727918219414,1.3372727918219414,0.0,0.0,8-20,1.3372727918219414,8-18,0.5390148045294575,1-14,0.10793524021203375
380,10138,old,8-20,8-20,True,leo_low_elev_weak,1.3263186644955984,1.3263186644955984,1.3263186644955984,0.0,0.0,8-20,1.3263186644955984,8-18,0.5455350416298655,1-14,0.129366022340328
381,10127,old,8-20,8-20,True,leo_low_elev_weak,1.3538657838591577,1.3538657838591577,1.3538657838591577,0.0,0.0,8-20,1.3538657838591577,8-18,0.5540970117622368,1-14,0.1044770167748386
382,10093,old,8-20,8-20,True,leo_low_elev_weak,1.3588398148368843,1.3588398148368843,1.3588398148368843,0.0,0.0,8-20,1.3588398148368843,8-18,0.5759406035910725,1-14,0.10433681209699541
383,10108,old,8-20,8-20,True,leo_low_elev_weak,1.3696232086605142,1.3696232086605142,1.3696232086605142,0.0,0.0,8-20,1.3696232086605142,8-18,0.5260934922528157,1-14,0.10203668380306223
384,10083,old,8-20,8-20,True,leo_low_elev_weak,1.3430348420334646,1.3430348420334646,1.3430348420334646,0.0,0.0,8-20,1.3430348420334646,8-18,0.5449256596845606,1-14,0.11604510277358192
385,10137,old,8-20,8-20,True,leo_low_elev_weak,1.3483715030595411,1.3483715030595411,1.3483715030595411,0.0,0.0,8-20,1.3483715030595411,8-18,0.5531309079798088,1-14,0.10425544961451633
386,10098,old,8-20,8-20,True,leo_low_elev_weak,1.358593186700749,1.358593186700749,1.358593186700749,0.0,0.0,8-20,1.358593186700749,8-18,0.47580507415303275,1-14,0.1019805784690901
387,10114,old,8-20,8-20,True,leo_low_elev_weak,1.3633504357723896,1.3633504357723896,1.3633504357723896,0.0,0.0,8-20,1.3633504357723896,8-18,0.4902641007731298,1-14,0.10886415906418154
388,10120,old,8-20,8-20,True,leo_low_elev_weak,1.265525194777707,1.265525194777707,1.265525194777707,0.0,0.0,8-20,1.265525194777707,8-18,0.8265122312105229,1-14,0.14606030872232884
389,10130,old,8-20,8-20,True,leo_low_elev_weak,1.36676421643227,1.36676421643227,1.36676421643227,0.0,0.0,8-20,1.36676421643227,8-18,0.5347650269077557,1-14,0.11214778761567222
390,10131,old,8-20,8-20,True,leo_low_elev_weak,1.3518781150908001,1.3518781150908001,1.3518781150908001,0.0,0.0,8-20,1.3518781150908001,8-18,0.5266871975973165,1-14,0.10812405313421072
391,10147,old,8-20,8-20,True,leo_low_elev_weak,1.3228450128625824,1.3228450128625824,1.3228450128625824,0.0,0.0,8-20,1.3228450128625824,8-18,0.563732607194328,1-14,0.11601739466425054
392,10111,old,8-20,8-20,True,leo_low_elev_weak,1.3598495045082188,1.3598495045082188,1.3598495045082188,0.0,0.0,8-20,1.3598495045082188,8-18,0.48051952927098346,1-14,0.10470172776153139
393,10116,old,8-20,8-20,True,leo_low_elev_weak,1.3315426789580627,1.3315426789580627,1.3315426789580627,0.0,0.0,8-20,1.3315426789580627,8-18,0.5177407546002329,1-14,0.1205499632962601
394,10125,old,8-20,8-20,True,leo_low_elev_weak,1.332746602610598,1.332746602610598,1.332746602610598,0.0,0.0,8-20,1.332746602610598,8-18,0.4693566901007682,1-14,0.10516194041662844
395,10151,old,8-20,8-20,True,leo_low_elev_weak,1.2900288537883773,1.2900288537883773,1.2900288537883773,0.0,0.0,8-20,1.2900288537883773,8-18,0.46639928745090115,1-14,0.10405404777500857
396,10140,old,8-20,8-20,True,leo_low_elev_weak,1.3473986106838367,1.3473986106838367,1.3473986106838367,0.0,0.0,8-20,1.3473986106838367,8-18,0.537389361892066,1-14,0.10789308425978887
397,10099,old,8-20,8-20,True,leo_low_elev_weak,1.3523419460959654,1.3523419460959654,1.3523419460959654,0.0,0.0,8-20,1.3523419460959654,8-18,0.5354633864350621,1-14,0.10808054466301142
398,10157,old,8-20,8-20,True,leo_low_elev_weak,1.362073701197382,1.362073701197382,1.362073701197382,0.0,0.0,8-20,1.362073701197382,8-18,0.5420882886882977,1-14,0.10834412295497046
399,10129,old,8-20,8-20,True,leo_low_elev_weak,1.3539832987219498,1.3539832987219498,1.3539832987219498,0.0,0.0,8-20,1.3539832987219498,8-18,0.5412238864020598,1-14,0.10648814672205026
400,10082,old,8-20,8-20,True,leo_low_elev_weak,1.356034582261848,1.356034582261848,1.356034582261848,0.0,0.0,8-20,1.356034582261848,8-18,0.6670073893462627,1-14,0.13518850272892208
401,10104,old,8-20,8-20,True,leo_low_elev_weak,1.3311314755523254,1.3311314755523254,1.3311314755523254,0.0,0.0,8-20,1.3311314755523254,8-18,0.46195423258007495,1-14,0.10245581646660587
402,10105,old,8-20,8-20,True,leo_low_elev_weak,1.2955808898182137,1.2955808898182137,1.2955808898182137,0.0,0.0,8-20,1.2955808898182137,8-18,0.45399301180485346,1-14,0.10306520246849464
403,10148,old,8-20,8-20,True,leo_low_elev_weak,1.3474973896756677,1.3474973896756677,1.3474973896756677,0.0,0.0,8-20,1.3474973896756677,8-18,0.5151421917388987,1-14,0.10217930862371842
404,10080,old,8-20,8-20,True,leo_low_elev_weak,1.3332829888709192,1.3332829888709192,1.3332829888709192,0.0,0.0,8-20,1.3332829888709192,8-18,0.4782944721968002,1-14,0.10519227002721167
405,10085,old,8-20,8-20,True,leo_low_elev_weak,1.3458328763717229,1.3458328763717229,1.3458328763717229,0.0,0.0,8-20,1.3458328763717229,8-18,0.5361947398052428,1-14,0.1047919838011448
406,10150,old,8-20,8-20,True,leo_low_elev_weak,1.3434097397197717,1.3434097397197717,1.3434097397197717,0.0,0.0,8-20,1.3434097397197717,8-18,0.5461508250687991,1-14,0.10849508731706428
407,10119,old,8-20,8-20,True,leo_low_elev_weak,1.2693290137209725,1.2693290137209725,1.2693290137209725,0.0,0.0,8-20,1.2693290137209725,8-18,0.621828883476436,1-2,0.2054472732780525
408,10087,old,8-20,8-20,True,leo_low_elev_weak,1.3373348750591456,1.3373348750591456,1.3373348750591456,0.0,0.0,8-20,1.3373348750591456,8-18,0.47532293335717246,1-14,0.10356765438224658
409,10144,old,8-20,8-20,True,leo_low_elev_weak,1.3566505558443727,1.3566505558443727,1.3566505558443727,0.0,0.0,8-20,1.3566505558443727,8-18,0.5649984595091002,1-14,0.11196638815409125
410,10090,old,8-20,8-20,True,leo_low_elev_weak,1.3593427824791162,1.3593427824791162,1.3593427824791162,0.0,0.0,8-20,1.3593427824791162,8-18,0.5122797840108174,1-14,0.10698533416840443
411,10135,old,8-20,8-20,True,leo_low_elev_weak,1.3526046330497103,1.3526046330497103,1.3526046330497103,0.0,0.0,8-20,1.3526046330497103,8-18,0.5216785923978267,1-14,0.10480807933466121
412,10107,old,8-20,8-20,True,leo_low_elev_weak,1.3635884941277683,1.3635884941277683,1.3635884941277683,0.0,0.0,8-20,1.3635884941277683,8-18,0.49063645174757015,1-14,0.1085749051164829
