local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
362,10081,old,8-20,8-20,True,leo_low_elev_weak,0.9779848068349668,0.9779848068349668,0.9779848068349668,0.0,0.0,8-20,0.9779848068349668,8-18,0.36920437057087424,1-14,0.16564686424155486
363,10127,old,8-20,8-20,True,leo_low_elev_weak,0.9987398736739718,0.9987398736739718,0.9987398736739718,0.0,0.0,8-20,0.9987398736739718,8-18,0.35316286496172616,1-14,0.16416714508513078
364,10099,old,8-20,8-20,True,leo_low_elev_weak,0.9706896771567969,0.9706896771567969,0.9706896771567969,0.0,0.0,8-20,0.9706896771567969,8-18,0.3474473893377407,1-14,0.16521145263038536
365,10113,old,8-20,8-20,True,leo_low_elev_weak,0.7213238059400462,0.7213238059400462,0.7213238059400462,0.0,0.0,8-20,0.7213238059400462,8-18,0.2793497892797598,4-10,0.12881322921596897
366,10108,old,8-20,8-20,True,leo_low_elev_weak,1.0062641116348174,1.0062641116348174,1.0062641116348174,0.0,0.0,8-20,1.0062641116348174,8-18,0.36325396646361074,1-14,0.15963978074651664
367,10133,old,8-20,8-20,True,leo_low_elev_weak,1.0067901654093294,1.0067901654093294,1.0067901654093294,0.0,0.0,8-20,1.0067901654093294,8-18,0.3089504803649837,1-14,0.16216454848340442
368,10086,old,8-20,8-20,True,leo_low_elev_weak,0.9958960805058181,0.9958960805058181,0.9958960805058181,0.0,0.0,8-20,0.9958960805058181,8-18,0.36375826478808126,1-14,0.170686625222526
369,10121,old,8-20,8-20,True,leo_low_elev_weak,0.879952838818328,0.879952838818328,0.879952838818328,0.0,0.0,8-20,0.879952838818328,8-18,0.3808551000057417,1-14,0.11760703727930455
370,10148,old,8-20,8-20,True,leo_low_elev_weak,0.9611215774486508,0.9611215774486508,0.9611215774486508,0.0,0.0,8-20,0.9611215774486508,8-18,0.34962148626129,1-14,0.16169961323554982
371,10083,old,8-20,8-20,True,leo_low_elev_weak,1.0076617838587256,1.0076617838587256,1.0076617838587256,0.0,0.0,8-20,1.0076617838587256,8-18,0.32840639758801415,1-14,0.17340534731813437
372,10112,old,8-20,8-20,True,leo_low_elev_weak,0.9977103054810152,0.9977103054810152,0.9977103054810152,0.0,0.0,8-20,0.9977103054810152,8-18,0.311111478682985,1-14,0.1642625272756004
373,10151,old,8-20,8-20,True,leo_low_elev_weak,0.911340674381316,0.911340674381316,0.911340674381316,0.0,0.0,8-20,0.911340674381316,8-18,0.27889275326610813,1-14,0.16641806874600776
374,10153,old,8-20,8-20,True,leo_low_elev_weak,0.9689078651828296,0.9689078651828296,0.9689078651828296,0.0,0.0,8-20,0.9689078651828296,8-18,0.36884066607892235,1-14,0.20469922590675566
375,10084,old,8-20,8-20,True,leo_low_elev_weak,1.0099675384708577,1.0099675384708577,1.0099675384708577,0.0,0.0,8-20,1.0099675384708577,8-18,0.36623036066415476,1-14,0.16598607565226178
376,10149,old,8-20,8-20,True,leo_low_elev_weak,0.928857066332825,0.928857066332825,0.928857066332825,0.0,0.0,8-20,0.928857066332825,8-18,0.34284713523172466,1-14,0.16155699075578137
377,10096,old,8-20,8-20,True,leo_low_elev_weak,0.9638538788670012,0.9638538788670012,0.9638538788670012,0.0,0.0,8-20,0.9638538788670012,8-18,0.29037643581770156,1-14,0.1634766755964809
378,10095,old,8-20,8-20,True,leo_low_elev_weak,1.0034924431619636,1.0034924431619636,1.0034924431619636,0.0,0.0,8-20,1.0034924431619636,8-18,0.3600843435101816,1-14,0.18689190570570816
379,10089,old,8-20,8-20,True,leo_low_elev_weak,0.8566019041926041,0.8566019041926041,0.8566019041926041,0.0,0.0,8-20,0.8566019041926041,8-18,0.23914805300773267,1-14,0.1620640669661935
380,10140,old,8-20,8-20,True,leo_low_elev_weak,0.9775363107951738,0.9775363107951738,0.9775363107951738,0.0,0.0,8-20,0.9775363107951738,8-18,0.35503108563593255,1-14,0.16608604596194312
381,10137,old,8-20,8-20,True,leo_low_elev_weak,0.9728954326549155,0.9728954326549155,0.9728954326549155,0.0,0.0,8-20,0.9728954326549155,8-18,0.34787241850461165,1-14,0.16147280330747185
382,10120,old,8-20,8-20,True,leo_low_elev_weak,0.9261205973083042,0.9261205973083042,0.9261205973083042,0.0,0.0,8-20,0.9261205973083042,8-18,0.49267014583429275,1-14,0.20507152386654898
383,10141,old,8-20,8-20,True,leo_low_elev_weak,0.9662460510688123,0.9662460510688123,0.9662460510688123,0.0,0.0,8-20,0.9662460510688123,8-18,0.36864110947277223,1-14,0.16585469718134976
384,10102,old,8-20,8-20,True,leo_low_elev_weak,0.5442421829409368,0.5442421829409368,0.5442421829409368,0.0,0.0,8-20,0.5442421829409368,4-10,0.2282682517903889,2-5,0.20932274325336442
385,10110,old,8-20,8-20,True,leo_low_elev_weak,0.9860096198222856,0.9860096198222856,0.9860096198222856,0.0,0.0,8-20,0.9860096198222856,8-18,0.2947502820999813,1-14,0.16298173217794112
386,10103,old,8-20,8-20,True,leo_low_elev_weak,0.9873218768934818,0.9873218768934818,0.9873218768934818,0.0,0.0,8-20,0.9873218768934818,8-18,0.35169644797349725,1-14,0.16379826004497947
387,10114,old,8-20,8-20,True,leo_low_elev_weak,0.9748515172157971,0.9748515172157971,0.9748515172157971,0.0,0.0,8-20,0.9748515172157971,8-18,0.3088993235018446,1-14,0.16810975551597523
388,10092,old,8-20,8-20,True,leo_low_elev_weak,0.9859049558399768,0.9859049558399768,0.9859049558399768,0.0,0.0,8-20,0.9859049558399768,8-18,0.3546879320655602,1-14,0.1679552381770085
389,10125,old,8-20,8-20,True,leo_low_elev_weak,0.9425883920694129,0.9425883920694129,0.9425883920694129,0.0,0.0,8-20,0.9425883920694129,8-18,0.25158407427474316,1-14,0.16391799481731117
390,10152,old,8-20,8-20,True,leo_low_elev_weak,0.9742575782920497,0.9742575782920497,0.9742575782920497,0.0,0.0,8-20,0.9742575782920497,8-18,0.3423256885730226,1-14,0.16360014940038164
391,10104,old,8-20,8-20,True,leo_low_elev_weak,0.9535772508938516,0.9535772508938516,0.9535772508938516,0.0,0.0,8-20,0.9535772508938516,8-18,0.2751764904552732,1-14,0.1616726367208709
392,10123,old,8-20,8-20,True,leo_low_elev_weak,1.0070497767826265,1.0070497767826265,1.0070497767826265,0.0,0.0,8-20,1.0070497767826265,8-18,0.3130100124679263,1-14,0.16482290347999096
393,10111,old,8-20,8-20,True,leo_low_elev_weak,0.9834218397012642,0.9834218397012642,0.9834218397012642,0.0,0.0,8-20,0.9834218397012642,8-18,0.3040013617202976,1-14,0.16464972248494006
394,10122,old,8-20,8-20,True,leo_low_elev_weak,0.9395824813987022,0.9395824813987022,0.9395824813987022,0.0,0.0,8-20,0.9395824813987022,8-18,0.3655083417642207,1-14,0.15860387068432993
395,10135,old,8-20,8-20,True,leo_low_elev_weak,0.9853939440274606,0.9853939440274606,0.9853939440274606,0.0,0.0,8-20,0.9853939440274606,8-18,0.32506422029664017,1-14,0.15974506913330702
396,10106,old,8-20,8-20,True,leo_low_elev_weak,0.9473678692205776,0.9473678692205776,0.9473678692205776,0.0,0.0,8-20,0.9473678692205776,8-18,0.2605719044787878,1-14,0.16424121439602823
397,10143,old,8-20,8-20,True,leo_low_elev_weak,0.9486117089957526,0.9486117089957526,0.9486117089957526,0.0,0.0,8-20,0.9486117089957526,8-18,0.33587265932299076,1-14,0.1705282884156132
398,10157,old,8-20,8-20,True,leo_low_elev_weak,1.008646806259298,1.008646806259298,1.008646806259298,0.0,0.0,8-20,1.008646806259298,8-18,0.3842515921239049,1-14,0.16579258903142624
399,10131,old,8-20,8-20,True,leo_low_elev_weak,0.9913175555455489,0.9913175555455489,0.9913175555455489,0.0,0.0,8-20,0.9913175555455489,8-18,0.30640284371509124,1-14,0.16732333256048199
400,10129,old,8-20,8-20,True,leo_low_elev_weak,0.9865115862113446,0.9865115862113446,0.9865115862113446,0.0,0.0,8-20,0.9865115862113446,8-18,0.35105880029759334,1-14,0.1628853318076115
401,10128,old,8-20,8-20,True,leo_low_elev_weak,0.9916426489679052,0.9916426489679052,0.9916426489679052,0.0,0.0,8-20,0.9916426489679052,8-18,0.3372398192289504,1-14,0.1729099394560871
402,10156,old,8-20,8-20,True,leo_low_elev_weak,0.97909816965207,0.97909816965207,0.97909816965207,0.0,0.0,8-20,0.97909816965207,8-18,0.41243217923316733,1-14,0.18303239582114403
403,10158,old,8-20,8-20,True,leo_low_elev_weak,0.9775687141030531,0.9775687141030531,0.9775687141030531,0.0,0.0,8-20,0.9775687141030531,8-18,0.33276844069926886,1-14,0.1634879304822637
404,10080,old,8-20,8-20,True,leo_low_elev_weak,0.9467603783206581,0.9467603783206581,0.9467603783206581,0.0,0.0,8-20,0.9467603783206581,8-18,0.25719763716324534,1-14,0.16529420679486567
405,10097,old,8-20,8-20,True,leo_low_elev_weak,0.9901379285330515,0.9901379285330515,0.9901379285330515,0.0,0.0,8-20,0.9901379285330515,8-18,0.3414494648511366,1-14,0.16462933807751456
406,10098,old,8-20,8-20,True,leo_low_elev_weak,0.9717619981700462,0.9717619981700462,0.9717619981700462,0.0,0.0,8-20,0.9717619981700462,8-18,0.2789275596132865,1-14,0.16295800925628012
407,10118,old,8-20,8-20,True,leo_low_elev_weak,0.9640052945810353,0.9640052945810353,0.9640052945810353,0.0,0.0,8-20,0.9640052945810353,8-18,0.29798133041068076,1-14,0.16372516678758908
408,10093,old,8-20,8-20,True,leo_low_elev_weak,1.0122441289839919,1.0122441289839919,1.0122441289839919,0.0,0.0,8-20,1.0122441289839919,8-18,0.3775387627203161,1-14,0.16540840445822735
409,10142,old,8-20,8-20,True,leo_low_elev_weak,0.9819479638031361,0.9819479638031361,0.9819479638031361,0.0,0.0,8-20,0.9819479638031361,8-18,0.3944714993804789,1-14,0.16638952231371573
410,10146,old,8-20,8-20,True,leo_low_elev_weak,0.9754061006440204,0.9754061006440204,0.9754061006440204,0.0,0.0,8-20,0.9754061006440204,8-18,0.37955688236014684,1-14,0.16225619061089905
411,10154,old,8-20,8-20,True,leo_low_elev_weak,0.9863768163853771,0.9863768163853771,0.9863768163853771,0.0,0.0,8-20,0.9863768163853771,8-18,0.3030466095561296,1-14,0.16493013227374279
412,10147,old,8-20,8-20,True,leo_low_elev_weak,0.9860985740855964,0.9860985740855964,0.9860985740855964,0.0,0.0,8-20,0.9860985740855964,8-18,0.39115924006411323,1-14,0.17470627581289944
413,10091,old,8-20,8-20,True,leo_low_elev_weak,0.9963919443827388,0.9963919443827388,0.9963919443827388,0.0,0.0,8-20,0.9963919443827388,8-18,0.3291424947575482,1-14,0.16443283807361456
414,10139,old,8-20,8-20,True,leo_low_elev_weak,0.9749041916887771,0.9749041916887771,0.9749041916887771,0.0,0.0,8-20,0.9749041916887771,8-18,0.3067188682463059,1-14,0.1596400064192502
415,10119,old,8-20,8-20,True,leo_low_elev_weak,0.9189835959086289,0.9189835959086289,0.9189835959086289,0.0,0.0,8-20,0.9189835959086289,8-18,0.4058815009886913,1-14,0.1540601139362495
416,10136,old,8-20,8-20,True,leo_low_elev_weak,0.9582634525950382,0.9582634525950382,0.9582634525950382,0.0,0.0,8-20,0.9582634525950382,8-18,0.28806814383853113,1-14,0.16606879599328314
417,10117,old,8-20,8-20,True,leo_low_elev_weak,0.9784118056495488,0.9784118056495488,0.9784118056495488,0.0,0.0,8-20,0.9784118056495488,8-18,0.32447237995570366,1-14,0.16653930731670308
418,10138,old,8-20,8-20,True,leo_low_elev_weak,0.9919604869783383,0.9919604869783383,0.9919604869783383,0.0,0.0,8-20,0.9919604869783383,8-18,0.3443874106782238,1-14,0.1841058758926812
419,10088,old,8-20,8-20,True,leo_low_elev_weak,1.0078730356269252,1.0078730356269252,1.0078730356269252,0.0,0.0,8-20,1.0078730356269252,8-18,0.318458642330666,1-14,0.16330047219180202
420,10964,new,1-1,1-1,True,leo_rain_weak,0.6889995145372044,0.6889995145372044,0.7071171200741488,0.0,-0.018117605536944414,8-3,0.7071171200741488,1-1,0.6889995145372044,1-12,0.429756194071233
421,11009,new,1-1,1-1,True,leo_rain_weak,0.6625612384553246,0.6625612384553246,0.6625612384553246,0.0,0.0,1-1,0.6625612384553246,1-12,0.5762537644594284,4-10,0.24288860749761537
422,10982,new,1-1,1-1,True,leo_rain_weak,0.5265374325624789,0.5265374325624789,0.5295349576572663,0.0,-0.0029975250947874565,8-3,0.5295349576572663,1-1,0.5265374325624789,1-12,0.3344674181366537
423,10975,new,1-1,1-1,True,leo_rain_weak,0.7088255097227758,0.7088255097227758,0.7088255097227758,0.0,0.0,1-1,0.7088255097227758,8-3,0.6555964635481144,1-12,0.4471937704684064
424,11028,new,1-1,1-12,False,leo_rain_weak,0.3202970226008362,0.4573330411024207,0.4573330411024207,-0.13703601850158448,-0.13703601850158448,1-12,0.4573330411024207,1-1,0.3202970226008362,8-3,0.2492517652760632
425,10963,new,1-1,1-1,True,leo_rain_weak,0.7503753624016458,0.7503753624016458,0.7503753624016458,0.0,0.0,1-1,0.7503753624016458,8-3,0.6993139176766208,1-12,0.4561457647141241
426,11038,new,1-1,1-1,True,leo_rain_weak,0.5239771525671094,0.5239771525671094,0.5239771525671094,0.0,0.0,1-1,0.5239771525671094,1-12,0.4436324327432059,1-11,0.2479738778460698
427,11024,new,1-1,1-1,True,leo_rain_weak,0.7252918605546689,0.7252918605546689,0.7252918605546689,0.0,0.0,1-1,0.7252918605546689,1-12,0.6234902345659517,1-2,0.18826986472688845
428,10992,new,1-1,1-12,False,leo_rain_weak,0.618342862748239,0.5932535302172632,0.618342862748239,0.025089332530975783,0.0,1-1,0.618342862748239,1-12,0.5932535302172632,4-10,0.24308769036406994
429,10995,new,1-1,1-1,True,leo_rain_weak,0.6142802634920516,0.6142802634920516,0.6142802634920516,0.0,0.0,1-1,0.6142802634920516,1-12,0.3918189470968038,1-19,0.2504216604933875
430,11005,new,1-1,1-1,True,leo_rain_weak,0.5625359616476272,0.5625359616476272,0.5625359616476272,0.0,0.0,1-1,0.5625359616476272,1-12,0.4684294779827102,1-11,0.2854369116090114
431,11021,new,1-1,1-12,False,leo_rain_weak,0.5625419442627432,0.5869465880337266,0.5869465880337266,-0.024404643770983392,-0.024404643770983392,1-12,0.5869465880337266,1-1,0.5625419442627432,1-11,0.25298306908140056
432,11017,new,1-1,1-1,True,leo_rain_weak,0.6763748014764364,0.6763748014764364,0.6763748014764364,0.0,0.0,1-1,0.6763748014764364,8-3,0.6160934772532092,1-12,0.5464024036158232
433,11013,new,1-1,1-1,True,leo_rain_weak,0.7051742024775298,0.7051742024775298,0.7051742024775298,0.0,0.0,1-1,0.7051742024775298,1-12,0.4787856949489976,1-19,0.26096759779380674
434,11019,new,1-1,1-1,True,leo_rain_weak,0.6257560914556035,0.6257560914556035,0.6257560914556035,0.0,0.0,1-1,0.6257560914556035,1-12,0.5075733734141122,1-2,0.26539097217648305
435,11039,new,1-1,1-1,True,leo_rain_weak,0.7163189636763576,0.7163189636763576,0.7163189636763576,0.0,0.0,1-1,0.7163189636763576,1-12,0.5011147917795746,1-19,0.2443985334294106
436,10970,new,1-1,1-12,False,leo_rain_weak,0.1442932655010396,0.19754746788240304,0.2201918177165024,-0.05325420238136344,-0.0758985522154628,8-3,0.2201918177165024,1-12,0.19754746788240304,19-3,0.1767352530210356
437,11004,new,1-1,1-1,True,leo_rain_weak,0.6540828685505476,0.6540828685505476,0.6540828685505476,0.0,0.0,1-1,0.6540828685505476,1-12,0.5693111319344815,1-2,0.28562479889635645
438,10984,new,1-1,1-1,True,leo_rain_weak,0.6132814852857527,0.6132814852857527,0.6561355109420486,0.0,-0.042854025656295924,8-3,0.6561355109420486,1-1,0.6132814852857527,1-12,0.36840611226022013
439,11011,new,1-1,1-1,True,leo_rain_weak,0.7333796350151207,0.7333796350151207,0.7333796350151207,0.0,0.0,1-1,0.7333796350151207,1-12,0.6588217265793893,8-3,0.2958240507682947
440,11036,new,1-1,1-1,True,leo_rain_weak,0.6118046950704933,0.6118046950704933,0.6118046950704933,0.0,0.0,1-1,0.6118046950704933,1-12,0.47298788954381765,1-11,0.2718297961757119
441,10960,new,1-1,1-12,False,leo_rain_weak,0.16027695897895847,0.20434277043467536,0.20434277043467536,-0.04406581145571689,-0.04406581145571689,1-12,0.20434277043467536,1-1,0.16027695897895847,8-3,0.1345330733231623
442,11000,new,1-1,1-1,True,leo_rain_weak,0.5636778617322283,0.5636778617322283,0.5636778617322283,0.0,0.0,1-1,0.5636778617322283,1-12,0.422597113666123,1-2,0.28649548131274677
443,11035,new,1-1,1-1,True,leo_rain_weak,0.5895424821745519,0.5895424821745519,0.5895424821745519,0.0,0.0,1-1,0.5895424821745519,1-12,0.4904495906435556,1-11,0.25950944061865155
444,11027,new,1-1,1-1,True,leo_rain_weak,0.7331653729187858,0.7331653729187858,0.7331653729187858,0.0,0.0,1-1,0.7331653729187858,1-12,0.4745677890050457,1-19,0.2436443689486011
445,11032,new,1-1,1-1,True,leo_rain_weak,0.6578675223495348,0.6578675223495348,0.6578675223495348,0.0,0.0,1-1,0.6578675223495348,1-12,0.44227369122564925,1-11,0.2552902644585901
446,11033,new,1-1,1-1,True,leo_rain_weak,0.6996074701266581,0.6996074701266581,0.6996074701266581,0.0,0.0,1-1,0.6996074701266581,1-12,0.46521424028109837,1-19,0.25161166687230463
447,11008,new,1-1,1-1,True,leo_rain_weak,0.5592506751494027,0.5592506751494027,0.5592506751494027,0.0,0.0,1-1,0.5592506751494027,1-12,0.4862899886153291,1-2,0.3
448,10988,new,1-1,1-1,True,leo_rain_weak,0.7219721494109803,0.7219721494109803,0.7219721494109803,0.0,0.0,1-1,0.7219721494109803,1-12,0.45187600843197967,1-19,0.24398982197958796
449,10968,new,1-1,1-1,True,leo_rain_weak,0.49009666181889816,0.49009666181889816,0.5531531333715285,0.0,-0.06305647155263033,8-3,0.5531531333715285,1-1,0.49009666181889816,1-12,0.3380453924874641
450,10997,new,1-1,1-1,True,leo_rain_weak,0.7225312599839656,0.7225312599839656,0.7225312599839656,0.0,0.0,1-1,0.7225312599839656,1-12,0.4218163680388648,1-19,0.26815213633943524
451,11020,new,1-1,1-1,True,leo_rain_weak,0.6274857381314723,0.6274857381314723,0.6274857381314723,0.0,0.0,1-1,0.6274857381314723,1-12,0.4947430722965473,1-2,0.2596543292087146
452,10971,new,1-1,1-1,True,leo_rain_weak,0.6336084069248632,0.6336084069248632,0.6357327985968042,0.0,-0.002124391671941006,8-3,0.6357327985968042,1-1,0.6336084069248632,1-12,0.43506031259080574
453,10990,new,1-1,1-1,True,leo_rain_weak,0.6435736546524463,0.6435736546524463,0.6435736546524463,0.0,0.0,1-1,0.6435736546524463,1-12,0.4906500688964093,1-11,0.2683574339676972
454,10985,new,1-1,1-1,True,leo_rain_weak,0.508621194000674,0.508621194000674,0.508621194000674,0.0,0.0,1-1,0.508621194000674,1-12,0.4749955039856505,1-19,0.3
455,10980,new,1-1,2-5,False,leo_rain_weak,0.22669353792631447,0.2282880642371706,0.24968713101872636,-0.0015945263108561314,-0.02299359309241189,8-3,0.24968713101872636,19-3,0.24201284776185533,2-5,0.2282880642371706
456,10969,new,1-1,1-14,False,leo_rain_weak,0.1428855519817157,0.04276185045856202,0.1464280802418097,0.1001237015231537,-0.003542528260093991,8-3,0.1464280802418097,1-1,0.1428855519817157,19-3,0.13681028951389834
457,11010,new,1-1,1-1,True,leo_rain_weak,0.7114149595536586,0.7114149595536586,0.7114149595536586,0.0,0.0,1-1,0.7114149595536586,1-12,0.38448615602616365,1-19,0.250995069497119
458,11002,new,1-1,1-1,True,leo_rain_weak,0.7334805411347289,0.7334805411347289,0.7334805411347289,0.0,0.0,1-1,0.7334805411347289,1-12,0.5136131372439801,1-19,0.25078788798104285
459,10989,new,1-1,1-1,True,leo_rain_weak,0.7264424888707806,0.7264424888707806,0.7264424888707806,0.0,0.0,1-1,0.7264424888707806,1-12,0.47970953795104443,1-19,0.24776089761065462
460,10986,new,1-1,1-1,True,leo_rain_weak,0.6339173065273659,0.6339173065273659,0.6339173065273659,0.0,0.0,1-1,0.6339173065273659,1-12,0.38566232838135645,10-10,0.2449619352263912
461,10998,new,1-1,1-1,True,leo_rain_weak,0.5422898615111299,0.5422898615111299,0.5422898615111299,0.0,0.0,1-1,0.5422898615111299,1-12,0.43329458307851665,1-11,0.27318999806378363
462,10983,new,1-1,1-1,True,leo_rain_weak,0.7924740317739063,0.7924740317739063,0.7924740317739063,0.0,0.0,1-1,0.7924740317739063,8-3,0.6445662013496399,1-12,0.4419182480984173
463,10987,new,1-1,1-1,True,leo_rain_weak,0.5188275358399053,0.5188275358399053,0.5188275358399053,0.0,0.0,1-1,0.5188275358399053,1-12,0.4824856706221938,8-3,0.4125608586288447
464,10979,new,1-1,1-1,True,leo_rain_weak,0.7234085055024617,0.7234085055024617,0.7234085055024617,0.0,0.0,1-1,0.7234085055024617,8-3,0.6878706379204212,1-12,0.41675629681946036
465,10999,new,1-1,1-1,True,leo_rain_weak,0.6020119465496543,0.6020119465496543,0.6020119465496543,0.0,0.0,1-1,0.6020119465496543,8-3,0.46189807357498897,1-12,0.4030731684912003
466,10965,new,1-1,1-1,True,leo_rain_weak,0.5981761888106134,0.5981761888106134,0.6802854427161027,0.0,-0.08210925390548929,8-3,0.6802854427161027,1-1,0.5981761888106134,1-12,0.4249481497535416
467,10961,new,1-1,1-1,True,leo_rain_weak,0.7425452680006103,0.7425452680006103,0.7425452680006103,0.0,0.0,1-1,0.7425452680006103,8-3,0.6854303124635797,1-12,0.3952428467644656
468,11023,new,1-1,1-1,True,leo_rain_weak,0.515519298837007,0.515519298837007,0.515519298837007,0.0,0.0,1-1,0.515519298837007,1-12,0.4842825368193082,1-2,0.3
469,10972,new,1-1,1-1,True,leo_rain_weak,0.6960247221014014,0.6960247221014014,0.6960247221014014,0.0,0.0,1-1,0.6960247221014014,8-3,0.6820820284771536,1-12,0.35854421331628006
470,10996,new,1-1,1-1,True,leo_rain_weak,0.6433457390321524,0.6433457390321524,0.6433457390321524,0.0,0.0,1-1,0.6433457390321524,1-12,0.46193055260467514,1-19,0.3
471,10993,new,1-1,1-1,True,leo_rain_weak,0.6605689350849865,0.6605689350849865,0.6992030069878976,0.0,-0.03863407190291113,8-3,0.6992030069878976,1-1,0.6605689350849865,1-12,0.4637093614196023
472,10966,new,1-1,1-1,True,leo_rain_weak,0.7759841944805812,0.7759841944805812,0.7759841944805812,0.0,0.0,1-1,0.7759841944805812,8-3,0.6903304126214935,1-12,0.4612314096190427
473,11014,new,1-1,1-12,False,leo_rain_weak,0.5652822989493337,0.5428767560940279,0.6403352517274288,0.022405542855305827,-0.0750529527780951,8-3,0.6403352517274288,1-1,0.5652822989493337,1-12,0.5428767560940279
474,11022,new,1-1,1-1,True,leo_rain_weak,0.6782511539070806,0.6782511539070806,0.6782511539070806,0.0,0.0,1-1,0.6782511539070806,1-12,0.5564941052074128,1-19,0.2688957424472328
475,11026,new,1-1,1-1,True,leo_rain_weak,0.7087971035841664,0.7087971035841664,0.7409049326352344,0.0,-0.032107829051068015,8-3,0.7409049326352344,1-1,0.7087971035841664,1-12,0.4822714217908538
476,11018,new,1-1,1-12,False,leo_rain_weak,0.5356466510623104,0.6792585825545159,0.6792585825545159,-0.14361193149220552,-0.14361193149220552,1-12,0.6792585825545159,1-1,0.5356466510623104,4-10,0.24146701494276807
477,11015,new,1-1,1-1,True,leo_rain_weak,0.6191482860135581,0.6191482860135581,0.6191482860135581,0.0,0.0,1-1,0.6191482860135581,1-12,0.46536544699003424,1-19,0.2542898038199337
478,10978,new,1-1,1-14,False,leo_rain_weak,0.15703361302585375,0.037016239455177874,0.15703361302585375,0.12001737357067588,0.0,1-1,0.15703361302585375,1-12,0.13626876676263683,19-3,0.12101695146718494
479,11025,new,1-1,1-1,True,leo_rain_weak,0.5244434873224029,0.5244434873224029,0.5244434873224029,0.0,0.0,1-1,0.5244434873224029,1-12,0.4580628947399662,1-11,0.30336989509923656
480,11030,new,1-1,1-1,True,leo_rain_weak,0.5651509326306471,0.5651509326306471,0.5651509326306471,0.0,0.0,1-1,0.5651509326306471,1-12,0.48673684525873107,1-11,0.31446591001531915
481,10977,new,1-1,1-1,True,leo_rain_weak,0.7008410796156869,0.7008410796156869,0.7239868947450826,0.0,-0.02314581512939573,8-3,0.7239868947450826,1-1,0.7008410796156869,1-12,0.3800711639355733
482,10991,new,1-1,1-1,True,leo_rain_weak,0.6151110605157142,0.6151110605157142,0.6151110605157142,0.0,0.0,1-1,0.6151110605157142,1-12,0.4358375930855198,1-19,0.24507711823888106
483,11003,new,1-1,1-1,True,leo_rain_weak,0.6199763796413841,0.6199763796413841,0.6199763796413841,0.0,0.0,1-1,0.6199763796413841,1-12,0.4399847336259508,1-19,0.3
484,10981,new,1-1,1-1,True,leo_rain_weak,0.7590352016152275,0.7590352016152275,0.7590352016152275,0.0,0.0,1-1,0.7590352016152275,8-3,0.7070435897898407,1-12,0.46721716730704627
485,11029,new,1-1,1-1,True,leo_rain_weak,0.6279212186529196,0.6279212186529196,0.6279212186529196,0.0,0.0,1-1,0.6279212186529196,1-12,0.4834428011384776,10-10,0.24566555819812635
486,11006,new,1-1,1-1,True,leo_rain_weak,0.6523904367568014,0.6523904367568014,0.6523904367568014,0.0,0.0,1-1,0.6523904367568014,1-12,0.5219556602651293,8-3,0.2731004810965775
487,11031,new,1-1,1-1,True,leo_rain_weak,0.6597506827049365,0.6597506827049365,0.6597506827049365,0.0,0.0,1-1,0.6597506827049365,1-12,0.4812244677604837,1-11,0.2501806779929229
488,10974,new,1-1,1-1,True,leo_rain_weak,0.6030286158623646,0.6030286158623646,0.6684225956825312,0.0,-0.06539397982016659,8-3,0.6684225956825312,1-1,0.6030286158623646,1-12,0.37700323865019364
489,11001,new,1-1,1-1,True,leo_rain_weak,0.6145161666354187,0.6145161666354187,0.6145161666354187,0.0,0.0,1-1,0.6145161666354187,1-12,0.5601996158247216,1-11,0.24496418762347166
490,11095,new,1-10,1-10,True,leo_rain_weak,0.829619356241637,0.829619356241637,0.829619356241637,0.0,0.0,1-10,0.829619356241637,1-11,0.5159257108839256,1-2,0.2448562169229957
491,11046,new,1-10,1-10,True,leo_rain_weak,0.7992061499312191,0.7992061499312191,0.7992061499312191,0.0,0.0,1-10,0.7992061499312191,1-16,0.3,3-8,0.24510056591590723
492,11071,new,1-10,1-10,True,leo_rain_weak,0.8003623231550927,0.8003623231550927,0.8003623231550927,0.0,0.0,1-10,0.8003623231550927,1-11,0.45239357170746347,1-16,0.2626014778560865
493,11114,new,1-10,1-10,True,leo_rain_weak,0.7036234452554151,0.7036234452554151,0.7036234452554151,0.0,0.0,1-10,0.7036234452554151,1-16,0.3,1-14,0.246116798544911
494,11072,new,1-10,1-10,True,leo_rain_weak,0.7257061077472502,0.7257061077472502,0.7257061077472502,0.0,0.0,1-10,0.7257061077472502,1-11,0.4108346818859423,1-16,0.24497084762328425
495,11105,new,1-10,1-10,True,leo_rain_weak,0.7616835527061726,0.7616835527061726,0.7616835527061726,0.0,0.0,1-10,0.7616835527061726,1-11,0.5704952360244065,1-2,0.28923329631483785
496,11117,new,1-10,1-10,True,leo_rain_weak,0.7621692931054851,0.7621692931054851,0.7621692931054851,0.0,0.0,1-10,0.7621692931054851,1-11,0.28549802327521173,1-16,0.2832228806595372
497,11074,new,1-10,1-14,False,leo_rain_weak,0.47696609384612015,0.27114685202766403,0.47696609384612015,0.20581924181845612,0.0,1-10,0.47696609384612015,18-5,0.3,1-16,0.3
